window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-12-15 00:00:00+00:00,NZDJPY=X,-0.0083396217684583,0.003120164512202983,17,0,-0.008589621768458301,0.4976909688876357,0.5012765561672936,0.4812125518317945,0.49775433777049,0.4985966340004791,0.5061987600624168,0.4976514578236173,0.48769640565887407,0.5010840752846458,0.48736879204940353,0.4777317368789605,0.49482844968593376,0.494021103533728
7,2025-12-15 00:00:00+00:00,NZDUSD=X,-0.0027986658005391,-0.008185303478177364,1,0,-0.0030486658005391,0.4974795729856676,0.49835695824516735,0.4792020240280809,0.4976442232198904,0.496205301551216,0.497675118967533,0.4977282081192664,0.49300897527839166,0.4904113513507454,0.4917038479500486,0.49532868006233327,0.4959472529583171,0.494066563140077
7,2025-12-15 00:00:00+00:00,USDCAD=X,0.0001016462978114,0.001631145107281906,14,0,-0.0001483537021886,0.4973970929562786,0.49436082735403075,0.4886389653946765,0.4977053783602081,0.5004199282000994,0.48951201611121037,0.49761412150758044,0.5222575063009802,0.5028319190893332,0.5254702349302487,0.4946966482888489,0.5053086422462623,0.5009924611862786
7,2025-12-15 00:00:00+00:00,USDCHF=X,-0.0001632983423531,-0.0003936533886504945,11,0,-0.0004132983423531,0.4976009775143589,0.4985745356698973,0.48146713533223484,0.49774211609396063,0.4984254934454725,0.500134464294017,0.4976849086996832,0.4944529284918667,0.4964726071550232,0.49351416086508076,0.504025831346532,0.4967802401972783,0.49637198099668156
7,2025-12-15 00:00:00+00:00,USDJPY=X,-0.0056159213221382,0.011352351794763127,22,0,-0.0058659213221382,0.4976243404092395,0.4962226283132782,0.48701048790582313,0.49758624557004316,0.5000997193019499,0.5004180507596643,0.4976326300492459,0.49885928872199226,0.4999668165678493,0.49482595007181873,0.5022313217219647,0.49836613173697186,0.49749785151707415
7,2025-12-16 00:00:00+00:00,AUDCAD=X,-0.0023539073846378,0.0009461303983515634,12,0,-0.0026039073846378,0.49745107510810943,0.5014773542007046,0.4788320427608812,0.4976768398973637,0.4999449656173902,0.49887653770572127,0.4976202592786175,0.4983561919311194,0.49986629109842934,0.4925913202613267,0.49545722478938875,0.4980966937314045,0.49619438126473664
7,2025-12-16 00:00:00+00:00,AUDCHF=X,-0.0027027942054813,-0.00414671578453274,5,0,-0.0029527942054813003,0.4976305161613023,0.4958163427660753,0.4739614231392145,0.4977544614096202,0.49948630588930065,0.4910105423874689,0.4976427050219539,0.4930788856871578,0.48394850576558274,0.49182371629928995,0.48499262850628067,0.49654339547825876,0.4915566260706004
7,2025-12-16 00:00:00+00:00,AUDJPY=X,-0.002966916704385,0.01414772166776146,22,0,-0.003216916704385,0.49756191334507777,0.49878931231561824,0.4735302281199201,0.4975834588788518,0.5018513001233113,0.504693376508625,0.4976190618451467,0.4927228291633111,0.5006467613852792,0.4954145575131495,0.49588477716283647,0.49675359610728287,0.4960258402852835
7,2025-12-16 00:00:00+00:00,AUDNZD=X,-0.0010111447583425,0.0005313412505190129,10,0,-0.0012611447583425,0.4973565847937034,0.4902785922195543,0.4662551605232142,0.4977150576271621,0.500178836062641,0.4848645421645228,0.49756082987493966,0.4994441377707376,0.49696240780159345,0.5088736511612021,0.49594165051164674,0.49840618837715434,0.494129746006622
7,2025-12-16 00:00:00+00:00,AUDUSD=X,-0.0011748703754645,0.002458447960396404,15,0,-0.0014248703754645,0.4976273293151224,0.49195726759803027,0.4804952961343848,0.497696718655497,0.49816176463404815,0.4865911673434094,0.4976403955913154,0.4915476397179065,0.4932408781167404,0.4901178681576152,0.4738155560967107,0.4958835877337965,0.4908057928730381
7,2025-12-16 00:00:00+00:00,CADCHF=X,-1.732378462870887e-05,-0.004330665647270249,4,0,-0.0002673237846287089,0.49750421227096425,0.49626869323605705,0.48022037140971807,0.4977074293439676,0.49794807826254317,0.48811192366077916,0.4976871055639352,0.49321628720828103,0.4873964050206068,0.49248794170478166,0.504702097905707,0.4962844146508961,0.49393158530045067
7,2025-12-16 00:00:00+00:00,CADJPY=X,-0.0005775083803127,0.013324119077998242,20,0,-0.0008275083803127,0.4974936329618196,0.49440511229315104,0.47734612980127905,0.4976469087618841,0.4983455194855397,0.4897586336282656,0.4976068987956809,0.4929949711791207,0.48287173774119263,0.5156875356794411,0.4947607318024947,0.4962718174055679,0.49444685374012104
7,2025-12-16 00:00:00+00:00,CHFJPY=X,-0.0004989841316689,0.01749512646020568,23,0,-0.0007489841316689,0.497632735659071,0.4921529406660831,0.4774553324682885,0.49778263722021654,0.5008872535011537,0.49634572238377894,0.4976206806878651,0.5014301252095138,0.5071869058274184,0.49571218178625115,0.49161843299217917,0.49926013020051624,0.4959831543285137
7,2025-12-16 00:00:00+00:00,EURCAD=X,-0.0014345392151722,-0.0005740019824207465,8,0,-0.0016845392151722,0.4976654959481743,0.4939227686027952,0.4857809543817176,0.49759886004610593,0.5004632233613098,0.5016668602966734,0.4976082997939733,0.4982739514012433,0.4961463003393809,0.4961906798347344,0.4969021390326402,0.49826769169606533,0.49656490927713953
7,2025-12-16 00:00:00+00:00,EURCHF=X,-0.0014439683594085,-0.004869067470060662,2,0,-0.0016939683594085,0.4975374761929714,0.4987519202338133,0.48017152620006914,0.4976154665094449,0.5000890630163792,0.49285229851194917,0.49763816037005437,0.49768367300256355,0.5003011417595645,0.49559228777609754,0.4898338555587172,0.4979640732593602,0.4952775643502296
7,2025-12-16 00:00:00+00:00,EURGBP=X,-0.0037750775126417,-0.005731356029623491,1,0,-0.0040250775126417,0.49779782643918347,0.4942724494252827,0.49057508878058725,0.4977466083313497,0.4956192051434071,0.4891448467079611,0.497665320690372,0.48965890976684945,0.49405173473879904,0.48297750328044126,0.4945495064604814,0.4950293582431168,0.4930952809428987
7,2025-12-16 00:00:00+00:00,EURJPY=X,-0.0019886811704159,0.012603212055474433,19,0,-0.0022386811704159003,0.4975063808326611,0.5032025617520878,0.47625729616614476,0.4976145418880635,0.5007475401764813,0.5101229590301921,0.4976122430177839,0.5005402431595757,0.5009449311975765,0.4959240904025026,0.5141675238114878,0.4989027134323085,0.49951303988555246
7,2025-12-16 00:00:00+00:00,EURNZD=X,-2.957901317590661e-05,-0.0009841556865102241,7,0,-0.0002795790131759066,0.4977159228825825,0.4933836325738231,0.49127003124112156,0.4977261238582807,0.49775899641994814,0.48847000983874933,0.4976178716725001,0.48877560805959624,0.49762219097381793,0.4979646131044031,0.49230674147844095,0.49504028946629147,0.4946005189380224
7,2025-12-16 00:00:00+00:00,EURUSD=X,-0.0004348603030376,0.00095022046133586,13,0,-0.0006848603030376,0.49762442245531685,0.49471263892583356,0.4817309399807581,0.49779425004929867,0.49642447201934914,0.48471787263714566,0.49767356634671955,0.47195189246642194,0.4847341978662649,0.4660415308363753,0.47419708182093107,0.4897426708932533,0.48614184533540195
7,2025-12-16 00:00:00+00:00,GBPCAD=X,0.0022989459397741,0.005161033101257928,16,1,0.0020489459397740996,0.49751734515792767,0.5060464171410249,0.4835873274875177,0.49774028798557574,0.4980794314704821,0.509285449536936,0.49763838077876504,0.4843652752278161,0.4941981259913063,0.4878118940423214,0.47893636597782996,0.4936560371257774,0.49410684744113653
7,2025-12-16 00:00:00+00:00,GBPCHF=X,0.0023634359819464,0.0008411981643046129,11,1,0.0021134359819464004,0.4975600970328863,0.4967294614430054,0.47879729538707266,0.4977289802384602,0.50002681765123,0.48897419446945295,0.49760925233089254,0.4922174717642678,0.4873996292040561,0.49897191689704157,0.4740450768534293,0.4963273175450523,0.49182115459151776
7,2025-12-16 00:00:00+00:00,GBPJPY=X,0.0017775457774158,0.018377136269457806,24,1,0.0015275457774158,0.4975644889569064,0.500493497679646,0.4741486583699637,0.4976729243415377,0.5003991908996811,0.49076144791333276,0.49758162105991627,0.48104698378571353,0.4749609651307432,0.49127347029577684,0.501728294847483,0.4930344426969647,0.4916015838186863
7,2025-12-16 00:00:00+00:00,GBPUSD=X,0.003311726638662,0.006635768400143016,17,1,0.003061726638662,0.4976681647803418,0.49596570002056095,0.47360660113384156,0.4977478567882531,0.49828267243013435,0.4883174662441891,0.4976420773739194,0.47058367368851406,0.49626511548830465,0.4536454344508648,0.49509844823282756,0.4896349936002624,0.4877081671531847
7,2025-12-16 00:00:00+00:00,NZDCAD=X,-0.0013442412169251,0.00017460997545026835,9,0,-0.0015942412169251,0.49751462574198685,0.4983064964998835,0.4769670890805633,0.4976922765730306,0.5005547059302622,0.5010311396089706,0.49761868351249827,0.49228990734114425,0.4945777286593182,0.4888780343951794,0.49910024222555915,0.4964032222499754,0.49495623651902154
7,2025-12-16 00:00:00+00:00,NZDCHF=X,-0.0013691797113838,-0.004479856677747751,3,0,-0.0016191797113838,0.49749549842746943,0.5007213005182493,0.48302098277626454,0.49773893417799175,0.5010188488032756,0.5046119466340409,0.4976688847920347,0.49874319198178263,0.5025862627287904,0.48733765685050734,0.4966505001834134,0.49839830905013427,0.49705289733972036
7,2025-12-16 00:00:00+00:00,NZDJPY=X,-0.0018639729604856,0.013928416289349599,21,0,-0.0021139729604856003,0.49743486335436865,0.5032255548971648,0.4728768234732641,0.4976578233387664,0.501259559730306,0.5017671006576607,0.49760711019732423,0.48809699160403475,0.5005429260097177,0.48929649194058644,0.47595707854477987,0.4952072062856591,0.49324434331353284
7,2025-12-16 00:00:00+00:00,NZDUSD=X,-1.7306420476370654e-05,0.0019691222900868333,14,0,-0.00026730642047637066,0.49750367744232465,0.4944511849633036,0.47183714676117866,0.4976202944602944,0.49908402712415273,0.4934633088323607,0.49764992076653647,0.49227270999496897,0.4928843138261348,0.4902822965683101,0.4950655770711924,0.49617143966039223,0.49291816120323884
7,2025-12-16 00:00:00+00:00,USDCAD=X,-0.0009518450239535,-0.0014964832806311223,6,0,-0.0012018450239535,0.49748266155150356,0.4972317348012654,0.4899542932773846,0.49762463329354384,0.5000461638619528,0.49349657738939395,0.49768087439838754,0.5218908101950431,0.49692302460389387,0.5268665327026386,0.49538207639927107,0.5051896314911328,0.5013265059224586
7,2025-12-16 00:00:00+00:00,USDCHF=X,-0.0010181273226864,-0.0057732935074295,0,0,-0.0012681273226864,0.49764141957074054,0.4961325594895667,0.47640841451040883,0.497886586163601,0.49994777905350174,0.48848002866724666,0.4976433737318839,0.49669590344265596,0.49762092399463875,0.49704331937379126,0.503268319935763,0.4977037186547293,0.49534237533774206
7,2025-12-16 00:00:00+00:00,USDJPY=X,-0.0015300510890483,0.011897204176480436,18,0,-0.0017800510890483,0.49754985282722547,0.4998843848782812,0.47464023888226137,0.4976078029242234,0.49961832291525793,0.5023737131992421,0.49758007672729454,0.5040416521250058,0.5040333608723248,0.4980229732410832,0.5042686421009077,0.49980766312976443,0.49814720722092914
7,2025-12-17 00:00:00+00:00,AUDCAD=X,-0.0026671096254702,0.005267941585020752,14,0,-0.0029171096254702,0.497529011931168,0.49834443208967555,0.47113119496904127,0.49779530723342247,0.4994978112259238,0.5020047667376222,0.4976146756444708,0.4943250832741266,0.4936753242767191,0.49683818184727246,0.4970343287293978,0.49686315322826896,0.49507073744192853
7,2025-12-17 00:00:00+00:00,AUDCHF=X,-0.0044879469675075,0.0008595778644484575,10,0,-0.0047379469675075,0.4975715141973268,0.49364831385922386,0.47474503222908354,0.49772288603740694,0.4999922194040641,0.4913628950652891,0.4976188336264821,0.4934852006803467,0.4826012698341623,0.49103595776794423,0.48521067664460354,0.49670872592324333,0.49136110167797553
7,2025-12-17 00:00:00+00:00,AUDJPY=X,-7.797079993743239e-05,0.019121703958957736,23,0,-0.0003279707999374324,0.49744685143159195,0.49979276807495665,0.4751519651306574,0.4976387943474215,0.500702396936662,0.4980888993993143,0.4976075269892716,0.49895202222692475,0.5053905465156824,0.504638685278189,0.5029812497056406,0.4983867344959523,0.49803557206014626
7,2025-12-17 00:00:00+00:00,AUDNZD=X,-0.0023574163200756,0.00022453287320223225,8,0,-0.0026074163200756,0.4973591183378372,0.4925116887416805,0.4678028728442515,0.49764909623884146,0.5008831946762484,0.49345090901188815,0.49755640516875366,0.5016353474880505,0.497509416308478,0.5071855964098229,0.49942179849029145,0.49917059853366286,0.4957238832763386
7,2025-12-17 00:00:00+00:00,AUDUSD=X,-0.0049110480787375,0.01017314131438063,18,0,-0.005161048078737501,0.4976983659443746,0.4978264218447184,0.4862282503029551,0.4978333754077239,0.49831652062378434,0.48641021784253974,0.49765183435889954,0.48966232642061136,0.492081887875965,0.4899574836781664,0.4692904830965739,0.4953802772891571,0.49117497641947444
7,2025-12-17 00:00:00+00:00,CADCHF=X,-0.0020781426833857,-0.004676767856600761,4,0,-0.0023281426833856997,0.49746459131039683,0.49273392899717366,0.47145485467004195,0.4977176322934892,0.49896251579884227,0.48601957300475696,0.4976518959386082,0.49376909257459034,0.4874334173098718,0.4887358256621926,0.5063813803930676,0.49658063036292177,0.4925744914107905
7,2025-12-17 00:00:00+00:00,CADJPY=X,0.0026450975958205,0.013758579931339554,20,1,0.0023950975958205003,0.49749721029530647,0.49810873991589955,0.4782504027971031,0.4976166783782715,0.5005592380866217,0.4945831017488534,0.4975972301733943,0.5002526217709824,0.4968169022090788,0.48940644078864115,0.5190023126164075,0.49878313790670653,0.4972452868689661
7,2025-12-17 00:00:00+00:00,CHFJPY=X,0.0045253147492445,0.01852727507091112,22,1,0.0042753147492444995,0.4975420195328683,0.49777248083925113,0.4852233388891499,0.4977248625698248,0.5004968920099574,0.4988453966698306,0.4976396250102922,0.49572775026069726,0.5001549007358495,0.495445449936975,0.4945496132171381,0.4974409696227804,0.49646486049222244
7,2025-12-17 00:00:00+00:00,EURCAD=X,0.0012923712761454,-0.0013682572607008892,7,1,0.0010423712761454,0.49740940742031725,0.5074627201116562,0.4788130606535337,0.49772255717683933,0.5015087189510933,0.5102086139595157,0.4975972202163432,0.4954083782224587,0.4900327259306042,0.4971333731700423,0.49870277583276573,0.4974239953905761,0.4974533947434167
7,2025-12-17 00:00:00+00:00,EURCHF=X,-0.0006638409741626,-0.005894836007910409,2,0,-0.0009138409741626,0.4974352873865735,0.497602825264941,0.47900051660496784,0.4976784938817192,0.5009881347151046,0.49361943372218087,0.49762251338117197,0.49866118357022443,0.5030014155056274,0.49243498825549853,0.48998043165074934,0.4983359833409485,0.4952736708214215
7,2025-12-17 00:00:00+00:00,EURGBP=X,0.0031488104459177,-0.0026724029280589257,6,1,0.0028988104459177003,0.49757119161965235,0.4909889533732145,0.4822838642826494,0.49770822963717837,0.49796381824965674,0.4914107381166907,0.49771413429736666,0.49506773906454987,0.5026476619461383,0.4809238614203376,0.5022386369168202,0.49687904984762227,0.49422842791376886
7,2025-12-17 00:00:00+00:00,EURJPY=X,0.0039734153360706,0.012501725995897495,19,1,0.0037234153360706,0.497506898019012,0.5015467210597205,0.47608242698425346,0.49760844929729703,0.5018110008771156,0.5047808913761059,0.4976125406240976,0.4973659240343364,0.48670689847915855,0.4966140844907629,0.5162702689673218,0.49811022125232485,0.4976281326721843
7,2025-12-17 00:00:00+00:00,EURNZD=X,0.0017119117828959,-0.006221466733021042,1,1,0.0014619117828959,0.4974167811211709,0.5032531318184758,0.48278638377607025,0.4976033440279028,0.5006314637698626,0.5013210839661493,0.49759389064461695,0.4946350966870482,0.5123406460724712,0.5010824178384784,0.5027843444007345,0.49706447818823785,0.4992225342960256
7,2025-12-17 00:00:00+00:00,EURUSD=X,-0.0006107669323483,0.003898573978297737,12,0,-0.0008607669323483,0.49772222100438307,0.49399203966613614,0.4897365545419617,0.4978681932879147,0.49757192296475644,0.4922182742794572,0.4976994482142316,0.4693460946290248,0.4754459206260082,0.46115139569841535,0.4737429978707851,0.48918683838583166,0.4860409176705998
7,2025-12-17 00:00:00+00:00,GBPCAD=X,-0.0016531587117516,0.0015060776424424827,11,0,-0.0019031587117516,0.49756242431289754,0.49769291003180294,0.4765053307447149,0.49763578256564794,0.4999288787196943,0.4991433047096303,0.4976218708103506,0.4828358118030086,0.4979498798829309,0.4928637112705232,0.4741556870523185,0.49349940872095044,0.4921693973814508
7,2025-12-17 00:00:00+00:00,GBPCHF=X,-0.0038011773081794,-0.0032718637122773897,5,0,-0.0040511773081794,0.4977166762918886,0.4975143406203228,0.4834023777893413,0.49763599332635405,0.5012230516655755,0.49349269772844184,0.49760265116885655,0.4850206433267063,0.4835587641432052,0.48585713863455754,0.4761516282310952,0.4944338227083869,0.49083119925569696
7,2025-12-17 00:00:00+00:00,GBPJPY=X,0.0008323009577857,0.015221752413371537,21,1,0.0005823009577857,0.4974242449110726,0.5004414298623804,0.47268178201382954,0.4975497893025553,0.5020764848954705,0.5011175056776108,0.4975850623837155,0.4905658544818043,0.4969683574699566,0.48933665071107996,0.5119867458301653,0.49606456377995184,0.4961572783932467
7,2025-12-17 00:00:00+00:00,GBPUSD=X,-0.0037612920670694,0.0065631549942939404,15,0,-0.0040112920670694,0.4976153814579996,0.49647186452194586,0.4800585108210871,0.4976616782484885,0.4981835199375997,0.49143789235104446,0.49767312017640203,0.469804996034538,0.5066441391833798,0.44900598187165974,0.4981504598672824,0.4893574866029012,0.4893343329172783
7,2025-12-17 00:00:00+00:00,NZDCAD=X,-0.0003017890372164,0.0049820293810909355,13,0,-0.0005517890372164,0.4975363221334886,0.5000371251966941,0.4789052215837317,0.4978106186393521,0.499526572314177,0.49741858812728607,0.49760170266018733,0.49140602458863664,0.49490871379079837,0.48616148374698964,0.5013343251419655,0.49599577039713627,0.49478506310964676
7,2025-12-17 00:00:00+00:00,NZDCHF=X,-0.0025476166632117,0.00027184478605701834,9,0,-0.0027976166632117,0.49739880815488385,0.5007555069993003,0.47703008528702284,0.497701859313188,0.5007066745931869,0.4997746145834719,0.4976464293167812,0.4933327872809274,0.4956105255480124,0.4858775668504655,0.4948746443487895,0.4966751818584424,0.49460836428601235
7,2025-12-17 00:00:00+00:00,NZDJPY=X,0.0022764232489134,0.019178931395068988,24,1,0.0020264232489133997,0.4974632989659805,0.4910592341349242,0.47315178318935347,0.49774321806537963,0.5014600027089745,0.4897350382878417,0.4976091472938672,0.4968572885757724,0.5058483433806887,0.4895293999063618,0.5088498807727874,0.4978810014103672,0.49539149495709106
7,2025-12-17 00:00:00+00:00,NZDUSD=X,-0.0022494979263241,0.009783684756986988,17,0,-0.0024994979263240997,0.4975446137242118,0.49774343115837927,0.47819899745373445,0.4976661378065541,0.4974416330345002,0.49462251852147804,0.4976661325791074,0.4899020889931248,0.4939859301783058,0.4881560372222938,0.49327691361471476,0.495236409201429,0.4932898773015324
7,2025-12-17 00:00:00+00:00,USDCAD=X,0.002011589040995,-0.005150041385936666,3,1,0.0017615890409950002,0.49738230982849546,0.49519618305430724,0.48405590945714655,0.49762463329354384,0.4998225464015572,0.4915613800993129,0.49763291240520274,0.5222111071109539,0.49939080481421894,0.5248278172020135,0.4994738488874271,0.5051969844991923,0.5008357690670343
7,2025-12-17 00:00:00+00:00,USDCHF=X,0.0,-0.009777549656991291,0,0,-0.00025,0.49758478607065043,0.5003209022565206,0.4820489678439239,0.4978205535111296,0.5008168364865719,0.4934309465641096,0.4976570439779287,0.4998878076216273,0.49744887579515573,0.49565956219832635,0.5083767911711256,0.4987605000983317,0.49736861103270547
7,2025-12-17 00:00:00+00:00,USDJPY=X,0.0046217139557018,0.008909096711124942,16,1,0.0043717139557018,0.49743532824254455,0.5010602285343583,0.4792717584552402,0.4976014770613348,0.5015741809485922,0.5017173038504232,0.4975772605225097,0.5026618765082399,0.4976882022893864,0.4976912181088824,0.5178338275361991,0.4996241206281603,0.4992837894545325
7,2025-12-18 00:00:00+00:00,AUDCAD=X,0.0013399393965177,0.007595715375835255,16,1,0.0010899393965177,0.4977303653220057,0.49818034212363643,0.4803067123088623,0.4976333371997313,0.4987865395638145,0.5004115835677686,0.49764297525846907,0.5017081799605932,0.49830790841341593,0.5034798439327122,0.5063527929422251,0.49908213584985334,0.4982313290424588
7,2025-12-18 00:00:00+00:00,AUDCHF=X,0.0004132553293251,0.006631979744136318,14,1,0.00016325532932510002,0.4975554110394147,0.49674229987668345,0.48288636092900994,0.4976814505104202,0.5004984414955475,0.5021800246875793,0.4976706390714415,0.4972090132023173,0.4869021577593659,0.4892797615219847,0.49135564486942634,0.49789294625670544,0.4945404341624129
7,2025-12-18 00:00:00+00:00,AUDJPY=X,0.0024618770062589,0.01955177720560286,24,1,0.0022118770062588998,0.4975525050239647,0.500045736132043,0.48595683752745455,0.4976463990149702,0.5009058745463473,0.5045986402628064,0.49762883681613984,0.5061496219212139,0.5141885072037495,0.5046939538579955,0.5013770799882985,0.5006346455214968,0.5009770408471168
7,2025-12-18 00:00:00+00:00,AUDNZD=X,0.0008798541428508,0.004249398402400351,13,1,0.0006298541428508,0.4977875823002538,0.49379911029118145,0.47805039268271166,0.4977799839176031,0.4988974205494401,0.48891364801559567,0.4976464603517717,0.5019272966716025,0.49956097449934045,0.5063249863796194,0.4929881609123709,0.49919597234903634,0.49578833762781105
7,2025-12-18 00:00:00+00:00,AUDUSD=X,0.0018613910362859,0.015719420486309366,23,1,0.0016113910362859,0.4976686343826877,0.4916385226826908,0.4862616861342897,0.4977680433324191,0.4986343157572922,0.48764009594375773,0.49767714683848185,0.49911290045424495,0.5043885998426528,0.4922785147261752,0.4800446485048669,0.4982467664103456,0.49391777365244044
7,2025-12-18 00:00:00+00:00,CADCHF=X,-0.0010754497955718,-0.0009584766429650005,6,0,-0.0013254497955718,0.4976106893517387,0.49651022791901717,0.501596586822524,0.49768897059437434,0.4986277271388688,0.4907538800760595,0.4977387874866551,0.4977070718606351,0.49272175320450207,0.48830626548516154,0.505341223526484,0.49779215977247715,0.4967824298213851
7,2025-12-18 00:00:00+00:00,CADJPY=X,0.0009480763498856,0.011766414766268163,19,1,0.0006980763498856,0.49758273229645955,0.5028627938432493,0.4903383079667779,0.49767302447565587,0.4995680356708726,0.49604210511878855,0.49766101921658473,0.49868105259071405,0.5009540249572229,0.4942269570795093,0.5018851196666827,0.49821002389089786,0.49795211724979127
7,2025-12-18 00:00:00+00:00,CHFJPY=X,0.002183200072217,0.01289428025010464,20,1,0.001933200072217,0.49757181107758985,0.5011881889513701,0.4967466660536843,0.4976766267511208,0.49891838318553433,0.5058211303806884,0.49766688625360866,0.4941486591753127,0.4998416851577122,0.4947952551320341,0.48644124115718035,0.49674685132309837,0.4973457360159278
7,2025-12-18 00:00:00+00:00,EURCAD=X,-0.0017627187542864,-0.004469425693018003,5,0,-0.0020127187542864,0.4975765015293155,0.5082121474086637,0.48676121152977303,0.49764498948771835,0.49963228549116173,0.5137576968126014,0.4976472300682822,0.49784163534813786,0.4945969141702821,0.4958858703782398,0.49873696761007386,0.4979644092692391,0.49893495061140125
7,2025-12-18 00:00:00+00:00,EURCHF=X,-0.0029175162200552,-0.005341597966393108,4,0,-0.0031675162200552,0.49778624712491293,0.5034166905088305,0.4994085856716563,0.4977133698122337,0.4996992639415393,0.5063135642170672,0.4977012063809517,0.4974533516627642,0.5015916463226863,0.4916821035768121,0.4904856697578544,0.49797333100876223,0.49847644141089986
7,2025-12-18 00:00:00+00:00,EURGBP=X,-0.0022122778020176,-0.006418253098692039,3,0,-0.0024622778020175996,0.4981518906577973,0.49190303798074514,0.49836461721384756,0.4978602806943269,0.49313912555365713,0.4770836582699116,0.4977443392233266,0.48306464266675125,0.484531159483932,0.48059544186156117,0.489714052347235,0.49287380149486243,0.4901944454843148
7,2025-12-18 00:00:00+00:00,EURJPY=X,-0.0008109359655783,0.007360204223294531,15,0,-0.0010609359655782999,0.49767798027943844,0.4964571861349166,0.48949779245258906,0.4975780173710961,0.4991953854941393,0.5032021351052529,0.4976578259370839,0.5005958254526759,0.5018606973696255,0.4973658536196088,0.514964608999201,0.4987809446136148,0.4996423024681203
7,2025-12-18 00:00:00+00:00,EURNZD=X,-0.0023421996226746,-0.007737980860945459,2,0,-0.0025921996226746,0.4978290079119282,0.4932867726259914,0.49618395720783603,0.4975259089372584,0.5004685313242563,0.5003778953750794,0.4976456641511515,0.49524069783471963,0.5071495357819524,0.4975743172618923,0.5000725126616952,0.49744844340061484,0.4984870094504346
7,2025-12-18 00:00:00+00:00,EURUSD=X,-0.0014197636190468,0.003647389755981001,11,0,-0.0016697636190468,0.4980092323585271,0.48623801241197445,0.49224003013890744,0.4977567815196514,0.49671329573017453,0.4831709174904302,0.49768885315668254,0.47133699663061035,0.4841436008358264,0.46386428208161884,0.4807275060253611,0.4898131711458992,0.48653246706985825
7,2025-12-18 00:00:00+00:00,GBPCAD=X,0.000287471761565,0.0016661736234733215,8,1,3.7471761564999994e-05,0.49792289411181906,0.492871863930307,0.48934049422923453,0.4977188205532002,0.4982668366105243,0.49041447268795746,0.497658659760442,0.4836510787992999,0.49376892937963224,0.4904038295964533,0.4754807603428593,0.4936929408928691,0.49158844499423104
7,2025-12-18 00:00:00+00:00,GBPCHF=X,-0.0009784197777113,0.0008979363188679201,7,0,-0.0012284197777113,0.49781919379700085,0.4968825347425491,0.49921636464152197,0.4976845811085645,0.5005014876003214,0.49660116392599957,0.4976598721373137,0.4928895372250882,0.5013947709716907,0.4927100349934162,0.49028515891044655,0.4967426408959252,0.49669415796049504
7,2025-12-18 00:00:00+00:00,GBPJPY=X,0.0014127668807519,0.013829177911946822,21,1,0.0011627668807519,0.49750425953788224,0.4974094672792391,0.4881741300569179,0.49753605419114033,0.5027306398836913,0.49748571294261534,0.49765209565349317,0.491607010195453,0.49551998917091866,0.4871953237708031,0.5210227405582508,0.4965190417870249,0.49762238696943967
7,2025-12-18 00:00:00+00:00,GBPUSD=X,0.0008068458309153,0.010015320249167736,17,1,0.0005568458309153,0.4977493791754549,0.4977921687245466,0.48534994691421973,0.49772224424510053,0.49901780630544346,0.49789747347354707,0.49765735963770275,0.4681887344932517,0.48376609144187216,0.46044145516681506,0.4893064874635189,0.4890714498402922,0.4886231107217682
7,2025-12-18 00:00:00+00:00,NZDCAD=X,0.0004526119495631,0.0032638940976119635,10,1,0.00020261194956309997,0.49771835615329457,0.4957702351719248,0.48693795416319097,0.4978111578985674,0.4990820279902861,0.49105321215167336,0.497660608878595,0.49222449866574236,0.4970326105873152,0.48426486305187,0.5002968156231443,0.4962747496825777,0.4945313246358958
7,2025-12-18 00:00:00+00:00,NZDCHF=X,-0.0003925377328553,0.002477743510715724,9,0,-0.0006425377328553,0.49759176602148175,0.5018927272577846,0.49233789505271536,0.4976984536022905,0.4993368472807831,0.5004280749068254,0.49766565287843473,0.49674932478811695,0.5006215526654,0.48641205298682644,0.49877623958035916,0.49760079584036754,0.49722753883042137
7,2025-12-18 00:00:00+00:00,NZDJPY=X,0.0014925509079342,0.015146204564586041,22,1,0.0012425509079342,0.4977031723827815,0.501350097918596,0.5002302743530461,0.4975715791214328,0.49966130453850344,0.5057635800578701,0.49769640576804286,0.49623546086451126,0.5095586911465023,0.48914394162721675,0.48641960317356553,0.49755657875065873,0.4983018698713921
7,2025-12-18 00:00:00+00:00,NZDUSD=X,0.0005382897267147,0.01091968659455711,18,1,0.0002882897267147,0.4977395358532197,0.4977559562205887,0.48462667806484944,0.4976390213563568,0.49801826112691344,0.49299416798197543,0.49769845724553224,0.5007041890831986,0.506861036980419,0.4888956682294829,0.48775729454420685,0.49867074061326744,0.49551596843617063
7,2025-12-18 00:00:00+00:00,USDCAD=X,-0.0004934325731177,-0.008127077899885204,1,0,-0.0007434325731177,0.497472178681949,0.49567918314453735,0.48916850439883497,0.4977582564316112,0.49942651073018113,0.4984843637915175,0.49767610518299776,0.5191599206486042,0.49620004359090547,0.5242055906191331,0.4828257300301988,0.5042716510791804,0.49982329824599
