Date,pair,next_ret,future_ret,rel,pred
2025-05-02 00:00:00+00:00,GBPCHF=X,-0.0068614574374234,0.001205505497040571,13,-0.7826020555299623
2025-05-02 00:00:00+00:00,GBPJPY=X,-0.0067660394331658,-0.011509832695734135,4,-3.251064100575226
2025-05-02 00:00:00+00:00,GBPUSD=X,-0.0010888412987545,0.005222363791407059,18,-0.4554853035249425
2025-05-02 00:00:00+00:00,NZDCAD=X,0.0048014742880075,0.011493356255250609,19,-1.0307887098304125
2025-05-02 00:00:00+00:00,NZDCHF=X,0.0005915781657991,0.012969059513878722,20,-2.531077649070045
2025-05-02 00:00:00+00:00,NZDJPY=X,0.0008369400270789,0.0002661865020876508,12,-0.7634736183011035
2025-05-02 00:00:00+00:00,NZDUSD=X,0.0065082393193127,0.017121884574079038,23,1.4653449240867447
2025-05-02 00:00:00+00:00,USDCAD=X,-0.0017492259613454,-0.00557692230824447,6,-1.4027262078949276
2025-05-02 00:00:00+00:00,USDCHF=X,-0.0059041608651025,-0.004073272471312395,7,-2.2961285918263568
2025-05-02 00:00:00+00:00,USDJPY=X,-0.0056813988876491,-0.016637577568677897,0,-2.8913502676059037
2025-05-05 00:00:00+00:00,AUDCAD=X,0.0023544357205882,-0.0014240650579283587,15,-1.9712333402812598
2025-05-05 00:00:00+00:00,AUDCHF=X,-0.0001825862443114,-0.003707092023041203,7,-2.03811624124512
2025-05-05 00:00:00+00:00,AUDJPY=X,-0.0043006821626514,-0.00762636516979831,0,-1.4758582015010504
2025-05-05 00:00:00+00:00,AUDNZD=X,0.0008677890072162,-0.000205886019638446,18,-2.478689741253368
2025-05-05 00:00:00+00:00,AUDUSD=X,0.0024523502731576,-0.0017623278708059908,11,-0.6750465382088524
2025-05-05 00:00:00+00:00,CADCHF=X,-0.0024521842112571,-0.0017414450467367892,13,-2.2179561767946
2025-05-05 00:00:00+00:00,CADJPY=X,-0.006703791998178,-0.006255101570911359,3,-0.6688793693330989
2025-05-05 00:00:00+00:00,CHFJPY=X,-0.0041465757054348,-0.005236269079742728,5,-2.8153658304891946
2025-05-05 00:00:00+00:00,EURCAD=X,-0.0009269569463424,-0.0006667289914882302,17,-2.4727952960168365
2025-05-05 00:00:00+00:00,EURCHF=X,-0.0034460584182561,-0.0017484725743523999,12,-2.869449238121744
2025-05-05 00:00:00+00:00,EURGBP=X,-0.0023941342059562,-0.003077548022575427,8,-2.509107312996796
2025-05-05 00:00:00+00:00,EURJPY=X,-0.0076445154384776,-0.00693428134301477,2,-1.2429806362298275
2025-05-05 00:00:00+00:00,EURNZD=X,-0.0024158659729037,0.0004535243677019629,20,-2.266707185724994
2025-05-05 00:00:00+00:00,EURUSD=X,-0.0008714538758396,-0.001512637649225157,14,-1.7944735337647253
2025-05-05 00:00:00+00:00,GBPCAD=X,0.0013782582832491,0.002440742604229884,24,-0.7678745020299939
2025-05-05 00:00:00+00:00,GBPCHF=X,-0.0010154080386493,0.00129717203142099,22,-0.02900463422149516
2025-05-05 00:00:00+00:00,GBPJPY=X,-0.0052762015098952,-0.003890784896082522,6,-0.5021022387702081
2025-05-05 00:00:00+00:00,GBPUSD=X,0.0015539462170007,0.0016516677367399701,23,0.5558044503407176
2025-05-05 00:00:00+00:00,NZDCAD=X,0.0014942346664524,-0.001215799282017982,16,-0.5402563151954614
2025-05-05 00:00:00+00:00,NZDCHF=X,-0.0009589449094706,-0.002439484863010266,9,-2.758339560388375
2025-05-05 00:00:00+00:00,NZDJPY=X,-0.0051841018295224,-0.007460903075018344,1,0.3773071713482982
2025-05-05 00:00:00+00:00,NZDUSD=X,0.0015607740835921,-0.0021219959188192306,10,1.3014092374163582
2025-05-05 00:00:00+00:00,USDCAD=X,-2.897846262212012e-05,0.0008426266283987349,21,-2.218895521706083
2025-05-05 00:00:00+00:00,USDCHF=X,-0.0028058065007736,-0.00019889187949961862,19,-1.3147675976910973
2025-05-05 00:00:00+00:00,USDJPY=X,-0.0067295431697749,-0.005413378189104701,4,-1.573218740856982
2025-05-06 00:00:00+00:00,AUDCAD=X,0.0032088300639296,-0.0032770278735315683,5,-3.56433241274814
2025-05-06 00:00:00+00:00,AUDCHF=X,0.011383280007938,0.0010017872303236253,9,-2.270456468959167
2025-05-06 00:00:00+00:00,AUDJPY=X,0.0026578623860809,0.005627030205682004,16,-1.678271571735691
2025-05-06 00:00:00+00:00,AUDNZD=X,-0.001986703704111,-0.00016889473791648069,8,-3.153275183806777
2025-05-06 00:00:00+00:00,AUDUSD=X,0.0069832058202169,-0.010757057573765993,0,-0.72111145500711
2025-05-06 00:00:00+00:00,CADCHF=X,0.0081897759894499,0.004354937595689279,15,-2.83618095122156
2025-05-06 00:00:00+00:00,CADJPY=X,-0.0005101464132408,0.00893170467121629,21,-0.2872829499301253
2025-05-06 00:00:00+00:00,CHFJPY=X,-0.0088409858721387,0.004299304211503152,14,-1.7541240146955415
2025-05-06 00:00:00+00:00,EURCAD=X,-0.0012030324884321,-0.0005457136525722772,7,-1.043257690477038
2025-05-06 00:00:00+00:00,EURCHF=X,0.0070298715773272,0.0039270044242114555,13,-3.686480779544037
2025-05-06 00:00:00+00:00,EURGBP=X,-0.002187953782279,-0.003603383345849198,4,-2.2765019149348937
2025-05-06 00:00:00+00:00,EURJPY=X,-0.0016875897955523,0.00843959940577732,20,-2.4478408876594404
2025-05-06 00:00:00+00:00,EURNZD=X,-0.0064019899102359,0.0024810916290092244,11,-2.801798501867183
2025-05-06 00:00:00+00:00,EURUSD=X,0.0025941151601839,-0.007914287552278854,2,-2.27455431881232
2025-05-06 00:00:00+00:00,GBPCAD=X,0.0010610219586776,0.0031981970217531686,12,-1.0625846967294978
2025-05-06 00:00:00+00:00,GBPCHF=X,0.0091473928454511,0.007481692576347676,19,-0.45858886768615664
2025-05-06 00:00:00+00:00,GBPJPY=X,0.000502745494729,0.012140388950772962,23,-0.7113057970407779
2025-05-06 00:00:00+00:00,GBPUSD=X,0.0047567465361882,-0.004333234574545597,3,-1.4487031025382455
2025-05-06 00:00:00+00:00,NZDCAD=X,0.0051579627333373,-0.0031394724409038455,6,-1.1040519975649905
2025-05-06 00:00:00+00:00,NZDCHF=X,0.0133419024884319,0.001126913071657798,10,-2.5557200928833694
2025-05-06 00:00:00+00:00,NZDJPY=X,0.0046378687755455,0.005772507721567122,17,-1.385999805698499
2025-05-06 00:00:00+00:00,NZDUSD=X,0.0089702411649928,-0.010577479136048229,1,-0.3779368298512119
2025-05-06 00:00:00+00:00,USDCAD=X,-0.0038055354011398,0.0073833814583186275,18,-2.0693029214076177
2025-05-06 00:00:00+00:00,USDCHF=X,0.0046606458267352,0.01212120695910146,22,-2.297485396388705
2025-05-06 00:00:00+00:00,USDJPY=X,-0.0043182977713351,0.016297010339846985,24,-1.3634209070165144
2025-05-07 00:00:00+00:00,AUDCAD=X,-0.006956134448316,-0.0019857416651811732,8,-2.334933816834463
2025-05-07 00:00:00+00:00,AUDCHF=X,-0.0147406326811579,-0.0035824818991880836,7,-1.9668842558107484
2025-05-07 00:00:00+00:00,AUDJPY=X,-0.0059820105151482,0.005997749734078406,16,-2.4112086703938886
2025-05-07 00:00:00+00:00,AUDNZD=X,0.0009157789742841,0.0025976850407711805,12,-3.040307481660674
2025-05-07 00:00:00+00:00,AUDUSD=X,-0.0111099900351652,-0.013274504572658663,1,-1.0546560734060224
2025-05-07 00:00:00+00:00,CADCHF=X,-0.0074165497958016,-0.0016377900983698401,9,-3.9557358127366453
2025-05-07 00:00:00+00:00,CADJPY=X,0.0009623560108806,0.0079822615057219,18,-1.3529625643101013
2025-05-07 00:00:00+00:00,CHFJPY=X,0.0078158550515468,0.0096003767189059,20,-0.7601816701253302
2025-05-07 00:00:00+00:00,EURCAD=X,0.0014652646481808,0.0013366241099286302,11,-1.042546136360823
2025-05-07 00:00:00+00:00,EURCHF=X,-0.005289232896348,-0.00022351083620486545,10,-3.1462935864521886
2025-05-07 00:00:00+00:00,EURGBP=X,0.0015061953404105,-0.004922080557414832,5,-0.7914727355315707
2025-05-07 00:00:00+00:00,EURJPY=X,0.0024073577437135,0.009354966374295115,19,-2.3333654271013247
2025-05-07 00:00:00+00:00,EURNZD=X,0.0093381115970435,0.005833088632002159,15,2.407159961020338
2025-05-07 00:00:00+00:00,EURUSD=X,-0.0032274857133955,-0.01000357145155828,2,-1.2637052102128208
2025-05-07 00:00:00+00:00,GBPCAD=X,0.0,0.006302776416231337,17,-1.092229340889662
2025-05-07 00:00:00+00:00,GBPCHF=X,-0.0067705294832156,0.004668755400647484,14,-1.194199097641075
2025-05-07 00:00:00+00:00,GBPJPY=X,0.0008895724000135,0.014146650428435992,23,-0.6171961622157952
2025-05-07 00:00:00+00:00,GBPUSD=X,-0.0046371190349208,-0.0050385576952638456,4,-0.8015907730879251
2025-05-07 00:00:00+00:00,NZDCAD=X,-0.0078235994624327,-0.004492953325638371,6,-1.0295040264112318
2025-05-07 00:00:00+00:00,NZDCHF=X,-0.0146286890185786,-0.006170856461733876,3,-2.5392766461203027
2025-05-07 00:00:00+00:00,NZDJPY=X,-0.0068945586400008,0.0034518031849659625,13,-1.6365324625915092
2025-05-07 00:00:00+00:00,NZDUSD=X,-0.0125348316895163,-0.015803999166134064,0,1.0297940335246696
2025-05-07 00:00:00+00:00,USDCAD=X,0.0046950328644433,0.011195384708601042,22,-1.477678395699503
2025-05-07 00:00:00+00:00,USDCHF=X,-0.0020369028439193,0.00976074138775207,21,-2.8170241628609096
2025-05-07 00:00:00+00:00,USDJPY=X,0.0056678554372311,0.019284656152365853,24,-1.0474322019026396
2025-05-08 00:00:00+00:00,AUDCAD=X,0.0004944614988454,0.0007891097748635723,8,-1.1120247515004678
2025-05-08 00:00:00+00:00,AUDCHF=X,0.0045429512347691,0.01693566231929311,18,-1.9288398786463246
2025-05-08 00:00:00+00:00,AUDJPY=X,0.0089971285320595,0.02141325424943874,21,-2.0689328573600783
2025-05-08 00:00:00+00:00,AUDNZD=X,0.0009048200137323,0.004069913162037642,10,-3.0457647597026734
2025-05-08 00:00:00+00:00,AUDUSD=X,-0.0065803562480976,-0.009853982167125075,3,-0.387827104850556
2025-05-08 00:00:00+00:00,CADCHF=X,0.0036398579345267,0.01575419738190198,16,-1.6137975934671622
2025-05-08 00:00:00+00:00,CADJPY=X,0.0084761571777223,0.020569487511640228,20,-1.2256577226597556
2025-05-08 00:00:00+00:00,CHFJPY=X,0.0053994431325401,0.005431985100905923,11,-2.1894572519130113
2025-05-08 00:00:00+00:00,EURCAD=X,-0.000805973120011,-0.008739517394970475,5,-1.5486014307278475
2025-05-08 00:00:00+00:00,EURCHF=X,0.0022197670955412,0.006315800549971051,12,-0.7004473064465655
2025-05-08 00:00:00+00:00,EURGBP=X,-0.0029203300017265,-0.01004672562312825,2,-2.042600843000854
2025-05-08 00:00:00+00:00,EURJPY=X,0.0077183700115321,0.011826119601858975,15,-2.3141800610753696
2025-05-08 00:00:00+00:00,EURNZD=X,-0.0003941139561557,-0.005434299716166158,6,0.8387094980042801
2025-05-08 00:00:00+00:00,EURUSD=X,-0.007277214631164,-0.018727037811224534,0,-0.5140244240886277
2025-05-08 00:00:00+00:00,GBPCAD=X,0.0021349098768166,0.0013254814480205823,9,-2.011424283999594
2025-05-08 00:00:00+00:00,GBPCHF=X,0.0051548288357001,0.016472249661246163,17,0.08705815592893937
2025-05-08 00:00:00+00:00,GBPJPY=X,0.0107326757310763,0.02204600366699605,22,-1.3589758284511724
2025-05-08 00:00:00+00:00,GBPUSD=X,-0.0044303722049267,-0.008803078118893026,4,0.7158339918052244
2025-05-08 00:00:00+00:00,NZDCAD=X,-0.0004346580579439,-0.0033071276195496546,7,-0.20230198029466448
2025-05-08 00:00:00+00:00,NZDCHF=X,0.0026127461322846,0.011277643729637576,14,-1.4394142543069484
2025-05-08 00:00:00+00:00,NZDJPY=X,0.0080796652988963,0.01730113228547081,19,-1.3299644095609464
2025-05-08 00:00:00+00:00,NZDUSD=X,-0.0069259149522048,-0.013362510197717725,1,1.36095386804494
2025-05-08 00:00:00+00:00,USDCAD=X,0.006506080211821,0.010092077692420265,13,-1.3756584748022713
2025-05-08 00:00:00+00:00,USDCHF=X,0.0094821685028598,0.025251782992478544,23,-2.3112543846159084
2025-05-08 00:00:00+00:00,USDJPY=X,0.0149521153798346,0.03075662154890879,24,-0.7531625472636242
2025-05-09 00:00:00+00:00,AUDCAD=X,0.0045085189068516,0.013051855318290784,18,-0.9272325347356095
2025-05-09 00:00:00+00:00,AUDCHF=X,0.0067514669504675,0.021696518208235815,23,-1.9785130501661927
2025-05-09 00:00:00+00:00,AUDJPY=X,0.0030274873451583,0.022824649507320993,24,-2.621881291594422
2025-05-09 00:00:00+00:00,AUDNZD=X,0.0007748461115148,0.006202968580645729,10,-2.731951278124204
2025-05-09 00:00:00+00:00,AUDUSD=X,0.0044206130124178,0.012354552086567328,17,-0.1670081023893737
2025-05-09 00:00:00+00:00,CADCHF=X,0.0021741668006279,0.0085820258399667,13,-1.9679789247778607
2025-05-09 00:00:00+00:00,CADJPY=X,-0.0014507044372136,0.009643013962840952,15,-1.7408701837694698
2025-05-09 00:00:00+00:00,CHFJPY=X,-0.0036092727979344,0.0011633102691415154,5,-2.4999567220782377
2025-05-09 00:00:00+00:00,EURCAD=X,0.0006780673024241,-0.0028468552363042354,3,-1.7495043725590889
2025-05-09 00:00:00+00:00,EURCHF=X,0.0028665281955301,0.005788600528548127,8,-2.096750976357896
2025-05-09 00:00:00+00:00,EURGBP=X,-0.0035085242669846,-0.00861062625494935,1,-0.626919578261911
2025-05-09 00:00:00+00:00,EURJPY=X,-0.0007814153403833,0.006903687888237586,12,-3.2767778147676925
2025-05-09 00:00:00+00:00,EURNZD=X,-0.0030796952756423,-0.00956225762263263,0,1.4362898599246767
2025-05-09 00:00:00+00:00,EURUSD=X,0.0004827010796925,-0.0035501544562059895,2,0.14866744049579256
2025-05-09 00:00:00+00:00,GBPCAD=X,0.0041589874759747,0.005769160670326512,7,-1.6634554020875443
2025-05-09 00:00:00+00:00,GBPCHF=X,0.0063298049547603,0.014442793821202393,19,-0.6109119016163376
2025-05-09 00:00:00+00:00,GBPJPY=X,0.0024859388723426,0.01551499927830613,21,-2.786299313817819
2025-05-09 00:00:00+00:00,GBPUSD=X,0.0040449841387291,0.00512579873809571,6,-0.7259137099247712
2025-05-09 00:00:00+00:00,NZDCAD=X,0.0037932160600696,0.006743028813282592,11,-1.0001066777378198
2025-05-09 00:00:00+00:00,NZDCHF=X,0.0059550911198316,0.015468482341385315,20,-1.6823684270951857
2025-05-09 00:00:00+00:00,NZDJPY=X,0.0023197822879854,0.016586528249860955,22,-1.3200592354954412
2025-05-09 00:00:00+00:00,NZDUSD=X,0.0036404623657345,0.00608869299687953,9,1.606184684831055
2025-05-09 00:00:00+00:00,USDCAD=X,-3.5871729036129896e-05,0.0005276159609051145,4,-2.0274601747656193
2025-05-09 00:00:00+00:00,USDCHF=X,0.002317579750204,0.009060903543888887,14,-3.2164991192886423
2025-05-09 00:00:00+00:00,USDJPY=X,-0.0013912555405699,0.010202680440202228,16,-1.0327359815899406
2025-05-12 00:00:00+00:00,AUDCAD=X,-0.0041951025518866,0.004623618655541728,15,-2.4787493613737195
2025-05-12 00:00:00+00:00,AUDCHF=X,0.0055477438517931,0.009814994068824134,24,-2.0024301231359583
2025-05-12 00:00:00+00:00,AUDJPY=X,0.009249920977048,0.006331209879682165,21,-2.480959802799177
2025-05-12 00:00:00+00:00,AUDNZD=X,0.0023855373617328,0.004888986358060121,18,-2.8068163961697907
2025-05-12 00:00:00+00:00,AUDUSD=X,-0.0076819642555859,0.0010528206299467158,8,-0.03020279658924705
2025-05-12 00:00:00+00:00,CADCHF=X,0.0098747686934844,0.005223892413305231,19,-2.2942123989673724
2025-05-12 00:00:00+00:00,CADJPY=X,0.0134619206160202,0.0017457060985281991,11,-0.6817797725880127
2025-05-12 00:00:00+00:00,CHFJPY=X,0.0036548312845621,-0.0033842405699899825,2,-2.06963076774727
2025-05-12 00:00:00+00:00,EURCAD=X,-0.0086121713267653,-0.0005280707891346381,5,-1.895506905302686
2025-05-12 00:00:00+00:00,EURCHF=X,0.001216944750131,0.004749163730024986,16,-3.404619482491859
2025-05-12 00:00:00+00:00,EURGBP=X,-0.0036515553059987,-0.002390128357666832,3,-0.6398732075529993
2025-05-12 00:00:00+00:00,EURJPY=X,0.0048615014889215,0.0013383510408297994,10,-1.8554254667967949
2025-05-12 00:00:00+00:00,EURNZD=X,-0.0019685401789864,-0.00014861493481010957,7,2.3344702426851343
2025-05-12 00:00:00+00:00,EURUSD=X,-0.0120106603248113,-0.004353854373834509,0,-0.7163997974182302
2025-05-12 00:00:00+00:00,GBPCAD=X,-0.0049461206754655,0.001900690583180431,12,-2.2917264993505757
2025-05-12 00:00:00+00:00,GBPCHF=X,0.0048985687062937,0.007149797977623384,22,-0.9358806072716167
2025-05-12 00:00:00+00:00,GBPJPY=X,0.008685664101188,0.003881746901525318,13,-0.9457994443004879
2025-05-12 00:00:00+00:00,GBPUSD=X,-0.0084031583355351,-0.0020086882175099907,4,0.36511321652474926
2025-05-12 00:00:00+00:00,NZDCAD=X,-0.0066417411474541,-0.00029676626338193124,6,-0.7607594120238933
2025-05-12 00:00:00+00:00,NZDCHF=X,0.0026713183519231,0.004846672065271118,17,-1.7009974582041352
2025-05-12 00:00:00+00:00,NZDJPY=X,0.0068119731986406,0.0013160309967101824,9,-1.4279664282926139
2025-05-12 00:00:00+00:00,NZDUSD=X,-0.0100852329174396,-0.004256217186497713,1,0.8031547605021698
2025-05-12 00:00:00+00:00,USDCAD=X,0.0035988183290093,0.003933217558642399,14,-0.6106001926702941
2025-05-12 00:00:00+00:00,USDCHF=X,0.0132731475713704,0.008886585216820508,23,-2.213816403263047
2025-05-12 00:00:00+00:00,USDJPY=X,0.0169865648559932,0.005571551607969294,20,-0.9658476691135801
2025-05-13 00:00:00+00:00,AUDCAD=X,0.0127535966943997,0.0037409337470752924,18,-2.4912492038416074
2025-05-13 00:00:00+00:00,AUDCHF=X,0.0092457897744013,-0.006784120342947619,9,-1.0759246117064551
2025-05-13 00:00:00+00:00,AUDJPY=X,0.0103913671093467,-0.013177303226055481,3,-2.789754412432407
2025-05-13 00:00:00+00:00,AUDNZD=X,0.0030311514791555,0.0031687427627220544,17,-2.4540854445907985
2025-05-13 00:00:00+00:00,AUDUSD=X,0.0157016039771659,0.005183561711174844,19,-0.04604791233204004
2025-05-13 00:00:00+00:00,CADCHF=X,-0.0034467750776565,-0.010528491871249379,5,-3.9059996426906687
2025-05-13 00:00:00+00:00,CADJPY=X,-0.0023208421357336,-0.016870510873199795,1,-4.15217565501848
2025-05-13 00:00:00+00:00,CHFJPY=X,0.0011309064613707,-0.0063926295441133485,10,-1.664933807269041
2025-05-13 00:00:00+00:00,EURCAD=X,0.005133850906755,0.007328365190905073,21,-2.604928255079432
2025-05-13 00:00:00+00:00,EURCHF=X,0.0016947129501185,-0.003322839918259324,11,-2.6271974424896105
2025-05-13 00:00:00+00:00,EURGBP=X,-0.0014738925574848,-0.0009217513278215739,14,-1.8214087513378638
2025-05-13 00:00:00+00:00,EURJPY=X,0.0028159220841201,-0.009650747596452014,6,-1.5673357590456776
2025-05-13 00:00:00+00:00,EURNZD=X,-0.0045429912193345,0.00659300142682695,20,1.7584465572559507
2025-05-13 00:00:00+00:00,EURUSD=X,0.0080767577067729,0.008719451911068488,23,-0.5762126780943482
2025-05-13 00:00:00+00:00,GBPCAD=X,0.0065821811781794,0.00828096222308905,22,-1.67912301588647
2025-05-13 00:00:00+00:00,GBPCHF=X,0.0031479689945108,-0.002297198620622165,12,-2.1509697446050056
2025-05-13 00:00:00+00:00,GBPJPY=X,0.0042739649516123,-0.008700080709607594,8,-1.258953932856982
2025-05-13 00:00:00+00:00,GBPUSD=X,0.0095599524641596,0.009737828845574725,24,-1.7341953693599805
2025-05-13 00:00:00+00:00,NZDCAD=X,0.0096444629328208,0.0006109496537503034,15,-0.6772602779708728
2025-05-13 00:00:00+00:00,NZDCHF=X,0.0067676765168082,-0.009375682559813248,7,-1.6428693417698117
2025-05-13 00:00:00+00:00,NZDJPY=X,0.0073715388905233,-0.016274787294443982,2,-1.3433676827113792
2025-05-13 00:00:00+00:00,NZDUSD=X,0.0126521834022622,0.0020110330534011123,16,0.6653187571295669
2025-05-13 00:00:00+00:00,USDCAD=X,-0.0030244260651073,-0.0014071869045426677,13,-1.3528959987773796
2025-05-13 00:00:00+00:00,USDCHF=X,-0.0064596756049602,-0.012209788703081204,4,-3.3810930774942283
2025-05-13 00:00:00+00:00,USDJPY=X,-0.0052866738469825,-0.01824098988549394,0,-2.5174729067736523
2025-05-14 00:00:00+00:00,AUDCAD=X,-0.0038486401888538,-0.00851113384981117,10,-3.24983501465006
2025-05-14 00:00:00+00:00,AUDCHF=X,-0.004956258038101,-0.014613851290162017,6,-1.35887710364857
2025-05-14 00:00:00+00:00,AUDJPY=X,-0.0131467154523186,-0.024919363880386958,0,-1.5933724976207577
2025-05-14 00:00:00+00:00,AUDNZD=X,-0.0005320476243049,-0.0016795135812949225,17,-2.4860517747048463
2025-05-14 00:00:00+00:00,AUDUSD=X,-0.0067925454747583,-0.00970351636012956,9,-0.8685619261828093
2025-05-14 00:00:00+00:00,CADCHF=X,-0.0011626312808835,-0.006260052785020287,13,-3.0445269676453086
2025-05-14 00:00:00+00:00,CADJPY=X,-0.0092612385524351,-0.01660671497963162,2,-1.1590851605272907
2025-05-14 00:00:00+00:00,CHFJPY=X,-0.0081351452915763,-0.0104231538702938,8,-1.8761494752454506
2025-05-14 00:00:00+00:00,EURCAD=X,0.0030050486204587,0.0015670996407750604,23,-2.1969857588342725
2025-05-14 00:00:00+00:00,EURCHF=X,0.0018301112259345,-0.004678977497540759,16,-2.7238629967393675
2025-05-14 00:00:00+00:00,EURGBP=X,0.0027439868992802,7.704393559726519e-05,19,-1.8662229381163995
2025-05-14 00:00:00+00:00,EURJPY=X,-0.0063042752471575,-0.015004412262303757,5,-0.9615885281534303
2025-05-14 00:00:00+00:00,EURNZD=X,0.0063955611038087,0.008412855718496592,24,2.2804568549286457
2025-05-14 00:00:00+00:00,EURUSD=X,-0.0003242515913752,0.00017842431250136848,20,-2.4976801580804042
2025-05-14 00:00:00+00:00,GBPCAD=X,0.0002967105662304,0.001520436769741007,22,-2.1000285310327556
2025-05-14 00:00:00+00:00,GBPCHF=X,-0.0009048652794872,-0.004711975556266346,15,-1.6465405351903786
2025-05-14 00:00:00+00:00,GBPJPY=X,-0.0089980588424758,-0.01507644096568761,4,-1.1376989549520178
2025-05-14 00:00:00+00:00,GBPUSD=X,-0.0030818310829799,7.108523194188088e-05,18,-2.5546379786781346
2025-05-14 00:00:00+00:00,NZDCAD=X,-0.0032259520276785,-0.0068028774240733725,12,-1.3595477578947086
2025-05-14 00:00:00+00:00,NZDCHF=X,-0.0045672089908811,-0.01306858636251751,7,-1.3862856890465103
2025-05-14 00:00:00+00:00,NZDJPY=X,-0.0127364092479753,-0.023393396076847317,1,-2.067200610855296
2025-05-14 00:00:00+00:00,NZDUSD=X,-0.0066792743650799,-0.0082738770276638,11,-0.2090268377650667
2025-05-14 00:00:00+00:00,USDCAD=X,0.0033678118660927,0.0014713692605976547,21,-0.8674938367342799
2025-05-14 00:00:00+00:00,USDCHF=X,0.0021444263527433,-0.00477543004416503,14,-1.093306996872039
2025-05-14 00:00:00+00:00,USDJPY=X,-0.0059692336415295,-0.015160590269120755,3,0.12273600221523498
2025-05-15 00:00:00+00:00,AUDCAD=X,-0.0050700391335396,0.002871474263507645,17,-3.2288552619699824
2025-05-15 00:00:00+00:00,AUDCHF=X,-0.0109812264494317,-0.0030324877563033814,9,-1.5183345301500613
2025-05-15 00:00:00+00:00,AUDJPY=X,-0.0103151736131312,-0.006933387808634173,4,-2.0539864577179463
2025-05-15 00:00:00+00:00,AUDNZD=X,0.0006695793563062,-0.0012223561751992795,15,-2.754361720703497
2025-05-15 00:00:00+00:00,AUDUSD=X,-0.0035872663621082,0.004170726992601237,20,0.11732848113175612
2025-05-15 00:00:00+00:00,CADCHF=X,-0.0059504972555217,-0.005884699746559474,5,-2.5481376380382206
2025-05-15 00:00:00+00:00,CADJPY=X,-0.0053720278520517,-0.00985761239583105,1,-1.5323994765780884
2025-05-15 00:00:00+00:00,CHFJPY=X,0.0006251941353472,-0.0039937587863024815,8,-1.2542470268382528
2025-05-15 00:00:00+00:00,EURCAD=X,-0.0008192811217231,0.002926415437805918,18,-2.6246436319170496
2025-05-15 00:00:00+00:00,EURCHF=X,-0.006826681582181,-0.0029954211921615626,10,-3.4333529321402136
2025-05-15 00:00:00+00:00,EURGBP=X,-0.0021850349642322,-0.002707088696717319,11,-2.640154854658719
2025-05-15 00:00:00+00:00,EURJPY=X,-0.006166261649473,-0.006939744113643509,3,-2.800248420558753
2025-05-15 00:00:00+00:00,EURNZD=X,0.0047608051211845,-0.0013812422054607643,14,2.0050214393799073
2025-05-15 00:00:00+00:00,EURUSD=X,0.0009621084651181,0.004596652250755451,21,-1.8093714376482943
2025-05-15 00:00:00+00:00,GBPCAD=X,0.0013905493219771,0.005663241168062161,22,-0.798377050988103
2025-05-15 00:00:00+00:00,GBPCHF=X,-0.0045273115145163,-0.0002320446958078426,16,-2.73533384848076
2025-05-15 00:00:00+00:00,GBPJPY=X,-0.0039563718544544,-0.004233111656022359,7,-1.2787562092270612
2025-05-15 00:00:00+00:00,GBPUSD=X,0.0032680947934212,0.007267401327518241,24,-1.3489318659048442
2025-05-15 00:00:00+00:00,NZDCAD=X,-0.005739786374731,0.004092472353042442,19,-1.6434664955445224
2025-05-15 00:00:00+00:00,NZDCHF=X,-0.0115202468474644,-0.00170811258131498,12,-1.7496215346780186
2025-05-15 00:00:00+00:00,NZDJPY=X,-0.0108753961489433,-0.0056141617035454505,6,-1.5761520675477159
2025-05-15 00:00:00+00:00,NZDUSD=X,-0.0038546707300987,0.005827953650128226,23,0.9678516485080149
2025-05-15 00:00:00+00:00,USDCAD=X,-0.0017398073035651,-0.0015825294217034491,13,-1.0514427814331038
2025-05-15 00:00:00+00:00,USDCHF=X,-0.0079149517823023,-0.007451962345863428,2,-2.311213635796488
2025-05-15 00:00:00+00:00,USDJPY=X,-0.0070962910434237,-0.011451452009892393,0,-0.48187862607881343
2025-05-16 00:00:00+00:00,AUDCAD=X,0.0003915168902336,-0.00028626797179909236,14,-3.272527127334083
2025-05-16 00:00:00+00:00,AUDCHF=X,0.0012896916537481,-0.006808627864813399,2,-1.9596705584240623
2025-05-16 00:00:00+00:00,AUDJPY=X,-0.0016311337471863,-0.0058575250342061125,5,-0.7970983935351177
2025-05-16 00:00:00+00:00,AUDNZD=X,-0.0018164398941689,-0.006154749651326341,4,-2.523677631890895
2025-05-16 00:00:00+00:00,AUDUSD=X,0.000658750461121,0.0031201487438694553,18,-0.8216110992620023
2025-05-16 00:00:00+00:00,CADCHF=X,0.0008522135256745,-0.006475231157567429,3,-2.485822729803324
2025-05-16 00:00:00+00:00,CADJPY=X,-0.0020531422367335,-0.0055742459479025674,6,-0.8783645245242439
2025-05-16 00:00:00+00:00,CHFJPY=X,-0.002930136755662,0.00085653402626229,16,-2.3633603465203943
2025-05-16 00:00:00+00:00,EURCAD=X,-0.000614863443606,0.005233163101286964,20,-1.5585788814719799
2025-05-16 00:00:00+00:00,EURCHF=X,0.0003317481932178,-0.0012178450473768754,10,-3.2476744157033983
2025-05-16 00:00:00+00:00,EURGBP=X,-0.0004756492789034,0.001614392709334389,17,-1.5423401468528528
2025-05-16 00:00:00+00:00,EURJPY=X,-0.0026051353412128,-0.0003427102652769909,13,-2.738596662546866
