Date,pair,next_ret,future_ret,rel,pred
2025-04-07 00:00:00+00:00,EURJPY=X,0.0098493444164056,0.002491805636140265,20,-1.3573187819379469
2025-04-07 00:00:00+00:00,EURNZD=X,-0.005398267509297,0.0038676076137791338,22,-1.384147100493381
2025-04-07 00:00:00+00:00,EURUSD=X,-0.0063181403682472,-0.00041095393303425265,16,-1.2626066548745714
2025-04-07 00:00:00+00:00,GBPCAD=X,-0.0139242235707763,-0.008608162922660312,5,-1.9310395174447217
2025-04-07 00:00:00+00:00,GBPCHF=X,-0.0042843688485389,-0.016355156409005533,1,-2.0775784304180145
2025-04-07 00:00:00+00:00,GBPJPY=X,0.0023515223860393,-0.0065832857503519415,9,-1.7591722237777672
2025-04-07 00:00:00+00:00,GBPUSD=X,-0.0137071747898004,-0.0093768751964034,4,-2.9991126855222157
2025-04-07 00:00:00+00:00,NZDCAD=X,-0.0009675958222884,-0.0032898573125985653,13,-2.060885974023241
2025-04-07 00:00:00+00:00,NZDCHF=X,0.0085474833959455,-0.011401921307527818,3,-1.0408772387988416
2025-04-07 00:00:00+00:00,NZDJPY=X,-0.005361391589056,-0.021972850514155096,0,-3.633512637208254
2025-04-07 00:00:00+00:00,NZDUSD=X,-0.000775503845985,-0.004139368710449287,12,0.48643381361061894
2025-04-07 00:00:00+00:00,USDCAD=X,-0.0002318140953432,0.0008349761997290539,18,-2.6344871669083685
2025-04-07 00:00:00+00:00,USDCHF=X,0.0094664162993478,-0.00716731293232209,8,-1.2474342600808508
2025-04-07 00:00:00+00:00,USDJPY=X,0.0160701005326675,0.0026161451663293533,21,-0.8315782071035771
2025-04-08 00:00:00+00:00,AUDCAD=X,-0.0060615908871487,0.012727709392808206,19,-0.31510760575894925
2025-04-08 00:00:00+00:00,AUDCHF=X,-0.0235712135302521,0.016627700844944693,21,-0.36280245453984356
2025-04-08 00:00:00+00:00,AUDJPY=X,-0.0203801933002036,0.01891237601822282,23,-2.6684885850207256
2025-04-08 00:00:00+00:00,AUDNZD=X,-0.0037251169936347,0.004467705345962747,14,-2.575981097486864
2025-04-08 00:00:00+00:00,AUDUSD=X,-0.0070820356596926,0.022213740340458976,24,-1.9625143482918053
2025-04-08 00:00:00+00:00,CADCHF=X,-0.0174617907739487,0.004274029618515973,12,-2.4834396651775896
2025-04-08 00:00:00+00:00,CADJPY=X,-0.0142069046280424,0.006641902228541552,15,-3.1447057361676793
2025-04-08 00:00:00+00:00,CHFJPY=X,0.0031924594410925,0.0022111175895274116,10,-2.4500191695719664
2025-04-08 00:00:00+00:00,EURCAD=X,0.0070151592172318,-0.006458979501926088,2,-0.5182923045782851
2025-04-08 00:00:00+00:00,EURCHF=X,-0.0104988020315028,-0.0017566664362448359,7,-2.181673718951561
2025-04-08 00:00:00+00:00,EURGBP=X,0.0015737310766194,-0.003912873523997273,4,-0.4359345113700611
2025-04-08 00:00:00+00:00,EURJPY=X,-0.0072857786371267,0.0005743679759837583,8,-1.700739510029195
2025-04-08 00:00:00+00:00,EURNZD=X,0.0093161662808211,-0.014978295318278434,0,-1.6640992798185017
2025-04-08 00:00:00+00:00,EURUSD=X,0.0059447461760064,0.003341296960541973,11,-1.9068536642951204
2025-04-08 00:00:00+00:00,GBPCAD=X,0.0053911279185525,-0.0024832139434118883,6,-0.2229679488841048
2025-04-08 00:00:00+00:00,GBPCHF=X,-0.0121227257891973,0.002070601578256337,9,-1.7444590006415455
2025-04-08 00:00:00+00:00,GBPJPY=X,-0.0089138470255649,0.004387065266645562,13,-1.6378686185601625
2025-04-08 00:00:00+00:00,GBPUSD=X,0.0043904806794818,0.007091993000267083,16,-2.305501270457798
2025-04-08 00:00:00+00:00,NZDCAD=X,-0.0023245106771301,0.00831046176146022,17,-1.6283899269315398
2025-04-08 00:00:00+00:00,NZDCHF=X,-0.0197803326386781,0.01244021730091971,18,-1.9769864476377463
2025-04-08 00:00:00+00:00,NZDJPY=X,-0.016700999523473,0.014749617844285856,20,-2.5171327654072337
2025-04-08 00:00:00+00:00,NZDUSD=X,-0.0033664755792234,0.017845374404402925,22,-0.6384932216801986
2025-04-08 00:00:00+00:00,USDCAD=X,0.0010670376494397,-0.009644783724660932,1,-2.6290444469418266
2025-04-08 00:00:00+00:00,USDCHF=X,-0.0164777440468484,-0.005157144269697267,3,-2.265514227438569
2025-04-08 00:00:00+00:00,USDJPY=X,-0.0132411684580473,-0.002782721534614785,5,-2.252173238161741
2025-04-09 00:00:00+00:00,AUDCAD=X,0.0189038879146721,0.022840588578684873,19,-1.2883483345290974
2025-04-09 00:00:00+00:00,AUDCAD=X,0.0189038879146721,0.022840588578684873,19,-1.7649032200393906
2025-04-09 00:00:00+00:00,AUDCHF=X,0.04116932533353,0.013262415780125103,15,1.106740987950136
2025-04-09 00:00:00+00:00,AUDCHF=X,0.04116932533353,0.013262415780125103,15,0.8921614843302584
2025-04-09 00:00:00+00:00,AUDJPY=X,0.0401100192643077,0.029179354169827088,22,-1.8193490709502909
2025-04-09 00:00:00+00:00,AUDJPY=X,0.0401100192643077,0.029179354169827088,22,0.5494954184312757
2025-04-09 00:00:00+00:00,AUDNZD=X,0.0082234556740752,0.0033156324270202653,9,-1.3953465339529265
2025-04-09 00:00:00+00:00,AUDNZD=X,0.0082234556740752,0.0033156324270202653,9,-1.4141382095233506
2025-04-09 00:00:00+00:00,AUDUSD=X,0.0295047295469323,0.04446476577392833,24,-1.3495614280322408
2025-04-09 00:00:00+00:00,AUDUSD=X,0.0295047295469323,0.04446476577392833,24,1.6506900914282512
2025-04-09 00:00:00+00:00,CADCHF=X,0.0221221120851738,-0.00927973417287109,5,-0.2335618845949933
2025-04-09 00:00:00+00:00,CADCHF=X,0.0221221120851738,-0.00927973417287109,5,-0.2145573337962664
2025-04-09 00:00:00+00:00,CADJPY=X,0.0211492725547213,0.006505088980514717,11,-2.0751784977249836
2025-04-09 00:00:00+00:00,CADJPY=X,0.0211492725547213,0.006505088980514717,11,-2.5192093023399207
2025-04-09 00:00:00+00:00,CHFJPY=X,-0.0009782189273153,0.015287406344258292,16,-2.0560808336130547
2025-04-09 00:00:00+00:00,CHFJPY=X,-0.0009782189273153,0.015287406344258292,16,-1.8986224434367283
2025-04-09 00:00:00+00:00,EURCAD=X,-0.0133802739669099,0.003326363586462655,10,-2.1718087524955187
2025-04-09 00:00:00+00:00,EURCAD=X,-0.0133802739669099,0.003326363586462655,10,-2.9376459720880703
2025-04-09 00:00:00+00:00,EURCHF=X,0.008834891370729,-0.0050445230136675345,7,-2.6725661548490502
2025-04-09 00:00:00+00:00,EURCHF=X,0.008834891370729,-0.0050445230136675345,7,-3.5187370363155437
2025-04-09 00:00:00+00:00,EURGBP=X,-0.0054779837273875,0.009114242259453453,12,-1.3000680555303092
2025-04-09 00:00:00+00:00,EURGBP=X,-0.0054779837273875,0.009114242259453453,12,-1.210133672315405
2025-04-09 00:00:00+00:00,EURJPY=X,0.0079178342003798,0.010474790940552925,14,-2.54114133353083
2025-04-09 00:00:00+00:00,EURJPY=X,0.0079178342003798,0.010474790940552925,14,-1.8446531977057372
2025-04-09 00:00:00+00:00,EURNZD=X,-0.0240702194324509,-0.015974325339661477,2,-2.7069382205811054
2025-04-09 00:00:00+00:00,EURNZD=X,-0.0240702194324509,-0.015974325339661477,2,-2.004421058874519
2025-04-09 00:00:00+00:00,EURUSD=X,-0.0025880638328908,0.02487746287384396,20,-1.4395014842650842
2025-04-09 00:00:00+00:00,EURUSD=X,-0.0025880638328908,0.02487746287384396,20,-1.6929070849239813
2025-04-09 00:00:00+00:00,GBPCAD=X,-0.0078321179124253,-0.005859071028279206,6,-1.7962232040890542
2025-04-09 00:00:00+00:00,GBPCAD=X,-0.0078321179124253,-0.005859071028279206,6,-2.373562031329579
2025-04-09 00:00:00+00:00,GBPCHF=X,0.0143675006379638,-0.014631165969915094,4,-1.3191820499798177
2025-04-09 00:00:00+00:00,GBPCHF=X,0.0143675006379638,-0.014631165969915094,4,-1.5844754262776892
2025-04-09 00:00:00+00:00,GBPJPY=X,0.0134205409411602,0.0010417124015142942,8,-1.3668993838642975
2025-04-09 00:00:00+00:00,GBPJPY=X,0.0134205409411602,0.0010417124015142942,8,-2.19163702396378
2025-04-09 00:00:00+00:00,GBPUSD=X,0.0026897032307171,0.015632763409293426,17,-2.5325126219181726
2025-04-09 00:00:00+00:00,GBPUSD=X,0.0026897032307171,0.015632763409293426,17,-2.362085851861465
2025-04-09 00:00:00+00:00,NZDCAD=X,0.01065975114394,0.019508415608037843,18,-1.9979068754949725
2025-04-09 00:00:00+00:00,NZDCAD=X,0.01065975114394,0.019508415608037843,18,-3.147649343074797
2025-04-09 00:00:00+00:00,NZDCHF=X,0.0328707441938328,0.010149378779510387,13,-1.818243620039949
2025-04-09 00:00:00+00:00,NZDCHF=X,0.0328707441938328,0.010149378779510387,13,-2.199924383801847
2025-04-09 00:00:00+00:00,NZDJPY=X,0.0319847954208407,0.026154469032528826,21,-3.144819360439794
2025-04-09 00:00:00+00:00,NZDJPY=X,0.0319847954208407,0.026154469032528826,21,-1.594239432277625
2025-04-09 00:00:00+00:00,NZDUSD=X,0.0212835003678552,0.041141856539269384,23,-0.7982051541598629
2025-04-09 00:00:00+00:00,NZDUSD=X,0.0212835003678552,0.041141856539269384,23,-0.28000046824953967
2025-04-09 00:00:00+00:00,USDCAD=X,-0.010700403640552,-0.021301560234848527,1,-1.617814887193202
2025-04-09 00:00:00+00:00,USDCAD=X,-0.010700403640552,-0.021301560234848527,1,-2.3927402901898374
2025-04-09 00:00:00+00:00,USDCHF=X,0.011510262943852,-0.0303630878200023,0,-2.3399351650335958
2025-04-09 00:00:00+00:00,USDCHF=X,0.011510262943852,-0.0303630878200023,0,-2.5891826221018652
2025-04-09 00:00:00+00:00,USDJPY=X,0.0105987872508723,-0.014755561067493539,3,-1.366549015550419
2025-04-09 00:00:00+00:00,USDJPY=X,0.0105987872508723,-0.014755561067493539,3,-1.4331919150163706
2025-04-10 00:00:00+00:00,AUDCAD=X,0.0038636624226352,0.010692130018278956,16,-0.44366074355202517
2025-04-10 00:00:00+00:00,AUDCAD=X,0.0038636624226352,0.010692130018278956,16,-0.91102559853077
2025-04-10 00:00:00+00:00,AUDCHF=X,-0.0268034304069275,-0.01799022597164457,4,0.26892800762774743
2025-04-10 00:00:00+00:00,AUDCHF=X,-0.0268034304069275,-0.01799022597164457,4,0.07906219835246668
2025-04-10 00:00:00+00:00,AUDJPY=X,-0.0105091431598864,0.0013662295433292115,12,-2.012337050639092
2025-04-10 00:00:00+00:00,AUDJPY=X,-0.0105091431598864,0.0013662295433292115,12,0.05046595224977336
2025-04-10 00:00:00+00:00,AUDNZD=X,-0.0048677931657261,-0.007653944704399951,9,-2.881131724286493
2025-04-10 00:00:00+00:00,AUDNZD=X,-0.0048677931657261,-0.007653944704399951,9,-2.590143891957172
2025-04-10 00:00:00+00:00,AUDUSD=X,0.0145312943181715,0.027155149497647857,22,-0.3088178084442785
2025-04-10 00:00:00+00:00,AUDUSD=X,0.0145312943181715,0.027155149497647857,22,0.9000282792468483
2025-04-10 00:00:00+00:00,CADCHF=X,-0.0307222061696559,-0.02843414636341801,1,-2.5041636283070967
2025-04-10 00:00:00+00:00,CADCHF=X,-0.0307222061696559,-0.02843414636341801,1,-3.8751645222725584
2025-04-10 00:00:00+00:00,CADJPY=X,-0.0143408843033983,-0.009187689383382214,8,-2.3955544224442002
2025-04-10 00:00:00+00:00,CADJPY=X,-0.0143408843033983,-0.009187689383382214,8,-3.501421209315692
2025-04-10 00:00:00+00:00,CHFJPY=X,0.0162815521940959,0.01926875069038103,20,-1.583414662845269
2025-04-10 00:00:00+00:00,CHFJPY=X,0.0162815521940959,0.01926875069038103,20,-1.5230585468738376
2025-04-10 00:00:00+00:00,EURCAD=X,0.0169332085225428,0.01884802355461579,19,-1.501789462467029
2025-04-10 00:00:00+00:00,EURCAD=X,0.0169332085225428,0.01884802355461579,19,-1.9312963886379726
2025-04-10 00:00:00+00:00,EURCHF=X,-0.0137578651403881,-0.009593236093647595,7,-2.3415102105671215
2025-04-10 00:00:00+00:00,EURCHF=X,-0.0137578651403881,-0.009593236093647595,7,-2.734721622134541
2025-04-10 00:00:00+00:00,EURGBP=X,0.0146726022632778,0.015105845261111694,17,-2.4196198705131633
2025-04-10 00:00:00+00:00,EURGBP=X,0.0146726022632778,0.015105845261111694,17,-1.5841484847371852
2025-04-10 00:00:00+00:00,EURJPY=X,0.0025368702223644,0.00966698226265339,15,-0.9581346955445011
2025-04-10 00:00:00+00:00,EURJPY=X,0.0025368702223644,0.00966698226265339,15,-2.012101810846324
2025-04-10 00:00:00+00:00,EURNZD=X,0.0082955702899867,0.0005020151605261702,11,-2.3871551715385215
2025-04-10 00:00:00+00:00,EURNZD=X,0.0082955702899867,0.0005020151605261702,11,-3.4405661346923484
2025-04-10 00:00:00+00:00,EURUSD=X,0.0275367936865487,0.03529337708112812,24,-2.57138601098477
2025-04-10 00:00:00+00:00,EURUSD=X,0.0275367936865487,0.03529337708112812,24,-2.806888283511574
2025-04-10 00:00:00+00:00,GBPCAD=X,0.0019886220061818,0.003745389831868673,13,0.2086291762310797
2025-04-10 00:00:00+00:00,GBPCAD=X,0.0019886220061818,0.003745389831868673,13,-0.14937824365239732
2025-04-10 00:00:00+00:00,GBPCHF=X,-0.0285879295123718,-0.024814149469216784,3,-1.8178673535441277
2025-04-10 00:00:00+00:00,GBPCHF=X,-0.0285879295123718,-0.024814149469216784,3,-1.8099943103466816
2025-04-10 00:00:00+00:00,GBPJPY=X,-0.0122148980009324,-0.005561878134900278,10,-1.3534999559877285
2025-04-10 00:00:00+00:00,GBPJPY=X,-0.0122148980009324,-0.005561878134900278,10,-1.5223414018057622
2025-04-10 00:00:00+00:00,GBPUSD=X,0.0129083405732333,0.02014576101761345,21,-2.319695935749055
2025-04-10 00:00:00+00:00,GBPUSD=X,0.0129083405732333,0.02014576101761345,21,-2.1566207533461252
2025-04-10 00:00:00+00:00,NZDCAD=X,0.0087553347742229,0.018402048651760206,18,-1.3460315192190453
2025-04-10 00:00:00+00:00,NZDCAD=X,0.0087553347742229,0.018402048651760206,18,-1.551399099869295
2025-04-10 00:00:00+00:00,NZDCHF=X,-0.0219982660386577,-0.010331206827367989,6,-1.1927665939835745
2025-04-10 00:00:00+00:00,NZDCHF=X,-0.0219982660386577,-0.010331206827367989,6,-1.4154543708222027
2025-04-10 00:00:00+00:00,NZDJPY=X,-0.0056496243105348,0.009118583271899183,14,-2.0111628230232146
2025-04-10 00:00:00+00:00,NZDJPY=X,-0.0056496243105348,0.009118583271899183,14,-1.1165398415515655
2025-04-10 00:00:00+00:00,NZDUSD=X,0.0194445089578569,0.03500871664295935,23,0.617906647224257
2025-04-10 00:00:00+00:00,NZDUSD=X,0.0194445089578569,0.03500871664295935,23,1.1009968383068285
2025-04-10 00:00:00+00:00,USDCAD=X,-0.0107158201957304,-0.01619823395529718,5,-2.025879642752863
2025-04-10 00:00:00+00:00,USDCAD=X,-0.0107158201957304,-0.01619823395529718,5,-1.7039978859851912
2025-04-10 00:00:00+00:00,USDCHF=X,-0.0413968619972159,-0.04455554977837073,0,-1.8689087958102129
2025-04-10 00:00:00+00:00,USDCHF=X,-0.0413968619972159,-0.04455554977837073,0,-2.3546034303922774
2025-04-10 00:00:00+00:00,USDJPY=X,-0.0250884412669218,-0.025434356755372534,2,-2.4976332285997156
2025-04-10 00:00:00+00:00,USDJPY=X,-0.0250884412669218,-0.025434356755372534,2,-3.1182607363510635
2025-04-11 00:00:00+00:00,AUDCAD=X,0.0068021862442603,0.011627999492692886,17,-0.1162604307736953
2025-04-11 00:00:00+00:00,AUDCAD=X,0.0068021862442603,0.011627999492692886,17,-1.2000260498321775
2025-04-11 00:00:00+00:00,AUDCHF=X,0.0090559345466744,0.009441482061288475,14,1.017333104100441
2025-04-11 00:00:00+00:00,AUDCHF=X,0.0090559345466744,0.009441482061288475,14,0.30776441857239467
2025-04-11 00:00:00+00:00,AUDJPY=X,0.0120014981655707,0.011699625319628648,18,-0.6532911363641271
2025-04-11 00:00:00+00:00,AUDJPY=X,0.0120014981655707,0.011699625319628648,18,0.8139153382175723
2025-04-11 00:00:00+00:00,AUDNZD=X,-0.0027997802900353,-0.005204234846947209,3,-3.2113262689765447
2025-04-11 00:00:00+00:00,AUDNZD=X,-0.0027997802900353,-0.005204234846947209,3,-3.3596957306612367
2025-04-11 00:00:00+00:00,AUDUSD=X,0.0124430416786309,0.0154267868437159,21,-0.5738263221255244
2025-04-11 00:00:00+00:00,AUDUSD=X,0.0124430416786309,0.0154267868437159,21,-0.407267956237486
2025-04-11 00:00:00+00:00,CADCHF=X,0.0023605820960739,-0.002069772259801539,6,-0.4635333304795725
2025-04-11 00:00:00+00:00,CADCHF=X,0.0023605820960739,-0.002069772259801539,6,-1.0010855146696174
2025-04-11 00:00:00+00:00,CADJPY=X,0.0052281715229449,6.050956754721781e-05,7,-1.3780420444341788
2025-04-11 00:00:00+00:00,CADJPY=X,0.0052281715229449,6.050956754721781e-05,7,-1.6067954259918513
2025-04-11 00:00:00+00:00,CHFJPY=X,0.0029393414549696,0.0022704391739301055,9,-2.6985702981047304
2025-04-11 00:00:00+00:00,CHFJPY=X,0.0029393414549696,0.0022704391739301055,9,-2.929510958465724
2025-04-11 00:00:00+00:00,EURCAD=X,0.0018829309693355,0.0035434009278711986,10,-2.138724752927793
2025-04-11 00:00:00+00:00,EURCAD=X,0.0018829309693355,0.0035434009278711986,10,-2.091689265151811
2025-04-11 00:00:00+00:00,EURCHF=X,0.0042227247240186,0.0013506262735385466,8,-2.402171030427316
2025-04-11 00:00:00+00:00,EURCHF=X,0.0042227247240186,0.0013506262735385466,8,-2.630131678652421
2025-04-11 00:00:00+00:00,EURGBP=X,0.0004269781177373,-0.0066382940158545845,1,0.6167809346236406
2025-04-11 00:00:00+00:00,EURGBP=X,0.0004269781177373,-0.0066382940158545845,1,0.2316797579513861
2025-04-11 00:00:00+00:00,EURJPY=X,0.0071120696425932,0.0035463850058332635,11,-0.3192642068905952
2025-04-11 00:00:00+00:00,EURJPY=X,0.0071120696425932,0.0035463850058332635,11,-1.3073841482785094
2025-04-11 00:00:00+00:00,EURNZD=X,-0.0077294350576381,-0.01331034233942996,0,-3.3286880595679604
2025-04-11 00:00:00+00:00,EURNZD=X,-0.0077294350576381,-0.01331034233942996,0,-3.311690915238384
2025-04-11 00:00:00+00:00,EURUSD=X,0.0075487159605747,0.0072401138809496945,12,-0.9429331431133775
2025-04-11 00:00:00+00:00,EURUSD=X,0.0075487159605747,0.0072401138809496945,12,-0.8794796105387408
2025-04-11 00:00:00+00:00,GBPCAD=X,0.0017532812120855,0.010440184488298643,16,-2.0914668769011433
2025-04-11 00:00:00+00:00,GBPCAD=X,0.0017532812120855,0.010440184488298643,16,-3.6569136328633443
2025-04-11 00:00:00+00:00,GBPCHF=X,0.0038848395627416,0.008161980067637353,13,-1.0733204732497243
2025-04-11 00:00:00+00:00,GBPCHF=X,0.0038848395627416,0.008161980067637353,13,-0.7698645665484061
2025-04-11 00:00:00+00:00,GBPJPY=X,0.0067352907556186,0.010306032128015286,15,-0.21267959619685195
2025-04-11 00:00:00+00:00,GBPJPY=X,0.0067352907556186,0.010306032128015286,15,-0.27227082127396707
2025-04-11 00:00:00+00:00,GBPUSD=X,0.0071451879251821,0.013994971777764098,19,-2.573038541964241
2025-04-11 00:00:00+00:00,GBPUSD=X,0.0071451879251821,0.013994971777764098,19,-2.5029958896087994
2025-04-11 00:00:00+00:00,NZDCAD=X,0.0095629867272984,0.016820522435188945,22,-0.6366326419342576
2025-04-11 00:00:00+00:00,NZDCAD=X,0.0095629867272984,0.016820522435188945,22,-1.472421023188319
2025-04-11 00:00:00+00:00,NZDCHF=X,0.0119294872454192,0.014660786009717874,20,-1.3345495698341556
2025-04-11 00:00:00+00:00,NZDCHF=X,0.0119294872454192,0.014660786009717874,20,-1.2786490477349213
2025-04-11 00:00:00+00:00,NZDJPY=X,0.0148521164606529,0.016871668983369004,23,-2.7907348093569424
2025-04-11 00:00:00+00:00,NZDJPY=X,0.0148521164606529,0.016871668983369004,23,-1.7386360890625787
2025-04-11 00:00:00+00:00,NZDUSD=X,0.0152673417222219,0.020590516427911876,24,1.0268907097063025
2025-04-11 00:00:00+00:00,NZDUSD=X,0.0152673417222219,0.020590516427911876,24,0.03525418354974538
2025-04-11 00:00:00+00:00,USDCAD=X,-0.0055417986777586,-0.003672774141630586,4,-1.7052902932331022
2025-04-11 00:00:00+00:00,USDCAD=X,-0.0055417986777586,-0.003672774141630586,4,-0.8443813530134072
2025-04-11 00:00:00+00:00,USDCHF=X,-0.0032950943471099,-0.005856963071354526,2,-0.8794939716398255
2025-04-11 00:00:00+00:00,USDCHF=X,-0.0032950943471099,-0.005856963071354526,2,-1.6370102689726795
2025-04-11 00:00:00+00:00,USDJPY=X,-0.0003548173014795,-0.0036647502080833227,5,-1.5729765849626987
2025-04-11 00:00:00+00:00,USDJPY=X,-0.0003548173014795,-0.0036647502080833227,5,-1.3234494159617762
2025-04-14 00:00:00+00:00,AUDCAD=X,0.0047932089484576,0.011349516134761206,20,0.1378128176500152
2025-04-14 00:00:00+00:00,AUDCAD=X,0.0047932089484576,0.011349516134761206,20,-0.8659712750474012
2025-04-14 00:00:00+00:00,AUDCHF=X,0.0003820873565224,0.00897794317550793,17,-1.3188808110488255
2025-04-14 00:00:00+00:00,AUDCHF=X,0.0003820873565224,0.00897794317550793,17,-1.2234874101920161
2025-04-14 00:00:00+00:00,AUDJPY=X,-0.0002982928844366,0.0016549721824348218,10,-1.6742383530106315
2025-04-14 00:00:00+00:00,AUDJPY=X,-0.0002982928844366,0.0016549721824348218,10,-1.0926571203356863
2025-04-14 00:00:00+00:00,AUDNZD=X,-0.0024112054022725,-0.004348907733594087,6,-1.9464633188927551
2025-04-14 00:00:00+00:00,AUDNZD=X,-0.0024112054022725,-0.004348907733594087,6,-2.0631341908939027
2025-04-14 00:00:00+00:00,AUDUSD=X,0.002947074593093,0.005797002258999262,13,-1.9238941209020648
2025-04-14 00:00:00+00:00,AUDUSD=X,0.002947074593093,0.005797002258999262,13,-1.5162246718633379
2025-04-14 00:00:00+00:00,CADCHF=X,-0.0044199207700396,-0.0027590053339471288,8,-2.415773413371679
2025-04-14 00:00:00+00:00,CADCHF=X,-0.0044199207700396,-0.0027590053339471288,8,-2.5963716310145157
2025-04-14 00:00:00+00:00,CADJPY=X,-0.0051407850493969,-0.00962174497252477,2,-1.1676139698946082
2025-04-14 00:00:00+00:00,CADJPY=X,-0.0051407850493969,-0.00962174497252477,2,-2.094896575004746
2025-04-14 00:00:00+00:00,CHFJPY=X,-0.0006669419110325,-0.0072373418105511345,4,-3.5572333935732563
2025-04-14 00:00:00+00:00,CHFJPY=X,-0.0006669419110325,-0.0072373418105511345,4,-3.6909542428338056
2025-04-14 00:00:00+00:00,EURCAD=X,0.0016573492842414,0.0016573492842413273,11,-0.899284007573903
2025-04-14 00:00:00+00:00,EURCAD=X,0.0016573492842414,0.0016573492842413273,11,-2.708638996426262
2025-04-14 00:00:00+00:00,EURCHF=X,-0.0028600213675401,-0.001137164764812293,9,-1.9135095500202752
2025-04-14 00:00:00+00:00,EURCHF=X,-0.0028600213675401,-0.001137164764812293,9,-3.26356610526195
2025-04-14 00:00:00+00:00,EURGBP=X,-0.0070622567045172,-0.015438282668689296,0,-1.6580862518076498
2025-04-14 00:00:00+00:00,EURGBP=X,-0.0070622567045172,-0.015438282668689296,0,-2.548514545565866
2025-04-14 00:00:00+00:00,EURJPY=X,-0.0035405043234417,-0.008288530132241956,3,-1.175605236130256
2025-04-14 00:00:00+00:00,EURJPY=X,-0.0035405043234417,-0.008288530132241956,3,-1.1036060089925699
2025-04-14 00:00:00+00:00,EURNZD=X,-0.005624380566117,-0.014430982803494419,1,-2.373833479933503
2025-04-14 00:00:00+00:00,EURNZD=X,-0.005624380566117,-0.014430982803494419,1,-2.748266633181961
2025-04-14 00:00:00+00:00,EURUSD=X,-0.0003062899835377,-0.004458008363345645,5,-1.6892264154662975
2025-04-14 00:00:00+00:00,EURUSD=X,-0.0003062899835377,-0.004458008363345645,5,-1.9079699427059926
2025-04-14 00:00:00+00:00,GBPCAD=X,0.0086716993486681,0.017141291037100048,24,-1.6833998981026528
2025-04-14 00:00:00+00:00,GBPCAD=X,0.0086716993486681,0.017141291037100048,24,-1.6948739999022635
2025-04-14 00:00:00+00:00,GBPCHF=X,0.0042605888009613,0.014448366249453448,22,-0.8776825613384963
2025-04-14 00:00:00+00:00,GBPCHF=X,0.0042605888009613,0.014448366249453448,22,-0.9913171170975884
2025-04-14 00:00:00+00:00,GBPJPY=X,0.0035468522909498,0.007210321059910596,16,0.30113156329065094
2025-04-14 00:00:00+00:00,GBPJPY=X,0.0035468522909498,0.007210321059910596,16,-0.6283479512309169
2025-04-14 00:00:00+00:00,GBPUSD=X,0.006801188085596,0.011107918276793027,19,-3.53488715765935
2025-04-14 00:00:00+00:00,GBPUSD=X,0.006801188085596,0.011107918276793027,19,-2.763705427158063
2025-04-14 00:00:00+00:00,NZDCAD=X,0.0071887894101757,0.016228033631656924,23,-2.134844720065495
2025-04-14 00:00:00+00:00,NZDCAD=X,0.0071887894101757,0.016228033631656924,23,-2.0053996265331215
2025-04-14 00:00:00+00:00,NZDCHF=X,0.002699099886627,0.012954646997473951,21,-1.831995111580758
2025-04-14 00:00:00+00:00,NZDCHF=X,0.002699099886627,0.012954646997473951,21,-2.0917352993577887
2025-04-14 00:00:00+00:00,NZDJPY=X,0.0019899968576302,0.0065240451139456646,15,-1.4762194289302335
2025-04-14 00:00:00+00:00,NZDJPY=X,0.0019899968576302,0.0065240451139456646,15,-1.3234159882976546
2025-04-14 00:00:00+00:00,NZDUSD=X,0.0052431261077109,0.010114652320874384,18,-1.3571321065177895
2025-04-14 00:00:00+00:00,NZDUSD=X,0.0052431261077109,0.010114652320874384,18,-1.3190381158082907
2025-04-14 00:00:00+00:00,USDCAD=X,0.0018794400143143,0.0059794601297422645,14,-1.9306615820969373
2025-04-14 00:00:00+00:00,USDCAD=X,0.0018794400143143,0.0059794601297422645,14,-0.3593453291948749
2025-04-14 00:00:00+00:00,USDCHF=X,-0.0025703382312204,0.0032921871436679684,12,-0.46212844681703386
2025-04-14 00:00:00+00:00,USDCHF=X,-0.0025703382312204,0.0032921871436679684,12,-1.0126124894073556
2025-04-14 00:00:00+00:00,USDJPY=X,-0.0033111077449188,-0.003589463799100523,7,-1.1489528918510936
2025-04-14 00:00:00+00:00,USDJPY=X,-0.0033111077449188,-0.003589463799100523,7,-1.1639735867872723
2025-04-15 00:00:00+00:00,AUDCAD=X,0.006525031347659,0.005048436856562866,19,-1.4100097137230767
2025-04-15 00:00:00+00:00,AUDCAD=X,0.006525031347659,0.005048436856562866,19,-1.819226208453999
2025-04-15 00:00:00+00:00,AUDCHF=X,0.0085925727055949,0.005131067842004233,20,-0.36551072722081246
2025-04-15 00:00:00+00:00,AUDCHF=X,0.0085925727055949,0.005131067842004233,20,-0.4120970359392175
2025-04-15 00:00:00+00:00,AUDJPY=X,0.001953847885793,-0.0011668943919425079,9,0.04152390515546673
2025-04-15 00:00:00+00:00,AUDJPY=X,0.001953847885793,-0.0011668943919425079,9,-0.3253875829241195
2025-04-15 00:00:00+00:00,AUDNZD=X,-0.0019423858225102,-0.0036336175460469633,6,-2.326234530333529
2025-04-15 00:00:00+00:00,AUDNZD=X,-0.0019423858225102,-0.0036336175460469633,6,-2.328804472882555
2025-04-15 00:00:00+00:00,AUDUSD=X,0.0028415533960877,0.008380172425611176,21,-2.4004074023263966
