Date,pair,next_ret,future_ret,rel,pred
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.0029874448036104617,14,-1.7007029202863837
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.00883828615886717,21,-2.6355859661587586
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.014440328510425093,24,-1.907289013608136
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.010137978958867144,22,-0.04945656176998023
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.0071688812767071175,2,-2.134184498805457
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.001443949373193587,6,-1.7380163395924562
2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.004328295953617722,15,-2.5885573320761646
2025-03-17 00:00:00+00:00,AUDCAD=X,0.0036261821139689,-0.008649259212323845,0,-2.1144331552229603
2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.007406878157251828,1,0.11410338733303513
2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.0010124183121715813,17,-1.1838994744866007
2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040173,-0.004814779822211457,5,-3.9693964873174212
2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,-0.006078330621943184,3,-1.630369443300735
2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,0.0012025104963413469,18,-1.4914087427656073
2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206415,0.009728330210696523,24,-1.6603130733475695
2025-03-17 00:00:00+00:00,CHFJPY=X,0.0084777983619579,0.008442024582090424,23,-2.3117459673158534
2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,-0.006745494296882315,2,-2.7787033398296135
2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.005498233124516028,4,-4.282547378777635
2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-0.00371645573782331,8,-3.8274969989148353
2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.0029568895392482197,19,-1.1277907123846294
2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303275,-0.0029590118062142734,10,0.6890717619807271
2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,-0.004208292212706799,6,-2.051538381701237
2025-03-17 00:00:00+00:00,GBPCAD=X,-0.0009046744512992,-0.0029994575560950976,9,-2.2389190001871158
2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.0017626429279578026,13,-3.3241439453893906
2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.0067603376274179006,21,-0.6071086959487089
2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,-0.00048621192794828794,16,-1.1257121429349748
2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,-0.0038825601275582766,7,-1.2958011472999105
2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,-0.0026472688395127175,11,-3.070660367472512
2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.005785130409863726,20,-3.9575655928664517
2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,-0.0013705138964708041,14,-1.9185681957371827
2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.0025548298885791354,12,-2.82789773971571
2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.0013591669136577833,15,-2.880819378609995
2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,0.0071995741076233966,22,-2.2335502867599035
2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.01371632939938372,4,-1.8349182328100986
2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.01352140487679876,5,-1.0073114742957399
2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.0059488320435278075,10,-2.81041300730595
2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,0.0017281437447103087,19,-4.045732414568308
2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.015107976786113642,3,-0.7745448960387057
2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,0.0001794839482767152,16,-3.1339529687726233
2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,0.00782641757945246,23,0.03908252773439393
2025-03-18 00:00:00+00:00,CHFJPY=X,0.0056482760787055,0.00760822662352556,22,-2.312749578047372
2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,-0.009115311159088813,7,-3.586937113514277
2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.008942154676645275,8,-3.1732277497412507
2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.005887813893963201,11,-2.810237743977606
2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.0013698185026019827,15,-2.0439182096813666
2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917848,0.0063374366496025125,21,-0.4512276602064533
2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.010611366740315376,6,-2.0864401450291954
2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,-0.003309532616217692,13,-2.1178819336124155
2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0030888414765327665,14,-3.532994616177288
2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,0.004513207235666616,20,-2.593441138275918
2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,-0.004716333940787298,12,-1.0900678632154586
2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,-0.015468903216462881,1,-2.3220586433276442
2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.015234281336829247,2,-4.028515853928062
2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.007645264543486907,9,-4.007388200473446
2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.016870694387998597,0,-2.1142302180973176
2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0014671017561753708,17,-2.95286869278935
2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,0.001658072936943089,18,-2.0619349710736206
2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,0.009264011054845644,24,-2.3095740598169874
2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.010415286953144864,6,-1.3354565444136843
2025-03-19 00:00:00+00:00,AUDCHF=X,0.0001201248701605,-0.0019374602682505904,15,-0.442401617757906
2025-03-19 00:00:00+00:00,AUDJPY=X,-0.0060881748670711,-0.005384831179082061,12,-1.0200535556292751
2025-03-19 00:00:00+00:00,AUDNZD=X,-8.233626933126792e-05,0.006231720905585103,22,-2.8745553047071297
2025-03-19 00:00:00+00:00,AUDUSD=X,0.000458089460234,-0.008261155120596553,8,-0.606581156584298
2025-03-19 00:00:00+00:00,CADCHF=X,-0.0015183240303585,0.008658124330577,24,-2.2590707659155433
2025-03-19 00:00:00+00:00,CADJPY=X,-0.007790933365074,0.005123718430870117,21,-2.0901901216727534
2025-03-19 00:00:00+00:00,CHFJPY=X,-0.0062811193496328,-0.0034985065430579443,14,-2.3468349408321796
2025-03-19 00:00:00+00:00,EURCAD=X,-0.0011450620721569,-0.015931823715736648,1,-3.4162334308199425
2025-03-19 00:00:00+00:00,EURCHF=X,-0.0026940327379073,-0.0071845226170245136,10,-3.5421316008639594
2025-03-19 00:00:00+00:00,EURGBP=X,-0.0033451831375193,-0.009714988932148949,7,-2.731220006984168
2025-03-19 00:00:00+00:00,EURJPY=X,-0.009069842645351,-0.010679703086729941,5,-2.567128059513675
2025-03-19 00:00:00+00:00,EURNZD=X,-0.0034527878514624,0.0007825856577552415,18,0.7864829923435295
2025-03-19 00:00:00+00:00,EURUSD=X,-0.0025238041740136,-0.013917387734253106,3,-2.206000423017927
2025-03-19 00:00:00+00:00,GBPCAD=X,0.0023808362030716,-0.005888339813323817,11,-2.895655902045935
2025-03-19 00:00:00+00:00,GBPCHF=X,0.0003772204295733,0.0024948488834046767,19,-1.3959144729052229
2025-03-19 00:00:00+00:00,GBPJPY=X,-0.005647019418431,-0.0010748792422490272,17,-2.2580583006567907
2025-03-19 00:00:00+00:00,GBPUSD=X,0.0007803933765462,-0.004413046047658908,13,-0.7471553460043984
2025-03-19 00:00:00+00:00,NZDCAD=X,0.001873594118016,-0.016571252930653868,0,-1.825994408692065
2025-03-19 00:00:00+00:00,NZDCHF=X,-0.0003333936948632,-0.00803572906936545,9,-3.023934257733767
2025-03-19 00:00:00+00:00,NZDJPY=X,-0.0058840234364847,-0.011374752520070253,4,-2.1226630826961483
2025-03-19 00:00:00+00:00,NZDUSD=X,0.0005178964997674,-0.01475655953479904,2,-1.6548739212122416
2025-03-19 00:00:00+00:00,USDCAD=X,0.0013627729226946,-0.001859646678308291,16,-2.889986978434879
2025-03-19 00:00:00+00:00,USDCHF=X,-0.0003935689203708,0.006717443873336171,23,-1.4306043535623993
2025-03-19 00:00:00+00:00,USDJPY=X,-0.0064575903703527,0.003242945218227211,20,-0.6514175848076523
2025-03-20 00:00:00+00:00,AUDCAD=X,-0.0092470665468566,-0.013840653207262466,4,-2.449906286835251
2025-03-20 00:00:00+00:00,AUDCHF=X,-0.0038622209802571,-0.0035285610709762105,12,0.16790006385454523
2025-03-20 00:00:00+00:00,AUDJPY=X,-0.0087165015142645,0.001014501706123383,16,-1.0388201908690087
2025-03-20 00:00:00+00:00,AUDNZD=X,0.0008504087374327,0.005624546263168773,20,-3.298488575702705
2025-03-20 00:00:00+00:00,AUDUSD=X,-0.0095072554492405,-0.012175740039910843,5,-1.0597954459425887
2025-03-20 00:00:00+00:00,CADCHF=X,0.0053121673947477,0.01040429035765622,22,-2.4701336004889556
2025-03-20 00:00:00+00:00,CADJPY=X,0.0004724119808612,0.015019935402835527,24,-0.5791564488814553
2025-03-20 00:00:00+00:00,CHFJPY=X,-0.0047927610785007,0.004575566279051868,19,-2.0162777067466706
2025-03-20 00:00:00+00:00,EURCAD=X,-0.0047862012489665,-0.017264474527170393,2,-2.3631606445735507
2025-03-20 00:00:00+00:00,EURCHF=X,0.0005540126651226,-0.006994169301020703,9,-2.6857543937627097
2025-03-20 00:00:00+00:00,EURGBP=X,-0.0017185895153427,-0.005390034347047878,10,-2.8801274017190557
2025-03-20 00:00:00+00:00,EURJPY=X,-0.0041877809288228,-0.0024026756875006328,13,-0.9316708222962958
2025-03-20 00:00:00+00:00,EURNZD=X,0.0056843526755325,0.0024871534817374474,17,1.0086626864602763
2025-03-20 00:00:00+00:00,EURUSD=X,-0.0050720683710729,-0.015594081507030344,3,-2.0535395458138344
2025-03-20 00:00:00+00:00,GBPCAD=X,-0.0030590549431188,-0.011900967501346504,6,-2.7203281359917506
2025-03-20 00:00:00+00:00,GBPCHF=X,0.0024967101901742,-0.0013800971345764301,15,-2.279005715385432
2025-03-20 00:00:00+00:00,GBPJPY=X,-0.0025708268417936,0.002961121309603465,18,-0.7914748078074366
2025-03-20 00:00:00+00:00,GBPUSD=X,-0.0032863673172925,-0.010249665465359326,7,-1.7674388403093433
2025-03-20 00:00:00+00:00,NZDCAD=X,-0.0100577306888539,-0.019346659337346472,0,-3.20004616018031
2025-03-20 00:00:00+00:00,NZDCHF=X,-0.0040687007068268,-0.008450522831158547,8,-3.5465028993536203
2025-03-20 00:00:00+00:00,NZDJPY=X,-0.0095570848605586,-0.004829185452782436,11,-4.024231270006427
2025-03-20 00:00:00+00:00,NZDUSD=X,-0.010309095924132,-0.017691199997530105,1,-1.1075271611017685
2025-03-20 00:00:00+00:00,USDCAD=X,0.0002583824474134,-0.001682800180536792,14,-2.956037659475468
2025-03-20 00:00:00+00:00,USDCHF=X,0.005662835738304,0.008835227368315435,21,-2.0265568350889014
2025-03-20 00:00:00+00:00,USDJPY=X,0.0007135142944951,0.013279409075170001,23,-0.136141024297879
2025-03-21 00:00:00+00:00,AUDCAD=X,-0.0018293587191982,-0.002001459815338058,8,-1.6139876176267374
2025-03-21 00:00:00+00:00,AUDCHF=X,-0.0008282209473907,-0.00033125640188946814,14,-0.22851200419406617
2025-03-21 00:00:00+00:00,AUDJPY=X,0.0047291005859841,0.014673118329011414,21,-0.2683006606656172
2025-03-21 00:00:00+00:00,AUDNZD=X,0.0003564746654751,0.004023933830419768,17,-3.4089566231209742
2025-03-21 00:00:00+00:00,AUDUSD=X,-0.0024743654830385,-0.0003840693708279108,13,-0.3421103359918628
2025-03-21 00:00:00+00:00,CADCHF=X,0.0010395281554227,0.001189943397858828,16,-2.302581730232741
2025-03-21 00:00:00+00:00,CADJPY=X,0.0065718102852878,0.016178013911584355,24,-1.2716558196985246
2025-03-21 00:00:00+00:00,CHFJPY=X,0.0054521629415322,0.01493878672265847,22,-1.8000769621956276
2025-03-21 00:00:00+00:00,EURCAD=X,-0.0012934994241471,-0.006236714808911525,0,-1.3343435509182433
2025-03-21 00:00:00+00:00,EURCHF=X,-0.000271734392207,-0.005049627340956708,3,-3.085309644059679
2025-03-21 00:00:00+00:00,EURGBP=X,0.0013846209419653,-0.003916731246968119,6,-2.1430548736742425
2025-03-21 00:00:00+00:00,EURJPY=X,0.0052674636132419,0.00975691663556355,18,-1.741521507378816
2025-03-21 00:00:00+00:00,EURNZD=X,0.0009018656568469,-0.0007142757776913422,12,-0.4608175105773593
2025-03-21 00:00:00+00:00,EURUSD=X,-0.0019306529647784,-0.0051616176163732375,2,-1.6022819848379917
2025-03-21 00:00:00+00:00,GBPCAD=X,-0.0026472044881832,-0.0023326200310881395,7,-3.4901581403893536
2025-03-21 00:00:00+00:00,GBPCHF=X,-0.0016287130522727,-0.0011499160599942604,10,-3.6622532637382643
2025-03-21 00:00:00+00:00,GBPJPY=X,0.0039106404818403,0.013799858075419058,20,-1.8461327304086073
2025-03-21 00:00:00+00:00,GBPUSD=X,-0.0033530035306927,-0.0012665171382101326,9,-1.6397346441430245
2025-03-21 00:00:00+00:00,NZDCAD=X,-0.0021840701228424,-0.005494251453119103,1,-1.8669001671275498
2025-03-21 00:00:00+00:00,NZDCHF=X,-0.001202136268068,-0.00434067611760347,5,-2.9496119373470893
2025-03-21 00:00:00+00:00,NZDJPY=X,0.0043480738370202,0.010586027059782843,19,-3.2141095470444494
2025-03-21 00:00:00+00:00,NZDUSD=X,-0.0028653209357201,-0.0044403140607105485,4,0.6849463604808724
2025-03-21 00:00:00+00:00,USDCAD=X,0.0006978981634876,-0.0010683079468776224,11,-4.4917188389478655
2025-03-21 00:00:00+00:00,USDCHF=X,0.0017491901079378,1.818394720776162e-05,15,-2.161862676584187
2025-03-21 00:00:00+00:00,USDJPY=X,0.0072484848600637,0.015070471070516067,23,-0.9599050482750286
2025-03-24 00:00:00+00:00,AUDCAD=X,-0.0015036312781124,-0.002423196784761217,7,-1.993084504472346
2025-03-24 00:00:00+00:00,AUDCHF=X,-0.0006487171309669,-0.0032021600098893765,5,-0.7540061718230362
2025-03-24 00:00:00+00:00,AUDJPY=X,0.006914798695754,-0.0013324984233769044,13,-1.456407131151287
2025-03-24 00:00:00+00:00,AUDNZD=X,0.0028467974013561,0.005209221262707953,23,-3.164619956059983
2025-03-24 00:00:00+00:00,AUDUSD=X,-0.0003834840621201,-0.0008806273732696601,15,1.3770300521569823
2025-03-24 00:00:00+00:00,CADCHF=X,0.0008924713860457,-0.0007593668557349664,16,-2.9185278356651225
2025-03-24 00:00:00+00:00,CADJPY=X,0.0084774147645765,0.0011294930596867925,21,-1.7261057282814105
2025-03-24 00:00:00+00:00,CHFJPY=X,0.00764397082499,0.0019367936890313242,22,-3.442462902528943
2025-03-24 00:00:00+00:00,EURCAD=X,-0.0040910319630915,-0.0027240969685305982,6,-2.193996794796458
2025-03-24 00:00:00+00:00,EURCHF=X,-0.0032247056885198,-0.0034316696975521532,4,-3.082053213594166
2025-03-24 00:00:00+00:00,EURGBP=X,-0.0029386513763934,-0.002137991582694121,9,-3.348822611773524
2025-03-24 00:00:00+00:00,EURJPY=X,0.0043622895880721,-0.0015451525715168835,11,-1.2295967112688635
2025-03-24 00:00:00+00:00,EURNZD=X,0.0002863070724193,0.005586572294211001,24,-0.01091582483452749
2025-03-24 00:00:00+00:00,EURUSD=X,-0.0029753684650424,-0.0011248145016771183,14,-2.4932276889059075
2025-03-24 00:00:00+00:00,GBPCAD=X,-0.0012154010055479,-0.0005973501081995014,17,-2.46088908581601
2025-03-24 00:00:00+00:00,GBPCHF=X,-0.0003243264168993,-0.001336059441065407,12,-3.312941811876696
2025-03-24 00:00:00+00:00,GBPJPY=X,0.0072523302311386,0.0005240125828676057,19,-2.867375843197974
2025-03-24 00:00:00+00:00,GBPUSD=X,-2.582602464662465e-05,0.0010297857176004843,20,-1.6221076171312145
2025-03-24 00:00:00+00:00,NZDCAD=X,-0.004394720008384,-0.008719120922825896,1,-1.9302569197435853
2025-03-24 00:00:00+00:00,NZDCHF=X,-0.0034964420127714,-0.009333606993129462,0,-4.283270400259478
2025-03-24 00:00:00+00:00,NZDJPY=X,0.0041323657332181,-0.007207626380818399,2,-2.478736422759118
2025-03-24 00:00:00+00:00,NZDUSD=X,-0.0032466133888851,-0.006692425318511219,3,-0.3817258591938589
2025-03-24 00:00:00+00:00,USDCAD=X,-0.001158854515787,-0.001653363239600969,10,-3.6352719936230056
2025-03-24 00:00:00+00:00,USDCHF=X,-0.0002605494082818,-0.002351075352920229,8,-2.130229547582102
2025-03-24 00:00:00+00:00,USDJPY=X,0.0073023886233771,-0.00048523792429566726,18,-0.16252638868901598
2025-03-25 00:00:00+00:00,AUDCAD=X,0.0003155952180105,-0.0020262777652151343,13,-0.9374004438302269
2025-03-25 00:00:00+00:00,AUDCHF=X,0.0032931436607581,-0.005846482046894419,8,-0.5958856499220697
2025-03-25 00:00:00+00:00,AUDJPY=X,-0.002144537673109,-0.01291861812711459,1,-1.5356021068295087
2025-03-25 00:00:00+00:00,AUDNZD=X,0.002248035299997,0.002710942492142321,20,-0.432960413749783
2025-03-25 00:00:00+00:00,AUDUSD=X,0.0036669821544884,-0.007044580162761549,5,0.4249972925323425
2025-03-25 00:00:00+00:00,CADCHF=X,0.0029154079417761,-0.0038587438813040276,12,-4.752727203148884
2025-03-25 00:00:00+00:00,CADJPY=X,-0.0025290123465104,-0.010929524426323223,2,-1.7482059326523312
2025-03-25 00:00:00+00:00,CHFJPY=X,-0.005436852810396,-0.007021571716517294,6,-1.8081707341070763
2025-03-25 00:00:00+00:00,EURCAD=X,-0.0047117942034348,0.006499586362425092,23,-1.7377785039072675
2025-03-25 00:00:00+00:00,EURCHF=X,-0.001563735181576,0.002630187541104334,19,-3.137604070545543
2025-03-25 00:00:00+00:00,EURGBP=X,-0.0031274135324599,0.0016520773921830934,18,-0.7202406480911555
2025-03-25 00:00:00+00:00,EURJPY=X,-0.0070110903658431,-0.0044156827916020935,11,-1.4710448240126766
2025-03-25 00:00:00+00:00,EURNZD=X,-0.0026115249644651,0.011286765487320327,24,-0.28100426558605546
2025-03-25 00:00:00+00:00,EURUSD=X,-0.0014897398063046,0.0013898939779928288,17,-1.0083325186237622
2025-03-25 00:00:00+00:00,GBPCAD=X,-0.0013522376974366,0.004938893392994581,21,-2.961120990654113
2025-03-25 00:00:00+00:00,GBPCHF=X,0.0015766555130393,0.0009934120606671648,15,-4.100557499339791
2025-03-25 00:00:00+00:00,GBPJPY=X,-0.0039596084786177,-0.0060488670762870456,7,-3.0463735469155857
2025-03-25 00:00:00+00:00,GBPUSD=X,0.0014744276799011,-0.0002905003145659002,14,-1.7203402654601183
2025-03-25 00:00:00+00:00,NZDCAD=X,-0.0018806473579139,-0.004694928236195994,10,-0.9724192356951749
2025-03-25 00:00:00+00:00,NZDCHF=X,0.0010482374021977,-0.00861193220869072,4,-4.27110371758073
2025-03-25 00:00:00+00:00,NZDJPY=X,-0.0043883326754734,-0.015669539166254798,0,-2.545219698361647
2025-03-25 00:00:00+00:00,NZDUSD=X,0.0011002533398339,-0.009868748633596325,3,-0.9975787954037024
2025-03-25 00:00:00+00:00,USDCAD=X,-0.0030151457600027,0.005188564994512701,22,-3.666303269987131
2025-03-25 00:00:00+00:00,USDCHF=X,-4.5311062987399287e-05,0.001267939779889149,16,-2.5786199290098604
2025-03-25 00:00:00+00:00,USDJPY=X,-0.0054801558362189,-0.00577008658478273,9,0.07045424096449965
2025-04-09 00:00:00+00:00,AUDCAD=X,0.0189038879146721,0.0414858513744929,19,-1.0189651312999697
2025-04-09 00:00:00+00:00,AUDCHF=X,0.04116932533353,0.03161784823556779,16,-0.7695753609675308
2025-04-09 00:00:00+00:00,AUDJPY=X,0.0401100192643077,0.04325475321301964,20,0.2996753838666883
2025-04-09 00:00:00+00:00,AUDNZD=X,0.0082234556740752,-0.003844541661180645,6,-3.228554607217582
2025-04-09 00:00:00+00:00,AUDUSD=X,0.0295047295469323,0.06359118868130609,23,0.8289198464725803
2025-04-09 00:00:00+00:00,CADCHF=X,0.0221221120851738,-0.009680912570006361,4,-0.8089544930816536
2025-04-09 00:00:00+00:00,CADJPY=X,0.0211492725547213,0.002032303578774819,8,-3.0124602725705802
2025-04-09 00:00:00+00:00,CHFJPY=X,-0.0009782189273153,0.010902102482683196,12,-3.53927762486632
2025-04-09 00:00:00+00:00,EURCAD=X,-0.0133802739669099,0.006881551154152676,10,-2.5332266325622856
2025-04-09 00:00:00+00:00,EURCHF=X,0.008834891370729,-0.0019793059429877857,7,-2.763497596910584
2025-04-09 00:00:00+00:00,EURGBP=X,-0.0054779837273875,-0.0060405308460241836,5,-3.7538422948262253
2025-04-09 00:00:00+00:00,EURJPY=X,0.0079178342003798,0.009226441195391732,11,-2.4459922346148115
2025-04-09 00:00:00+00:00,EURNZD=X,-0.0240702194324509,-0.03767098396149282,0,-4.420185331074854
2025-04-09 00:00:00+00:00,EURUSD=X,-0.0025880638328908,0.02801057001336882,15,-0.12229737544227262
2025-04-09 00:00:00+00:00,GBPCAD=X,-0.0078321179124253,0.012954673997963795,13,-2.0515500935493125
2025-04-09 00:00:00+00:00,GBPCHF=X,0.0143675006379638,0.0034891120088325067,9,-2.626017661698014
2025-04-09 00:00:00+00:00,GBPJPY=X,0.0134205409411602,0.015050465731911933,14,-3.097246232876717
2025-04-09 00:00:00+00:00,GBPUSD=X,0.0026897032307171,0.034251825009276704,17,-1.9788494131460501
2025-04-09 00:00:00+00:00,NZDCAD=X,0.01065975114394,0.0459607938625155,21,-1.3482413427664566
2025-04-09 00:00:00+00:00,NZDCHF=X,0.0328707441938328,0.03544218233086105,18,-1.1981542593715095
2025-04-09 00:00:00+00:00,NZDJPY=X,0.0319847954208407,0.04818914290112741,22,-1.7300262587282258
2025-04-09 00:00:00+00:00,NZDUSD=X,0.0212835003678552,0.06772889007737382,24,1.6565369059632737
2025-04-09 00:00:00+00:00,USDCAD=X,-0.010700403640552,-0.02090565274984768,2,-3.3601091937169634
2025-04-09 00:00:00+00:00,USDCHF=X,0.011510262943852,-0.030376425438199073,1,-2.297042971958804
2025-04-09 00:00:00+00:00,USDJPY=X,0.0105987872508723,-0.018640387276307235,3,-3.4818000306304318
2025-04-10 00:00:00+00:00,AUDCAD=X,0.0038636624226352,0.02066346092299365,18,-0.22427895761682518
2025-04-10 00:00:00+00:00,AUDCHF=X,-0.0268034304069275,-0.012574328434936888,7,-1.3945808973491804
2025-04-10 00:00:00+00:00,AUDJPY=X,-0.0105091431598864,-0.00010061096334712527,11,1.2205447539309904
2025-04-10 00:00:00+00:00,AUDNZD=X,-0.0048677931657261,-0.013643806573126027,6,-1.9078940074581043
2025-04-10 00:00:00+00:00,AUDUSD=X,0.0145312943181715,0.038815357246326565,22,0.6619496411113941
2025-04-10 00:00:00+00:00,CADCHF=X,-0.0307222061696559,-0.03254956984526447,2,-2.7092754069075227
2025-04-10 00:00:00+00:00,CADJPY=X,-0.0143408843033983,-0.020320117820596395,3,-3.283195212067938
2025-04-10 00:00:00+00:00,CHFJPY=X,0.0162815521940959,0.011862993505296293,15,-3.651837141273929
2025-04-10 00:00:00+00:00,EURCAD=X,0.0169332085225428,0.02268407448175802,19,-4.175127974576857
2025-04-10 00:00:00+00:00,EURCHF=X,-0.0137578651403881,-0.010132648949682244,9,-2.3808560296282995
2025-04-10 00:00:00+00:00,EURGBP=X,0.0146726022632778,0.008329558144833937,14,-4.060637515719445
2025-04-10 00:00:00+00:00,EURJPY=X,0.0025368702223644,0.001812334203339594,13,-2.906043092567304
2025-04-10 00:00:00+00:00,EURNZD=X,0.0082955702899867,-0.011642979641163786,8,-3.089238494443676
2025-04-10 00:00:00+00:00,EURUSD=X,0.0275367936865487,0.040137354681053505,23,-0.3344197076373365
2025-04-10 00:00:00+00:00,GBPCAD=X,0.0019886220061818,0.014043416088806104,17,-2.5808428463157678
2025-04-10 00:00:00+00:00,GBPCHF=X,-0.0285879295123718,-0.01894873299744415,4,-2.2395814832078567
2025-04-10 00:00:00+00:00,GBPJPY=X,-0.0122148980009324,-0.0068160328430946215,10,-1.23218918742539
2025-04-10 00:00:00+00:00,GBPUSD=X,0.0129083405732333,0.03170948799252393,20,-2.287433230755658
2025-04-10 00:00:00+00:00,NZDCAD=X,0.0087553347742229,0.03466825505181492,21,-2.0663624615648404
2025-04-10 00:00:00+00:00,NZDCHF=X,-0.0219982660386577,0.0011409470651122522,12,-1.845575436969339
2025-04-10 00:00:00+00:00,NZDJPY=X,-0.0056496243105348,0.013460969747759899,16,-1.1264374817357206
2025-04-10 00:00:00+00:00,NZDUSD=X,0.0194445089578569,0.052527608013618554,24,1.9067368949991503
2025-04-10 00:00:00+00:00,USDCAD=X,-0.0107158201957304,-0.017239277028294198,5,-3.24717441782813
2025-04-10 00:00:00+00:00,USDCHF=X,-0.0413968619972159,-0.04964407300044371,0,-3.0361750531768377
2025-04-10 00:00:00+00:00,USDJPY=X,-0.0250884412669218,-0.03746793563228179,1,-3.366659725548507
2025-04-11 00:00:00+00:00,AUDCAD=X,0.0068021862442603,0.023144950539155218,19,-1.0612064700652852
2025-04-11 00:00:00+00:00,AUDCHF=X,0.0090559345466744,0.016951545556400882,15,-0.6170209369616968
2025-04-11 00:00:00+00:00,AUDJPY=X,0.0120014981655707,0.011245365742601043,12,2.1829060661141324
2025-04-11 00:00:00+00:00,AUDNZD=X,-0.0027997802900353,-0.011501140241123142,4,-3.261390275246677
2025-04-11 00:00:00+00:00,AUDUSD=X,0.0124430416786309,0.031777203704194346,22,-0.6563793732918903
2025-04-11 00:00:00+00:00,CADCHF=X,0.0023605820960739,-0.005905800445790255,7,0.3694535165536915
2025-04-11 00:00:00+00:00,CADJPY=X,0.0052281715229449,-0.011682904740141664,3,-3.11368317923367
2025-04-11 00:00:00+00:00,CHFJPY=X,0.0029393414549696,-0.005753716266447162,8,-5.013043437758453
2025-04-11 00:00:00+00:00,EURCAD=X,0.0018829309693355,0.013949217385845314,13,-4.04068369178419
2025-04-11 00:00:00+00:00,EURCHF=X,0.0042227247240186,0.00796316643713535,10,-2.967271803463515
2025-04-11 00:00:00+00:00,EURGBP=X,0.0004269781177373,-0.0070594778878855236,6,-4.181029433499878
2025-04-11 00:00:00+00:00,EURJPY=X,0.0071120696425932,0.002060319205967609,9,-3.96231586960866
2025-04-11 00:00:00+00:00,EURNZD=X,-0.0077294350576381,-0.020515106368129365,0,-3.7267160461426427
2025-04-11 00:00:00+00:00,EURUSD=X,0.0075487159605747,0.0225128860766608,17,-0.8764692377070136
2025-04-11 00:00:00+00:00,GBPCAD=X,0.0017532812120855,0.021144472298128658,16,-2.8206896434423334
