Date,pair,next_ret,future_ret,rel,pred
2025-03-03 00:00:00+00:00,AUDCHF=X,-0.0082453708801752,-0.006821434682520944,2,-3.55637506432834
2025-03-03 00:00:00+00:00,AUDJPY=X,-0.0108283251651437,0.0010318010007532852,9,-0.5950048684019107
2025-03-03 00:00:00+00:00,AUDNZD=X,-0.0022823967912395,-0.0023689815807548253,7,-1.5295870429565486
2025-03-03 00:00:00+00:00,AUDUSD=X,-0.0007836096681149,0.007887163761541416,15,-0.923463273712602
2025-03-03 00:00:00+00:00,CADCHF=X,-0.0099704221339184,-0.011411585023194282,1,-1.4321007329192628
2025-03-03 00:00:00+00:00,CADJPY=X,-0.0133069632400344,-0.0035949274525649555,5,-1.928429656016956
2025-03-03 00:00:00+00:00,CHFJPY=X,-0.0033344144008324,0.007929336770096329,16,-2.4682351475764444
2025-03-03 00:00:00+00:00,EURCAD=X,0.0103207482282156,0.0170477541048919,23,-0.7547994101982939
2025-03-03 00:00:00+00:00,EURCHF=X,0.0003723249491214,0.005593504021671469,13,-4.27938701434154
2025-03-03 00:00:00+00:00,EURGBP=X,-0.000896162893687,0.0051256198511997475,12,-3.365557253147736
2025-03-03 00:00:00+00:00,EURJPY=X,-0.0029534418412042,0.013515200317281817,21,-2.2322628854389652
2025-03-03 00:00:00+00:00,EURNZD=X,0.005352365891638,0.010040523519219802,19,0.5946054012473948
2025-03-03 00:00:00+00:00,EURUSD=X,0.0068128871538384,0.020352550614522125,24,-1.4720202788395451
2025-03-03 00:00:00+00:00,GBPCAD=X,0.0112060646098361,0.011870614852962147,20,-0.316979400603441
2025-03-03 00:00:00+00:00,GBPCHF=X,0.001256361699942,0.0004736380421845876,8,-2.309877276064183
2025-03-03 00:00:00+00:00,GBPJPY=X,-0.0020809256342806,0.008415259898133742,17,-2.0978351705045157
2025-03-03 00:00:00+00:00,GBPUSD=X,0.0077054208597879,0.015040505841541263,22,-1.6622284024397527
2025-03-03 00:00:00+00:00,NZDCAD=X,0.0043895494468307,0.007004629106473592,14,-1.5684864278364101
2025-03-03 00:00:00+00:00,NZDCHF=X,-0.004975206056444,-0.004421699927488532,4,-1.6016563078945285
2025-03-03 00:00:00+00:00,NZDJPY=X,-0.0085345920706689,0.003441456418530775,10,-2.2921418870723844
2025-03-03 00:00:00+00:00,NZDUSD=X,0.001463950111211,0.010022902778491272,18,-0.02715091619743344
2025-03-03 00:00:00+00:00,USDCAD=X,0.0033873583931144,-0.0030663738893920156,6,-2.4346370080750264
2025-03-03 00:00:00+00:00,USDCHF=X,-0.0066364190981414,-0.014377685363086035,0,-2.428122962901142
2025-03-03 00:00:00+00:00,USDJPY=X,-0.0097709589323731,-0.0065000105442278855,3,-1.887602618916162
2025-03-04 00:00:00+00:00,AUDCAD=X,0.0018968259993941,0.008889507757136705,10,-3.196887641165228
2025-03-04 00:00:00+00:00,AUDCHF=X,0.0014357746924943,0.013680918650553986,14,-2.472978842218747
2025-03-04 00:00:00+00:00,AUDJPY=X,0.011989957322501,0.017032545614471095,17,-1.4924998963323974
2025-03-04 00:00:00+00:00,AUDNZD=X,-8.678286244202804e-05,-0.0010030126774686066,3,-1.8386244867567259
2025-03-04 00:00:00+00:00,AUDUSD=X,0.0086775732599587,0.019576315541652622,20,-2.877390494714599
2025-03-04 00:00:00+00:00,CADCHF=X,-0.001455676599463,0.003815363330303745,4,-0.5103489594026644
2025-03-04 00:00:00+00:00,CADJPY=X,0.0098430164454805,0.007880329534547537,7,-1.7582827601472206
2025-03-04 00:00:00+00:00,CHFJPY=X,0.0113014348380025,0.004000945940002554,5,-1.3098238710031267
2025-03-04 00:00:00+00:00,EURCAD=X,0.0066582873691087,0.018579174008711785,19,-2.8829833643395215
2025-03-04 00:00:00+00:00,EURCHF=X,0.0052192358208384,0.022407780068893546,22,-4.103735776572054
2025-03-04 00:00:00+00:00,EURGBP=X,0.006027184083616,0.0143156963613007,15,-2.2036895196854807
2025-03-04 00:00:00+00:00,EURJPY=X,0.016517425413812,0.02655986213862427,23,-1.8075687424858906
2025-03-04 00:00:00+00:00,EURNZD=X,0.0046631984830751,0.008660069119297065,9,1.1093493253966897
2025-03-04 00:00:00+00:00,EURUSD=X,0.0134480434581635,0.029339014529156104,24,-2.0429781090167696
2025-03-04 00:00:00+00:00,GBPCAD=X,0.0006571857768498,0.004198742613722217,6,-2.389177815243627
2025-03-04 00:00:00+00:00,GBPCHF=X,-0.0007817415076677,0.00798606000201807,8,-2.756766947730708
2025-03-04 00:00:00+00:00,GBPJPY=X,0.0105180728598517,0.012109367555225958,12,-1.7496993079659917
2025-03-04 00:00:00+00:00,GBPUSD=X,0.0072789972445468,0.014937337224108171,16,-1.7395049920463366
2025-03-04 00:00:00+00:00,NZDCAD=X,0.002603650805689,0.010448105254540874,11,-2.7387910670003577
2025-03-04 00:00:00+00:00,NZDCHF=X,0.000556273705263,0.013664187338987999,13,-3.1903772046573144
2025-03-04 00:00:00+00:00,NZDJPY=X,0.0120791390132426,0.018041762400728523,18,-2.4323704547243894
2025-03-04 00:00:00+00:00,NZDUSD=X,0.0085464411038759,0.020591882900043545,21,-0.2191853947783567
2025-03-04 00:00:00+00:00,USDCAD=X,-0.0064319449796953,-0.010477405785751737,0,-3.4695002552946583
2025-03-04 00:00:00+00:00,USDCHF=X,-0.0077929837712758,-0.006622557968546272,1,-0.660393497749839
2025-03-04 00:00:00+00:00,USDJPY=X,0.0033032240547283,-0.00274959839576161,2,-1.46659094030697
2025-03-05 00:00:00+00:00,AUDCAD=X,0.0069794429688579,0.0027149890302635704,13,-2.4176861022089327
2025-03-05 00:00:00+00:00,AUDCHF=X,0.0122275878968072,0.002877560392428258,14,-2.760649815232721
2025-03-05 00:00:00+00:00,AUDJPY=X,0.0049828442026358,-0.0012565141877576291,7,-2.1364200979531356
2025-03-05 00:00:00+00:00,AUDNZD=X,-0.0009163093349736,-0.003042041101740889,6,-1.801626150711409
2025-03-05 00:00:00+00:00,AUDUSD=X,0.0108049812651928,0.009876409148213527,22,-1.2272232422566123
2025-03-05 00:00:00+00:00,CADCHF=X,0.0052787240448338,0.0002324007323906141,10,-0.4601426687906267
2025-03-05 00:00:00+00:00,CADJPY=X,-0.0019435564528054,-0.003954493574242379,5,-1.4389512181344377
2025-03-05 00:00:00+00:00,CHFJPY=X,-0.0072189049145068,-0.004248438586195835,3,-1.0758680619300325
2025-03-05 00:00:00+00:00,EURCAD=X,0.0118420389412957,0.007787143449960343,19,-2.1302533422013585
2025-03-05 00:00:00+00:00,EURCHF=X,0.017099298974337,0.007949716353261138,20,-3.9706795352673385
2025-03-05 00:00:00+00:00,EURGBP=X,0.0082388551808715,0.00803413472158132,21,-2.5496092497314926
2025-03-05 00:00:00+00:00,EURJPY=X,0.0098792568368653,0.003816494498881662,15,-2.925384227137757
2025-03-05 00:00:00+00:00,EURNZD=X,0.0039783189453508,0.002057991856262653,12,1.062967941713215
2025-03-05 00:00:00+00:00,EURUSD=X,0.0156801043463149,0.015022508343133234,24,-3.0482890051155676
2025-03-05 00:00:00+00:00,GBPCAD=X,0.0035392309046609,-0.00023053940847894694,8,-2.5780834854681522
2025-03-05 00:00:00+00:00,GBPCHF=X,0.0087746610264258,-3.261553911848569e-05,9,-1.661863560833341
2025-03-05 00:00:00+00:00,GBPJPY=X,0.0015747315541529,-0.004187269996527521,4,0.7189943513167202
2025-03-05 00:00:00+00:00,GBPUSD=X,0.0076029977796727,0.007086230418208883,18,-2.006652122914121
2025-03-05 00:00:00+00:00,NZDCAD=X,0.0078240832681469,0.005760459875826518,16,-1.8522836750482814
2025-03-05 00:00:00+00:00,NZDCHF=X,0.0131006260999031,0.005946391460587286,17,-2.833492876481574
2025-03-05 00:00:00+00:00,NZDJPY=X,0.0058914596276524,0.0017906209206786095,11,-2.38441135649108
2025-03-05 00:00:00+00:00,NZDUSD=X,0.0119433685006947,0.013179029111221041,23,0.48001106274655214
2025-03-05 00:00:00+00:00,USDCAD=X,-0.0040716494311743,-0.007376300606521724,1,-2.1889812822851713
2025-03-05 00:00:00+00:00,USDCHF=X,0.0011796185509534,-0.007139151936192745,2,-2.5105280643800416
2025-03-05 00:00:00+00:00,USDJPY=X,-0.0060328944484284,-0.011320526351683124,0,-1.8814465126137492
2025-03-06 00:00:00+00:00,AUDCAD=X,-0.0042348967184687,-0.0031900053029059183,13,-1.1324117634910773
2025-03-06 00:00:00+00:00,AUDCHF=X,-0.0092370802931843,-0.02030701323633599,0,-1.0919387464446086
2025-03-06 00:00:00+00:00,AUDJPY=X,-0.0062084227869023,-0.014007096910627514,4,-0.7380022677806093
2025-03-06 00:00:00+00:00,AUDNZD=X,-0.0021276813810787,-0.0020635578028139756,15,-1.0838656756728497
2025-03-06 00:00:00+00:00,AUDUSD=X,-0.000918646162405,-0.005406699135144133,11,-1.1896403267401083
2025-03-06 00:00:00+00:00,CADCHF=X,-0.0050198250412967,-0.017266415045063432,2,-0.4284034494635524
2025-03-06 00:00:00+00:00,CADJPY=X,-0.0020148531021852,-0.010885544862125007,7,-1.5008018446278704
2025-03-06 00:00:00+00:00,CHFJPY=X,0.0029920657665778,0.006373332363609929,22,-0.05833293798028119
2025-03-06 00:00:00+00:00,EURCAD=X,-0.0040074392398027,0.008251101735497812,23,-2.1255041277435027
2025-03-06 00:00:00+00:00,EURCHF=X,-0.0089957614072712,-0.008995761407271208,8,-2.811748619345531
2025-03-06 00:00:00+00:00,EURGBP=X,-0.0002030475796862,0.002933109076520779,18,-2.238284554688722
2025-03-06 00:00:00+00:00,EURJPY=X,-0.0060034526869809,-0.002624571152999633,14,-3.3954866020398486
2025-03-06 00:00:00+00:00,EURNZD=X,-0.0019127176880725,0.009392779451434574,24,1.0158802856783937
2025-03-06 00:00:00+00:00,EURUSD=X,-0.0006474440134917,0.006059206528121308,21,-2.2274830819952984
2025-03-06 00:00:00+00:00,GBPCAD=X,-0.0037564752797372,0.005388307923791524,20,-2.611437363578113
2025-03-06 00:00:00+00:00,GBPCHF=X,-0.0087306679140642,-0.011827519746460124,6,-1.6964799182394192
2025-03-06 00:00:00+00:00,GBPJPY=X,-0.0057529422110516,-0.005476876659264218,10,-1.3040162294539817
2025-03-06 00:00:00+00:00,GBPUSD=X,-0.0005128680269935,0.003135826485917148,19,-2.3762019155070075
2025-03-06 00:00:00+00:00,NZDCAD=X,-0.0020476027776877,-0.001110490196189362,16,-0.18673524519609597
2025-03-06 00:00:00+00:00,NZDCHF=X,-0.0070617216641719,-0.018337206760088987,1,-2.1734549882486145
2025-03-06 00:00:00+00:00,NZDJPY=X,-0.0040768202848564,-0.01197533358614189,5,-1.876652352716139
2025-03-06 00:00:00+00:00,NZDUSD=X,0.0012210768398601,-0.0033289721409048845,12,0.5901657386235162
2025-03-06 00:00:00+00:00,USDCAD=X,-0.0033181615660002,0.0021831016103719403,17,-1.878056558280868
2025-03-06 00:00:00+00:00,USDCHF=X,-0.0083089690730882,-0.015045409682485245,3,-2.130086996732876
2025-03-06 00:00:00+00:00,USDJPY=X,-0.0053197252441474,-0.008683362014355822,9,-0.6448482091990031
2025-03-07 00:00:00+00:00,AUDCAD=X,0.0010493352419354,0.001204059187375206,17,-1.924900290699197
2025-03-07 00:00:00+00:00,AUDCHF=X,-0.0111731401357124,-0.012149795139798192,4,-1.2965959251059695
2025-03-07 00:00:00+00:00,AUDJPY=X,-0.007847394063849,-0.015372405424513125,1,-0.5727186172759285
2025-03-07 00:00:00+00:00,AUDNZD=X,6.426030371631253e-05,-0.0019490149680000401,14,-1.5341653624814933
2025-03-07 00:00:00+00:00,AUDUSD=X,-0.004492179696378,-0.008350394338817235,6,-1.1199748774078613
2025-03-07 00:00:00+00:00,CADCHF=X,-0.0123083758973137,-0.013328276096051805,3,-0.9718197494755467
2025-03-07 00:00:00+00:00,CADJPY=X,-0.0088886009852089,-0.016521981026938026,0,-1.463375986434041
2025-03-07 00:00:00+00:00,CHFJPY=X,0.0033711798053435,-0.0032836712490793563,12,-1.6815242330178368
2025-03-07 00:00:00+00:00,EURCAD=X,0.0123078639924218,0.01440086011983932,24,-1.002099537334799
2025-03-07 00:00:00+00:00,EURCHF=X,0.0,0.0010070203405510014,16,-2.95345394249237
2025-03-07 00:00:00+00:00,EURGBP=X,0.0031367935745504,0.005570787068083005,20,-3.042627537610358
2025-03-07 00:00:00+00:00,EURJPY=X,0.0033992890046903,-0.002268921052227091,13,-2.1736722242601747
2025-03-07 00:00:00+00:00,EURNZD=X,0.0113271628041582,0.012060742099402777,23,1.4737819262611704
2025-03-07 00:00:00+00:00,EURUSD=X,0.0067109955354971,0.004744943639122923,19,-0.34938839048396064
2025-03-07 00:00:00+00:00,GBPCAD=X,0.009179264885156,0.008804494955019004,21,-2.4528022913044767
2025-03-07 00:00:00+00:00,GBPCHF=X,-0.0031241275525787,-0.004566115150235306,10,-2.055078127934156
2025-03-07 00:00:00+00:00,GBPJPY=X,0.0002776629305811,-0.007825040812857509,7,-0.9156543088852781
2025-03-07 00:00:00+00:00,GBPUSD=X,0.0036505667718883,-0.0007786378124396975,15,-1.8399832207959128
2025-03-07 00:00:00+00:00,NZDCAD=X,0.0009390353528952,0.00230452147711091,18,-1.1574399750418318
2025-03-07 00:00:00+00:00,NZDCHF=X,-0.0113556757171401,-0.011059586880317607,5,-1.453147014199475
2025-03-07 00:00:00+00:00,NZDJPY=X,-0.0079308459348688,-0.014261023965790542,2,-2.450158176788768
2025-03-07 00:00:00+00:00,NZDUSD=X,-0.0045444997973137,-0.007252414791874995,8,-0.5199638067005419
2025-03-07 00:00:00+00:00,USDCAD=X,0.0055195780280453,0.00961867315424847,22,-1.552735894820719
2025-03-07 00:00:00+00:00,USDCHF=X,-0.0067928824596716,-0.0038087047807428,11,-0.20092793206176196
2025-03-07 00:00:00+00:00,USDJPY=X,-0.0033816260918957,-0.007027511986944623,9,-1.0156291087362632
2025-03-10 00:00:00+00:00,AUDCAD=X,0.0001545617583398,0.002965835688482965,9,-1.7976564852567969
2025-03-10 00:00:00+00:00,AUDCHF=X,-0.0009876906096785,0.005464502487595668,18,-2.4401397555617175
2025-03-10 00:00:00+00:00,AUDJPY=X,-0.0075845301576,0.0014985117402108727,6,-0.6581584508200184
2025-03-10 00:00:00+00:00,AUDNZD=X,-0.002013145906349,-0.0016255126089246286,1,-2.149953691835688
2025-03-10 00:00:00+00:00,AUDUSD=X,-0.0038756246447792,-0.0013767442777119498,3,-1.2593505747621054
2025-03-10 00:00:00+00:00,CADCHF=X,-0.00103260995016,0.0025975618668538925,7,-0.0031698406618138743
2025-03-10 00:00:00+00:00,CADJPY=X,-0.0077018386120037,-0.001432163044036705,2,-1.9623309864328926
2025-03-10 00:00:00+00:00,CHFJPY=X,-0.006632491732236,-0.0039928762465567536,0,-2.1162521714101348
2025-03-10 00:00:00+00:00,EURCAD=X,0.0020675490153391,0.009231347749806718,23,-2.5032804672018454
2025-03-10 00:00:00+00:00,EURCHF=X,0.0010070203405509,0.01182137771939562,24,-3.469847097176954
2025-03-10 00:00:00+00:00,EURGBP=X,0.0024263824327084,0.003949424162068338,12,-2.566806226959793
2025-03-10 00:00:00+00:00,EURJPY=X,-0.005649007448012,0.007759410205864903,21,-1.0504025730147935
2025-03-10 00:00:00+00:00,EURNZD=X,0.0007253629905583,0.0046247027722610135,15,-0.8692743222278976
2025-03-10 00:00:00+00:00,EURUSD=X,-0.0019529456865906,0.004907641949181807,16,-1.831005775640515
2025-03-10 00:00:00+00:00,GBPCAD=X,-0.0003713611081572,0.005273656076437927,17,-2.279524061050981
2025-03-10 00:00:00+00:00,GBPCHF=X,-0.0014465066689961,0.007852850463210936,22,-3.515152968574077
2025-03-10 00:00:00+00:00,GBPJPY=X,-0.00810045454749,0.0037878536169091426,11,-1.1447456119249375
2025-03-10 00:00:00+00:00,GBPUSD=X,-0.0044130942889554,0.0009337605510368885,5,-1.1233812856757472
2025-03-10 00:00:00+00:00,NZDCAD=X,0.0013642050874098,0.004623159354559592,14,-2.5618733058496375
2025-03-10 00:00:00+00:00,NZDCHF=X,0.0002994897452502,0.006449978915214816,19,-2.10810471910135
2025-03-10 00:00:00+00:00,NZDJPY=X,-0.006380783038141,0.0031494090239734263,10,-1.3498700569738793
2025-03-10 00:00:00+00:00,NZDUSD=X,-0.0027202772941732,0.00025466818438935057,4,-1.7092575536393868
2025-03-10 00:00:00+00:00,USDCAD=X,0.0040765940472706,0.004320121030483293,13,-3.445153225121764
2025-03-10 00:00:00+00:00,USDCHF=X,0.0030045874885784,0.006940564432751151,20,-0.41090461235291365
2025-03-10 00:00:00+00:00,USDJPY=X,-0.0036582567515308,0.0029118214877106308,8,-1.905328133749518
2025-03-11 00:00:00+00:00,AUDCAD=X,0.0028108394818505,0.0030039909369139473,8,-1.813527406169097
2025-03-11 00:00:00+00:00,AUDCHF=X,0.0064585721683567,0.009674973422029387,19,-1.619833616216226
2025-03-11 00:00:00+00:00,AUDJPY=X,0.0091524589991056,0.01588744063611358,24,-1.087908109929894
2025-03-11 00:00:00+00:00,AUDNZD=X,0.0003884152339627,0.0011342772334967943,4,-2.327845612588146
2025-03-11 00:00:00+00:00,AUDUSD=X,0.0025086027697859,0.0076400520283632645,15,-1.2417958714854023
2025-03-11 00:00:00+00:00,CADCHF=X,0.0036339242433456,0.006712089971799617,12,-0.46931018172533134
2025-03-11 00:00:00+00:00,CADJPY=X,0.0063183383905469,0.012890080200340881,21,-1.3428651907085913
2025-03-11 00:00:00+00:00,CHFJPY=X,0.0026572396053925,0.006171638458070117,10,-2.074160119817121
2025-03-11 00:00:00+00:00,EURCAD=X,0.0071490177897758,-0.0003860502799403198,3,-1.8331507348824885
2025-03-11 00:00:00+00:00,EURCHF=X,0.0108034780566929,0.00629582612530033,11,-3.30709078595071
2025-03-11 00:00:00+00:00,EURGBP=X,0.0015193551926117,-0.002551668295378895,2,-2.3082918712415643
2025-03-11 00:00:00+00:00,EURJPY=X,0.0134845922157369,0.012499273123140586,20,-1.9756189914490385
2025-03-11 00:00:00+00:00,EURNZD=X,0.0038965133950936,-0.003031708943051936,1,2.4661573822000533
2025-03-11 00:00:00+00:00,EURUSD=X,0.006874012208264,0.004294874240082125,9,-1.5946908084784372
2025-03-11 00:00:00+00:00,GBPCAD=X,0.0056471143032206,0.002196028562277963,6,-2.7042667016676893
2025-03-11 00:00:00+00:00,GBPCHF=X,0.0093128282003062,0.008915550165430774,17,-3.387296503286928
2025-03-11 00:00:00+00:00,GBPJPY=X,0.0119853953143769,0.01511215075144201,22,-0.13979840356341403
2025-03-11 00:00:00+00:00,GBPUSD=X,0.0053705556082756,0.006881332048215505,13,-1.6401683422709352
2025-03-11 00:00:00+00:00,NZDCAD=X,0.0032545144419909,0.002672471896888018,7,-3.068965141577572
2025-03-11 00:00:00+00:00,NZDCHF=X,0.0061486477130274,0.009416585560165558,18,-1.7614424876807948
2025-03-11 00:00:00+00:00,NZDJPY=X,0.0095913926576969,0.015592210513759808,23,-2.2850436413814363
2025-03-11 00:00:00+00:00,NZDUSD=X,0.0029830602295722,0.007346640000637894,14,-0.8620952032425167
2025-03-11 00:00:00+00:00,USDCAD=X,0.0002425382532134,-0.0046694356912263535,0,-3.6371361742160735
2025-03-11 00:00:00+00:00,USDCHF=X,0.0039241863828639,0.0020246313050380493,5,0.2726411003547788
2025-03-11 00:00:00+00:00,USDJPY=X,0.0065942015214783,0.008204363295578831,16,-1.9303339819406211
2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591048,-0.0017300115261450477,11,-0.8458215795871464
2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,-0.0021954051731315483,7,-2.7738461377261663
2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,-0.0019367463472549362,9,-2.0241797795903027
2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,0.0003226362814403583,21,-1.857809048580067
2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,-0.0012845113053380208,13,-1.1214257962653424
2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,-0.00043570611168886053,17,0.4839336644032268
2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,-0.0001898543005972586,18,-1.9616380838867409
2025-03-12 00:00:00+00:00,CHFJPY=X,0.0035050850019899,0.00032004484235681474,20,-2.6959686578185322
2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061436,-0.005851338421717145,3,-1.0506373115878669
2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.006317752296302381,1,-2.72387683441677
2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.00634480944094129,0,-2.885514619645961
2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,-0.005992042223123106,2,-2.550382266929616
2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.003807649840920191,5,1.5107225256165908
2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,-0.0053699143766320345,4,-1.6744086537268967
2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020704,0.0004788427561370767,23,-3.13003031109276
2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903069,3.485788435964032e-05,19,-2.83807481074597
2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.00033057927501678463,22,-1.8892284531506518
2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,0.0010483217406509482,24,-0.7900242184087342
2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,-0.002051740637871835,8,-2.331832912837064
2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,-0.0017634408851465722,10,-1.6044926012751919
2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,-0.002262816670191903,6,-2.7222538139030896
2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,-0.0016011120135395185,12,-0.43913165244451413
2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.00047932118619531394,16,-1.3677224328188418
2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,-0.0009304899330718763,14,-0.35985431760030107
2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,-0.0006319771326001034,15,-1.194713758818337
2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403055,0.00033126113570314253,10,-1.7018253671040109
2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,0.0024285300224013984,19,-1.4682124589153212
2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.00190123189752045,14,-1.2764569874306868
2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.002882902189210834,1,-1.0440365403106633
2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,-0.0002605628316767472,7,-0.7430442885444934
2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,0.0020794975608426913,15,-0.4326186574587875
2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.0015705431060282216,12,-1.703058342860942
2025-03-13 00:00:00+00:00,CHFJPY=X,-0.0031739153166592,-0.0005006003828696981,4,-1.4555824516687716
2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,6.772121098785888e-05,9,-0.8321505270968964
2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,0.002177878906007402,18,-3.8606958969289
2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,0.0021313135620151247,16,-2.3907619559473656
2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.0016561776139440987,13,-0.9147902606298421
2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584653,-0.003229135133172578,0,-0.6997765852568978
2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,-0.00046370722680522114,6,-1.843820881675864
2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271198,-0.0021098213486845374,3,-2.6335237592453247
2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922849,1.7344127675178456e-05,8,-2.302996113709995
2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,-0.00047458444931658406,5,-1.9698057089933028
2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,-0.0026014341881237524,2,-1.7175971614102477
2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.003218291458899847,22,-0.9404104919416135
2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.005253426305280584,24,-2.0320378048968766
2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.004726789177474933,23,-2.66053047412891
2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.002648896259229483,21,0.1253862705167404
2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,0.000504624192024794,11,-0.8171523293584421
2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,0.002629210167962137,20,-0.7758975920216297
2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.0021392883001865037,17,-1.0868003430400905
2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,0.00589222213507945,11,-1.7587334277327582
2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.013433781938139822,17,-0.3450558365170408
2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.024658393491739927,23,-2.16476148614808
2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635529,-0.006155638829291266,3,-1.7129629132705704
2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.014984277075029917,18,-0.5827762725542847
2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.007517978899467925,12,0.23576719086230472
2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393673,0.018769452806903564,20,-1.04621754797115
2025-03-14 00:00:00+00:00,CHFJPY=X,0.0026818268250261,0.011182361174048472,14,0.8644682722934149
2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.003278740474477848,4,-0.6829026079624928
2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,0.004292097473841627,9,-3.031241791911699
2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,0.0036665013688998993,8,-2.0285664535360537
2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.015486977826759896,19,-0.5179946538328015
2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818229,-0.01522222259839745,0,-0.13537058111690994
2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,0.005843855300717626,10,-0.6921358202542661
2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534495,-0.006909489482998632,2,-3.183632164955344
2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,0.0005940177438374938,6,-2.863369174266855
2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.01180962243396011,15,-1.1234999697516588
2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.0020664482870382805,7,-0.6156590732647967
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.012053993222271853,16,-1.426719421235642
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.01963584009662278,21,-2.620117912262505
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.030943289887207737,24,-0.7676115075284239
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.021201863417622535,22,-0.43264465526829804
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.009081114888733754,1,-3.1566305926452043
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.0016133112369519642,5,-1.1691349040382943
