Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-03-24 00:00:00+00:00,EURGBP=X,-0.0027477941334285,-0.0019108946668955351,-0.0029977941334285,6,-0.001254695183788566,-0.0004537457741698242,0.00035021886188764075,-0.00045274069869024984,-0.00020274069869024984
2023-03-24 00:00:00+00:00,EURJPY=X,-0.0053959608872506,0.024222609225654557,-0.0056459608872506005,21,-0.0011381683884313838,-0.001091008589729039,-0.000698245499303438,-0.0009758074924879536,-0.0007258074924879536
2023-03-24 00:00:00+00:00,EURNZD=X,9.801139964271675e-05,0.002801077833589183,-0.00015198860035728324,10,0.0013007470549352528,-0.0003920162983030375,-0.0002825116814347076,0.00020873969173250263,0.00045873969173250266
2023-03-24 00:00:00+00:00,EURUSD=X,-0.0052627456329634,0.006384900235954616,-0.0055127456329634,15,-0.0032088500846090217,-0.0007840515104554219,-0.0033236795443045727,-0.0024388603797896725,-0.0021888603797896727
2023-03-24 00:00:00+00:00,GBPCAD=X,-0.001985062737282,-0.005673372468175231,-0.0022350627372819997,4,-0.0010723409651990326,-0.0001964734424986229,-0.0018669953793875743,-0.0010452699290284101,-0.0007952699290284101
2023-03-24 00:00:00+00:00,GBPCHF=X,-0.0003554454141871,0.00517120435786822,-0.0006054454141871,13,8.566263664029062e-05,-0.000853551682640863,-0.0009309548395192611,-0.0005662812951732778,-0.0003162812951732778
2023-03-24 00:00:00+00:00,GBPJPY=X,-0.0053414171244918,0.026426436675791365,-0.0055914171244918,22,0.00030394106042469195,0.0001199920301050957,-0.0014496834361835372,-0.00034191678188458317,-9.191678188458317e-05
2023-03-24 00:00:00+00:00,GBPUSD=X,-0.0028978602062812,0.008573640281855699,-0.0031478602062812,16,-0.005311454830164701,-0.002267580058507841,-0.004642881816109526,-0.004073972234927357,-0.0038239722349273563
2023-03-24 00:00:00+00:00,NZDCAD=X,-0.0050983583578332,-0.010806612335100052,-0.0053483583578332,1,-0.0007268681541812552,-0.0013105494902913837,-0.0007698125812660297,-0.0009357434085795562,-0.0006857434085795562
2023-03-24 00:00:00+00:00,NZDCHF=X,-0.0034994597340356,-9.462413923233548e-05,-0.0037494597340356,7,-0.00013200500426659772,-0.0005241483151104298,-0.00201198982118869,-0.0008893810468552392,-0.0006393810468552392
2023-03-24 00:00:00+00:00,NZDJPY=X,-0.0058534492780673,0.021479327421958683,-0.0061034492780673005,19,0.0013411906719785634,0.0012597817610907225,-0.00031272870571676076,0.0007627479091175085,0.0010127479091175085
2023-03-24 00:00:00+00:00,NZDUSD=X,-0.0057493821620822,0.0035681217733738446,-0.0059993821620822,12,-0.002069484112319641,-0.002102226819374536,-0.001962107544456726,-0.0020446061587169675,-0.0017946061587169675
2023-03-24 00:00:00+00:00,USDCAD=X,0.0007578827461953,-0.014254569524816074,0.0005078827461953,0,0.003939403796439971,0.002229230332878745,6.472846329309178e-05,0.0020777875308706025,0.0023277875308706023
2023-03-24 00:00:00+00:00,USDCHF=X,0.0038120012525797,-0.003350334515948128,0.0035620012525796997,5,9.670432943842443e-05,0.00011180831170599477,0.00013247237362902373,0.00011366167159114764,0.00036366167159114764
2023-03-24 00:00:00+00:00,USDJPY=X,-0.0001452934825953,0.01776570372849129,-0.0003952934825953,18,0.0060434603556224,0.004537290065167378,-0.0003252626621379986,0.003418495919550593,0.0036684959195505927
2023-03-27 00:00:00+00:00,AUDCAD=X,-0.0047263562496747,-0.016121673906860368,-0.0049763562496747005,1,0.0023453244438299144,0.002010865737163641,-0.0012248505433069988,0.0010437798792288522,0.0012937798792288522
2023-03-27 00:00:00+00:00,AUDCHF=X,-0.0034023648018757,-0.0010975019397685415,-0.0036523648018757003,7,0.00045307695106343684,0.003037535579674818,-0.0005424227158233657,0.0009827299383049631,0.0012327299383049631
2023-03-27 00:00:00+00:00,AUDJPY=X,0.0064051262945703,0.0222408293920604,0.0061551262945703,21,0.008041013266910368,0.0059905593768131375,0.0009305994421006122,0.004987390695274706,0.0052373906952747065
2023-03-27 00:00:00+00:00,AUDNZD=X,0.0025553517978566,-0.0012146967291789545,0.0023053517978566,6,0.003022213935323018,0.0012725469849452762,-0.00048235813044403573,0.0012708009299414193,0.0015208009299414193
2023-03-27 00:00:00+00:00,AUDUSD=X,0.0007190837721904,0.00045722050306129525,0.00046908377219039997,10,-0.0045251734536778465,0.0022576545353059294,-0.002232200229353379,-0.0014999063825750988,-0.0012499063825750988
2023-03-27 00:00:00+00:00,CADCHF=X,0.0015830720737443,0.015201879540047702,0.0013330720737443,17,0.0011636035669214645,0.0012024787637020873,-0.0007636650641255462,0.0005341390888326685,0.0007841390888326685
2023-03-27 00:00:00+00:00,CADJPY=X,0.0084640545169349,0.0358407300669239,0.0082140545169349,23,-0.0077182802330239084,-0.0013037101143202035,-0.0011302978230729147,-0.0033840960568056757,-0.003134096056805676
2023-03-27 00:00:00+00:00,EURCAD=X,-0.00257209344092,-0.01412866264131818,-0.0028220934409199996,3,-0.001352487293810301,0.00041296354837317285,0.00022767837362411438,-0.00023728179060433793,1.2718209395662074e-05
2023-03-27 00:00:00+00:00,EURCHF=X,-0.000879490389723,0.00138244459574266,-0.0011294903897229999,12,9.28566223059158e-05,0.0004983881740958944,-0.0006005910171499716,-3.115406916053808e-06,0.0002468845930839462
2023-03-27 00:00:00+00:00,EURGBP=X,-0.0008644545396598,-0.0003895574037547922,-0.0011144545396597999,8,-0.004550807437929344,-0.0008128042525486151,0.0007194808262138911,-0.001548043621421356,-0.001298043621421356
2023-03-27 00:00:00+00:00,EURJPY=X,0.0056357094322061,0.021271547274342106,0.0053857094322061,20,-0.0025527997647954363,0.0002835556523623201,-0.00030154356947385727,-0.0008569292273023246,-0.0006069292273023246
2023-03-27 00:00:00+00:00,EURNZD=X,0.0044064846575363,0.0004287787676899857,0.0041564846575363,9,-0.002395285519810253,0.00025274762707763526,-0.0018038942437476528,-0.0013154773788267569,-0.0010654773788267569
2023-03-27 00:00:00+00:00,EURUSD=X,0.0026765316917469,0.002265680027913941,0.0024265316917469,15,-0.003276316386210219,0.00044315409436510066,-0.002666103470206055,-0.0018330885873503913,-0.0015830885873503913
2023-03-27 00:00:00+00:00,GBPCAD=X,-0.001250106343057,-0.013205952819010491,-0.001500106343057,4,-0.0035733203884683574,0.0010109074539084246,-0.0014300341472831316,-0.0013308156939476883,-0.0010808156939476883
2023-03-27 00:00:00+00:00,GBPCHF=X,7.109919087135153e-05,0.0018865704910466796,-0.00017890080912864848,13,-0.0012917769429709926,0.00044953879497118434,-0.00042748407211589583,-0.00042324074003856804,-0.00017324074003856804
2023-03-27 00:00:00+00:00,GBPJPY=X,0.0095890728579446,0.024832577833467928,0.0093390728579446,22,-0.0004051148981131768,0.0014315461044045678,-0.0014315155701920014,-0.00013502812130020345,0.00011497187869979655
2023-03-27 00:00:00+00:00,GBPUSD=X,0.0042005778902598,0.0032812046438062126,0.0039505778902598,16,-0.0022569778646886027,0.0025617183093884686,-0.003755766066140236,-0.0011503418738134567,-0.0009003418738134567
2023-03-27 00:00:00+00:00,NZDCAD=X,-0.0065333212062232,-0.014349705617467512,-0.0067833212062232,2,-0.001846329094305588,0.0006982739753525184,-0.0004261628496655346,-0.0005247393228728681,-0.00027473932287286806
2023-03-27 00:00:00+00:00,NZDCHF=X,-0.0052371800993324,0.0007317848967776097,-0.0054871800993324,11,-0.00266237931993803,0.0013034385543347895,-0.0008901919770478337,-0.0007497109142170248,-0.0004997109142170248
2023-03-27 00:00:00+00:00,NZDJPY=X,0.001721523155644,0.021235625789140844,0.001471523155644,19,0.004727783270089533,0.00249347323630362,-0.0002732279313615783,0.002316009525010525,0.002566009525010525
2023-03-27 00:00:00+00:00,NZDUSD=X,-0.0012227614496412,0.0021196172796860147,-0.0014727614496412,14,-0.0014310741941109635,0.0009052279206337872,-0.0011471170587935232,-0.0005576544440902332,-0.0003076544440902332
2023-03-27 00:00:00+00:00,USDCAD=X,-0.0053540364945385,-0.016466342345598406,-0.0056040364945385,0,0.00042356460997113087,9.42474659706195e-05,0.00016347283072912,0.00022709496889029013,0.0004770949688902901
2023-03-27 00:00:00+00:00,USDCHF=X,-0.005319057633299,-0.002655910170180298,-0.005569057633299001,5,-0.0036898255153521246,0.00047910506371831964,-0.0002820480859482342,-0.001164256179194013,-0.0009142561791940129
2023-03-27 00:00:00+00:00,USDJPY=X,0.002953376318195,0.01902868181619599,0.0027033763181950003,18,0.0027500279880648126,0.001949899675978547,-0.0003257476032443908,0.001458060020266323,0.001708060020266323
2023-03-28 00:00:00+00:00,AUDCAD=X,0.0025338202770496,0.002401952371707372,0.0022838202770496,7,0.0014067666116850497,-0.001553658965210178,-0.0007335290293676336,-0.00029347379429758727,-4.3473794297587266e-05
2023-03-28 00:00:00+00:00,AUDCHF=X,0.0127811670376478,0.01653347350158585,0.012531167037647799,17,-0.001331927395744704,-0.002650867614219808,0.00016957610442017157,-0.0012710729685147804,-0.0010210729685147803
2023-03-28 00:00:00+00:00,AUDJPY=X,0.005488414161074,0.02739429311251662,0.005238414161074,23,-0.0030910250099909727,-0.0015480419583218073,-5.4748839408123385e-05,-0.001564605269240301,-0.001314605269240301
2023-03-28 00:00:00+00:00,AUDNZD=X,-0.0012395612560965,0.0032469633118370478,-0.0014895612560965,8,0.0008380623725180127,-0.0007104919656753553,0.00018249849465715873,0.00010335630049993873,0.0003533563004999387
2023-03-28 00:00:00+00:00,AUDUSD=X,0.0070041858423261,0.019009624073530684,0.0067541858423261,20,-0.004679105589452916,-0.004337141053630519,-0.0023142512893112584,-0.003776832644131565,-0.0035268326441315646
2023-03-28 00:00:00+00:00,CADCHF=X,0.0102588227501175,0.013716632331775669,0.0100088227501175,15,0.002564821166218346,-0.0006521117305024205,-0.0006977678418289022,0.0004049805312956744,0.0006549805312956744
2023-03-28 00:00:00+00:00,CADJPY=X,0.0030025512001481,0.024532201553253197,0.0027525512001481,22,-0.001820677724126634,-0.005170715232272858,-0.0014797249748733172,-0.0028237059770909365,-0.0025737059770909367
2023-03-28 00:00:00+00:00,EURCAD=X,-0.0015260305363523,-0.006975340445519063,-0.0017760305363523,1,0.0034493164326688946,0.0009127801766072961,0.0002820039870571008,0.001548033532111097,0.001798033532111097
2023-03-28 00:00:00+00:00,EURCHF=X,0.0087397937067935,0.006844516207158868,0.0084897937067935,9,8.344875685761665e-05,-0.0005944732789326825,0.00013747422940674247,-0.00012451676422277444,0.00012548323577722556
2023-03-28 00:00:00+00:00,EURGBP=X,0.0003072212062949,-0.0007886108125920721,5.7221206294899986e-05,5,0.0011689870079654387,0.0008587147147824372,-0.00011565695188762371,0.0006373482569534175,0.0008873482569534175
2023-03-28 00:00:00+00:00,EURJPY=X,0.0015500907108156,0.0174639644223078,0.0013000907108156,18,-0.00027869746762453865,-0.0014996077935085803,-0.00017323426748289537,-0.0006505131762053381,-0.0004005131762053381
2023-03-28 00:00:00+00:00,EURNZD=X,-0.0052255118198422,-0.00650044074467182,-0.0054755118198422,2,0.003250209493202043,-1.1861543835676808e-05,-0.0018286120517938618,0.0004699119658575015,0.0007199119658575016
2023-03-28 00:00:00+00:00,EURUSD=X,0.0029980508706156,0.00961862491451937,0.0027480508706155997,12,-0.0016452833570018803,-0.0011733238147810438,-0.0014458318775994936,-0.0014214796831274726,-0.0011714796831274726
2023-03-28 00:00:00+00:00,GBPCAD=X,-0.0016632684749878,-0.006079769545148328,-0.0019132684749878,3,0.0028697622893078065,0.00043392577991548754,-0.0007456179156044922,0.0008526900512062672,0.0011026900512062672
2023-03-28 00:00:00+00:00,GBPCHF=X,0.008611075509877,0.007620069095978899,0.008361075509876999,10,-0.0010831009658691174,-0.0024574352881946166,0.00036380522043769975,-0.0010589103445420114,-0.0008089103445420114
2023-03-28 00:00:00+00:00,GBPJPY=X,0.0012695775666262,0.018266150358128508,0.0010195775666262,19,0.0018298159840053885,-0.00042256655206109067,0.0006007781932380297,0.0006693425417274426,0.0009193425417274426
2023-03-28 00:00:00+00:00,GBPUSD=X,0.0026721900502837,0.010094866154452653,0.0024221900502837002,13,-0.0056747289045181665,-0.0037962362268236485,-0.002402772762404801,-0.003957912631248873,-0.0037079126312488725
2023-03-28 00:00:00+00:00,NZDCAD=X,0.0036232579153844,-0.0005742032627344962,0.0033732579153844004,6,0.0028794613902122946,0.00034252726510802426,0.00014138864021818554,0.0011211257651795013,0.0013711257651795013
2023-03-28 00:00:00+00:00,NZDCHF=X,0.0138761802815918,0.01323289530056404,0.0136261802815918,14,-0.0004599537586388278,-0.0032011265028245835,-0.0003187473642865755,-0.0013266092085833289,-0.0010766092085833289
2023-03-28 00:00:00+00:00,NZDJPY=X,0.0066369737222498,0.024015717997409647,0.0063869737222498,21,0.0032307989886631453,0.0008881003370908191,4.6251800508759515e-05,0.0013883837087542413,0.0016383837087542413
2023-03-28 00:00:00+00:00,NZDUSD=X,0.0080596592522881,0.015808879215964744,0.0078096592522881,16,-0.004732459513812791,-0.0010515846015727761,-0.0014917352978512867,-0.0024252598044122845,-0.0021752598044122847
2023-03-28 00:00:00+00:00,USDCAD=X,-0.0044627540338172,-0.01617221501025712,-0.0047127540338172,0,0.004128551303543524,0.00209197795026226,0.0013578557899746814,0.0025261283479268218,0.002776128347926822
2023-03-28 00:00:00+00:00,USDCHF=X,0.005862472697066,-0.0025818965573872754,0.005612472697066,4,0.0005357581692063,-0.0013960502975974053,-0.0009194116177388932,-0.0005932345820433329,-0.0003432345820433329
2023-03-28 00:00:00+00:00,USDJPY=X,-0.0014259356386521,0.00801123180187635,-0.0016759356386521,11,0.0014710789759592325,0.00038106354288778123,-0.0003525862480779723,0.0004998520902563472,0.0007498520902563472
2023-03-29 00:00:00+00:00,AUDCAD=X,-0.0058240311294654,-0.003986388841765942,-0.0060740311294654,6,0.001881571420068907,0.0004423023155057238,-0.0019077652004444608,0.00013870284504339004,0.0003887028450433901
2023-03-29 00:00:00+00:00,AUDCHF=X,-0.0059536829761975,-0.008713415167647898,-0.0062036829761975,2,-0.0013390159554390422,-0.003168759359511407,-0.0035240400195968268,-0.0026772717781824253,-0.0024272717781824256
2023-03-29 00:00:00+00:00,AUDJPY=X,0.0080355360255675,0.010563799463505275,0.0077855360255675,17,-0.0008890563851112207,0.00023751842691868927,-0.00015983361361648327,-0.00027045719060300494,-2.0457190603004934e-05
2023-03-29 00:00:00+00:00,AUDNZD=X,0.0016492994883907,-0.0021508276478300337,0.0013992994883907,9,0.0013330826048713945,0.0006810904789587345,-0.0005031240842788408,0.0005036829998504293,0.0007536829998504293
2023-03-29 00:00:00+00:00,AUDUSD=X,-0.003648473048384,0.007377062285536695,-0.0038984730483840003,15,-0.004053180626144428,-0.0030257239948371277,-0.0033026675201157218,-0.003460524047032426,-0.003210524047032426
2023-03-29 00:00:00+00:00,CADCHF=X,-0.0001625321061716,-0.005419116668710977,-0.0004125321061716,4,-0.002942520655999106,0.0008856805000512807,-0.0006977092400558424,-0.0009181831320012225,-0.0006681831320012225
2023-03-29 00:00:00+00:00,CADJPY=X,0.0138771656501193,0.014303756636432574,0.0136271656501193,22,-0.0026593683532088056,-3.2919321343520696e-05,-0.001608238081137544,-0.0014335085852299567,-0.0011835085852299567
2023-03-29 00:00:00+00:00,EURCAD=X,-0.0018276038797352,-0.0007179616783312692,-0.0020776038797352,11,0.00458199230307693,0.0032596581582749603,-0.00023511256988075938,0.0025355126304903767,0.0027855126304903765
2023-03-29 00:00:00+00:00,EURCHF=X,-0.0018462917279527,-0.005222675097797613,-0.0020962917279527,5,0.0008942575351512421,0.0009414587248354689,-0.00032216004686426035,0.0005045187377074836,0.0007545187377074836
2023-03-29 00:00:00+00:00,EURGBP=X,0.0018525832860197,-0.002735096255016778,0.0016025832860197,7,0.005721903457482544,0.0011747948548827148,0.00043748164823559837,0.0024447266535336186,0.0026947266535336184
2023-03-29 00:00:00+00:00,EURJPY=X,0.0120159077457264,0.013718850116837933,0.0117659077457264,21,0.0027403475792864528,0.002487068594391093,-0.0003587136117114512,0.0016229008539886982,0.0018729008539886982
2023-03-29 00:00:00+00:00,EURNZD=X,0.0056329749128198,0.000620612356596828,0.005382974912819799,12,0.0015057089908070943,0.0006072875380649033,0.0011330715522913906,0.0010820226937211293,0.0013320226937211293
2023-03-29 00:00:00+00:00,EURUSD=X,0.000379457009386,0.011004123962111922,0.00012945700938599998,18,0.0015048219314293054,0.0009490974384769671,-0.0019562268577802047,0.00016589750404202258,0.00041589750404202256
2023-03-29 00:00:00+00:00,GBPCAD=X,-0.003682179039244,0.0020639978736385345,-0.003932179039244,13,0.0014450769832577142,0.001704600390121496,-0.0011883735732760143,0.000653767933367732,0.000903767933367732
2023-03-29 00:00:00+00:00,GBPCHF=X,-0.0038405596971563,-0.0025523034647225717,-0.0040905596971563,8,-0.0009945687754266187,-0.0007602383220058532,-0.001654250593932507,-0.0011363525637883263,-0.0008863525637883263
2023-03-29 00:00:00+00:00,GBPJPY=X,0.010135655831724,0.016269327575854087,0.009885655831724,23,0.0040421195017971544,0.0024991460502739966,-0.0013002382538609802,0.0017470090994033901,0.00199700909940339
2023-03-29 00:00:00+00:00,GBPUSD=X,-0.0013677788393614,0.013491067219888242,-0.0016177788393614,20,-0.0038148354140470787,-0.001063859938856164,-0.0035823013780246276,-0.0028203322436426235,-0.0025703322436426233
2023-03-29 00:00:00+00:00,NZDCAD=X,-0.0078465187533209,-0.002043555357713389,-0.008096518753320901,10,0.0051001758599432375,0.0021241585326928158,-0.0012703121200629277,0.0019846740908577086,0.0022346740908577084
2023-03-29 00:00:00+00:00,NZDCHF=X,-0.0075529345798347,-0.006385207214984923,-0.0078029345798347,3,0.0005341773287259276,-0.0014133214936550456,-0.003699938466957138,-0.0015263608772954186,-0.0012763608772954186
2023-03-29 00:00:00+00:00,NZDJPY=X,0.0065083854457279,0.012505982521580972,0.0062583854457279,19,0.002932950547240602,-0.0012030354906747286,-7.865701254018687e-05,0.0005504193480085621,0.0008004193480085621
2023-03-29 00:00:00+00:00,NZDUSD=X,-0.005195809698564,0.009696214589231866,-0.005445809698564,16,-0.0013536260297222482,0.0005035197287273296,-0.002563839847952175,-0.0011379820496490313,-0.0008879820496490312
2023-03-29 00:00:00+00:00,USDCAD=X,-0.0022241897385636,-0.011445685543651996,-0.0024741897385636,1,0.0022987474183949357,0.0015531091193108333,0.00045577061681019985,0.0014358757181719896,0.0016858757181719896
2023-03-29 00:00:00+00:00,USDCHF=X,-0.0025020671241444,-0.016369041283813,-0.0027520671241444,0,-0.0019002424277251829,0.0002720846818382497,-0.0006699471498499111,-0.0007660349652456148,-0.0005160349652456148
2023-03-29 00:00:00+00:00,USDJPY=X,0.0116076496228352,0.003220616154235856,0.0113576496228352,14,9.614263784793058e-05,-0.0019567193272615768,-0.0004030396004033607,-0.0007545387632723355,-0.0005045387632723355
2023-03-30 00:00:00+00:00,AUDCAD=X,0.0015930462116358,-0.0034131337483760404,0.0013430462116358,12,0.0010107199021635825,-0.0011509497411771247,-0.000342146688780939,-0.00016079217593149373,8.920782406850628e-05
2023-03-30 00:00:00+00:00,AUDCHF=X,-0.0002917564824662,-0.008064805983622025,-0.0005417564824662,4,-0.0012989826905843104,-0.002234881132324557,0.0011049138185118908,-0.000809650001465659,-0.0005596500014656589
2023-03-30 00:00:00+00:00,AUDJPY=X,0.0096722231656718,-0.00790628874006405,0.0094222231656718,6,0.0004761143278419533,-0.0006480548133863027,-0.0008472417905074504,-0.0003397274253505999,-8.97274253505999e-05
2023-03-30 00:00:00+00:00,AUDNZD=X,-0.0027223372863173,-0.010519592346604822,-0.0029723372863173,2,-0.0010631892269792362,-0.0016544082532114592,0.0003758266438763835,-0.0007805902787714373,-0.0005305902787714373
2023-03-30 00:00:00+00:00,AUDUSD=X,0.0051251214426786,0.004853400420405052,0.0048751214426786,19,-0.00128979235917705,-0.00297425712055431,-0.0019605175968168604,-0.0020748556921827404,-0.0018248556921827404
2023-03-30 00:00:00+00:00,CADCHF=X,-0.0022183934875131,-0.004991570736331941,-0.0024683934875131004,10,-0.0025197947020281185,-0.0025361504299640206,0.0014373378893265717,-0.0012062024142218556,-0.0009562024142218556
2023-03-30 00:00:00+00:00,CADJPY=X,0.0076948649853694,-0.004543119167378595,0.0074448649853694,11,-0.0010211157233598815,-0.002744176418300758,-0.0011847195448112537,-0.001650003895490631,-0.001400003895490631
2023-03-30 00:00:00+00:00,EURCAD=X,0.002628183044187,-0.002532682870854397,0.0023781830441870003,13,-5.169650839184073e-05,-0.002420754529729477,0.0009229139660766174,-0.0005165123573482335,-0.00026651235734823347
2023-03-30 00:00:00+00:00,EURCHF=X,0.0003313513929807,-0.007508897690197247,8.135139298069997e-05,7,-0.00011561655509145346,-0.0026801630314173637,6.873763914671139e-05,-0.0009090139824540353,-0.0006590139824540353
2023-03-30 00:00:00+00:00,EURGBP=X,-0.0004542582967727,-0.006602472223610212,-0.0007042582967727,9,-0.002440670670078236,-0.0010398676468459415,0.0009678790913470643,-0.0008375530751923713,-0.0005875530751923713
2023-03-30 00:00:00+00:00,EURJPY=X,0.010283917540292,-0.007316415112736507,0.010033917540292,8,0.00018300280204936356,-0.003025954957613911,0.00043503003732933595,-0.0008026407060784038,-0.0005526407060784038
2023-03-30 00:00:00+00:00,EURNZD=X,-0.0020734529037594,-0.009925127208253004,-0.0023234529037594,3,0.004271924712100755,-0.0005727464919492749,-0.0005958851051576822,0.0010344310383312658,0.0012844310383312658
2023-03-30 00:00:00+00:00,EURUSD=X,0.0056110220435333,0.005372893114487187,0.005361022043533299,20,-7.060821015967216e-05,-0.0022253305867370645,-0.0018983481497056416,-0.0013980956488674594,-0.0011480956488674593
2023-03-30 00:00:00+00:00,GBPCAD=X,0.0029062399281442,0.003999348436679373,0.0026562399281442,18,0.00028532128554868176,-0.0023919138873170344,0.0002178433444113129,-0.0006295830857856798,-0.00037958308578567984
2023-03-30 00:00:00+00:00,GBPCHF=X,0.0007162898580398,-0.0009649897998079693,0.00046628985803979996,14,-0.0020051562986054786,-0.0032169166276160358,-0.00011207822802032926,-0.001778050384747281,-0.0015280503847472809
2023-03-30 00:00:00+00:00,GBPJPY=X,0.0105979928754988,-0.0008065102084254816,0.0103479928754988,15,-0.0015134522173164643,-0.0025007405789800956,7.985723846719111e-05,-0.0013114451859431227,-0.0010614451859431227
2023-03-30 00:00:00+00:00,GBPUSD=X,0.0059651927299984,0.012003987491272072,0.005715192729998399,22,-0.0035339878893229635,-0.00394135637865611,-0.002921693962022999,-0.0034656794100006907,-0.0032156794100006904
2023-03-30 00:00:00+00:00,NZDCAD=X,0.0050743140913855,0.007862620389208264,0.0048243140913854995,21,0.0015557935741032927,-0.0004397886216400155,0.00042429865248402404,0.0005134345349824338,0.0007634345349824338
2023-03-30 00:00:00+00:00,NZDCHF=X,0.0024657606424376,0.0025063938949383413,0.0022157606424376003,16,-0.00017993742219865198,-0.0018443159543595805,0.002091372613711591,2.2373079051119394e-05,0.0002723730790511194
2023-03-30 00:00:00+00:00,NZDJPY=X,0.0123761171572454,0.0025218300599370025,0.0121261171572454,17,0.0003247351044066462,-0.0005249061731686972,0.00014179321501607306,-1.9459284581992636e-05,0.00023054071541800736
2023-03-30 00:00:00+00:00,NZDUSD=X,0.0077632342858267,0.01548916490486052,0.0075132342858267,23,-0.0013884970332615609,-0.003085254101228937,-0.00069098645570591,-0.001721579196732136,-0.001471579196732136
2023-03-30 00:00:00+00:00,USDCAD=X,-0.0030422709187966,-0.008040962445600264,-0.0032922709187966004,5,0.005145980278499317,0.002053818499831869,0.0011359951739946417,0.0027785979841086095,0.0030285979841086098
2023-03-30 00:00:00+00:00,USDCHF=X,-0.0051542828666574,-0.012856754703482132,-0.0054042828666574,0,-0.0012423188166375027,-0.0019454167642047504,0.0006556799493198727,-0.0008440185438407935,-0.0005940185438407934
2023-03-30 00:00:00+00:00,USDJPY=X,0.0047031995480528,-0.012455338825155926,0.0044531995480528,1,0.0030715427539570847,0.0004916987923555731,-0.00043158246976894414,0.0010438863588479047,0.0012938863588479047
2023-03-31 00:00:00+00:00,AUDCAD=X,-0.0097489859234841,-0.007998533798969976,-0.0099989859234841,10,-0.002850415203338423,-0.0022897506926380724,-0.0015064389405246759,-0.0022155349455003906,-0.0019655349455003903
2023-03-31 00:00:00+00:00,AUDCHF=X,-0.004118336354615,-0.01688408796121088,-0.004368336354615,1,-0.00036828165772911486,-0.0013460805512480764,-0.0007790991913228978,-0.0008311538001000298,-0.0005811538001000298
2023-03-31 00:00:00+00:00,AUDJPY=X,-0.0074621874002378,-0.0178909327459692,-0.0077121874002378,0,0.0011547597950914107,5.128545424860303e-06,-0.0012603535838037084,-3.3488414429145795e-05,0.00021651158557085422
2023-03-31 00:00:00+00:00,AUDNZD=X,-0.0014480392416006,-0.0023725689864880772,-0.0016980392416006,17,-0.0012559716759465759,-0.0008394064839921674,-0.00044045339701215833,-0.0008452771856503005,-0.0005952771856503005
2023-03-31 00:00:00+00:00,AUDUSD=X,-0.0086606462203611,-0.006342266433937205,-0.0089106462203611,12,-0.0059143005255878275,-0.004262787665927462,-0.0030908001290922073,-0.004422629440202499,-0.004172629440202499
2023-03-31 00:00:00+00:00,CADCHF=X,0.0056986894947714,-0.008391323817968144,0.0054486894947714,9,0.001117969026666446,0.00029387906983508816,0.0009585975362225903,0.0007901485442413748,0.001040148544241375
2023-03-31 00:00:00+00:00,CADJPY=X,0.0023424781526451,-0.009569241752445334,0.0020924781526450997,7,0.001958189827331077,-0.0011739350975768438,-0.0013011078712293791,-0.00017228438049171537,7.771561950828463e-05
2023-03-31 00:00:00+00:00,EURCAD=X,-0.0108628472363537,-0.0006950013129649601,-0.0111128472363537,19,0.001073868362120659,-0.0003124560911115661,-6.48264541563753e-05,0.00023219527228423916,0.00048219527228423914
2023-03-31 00:00:00+00:00,EURCHF=X,-0.0049116519981707,-0.008460322060302783,-0.0051616519981707,8,0.0004647946678944193,-0.0002942164353093225,-0.00043156403518591034,-8.699526753360451e-05,0.0001630047324663955
2023-03-31 00:00:00+00:00,EURGBP=X,-0.0012277325142531,-0.0027033906680630215,-0.0014777325142531,16,0.0034932826595496934,0.000999351595119076,0.0005408150777987371,0.0016778164441558355,0.0019278164441558355
2023-03-31 00:00:00+00:00,EURJPY=X,-0.0082616837389135,-0.01032133778872002,-0.0085116837389135,5,0.0013784928438488578,-0.0003107169395468089,-0.0008702513654322099,6.584151295661303e-05,0.00031584151295661303
2023-03-31 00:00:00+00:00,EURNZD=X,-0.0022678930959693,0.00516627383662005,-0.0025178930959693004,23,0.0034142114989461165,-0.0001397547129186155,0.0006792474606391915,0.0013179014155555644,0.0015679014155555644
2023-03-31 00:00:00+00:00,EURUSD=X,-0.0093342910217295,0.001301385094482077,-0.0095842910217295,20,-0.005648024028952653,-0.00159246626843,-0.0019995527890875288,-0.003080014362156727,-0.002830014362156727
2023-03-31 00:00:00+00:00,GBPCAD=X,-0.0095455840972761,0.0020328621689744697,-0.0097955840972761,21,-0.00423635617385996,-0.0012271077808047994,-0.00044142734462282153,-0.001968297099762527,-0.0017182970997625272
2023-03-31 00:00:00+00:00,GBPCHF=X,-0.0036220196500394,-0.005754538170119283,-0.0038720196500394,14,-0.00024042804216988685,-0.0009774539202872536,-0.000994822914069141,-0.0007375682921754272,-0.00048756829217542715
2023-03-31 00:00:00+00:00,GBPJPY=X,-0.0068859461046137,-0.007527688783276254,-0.0071359461046137,11,0.00042396072081117103,0.0003888125417079032,-0.0012392811175034695,-0.00014216928499479842,0.00010783071500520159
2023-03-31 00:00:00+00:00,GBPUSD=X,-0.0081300997658485,0.004057667205571214,-0.0083800997658485,22,-0.0043024817836112665,-0.0036915730969077835,-0.003161288123288757,-0.003718447667935936,-0.003468447667935936
