Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2023-04-06 00:00:00+00:00,AUDJPY=X,-0.000489334756268,0.013754322144963194,0,-0.000739334756268,18,0.4916004838381574,0.49871730844700046,0.4934795253800537,0.4817789623154027,0.45805255885198737,0.48474984916609054
2023-04-06 00:00:00+00:00,AUDNZD=X,0.0054888858483777,0.01316505521122191,1,0.0052388858483777,17,0.49840337844029625,0.4888501838920588,0.491871544850274,0.4687069545748814,0.46723455908106837,0.4830386505026434
2023-04-06 00:00:00+00:00,AUDUSD=X,-0.0060735728164985,-0.0026812990366761325,0,-0.0063235728164985,9,0.47974493521055783,0.46888644392039047,0.4645912012275232,0.47037614920662485,0.4751156261280173,0.47174356150440133
2023-04-06 00:00:00+00:00,CADCHF=X,-0.0056276219842515,-0.011462365197232094,0,-0.0058776219842515,5,0.4588235188458815,0.43691268837969516,0.442114143589136,0.4527724513119846,0.4594324657541113,0.45000480851974206
2023-04-06 00:00:00+00:00,CADJPY=X,0.002606952070927,0.017542180456536327,1,0.002356952070927,20,0.5105758874072829,0.5039562266440202,0.4973254413842572,0.4806200663658374,0.4604130650560182,0.4906130936700146
2023-04-06 00:00:00+00:00,EURCAD=X,0.0044753727112163,0.007388140020679668,1,0.0042253727112163,15,0.5013862745352701,0.5008033709887397,0.5029687225205545,0.48528273274616474,0.46399889044553866,0.4909149198955084
2023-04-06 00:00:00+00:00,EURCHF=X,-0.0006275888168417,-0.0031700928842798293,0,-0.0008775888168417,8,0.48084691872254864,0.47282457024297275,0.48536533127023235,0.47778466431985595,0.46061458642031106,0.47549858191734834
2023-04-06 00:00:00+00:00,EURGBP=X,0.0034689549752843,0.006185304125706947,1,0.0032189549752843,14,0.516500608517747,0.4996760815929603,0.4866822534140721,0.4738705633851175,0.4674187838261499,0.4888633857687607
2023-04-06 00:00:00+00:00,EURJPY=X,0.0072257174257579,0.025355438610348502,1,0.0069757174257579,23,0.5112783984476136,0.5145946277078,0.5131558803637167,0.4969340608543428,0.4491092922869521,0.4970550143144027
2023-04-06 00:00:00+00:00,EURNZD=X,0.013137628752206,0.024706070602638963,1,0.012887628752206,22,0.49133064038601926,0.4611014111012023,0.47601294738507716,0.47980675096305486,0.45953584050763674,0.4735694799334789
2023-04-06 00:00:00+00:00,EURUSD=X,0.0015385496611001,0.0088070480795297,1,0.0012885496611001,16,0.5015029224869676,0.49889630742314556,0.5061318125163621,0.4772634051103867,0.46711729201884755,0.4902111028200066
2023-04-06 00:00:00+00:00,GBPCAD=X,0.0009418946806246,0.0012650981759334545,1,0.0006918946806246,12,0.4986847450707351,0.50864839451746,0.5035139738556955,0.48791495191306683,0.45551629501386437,0.4908865934873553
2023-04-06 00:00:00+00:00,GBPCHF=X,-0.0040813188606708,-0.009228515608702081,0,-0.0043313188606708,6,0.5012062497952913,0.48767600688134505,0.49638692685774255,0.4858925929601628,0.46447930165578233,0.48715026067132866
2023-04-06 00:00:00+00:00,GBPJPY=X,0.0038001007285846,0.01918039270753713,1,0.0035501007285846002,21,0.4950119431392341,0.4845766344210083,0.47226748546822606,0.4717689547257582,0.4676755613541418,0.47827717616332255
2023-04-06 00:00:00+00:00,GBPUSD=X,-0.0019337105515148,0.002349311216700567,0,-0.0021837105515148,13,0.48741379187291545,0.47653119900379814,0.4851651327313442,0.4758339179474952,0.47569461804532287,0.480135855190265
2023-04-06 00:00:00+00:00,NZDCAD=X,-0.0086609274286837,-0.01710566473386288,0,-0.0089109274286837,1,0.49707553019725403,0.5027992766336551,0.5001393954873008,0.47304616817910633,0.4490050252637002,0.48445067277054976
2023-04-06 00:00:00+00:00,NZDCHF=X,-0.0137336476721413,-0.02755319091072539,0,-0.013983647672141301,0,0.4635624755776441,0.4324135769919886,0.4459203004917575,0.45795208224803907,0.4609265498349431,0.45214809814826373
2023-04-06 00:00:00+00:00,NZDJPY=X,-0.0058097508669785,0.0006066019393939914,0,-0.0060597508669785,11,0.49325514666225745,0.47913513419236686,0.47754556686319805,0.46799983055444255,0.4685356077921292,0.4773113718897023
2023-04-06 00:00:00+00:00,NZDUSD=X,-0.011590285533596,-0.0159604583606181,0,-0.011840285533596,2,0.4647420254160425,0.4644089192668641,0.4421153405174318,0.4578412697200216,0.4868645161373345,0.46318037574582555
2023-04-06 00:00:00+00:00,USDCAD=X,0.0030204328224244,-0.001073657716337495,1,0.0027704328224244,10,0.5142433891561207,0.5026776075836812,0.5066858071436454,0.4855928293059845,0.441986718339776,0.490283774891188
2023-04-06 00:00:00+00:00,USDCHF=X,-0.0021648151507095,-0.0117477695742777,0,-0.0024148151507095003,4,0.5049129572005916,0.4882557287921833,0.49966559988915477,0.48003977259286906,0.4391317254082461,0.4824419985513967
2023-04-06 00:00:00+00:00,USDJPY=X,0.0055978225369397,0.01634516972716704,1,0.0053478225369397,19,0.5182046904065114,0.5137879478254657,0.5104194743260038,0.49251429473489133,0.4414531481846295,0.495325192186931
2023-04-07 00:00:00+00:00,AUDCAD=X,0.0006259744254835,0.004681808545588861,1,0.00037597442548349994,11,0.5016913617578155,0.507219487898218,0.5037483309579482,0.48390876745229267,0.44882061139043167,0.4891151434276041
2023-04-07 00:00:00+00:00,AUDCHF=X,0.0005949800672475,-0.0001344447398284876,1,0.00034498006724750004,8,0.4917136218613241,0.4908854788790868,0.49626008593966575,0.470711637469496,0.4466562093010991,0.47927901806970824
2023-04-07 00:00:00+00:00,AUDJPY=X,0.0031475381134402,0.022738992310434414,1,0.0028975381134402,23,0.4881022668852443,0.47992058101804974,0.4928632608632309,0.4735666463625446,0.4661107731723101,0.4801296481809993
2023-04-07 00:00:00+00:00,AUDNZD=X,-0.0017606141531463,0.006946260984902919,0,-0.0020106141531463003,15,0.48704582931808627,0.4819878660228834,0.4709135124377638,0.46349988647910473,0.4731424033328977,0.4753303799580553
2023-04-07 00:00:00+00:00,AUDUSD=X,-0.0003763936151822,0.01606437795565996,0,-0.0006263936151821999,20,0.47559661482784527,0.4700835478655939,0.4652834047017189,0.4723300678328516,0.47564666923118326,0.47178596278430474
2023-04-07 00:00:00+00:00,CADCHF=X,-0.0005226783502913,-0.005151429279034447,0,-0.0007726783502913,4,0.461763233889277,0.45705815655186727,0.4595407217824038,0.45738538496503867,0.4559650583846201,0.4583459044647682
2023-04-07 00:00:00+00:00,CADJPY=X,0.0023957130628655,0.017854233672591535,1,0.0021457130628654997,21,0.5124096587714935,0.5012040196785975,0.4633417572174069,0.4677567253457909,0.4544471429379913,0.4798684091610469
2023-04-07 00:00:00+00:00,EURCAD=X,-2.0305814465493288e-05,0.0004469945334746317,0,-0.0002703058144654933,9,0.48211742538484265,0.44887213862107384,0.4664068381941502,0.4725576439418068,0.4642906411553301,0.4668517960706089
2023-04-07 00:00:00+00:00,EURCHF=X,-0.0004151900707159,-0.005149709185038875,0,-0.0006651900707159,5,0.504489863934938,0.5069672865193013,0.5092705082736778,0.48052312063826597,0.4558603560305882,0.49145974242612783
2023-04-07 00:00:00+00:00,EURGBP=X,-6.837450614050056e-05,0.004959883541222787,0,-0.00031837450614050056,12,0.4948846989795561,0.505933344734246,0.5012975358020612,0.46866922575594694,0.4667143457706327,0.487529399787252
2023-04-07 00:00:00+00:00,EURJPY=X,0.0027508342080819,0.018472609123066253,1,0.0025008342080819,22,0.4902695111979455,0.4972474804281963,0.49711537058241967,0.4766113427590238,0.45965016014405813,0.4842038205654814
2023-04-07 00:00:00+00:00,EURNZD=X,-0.0021700237458991,0.0022896946748443003,0,-0.0024200237458990997,10,0.4824005464767345,0.43820640270536987,0.4231256222460209,0.4663716085645243,0.4642914272421486,0.4548731657050588
2023-04-07 00:00:00+00:00,EURUSD=X,-0.0006003677951654,0.012255557682904428,0,-0.0008503677951654,17,0.4845682975084722,0.47393162301456143,0.4700201827239768,0.46116650333271597,0.469422191861657,0.47183395688955865
2023-04-07 00:00:00+00:00,GBPCAD=X,9.53197032087516e-05,-0.0045690660238768555,0,-0.0001546802967912484,6,0.49525339520201556,0.4838628799454126,0.49646190324176365,0.4731016907051636,0.4579377478063617,0.48135037051804286
2023-04-07 00:00:00+00:00,GBPCHF=X,-0.0006847763901318,-0.010123583434244798,0,-0.0009347763901318,2,0.5055785858526308,0.4826168395122554,0.47577348750781084,0.47182064375021654,0.46449120133668736,0.48008063509252424
2023-04-07 00:00:00+00:00,GBPJPY=X,0.0028665098216054,0.013329149351231528,1,0.0026165098216054004,18,0.505213294084159,0.48632083352972344,0.4854605294514568,0.4738277046582969,0.4622172060657071,0.4826354875761141
2023-04-07 00:00:00+00:00,GBPUSD=X,-0.0005932034665262,0.006911900048820918,0,-0.0008432034665262,14,0.48191519368884755,0.46368344586668175,0.49034858918462904,0.47693289927386473,0.47602822160073766,0.4777846063563518
2023-04-07 00:00:00+00:00,NZDCAD=X,0.0020508524292566,-0.0024141926845456796,1,0.0018008524292566,7,0.5032019350615285,0.5038479488590338,0.5079966005438593,0.47477015261718897,0.4466594258784921,0.48733840576998055
2023-04-07 00:00:00+00:00,NZDCHF=X,0.0012563557721118,-0.008081041381560072,1,0.0010063557721118,3,0.4859028580996009,0.4542843494365316,0.4648441131650771,0.46774911018966964,0.4501107671418781,0.4645935162851724
2023-04-07 00:00:00+00:00,NZDJPY=X,0.0035335126755278,0.015583743174689246,1,0.0032835126755278,19,0.5036561792219684,0.4958221534856372,0.5041329426381475,0.4791728068430785,0.4624201498046898,0.4890713845599631
2023-04-07 00:00:00+00:00,NZDUSD=X,0.0014876476515792,0.009129095248197938,1,0.0012376476515792,16,0.4645788416842591,0.4497839256874717,0.4711362559645687,0.4605168990315553,0.4828696711712024,0.4657669528734286
2023-04-07 00:00:00+00:00,USDCAD=X,0.0006667137292661,-0.011519565639644624,1,0.00041671372926609996,1,0.5067964471198994,0.48760636950781916,0.4987910600815333,0.47947830863300195,0.4422814604785059,0.4830307284002273
2023-04-07 00:00:00+00:00,USDCHF=X,-0.0001437495304334,-0.017120645908301313,0,-0.0003937495304334,0,0.5203387100287611,0.5157691904362256,0.511952794218327,0.47871970989330626,0.4393803750036343,0.49328995066942394
2023-04-07 00:00:00+00:00,USDJPY=X,0.0032452563222014,0.006135840022831962,1,0.0029952563222014,13,0.5035445302468542,0.4998576678983818,0.4992945806975321,0.4743454740825639,0.4413851838852727,0.4837291757454289
2023-04-10 00:00:00+00:00,AUDCAD=X,-0.0038988326233374,-0.005431263313286583,0,-0.0041488326233374,8,0.4454240164446133,0.45454022705120367,0.47012581928102676,0.45727736182834633,0.44526311062328855,0.45452863460887916
2023-04-10 00:00:00+00:00,AUDCHF=X,0.0010184382807832,-0.006942986313465571,1,0.0007684382807832,7,0.4332149857092873,0.4647515194542842,0.4646620078334175,0.4526464485550373,0.44974694889901634,0.45300118918814014
2023-04-10 00:00:00+00:00,AUDJPY=X,0.0066488074570498,0.01896257180130112,1,0.0063988074570498,21,0.4098904584105736,0.41903505099581795,0.4190856801884021,0.4372697937407296,0.4687696276237894,0.4307711842079337
2023-04-10 00:00:00+00:00,AUDNZD=X,0.0005088534747554,0.013399938323609861,1,0.0002588534747554,18,0.4337411571248716,0.45091170331883323,0.4641065141968338,0.4560423418805141,0.4740190327506576,0.45574354382191723
2023-04-10 00:00:00+00:00,AUDUSD=X,-0.003783403659113,0.004571379079100657,0,-0.004033403659113,13,0.40828379004639154,0.41259288583044157,0.4202563283375098,0.43401006724812374,0.4722246415855997,0.4294320423207577
2023-04-10 00:00:00+00:00,CADCHF=X,0.0052294103934448,-0.00013041894418097666,1,0.004979410393444799,12,0.42178940599561804,0.4183062540750393,0.4206781671645238,0.4606573826375768,0.44763656756058423,0.4337829479163197
2023-04-10 00:00:00+00:00,CADJPY=X,0.0105685614593946,0.02451173464970524,1,0.0103185614593946,23,0.4631101701355902,0.4867036604476673,0.48049755748940165,0.4676239096685162,0.45171606676761766,0.4699434912867444
2023-04-10 00:00:00+00:00,EURCAD=X,-0.0040393371967966,-0.00392619716131315,0,-0.0042893371967966006,10,0.42131794769626063,0.43844048715934125,0.44986233192403663,0.4425038084831501,0.47247726926224937,0.4448939230647647
2023-04-10 00:00:00+00:00,EURCHF=X,0.0006278493577884,-0.004361735078384332,1,0.0003778493577884,9,0.44538839367861527,0.4923808133978537,0.5012010642836786,0.4618985788469819,0.45869338684358246,0.4719207029311573
2023-04-10 00:00:00+00:00,EURGBP=X,-0.0008889544637933,0.00903058985707772,0,-0.0011389544637933,16,0.46790058444250204,0.5036711298712387,0.4969305878077622,0.47424979694049846,0.4651762368525962,0.4815985844673284
2023-04-10 00:00:00+00:00,EURJPY=X,0.0062859781593438,0.02059876052392129,1,0.0060359781593437994,22,0.4301142414182819,0.45909491538485314,0.4620203807336091,0.44594868394513354,0.4573793614403793,0.45090348581697576
2023-04-10 00:00:00+00:00,EURNZD=X,0.0004584499819049,0.015016821886645326,1,0.00020844998190489998,20,0.43693426168474875,0.45782843646276683,0.4500173542641167,0.45117156722730856,0.4630561046166841,0.45178903730168984
2023-04-10 00:00:00+00:00,EURUSD=X,-0.0040625410738597,0.006612739124269185,0,-0.0043125410738597,14,0.43074059266555914,0.4180396199139549,0.42193232623715093,0.45841114856557846,0.4666574968886829,0.4391210190634012
2023-04-10 00:00:00+00:00,GBPCAD=X,-0.0031926089036098,-0.012601585292460249,0,-0.0034426089036097996,3,0.4308236033522285,0.42258530171385034,0.42800659932487334,0.4537235089940697,0.4530194582957277,0.43760806757874393
2023-04-10 00:00:00+00:00,GBPCHF=X,0.0018221710868751,-0.012938865557759915,1,0.0015721710868751,2,0.4362123537150729,0.43581195128576616,0.4473898918672508,0.45540986571444747,0.46546029575340814,0.44803557957318835
2023-04-10 00:00:00+00:00,GBPJPY=X,0.0070942681526684,0.011613410332560248,1,0.0068442681526684,17,0.4241326500778887,0.42613003187969406,0.425098462859466,0.4446485584442735,0.4621955882968624,0.4364128466076731
2023-04-10 00:00:00+00:00,GBPUSD=X,-0.0031773402136506,-0.00260561238767687,0,-0.0034273402136506,11,0.4120402449331499,0.4147770922625472,0.41836071658579405,0.44123973786062487,0.4729463930631655,0.4318300523723488
2023-04-10 00:00:00+00:00,NZDCAD=X,-0.0043521820376617,-0.018696611816863107,0,-0.0046021820376617,1,0.439470519857923,0.4531627255977138,0.4804672576931314,0.4547940274910449,0.44788040589543293,0.45515591052315096
2023-04-10 00:00:00+00:00,NZDCHF=X,0.0006187380891167,-0.019027493521518335,1,0.0003687380891167,0,0.4339985091709934,0.4451187349469945,0.46517167641053286,0.4494386894835414,0.45659102309541927,0.45005428966649536
2023-04-10 00:00:00+00:00,NZDJPY=X,0.0072584171707417,0.006758253628975641,1,0.0070084171707417,15,0.4279608287679761,0.4330784568715482,0.43490819564854816,0.45583383579039705,0.4623070922005615,0.4427904746340699
2023-04-10 00:00:00+00:00,NZDUSD=X,-0.0044250908697654,-0.00880631596075554,0,-0.0046750908697654,6,0.4143232565277891,0.42319021889410513,0.4256672686741015,0.44164121408392376,0.48150050578411857,0.4372214742480415
2023-04-10 00:00:00+00:00,USDCAD=X,-4.44043285200979e-05,-0.010328609894736607,0,-0.0002944043285200979,5,0.4608796687198407,0.45557827039635196,0.4915964957207186,0.47967261825726526,0.4418171222895693,0.4659168970479702
2023-04-10 00:00:00+00:00,USDCHF=X,0.0050080919152739,-0.010586749927792405,1,0.0047580919152739,4,0.48682947125956794,0.5107432502256356,0.511773275102076,0.48104183572463893,0.43828727966293324,0.48577415727187556
2023-04-10 00:00:00+00:00,USDJPY=X,0.0103326951106081,0.014052109755156472,1,0.0100826951106081,19,0.45374518621013754,0.4874402275768303,0.49463078606730365,0.4727822079880238,0.44127107009612154,0.46998903228020406
2023-04-11 00:00:00+00:00,AUDCAD=X,-0.0022604912246629,-0.0005276303995792597,0,-0.0025104912246629004,12,0.44185994937418477,0.4805819487666358,0.48031706231565907,0.46494614921550886,0.44759626229290467,0.46306452022655686
2023-04-11 00:00:00+00:00,AUDCHF=X,-0.0055668684894796,-0.0036759366620627842,0,-0.0058168684894796,8,0.4345766852711064,0.4782811806778359,0.47198912815536975,0.4566295447411745,0.4525835459243885,0.45881091080841274
2023-04-11 00:00:00+00:00,AUDJPY=X,0.0017790270524224,0.014922234753041108,1,0.0015290270524224,21,0.4195672451837126,0.4344401029573575,0.44331066718976975,0.44771552569843026,0.46971176083115423,0.4429188645011772
2023-04-11 00:00:00+00:00,AUDNZD=X,0.0061801488299763,0.015270683809237795,1,0.0059301488299763,22,0.4339454765262667,0.44758257897486686,0.45778325948203547,0.45560573978458346,0.4659266512477479,0.45215073634105796
2023-04-11 00:00:00+00:00,AUDUSD=X,0.0008573518802858,0.007664662658827259,1,0.0006073518802858,18,0.41641173171262125,0.44272227631100997,0.44211352576947505,0.44468250940375015,0.4740087832329164,0.4439564186254426
2023-04-11 00:00:00+00:00,CADCHF=X,-0.0033489744002274,-0.0032538539299991065,0,-0.0035989744002274003,9,0.4147504698676828,0.4502156856827882,0.43279296989663785,0.46543411435447285,0.4513071053884162,0.44287153440487376
2023-04-11 00:00:00+00:00,CADJPY=X,0.0039182123574539,0.015475513561662657,1,0.0036682123574538995,23,0.43016249483452357,0.4706339104612326,0.4754781909539269,0.4734481487601414,0.45480507416964394,0.46089328505202526
2023-04-11 00:00:00+00:00,EURCAD=X,0.0013142161582676,-0.00305294998332184,1,0.0010642161582676,10,0.4324578780341894,0.4496533001080187,0.454928503175119,0.45373186132087506,0.4625593656952108,0.45064984834748334
2023-04-11 00:00:00+00:00,EURCHF=X,-0.0020267470410765,-0.00624254350201936,0,-0.0022767470410765,7,0.442109723681071,0.4798927013993577,0.47024033004336113,0.4560305609609423,0.45207180721101303,0.4600722851694059
2023-04-11 00:00:00+00:00,EURGBP=X,0.0012534513574022,0.006490565046322283,1,0.0010034513574021999,16,0.45088195202120473,0.49951367368767413,0.49919848188013216,0.4805960162614755,0.4651233653517003,0.4790639329821812
2023-04-11 00:00:00+00:00,EURJPY=X,0.0053695037150962,0.012450200076249418,1,0.0051195037150962,20,0.42952419466729347,0.4499512212215538,0.44070696729431025,0.4489802200173587,0.46277287306739384,0.44636812979014084
2023-04-11 00:00:00+00:00,EURNZD=X,0.0095393033692903,0.012286467532327539,1,0.0092893033692903,19,0.4335012184820445,0.47139065242559286,0.47165858375060005,0.4700277171872217,0.45495116501088434,0.46029595857903827
2023-04-11 00:00:00+00:00,EURUSD=X,0.0044227176494578,0.005071440910400238,1,0.0041727176494577994,14,0.4304519121453476,0.44215624220697053,0.43035627993046577,0.45278865967336224,0.46120529735995736,0.44336861462856064
2023-04-11 00:00:00+00:00,GBPCAD=X,5.379368186309019e-05,-0.009445096655445129,0,-0.0001962063181369098,4,0.43568681278495003,0.4745171383291402,0.49200926042431115,0.46054122584805185,0.4539544306571163,0.46334229667184107
2023-04-11 00:00:00+00:00,GBPCHF=X,-0.0032643954759412,-0.012658361643588134,0,-0.0035143954759411997,2,0.42088279377483495,0.4244365811920913,0.4173820351348468,0.44717032382393407,0.4704981824943906,0.43603660200985617
2023-04-11 00:00:00+00:00,GBPJPY=X,0.0040855787700939,0.00593759418526929,1,0.0038355787700939,15,0.4273427150811204,0.44649445837188007,0.4401271378913428,0.44918109420618846,0.46298058227579264,0.44520403631798444
2023-04-11 00:00:00+00:00,GBPUSD=X,0.0031276669448401,-0.0014220782543072907,1,0.0028776669448401003,11,0.41421926152923355,0.4258705238077305,0.42291177851244427,0.44424019615140303,0.4724265658831367,0.43589447831081196
2023-04-11 00:00:00+00:00,NZDCAD=X,-0.0080419433927539,-0.015370929955506374,0,-0.0082919433927539,1,0.4387920737017647,0.4722320123593254,0.47009928561646935,0.4662198291397494,0.45236481011945756,0.4599371928721361
2023-04-11 00:00:00+00:00,NZDCHF=X,-0.0116432554963971,-0.018609718570422373,0,-0.0118932554963971,0,0.4357318810758211,0.4821293174248899,0.48998724675496264,0.4590543111730176,0.45748247537689773,0.4648775336636077
2023-04-11 00:00:00+00:00,NZDJPY=X,-0.0042447742810241,-6.352715871504877e-05,0,-0.0044947742810241,13,0.4275082188163016,0.4502516317189523,0.4479882660127336,0.4573084665392517,0.46012189102072126,0.448615384120756
2023-04-11 00:00:00+00:00,NZDUSD=X,-0.0051986858133343,-0.007427667775214863,0,-0.0054486858133343,6,0.42351196625645143,0.44406269906606777,0.43524166747118265,0.45705516104457694,0.47781115450326506,0.4475006476888935
2023-04-11 00:00:00+00:00,USDCAD=X,-0.0030334270700126,-0.00828727558774045,0,-0.0032834270700126,5,0.4574770225645212,0.4946113471108209,0.5039616303580845,0.4826934867690717,0.44222032950339524,0.476208861285279
2023-04-11 00:00:00+00:00,USDCHF=X,-0.0065242891102709,-0.011443759013226251,0,-0.0067742891102709,3,0.4735516227075839,0.5122650329604417,0.5122966744427799,0.48516979695612783,0.4387529180054573,0.4844380755543022
2023-04-11 00:00:00+00:00,USDJPY=X,0.0009361088178678,0.0070769694296732855,1,0.0006861088178678,17,0.43741278814532947,0.4767796350486098,0.47172335238121804,0.4720596630916574,0.4437197998311749,0.460337614848013
2023-04-12 00:00:00+00:00,AUDCAD=X,0.0047180426911207,0.006836701615714036,1,0.0044680426911207,18,0.46870953692564526,0.49170629972951957,0.4904320448800818,0.4812175367333119,0.44711948840780913,0.47585329223569267
2023-04-12 00:00:00+00:00,AUDCHF=X,-0.0017291577920599,0.004448040604683179,0,-0.0019791577920599,14,0.46575850989947143,0.5029872158216826,0.4904560650134624,0.4753793283587464,0.44559064741503224,0.47605481854379494
2023-04-12 00:00:00+00:00,AUDJPY=X,0.0026065926825911,0.015647891393659297,1,0.0023565926825911,23,0.4342205476465293,0.45072275485960417,0.44309277029570054,0.4695677981546856,0.4694440076197162,0.4533818094560189
2023-04-12 00:00:00+00:00,AUDNZD=X,0.0027012257396107,0.009098075189279298,1,0.0024512257396107004,21,0.43567130358711176,0.4502957671089778,0.42641338479502655,0.46081542041858486,0.47905500094115344,0.4504178632233768
2023-04-12 00:00:00+00:00,AUDUSD=X,0.0067398618924509,0.012091322601428756,1,0.0064898618924509,22,0.4206627064853305,0.4303528214862748,0.427754693490349,0.45506149587108013,0.4724666859209689,0.4412214360929153
2023-04-12 00:00:00+00:00,CADCHF=X,-0.0071973962845067,-0.0025170321234034843,0,-0.0074473962845067005,6,0.46525866626396567,0.4668701660244711,0.45002481340821304,0.471547703256483,0.4550709364066336,0.4617546078021909
2023-04-12 00:00:00+00:00,CADJPY=X,-0.0020279170659387,0.00870655823564781,0,-0.0022779170659386998,20,0.4456639242666084,0.48143424855951183,0.47559695317060324,0.466282508309422,0.4669497254575883,0.4671798437354944
2023-04-12 00:00:00+00:00,EURCAD=X,0.0056660551459246,-2.3531289460310134e-06,1,0.0054160551459246,9,0.4528436745868771,0.4524365948940788,0.4675454593452545,0.4670982474123884,0.4599292565913617,0.45996408299529984
2023-04-12 00:00:00+00:00,EURCHF=X,-0.0007306477716849,-0.0025317809721778772,0,-0.0009806477716848999,5,0.47032002744553725,0.49683800716157317,0.4987731061590206,0.4752001831324148,0.4585106631747449,0.4799446627436433
2023-04-12 00:00:00+00:00,EURGBP=X,0.0024112642692894,0.005720091997078791,1,0.0021612642692894002,16,0.47500950702124345,0.49354319340660696,0.4728173899700816,0.47682309504257964,0.46691352233979505,0.47702862916063915
2023-04-12 00:00:00+00:00,EURJPY=X,0.0034771153197112,0.008652886630897028,1,0.0032271153197112002,19,0.4316568314600697,0.43380369060435037,0.4273800717928095,0.4590598885606737,0.46816024748042834,0.44398094629539986
2023-04-12 00:00:00+00:00,EURNZD=X,0.0035800709210026,0.0020059740791247282,1,0.0033300709210026,10,0.4498832638637809,0.4438664140590888,0.43422861558858333,0.4616144983307015,0.4664114691258174,0.4511825739151105
2023-04-12 00:00:00+00:00,EURUSD=X,0.0075176390831181,0.005215088389629141,1,0.007267639083118099,15,0.45156459624008605,0.45888418940829145,0.44695929824392255,0.46931613485725265,0.4679376066586359,0.4589170175262241
2023-04-12 00:00:00+00:00,GBPCAD=X,0.0033771457445567,-0.005698658150504854,1,0.0031271457445566997,2,0.4572706789087295,0.49558444465772755,0.49558791996661,0.471451547058722,0.4595589074538199,0.4759002689488928
2023-04-12 00:00:00+00:00,GBPCHF=X,-0.0030428199589647,-0.00821387897643544,0,-0.0032928199589647,0,0.4719224941833236,0.4723726850097116,0.4636185108107369,0.4683667057768591,0.4640232389477042,0.4680647891620331
2023-04-12 00:00:00+00:00,GBPJPY=X,0.0011976989194053,0.0029038438198498717,1,0.0009476989194053,11,0.44359790793024484,0.44473389953258463,0.4336541129081221,0.4531599183309807,0.46734584293345305,0.44847979572642144
2023-04-12 00:00:00+00:00,GBPUSD=X,0.0049473284870657,-0.0005236510835566754,1,0.0046973284870657,8,0.4380051844466468,0.47435535938129697,0.4648040317295853,0.45903301573622113,0.47213497018462924,0.4616532319012783
2023-04-12 00:00:00+00:00,NZDCAD=X,0.0018340566356855,-0.0024612222778261916,1,0.0015840566356855,7,0.46893068981702124,0.49820382208710695,0.49518943216528905,0.4773506587550034,0.44495859662478066,0.4769482200708075
2023-04-12 00:00:00+00:00,NZDCHF=X,-0.004264499437782,-0.004637893927972425,0,-0.004514499437782,4,0.43553265900255184,0.429116803439813,0.4289443763546826,0.47057995127262425,0.4519999889340819,0.44320896586389524
2023-04-12 00:00:00+00:00,NZDJPY=X,-7.256343045014546e-05,0.0065527026954017575,0,-0.00032256343045014547,17,0.44932609131571405,0.46474870928948103,0.4617091840215549,0.46530966876714225,0.4676482695010234,0.46173804658141027
2023-04-12 00:00:00+00:00,NZDUSD=X,0.0037363554940185,0.0029795658223235044,1,0.0034863554940184997,12,0.4345729538099451,0.4508574717657951,0.44688929482921685,0.46781340690486284,0.46914034684525563,0.4538288049411798
2023-04-12 00:00:00+00:00,USDCAD=X,-0.0016727633730963,-0.005351565678049619,0,-0.0019227633730963,3,0.4858607570360097,0.5033996857292359,0.4976540789777138,0.48855331214067055,0.4453957940408813,0.48419991215197383
2023-04-12 00:00:00+00:00,USDCHF=X,-0.0079247582878605,-0.007846372778268051,0,-0.0081747582878605,1,0.49273667524953424,0.5112679742640798,0.5004533821374034,0.4796802740143297,0.4392082226942339,0.48470925436682044
2023-04-12 00:00:00+00:00,USDJPY=X,-0.0038172337767603,0.0032794104275437608,0,-0.0040672337767603,13,0.46366983889929286,0.47346086056855147,0.43925585593355065,0.4735777098663352,0.44592228701572784,0.4591799810820453
2023-04-13 00:00:00+00:00,AUDCAD=X,0.0055228546875211,0.003396715566284625,1,0.0052728546875210995,15,0.4478132809673352,0.42143628645693726,0.4302390852983788,0.45445229364699385,0.44994390526598543,0.4407636391631247
2023-04-13 00:00:00+00:00,AUDCHF=X,0.0055814172131253,0.003687364792097414,1,0.0053314172131253,16,0.43484372046468794,0.441534682265426,0.4343482959607103,0.45622594150589424,0.4483743879493069,0.4430508645225668
2023-04-13 00:00:00+00:00,AUDJPY=X,0.0083690971713856,0.013399976881232734,1,0.0081190971713856,23,0.4261133307947856,0.4282611964587874,0.4260600657875606,0.45098418569030574,0.46986861745267294,0.4402242548229657
2023-04-13 00:00:00+00:00,AUDNZD=X,-0.0006827921479959,0.010438601862972519,0,-0.0009327921479959,21,0.4155889552065193,0.4068968889130404,0.41042005763610867,0.4415044659752306,0.48474564417059557,0.4317803318309856
2023-04-13 00:00:00+00:00,AUDUSD=X,0.0126083427438254,0.0008004331208415483,1,0.0123583427438254,10,0.41237056294774926,0.4092341024047167,0.4133502117031671,0.4379350129598901,0.4727231238192851,0.42907915966465093
2023-04-13 00:00:00+00:00,CADCHF=X,0.0007205635936655,0.0007269360675385972,1,0.0004705635936655,9,0.45251942795593686,0.4308810375124743,0.42095900853601986,0.47089875174309015,0.44753750531438957,0.44454306359720186
