window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-13 00:00:00+00:00,EURCAD=X,-0.0013166586985384,-0.0013166586985383644,7,0,-0.0015666586985384,0.4946125784202945,0.5072726488134538,0.5027342958550562,0.5054845414910419,0.4993422413338164,0.5025985898827627,0.4975127684513504,0.5033101624418345,0.5104225984051205,0.49235476546606877,0.49743424021358706,0.49793130306378475,0.5011890177147547
8,2026-01-13 00:00:00+00:00,EURCHF=X,0.0025337794642201,0.002533779464220176,14,1,0.0022837794642201004,0.49252438490147826,0.5075596371244568,0.49725842194935066,0.5022416803592753,0.4980187557463422,0.5022324028231315,0.4965176195695585,0.5099321449480223,0.5166453401988517,0.497729437407687,0.49250880574680644,0.4985708685421711,0.5011971713085255
8,2026-01-13 00:00:00+00:00,EURGBP=X,0.0008307172180087,0.0008307172180086475,10,1,0.0005807172180087,0.49524256458758115,0.4988257430162924,0.4910220015223763,0.490283136238972,0.4955195160180992,0.5013413216577546,0.5018237431511938,0.5011902269269457,0.4969129272835195,0.49290612348870494,0.4980003938326665,0.4970684060039683,0.49664230064571707
8,2026-01-13 00:00:00+00:00,EURJPY=X,0.0054214103482577,0.005421410348257716,22,1,0.0051714103482577,0.4930193644943948,0.5093607930502893,0.4925486062046001,0.5157646098283372,0.4972833422608026,0.5021113330347159,0.49599901981071437,0.4986493697004379,0.5057643684744685,0.4966928948668324,0.5197930679866235,0.4953479627211689,0.5024555681449603
8,2026-01-13 00:00:00+00:00,EURNZD=X,0.003793129232686,0.0037931292326860433,17,1,0.0035431292326859997,0.4942384203347401,0.5046321872913234,0.49293467797786633,0.4928488364294467,0.49695008230024273,0.5072920735246954,0.4999330896695462,0.5029407176419576,0.5055188048713831,0.49408159803507906,0.5020083987603868,0.49725585882173073,0.49939821288603303
8,2026-01-13 00:00:00+00:00,EURUSD=X,-0.002097944603486,-0.0020979446034860016,6,0,-0.002347944603486,0.49959489032389487,0.49791983693552894,0.49863246619741547,0.4922896947884816,0.49411301222113835,0.4921259688949458,0.5018126524039298,0.4891325406154235,0.4906351952968721,0.4902820194023116,0.4830685899568312,0.49563390369593996,0.49359913391429106
8,2026-01-13 00:00:00+00:00,GBPCAD=X,-0.0021460174670502,-0.002146017467050232,5,0,-0.0023960174670502,0.5004352517408385,0.4931660353941711,0.5002595825954593,0.4998887751691637,0.49636787466608456,0.4942764641552992,0.4993908221273682,0.4859760956378636,0.502033240625651,0.49568954062644344,0.46395890164938064,0.49548739834873295,0.4937650980162648
8,2026-01-13 00:00:00+00:00,GBPCHF=X,0.0016844704179108,0.001684470417910866,13,1,0.0014344704179108,0.49832263062620674,0.5013856528432743,0.5090630722244858,0.48308287411870554,0.49729898279929935,0.4982148367308706,0.5012573520498772,0.4863922351370143,0.49180572514635595,0.4834641358085387,0.4717421924931874,0.4945899648054129,0.49290868026550405
8,2026-01-13 00:00:00+00:00,GBPJPY=X,0.0046056195643355,0.0046056195643355835,21,1,0.0043556195643355,0.4907606877896688,0.5068913374235623,0.48509035283215357,0.497132895236121,0.49989448262158676,0.5004824317938891,0.491303603353397,0.5066995346175266,0.5163190366250061,0.49664183546440177,0.49425030235398,0.4969124110628138,0.4986791528140869
8,2026-01-13 00:00:00+00:00,GBPUSD=X,-0.002890997288915,-0.0028909972889149538,3,0,-0.003140997288915,0.494621181245943,0.4962740491494208,0.4921195865854453,0.4945221708942558,0.49591252825534615,0.49442584082720487,0.5015469141668445,0.4758631789942122,0.4824062502110683,0.4706876810919063,0.47960696770130135,0.4891874826218342,0.4889056857317354
8,2026-01-13 00:00:00+00:00,NZDCAD=X,-0.0046829694349468,-0.004682969434946838,1,0,-0.0049329694349468005,0.49995539799567357,0.489968665848403,0.4988742455314921,0.4833980639489162,0.4943604032665118,0.4900039225867864,0.5016831541545657,0.49722818741377484,0.5042987401378669,0.4891884652769434,0.4911666774021463,0.49829798561172967,0.494556218004932
8,2026-01-13 00:00:00+00:00,NZDCHF=X,-0.0006525072103888,-0.0006525072103887863,8,0,-0.0009025072103888,0.49879282878355496,0.48955812863939585,0.49733176859141365,0.4911003389552595,0.49672030896293856,0.48887007245489006,0.4997153227554658,0.49667400854137467,0.5050724549147241,0.48679875445858023,0.4903007451217874,0.49784630473780844,0.4946298675997438
8,2026-01-13 00:00:00+00:00,NZDJPY=X,0.0016106368522219,0.0016106368522219583,12,1,0.0013606368522219,0.4942980592718945,0.5030788707406797,0.488395517359796,0.5120141745776834,0.49808008257384767,0.5003662283619397,0.4977075812767569,0.4919149132805037,0.49628948217047103,0.4926914864443344,0.4774163463274177,0.4941504189697703,0.4956580957058789
8,2026-01-13 00:00:00+00:00,NZDUSD=X,-0.0058886635176873,-0.005888663517687354,0,0,-0.0061386635176873,0.49167146433378073,0.5091919731727691,0.4962063129686809,0.4878287423692316,0.4979463866944168,0.5079011689859849,0.4999365035969481,0.5035474222016579,0.49658039460398934,0.4959893330661225,0.48648603674224083,0.49617549004823935,0.49757004434996155
8,2026-01-13 00:00:00+00:00,USDCAD=X,0.0007779765454481,0.0007779765454480891,9,1,0.0005279765454481,0.5009561853827498,0.4911167359977345,0.5072977351621331,0.48993178431156814,0.49617056489431477,0.4879825296954501,0.4940052238893374,0.5227445539917538,0.5088647627035128,0.5286640445785286,0.4958412515282129,0.5067748528921858,0.5021440679915069
8,2026-01-13 00:00:00+00:00,USDCHF=X,0.0045671727335793,0.004567172733579206,20,1,0.0043171727335793,0.49313869035999713,0.4994228577300107,0.4956381769044142,0.508462644414868,0.4978660676549456,0.5026941602384976,0.49706725183278616,0.5091831097283985,0.5068600622390291,0.49581404330458473,0.5026726776121025,0.4986611227647598,0.5008025897525898
8,2026-01-13 00:00:00+00:00,USDJPY=X,0.0075229869289454,0.007522986928945485,24,1,0.0072729869289454,0.4951077839033512,0.5124264201211117,0.502345364098884,0.5182901519891214,0.4974859268623865,0.5077951425823886,0.49765801766253115,0.5052274699579292,0.5105728903739474,0.48666076463778823,0.5106132923767587,0.4985004111635799,0.5040176262070425
8,2026-01-14 00:00:00+00:00,AUDCAD=X,-0.0005065368575958,-0.0005065368575958296,16,0,-0.0007565368575958,0.49499956181235094,0.5044713801196803,0.507670392113838,0.4809255795294039,0.49373747869371293,0.49792175047836806,0.507714324191051,0.49273073324996647,0.5078906621021567,0.4909333243347065,0.4917035451270394,0.4941296007758399,0.49733517407033384
8,2026-01-14 00:00:00+00:00,AUDCHF=X,-0.001794915654153,-0.0017949156541530176,7,0,-0.002044915654153,0.4985897168540441,0.5029524868413139,0.5020455552346703,0.4969695548739638,0.491088531570649,0.5036537080660369,0.5059677105368243,0.49042541457049366,0.48680973818732703,0.49035921643749536,0.4695662479602023,0.4950152483764697,0.4943997115508164
8,2026-01-14 00:00:00+00:00,AUDJPY=X,-0.0049663010812448,-0.0049663010812448505,0,0,-0.0052163010812448,0.499605349761276,0.5058671717578349,0.5035647585867101,0.5257254252183904,0.49348554604145844,0.5000412801140075,0.5033286461957822,0.49443759935448295,0.5004120008665046,0.491275155208033,0.48883099316990036,0.4971370540812655,0.5005971560532428
8,2026-01-14 00:00:00+00:00,AUDNZD=X,-0.0010396663148048,-0.001039666314804788,11,0,-0.0012896663148048,0.49584280865305147,0.5065725063723686,0.49935475522810857,0.49265472585664766,0.4961500529638426,0.49923679812840815,0.5043463518161377,0.4923782509822906,0.4919976562585112,0.4938792868251623,0.5001126177710581,0.49484952799844184,0.4975019587614996
8,2026-01-14 00:00:00+00:00,AUDUSD=X,-0.0001196873468268,-0.00011968734682676896,18,0,-0.00036968734682679997,0.49972284391946126,0.4955391566575272,0.5083531115404601,0.4977762362008978,0.4942501375351606,0.5014643919277273,0.5083088517776846,0.4982711946961142,0.5110284248384758,0.49356954046309026,0.48638149294154337,0.49846644319481204,0.49951393884861983
8,2026-01-14 00:00:00+00:00,CADCHF=X,-0.0014921589458253,-0.0014921589458253282,9,0,-0.0017421589458253,0.49530332994884746,0.5047214903326123,0.5037002403285468,0.5038652808153924,0.4921348412092391,0.5009894639163206,0.5047386703162076,0.49712050494825455,0.49971340603398184,0.4882910387673623,0.5002317218940762,0.4953732091377283,0.49916448863011964
8,2026-01-14 00:00:00+00:00,CADJPY=X,-0.0046522751209199,-0.004652275120919924,2,0,-0.0049022751209199,0.5003438150061246,0.49320309937049833,0.4957844760732522,0.4903092849175331,0.4954471443289625,0.49724841530868924,0.4956046697440606,0.5033663640132825,0.5226278082725238,0.4972021112967896,0.4986828423948152,0.5005160791066976,0.49907511737355753
8,2026-01-14 00:00:00+00:00,CHFJPY=X,-0.0031914370408916,-0.0031914370408916426,6,0,-0.0034414370408916003,0.49884797916798157,0.4995972251813715,0.502083325193577,0.4998561568333148,0.49359216970961695,0.4986162394183505,0.5048676975636124,0.49392747203648396,0.5076488691355334,0.4916975490301449,0.4970993156535002,0.49658345560977757,0.49889387728624535
8,2026-01-14 00:00:00+00:00,EURCAD=X,6.186657049211952e-05,6.186657049211952e-05,19,0,-0.00018813342950788048,0.5004681423611027,0.489200441541231,0.5037270375876096,0.5098746263436981,0.49425844011058157,0.49479573518831166,0.49931792996895313,0.4974676405632667,0.5039244790029457,0.48853874438799655,0.49866203944589427,0.4986365364841738,0.4982035289368356
8,2026-01-14 00:00:00+00:00,EURCHF=X,-0.0013734749115056,-0.0013734749115056344,10,0,-0.0016234749115056,0.4960812427464668,0.5089908248681079,0.5036996103252361,0.5028721991075301,0.4942151869322873,0.5073382572698509,0.504144772502947,0.5075884382436118,0.5173716395827838,0.49319552216899537,0.4886997591531418,0.4992534930234833,0.502199020696012
8,2026-01-14 00:00:00+00:00,EURGBP=X,-0.0008076018433942,-0.0008076018433942345,12,0,-0.0010576018433942,0.5013845589105093,0.4872069070419943,0.4885995626834767,0.48763758371617255,0.49420954620716456,0.4864880669460309,0.5053009853397809,0.4936678139988809,0.48818424588992243,0.4887494003380859,0.49798968098421603,0.49799328353151906,0.49267414000485854
8,2026-01-14 00:00:00+00:00,EURJPY=X,-0.0045971454197131,-0.004597145419713122,3,0,-0.0048471454197131,0.4975361380267309,0.5061566602847619,0.5033823326198763,0.5117562089641002,0.49288078129326574,0.5042499123402264,0.5030429387623437,0.49774424421831676,0.5168002145902411,0.49481461503034474,0.5182703405833612,0.49690026637418694,0.5042413631978133
8,2026-01-14 00:00:00+00:00,EURNZD=X,-0.0006903868262668,-0.0006903868262667645,14,0,-0.0009403868262668,0.499896992909877,0.49426401832146843,0.4998059458346985,0.4883205786978498,0.4937790568121701,0.4916909740639991,0.501985580138147,0.4921449467247192,0.4924892370107077,0.48622882271647455,0.5050059757243518,0.49665368863967363,0.495055695096124
8,2026-01-14 00:00:00+00:00,EURUSD=X,0.0003260629514655,0.0003260629514654223,20,1,7.606295146549998e-05,0.4946729937092473,0.49173609861022205,0.49632258520031985,0.4890711571522546,0.494548361170568,0.4965194700553552,0.5054772635209717,0.48365433254629187,0.4833792471296244,0.4842147113597519,0.48573753113549517,0.4913487004795588,0.49139242260542115
8,2026-01-14 00:00:00+00:00,GBPCAD=X,0.0010534629034244,0.0010534629034244514,23,1,0.0008034629034244,0.49940338946470486,0.4995682934302066,0.5018372017543441,0.4841645110971313,0.4946503010348158,0.4983199658047868,0.5045707998913384,0.4951411198831885,0.5166242621469287,0.4901846866138965,0.4679502001834445,0.4974117453257666,0.49567150705235585
8,2026-01-14 00:00:00+00:00,GBPCHF=X,-0.0005394361487491,-0.0005394361487490729,15,0,-0.0007894361487491,0.5035925147852461,0.49618246627482915,0.5099718410258515,0.4921297857313193,0.4934461349744399,0.4947924968225778,0.5037293399289573,0.4823711276127771,0.48478619946328216,0.47938500705161224,0.4661538416891286,0.4957041416618845,0.4915001728614141
8,2026-01-14 00:00:00+00:00,GBPJPY=X,-0.0037974081733613,-0.003797408173361272,5,0,-0.0040474081733613,0.49984946091031496,0.49775251811795046,0.5038872987528913,0.49479817192418774,0.49257619168539674,0.50011044480748,0.5060734550956393,0.49552890519452425,0.5019965044254322,0.48362837024458377,0.4879777680609023,0.49746230381184003,0.49674223731248085
8,2026-01-14 00:00:00+00:00,GBPUSD=X,0.0011822681757275,0.001182268175727419,24,1,0.0009322681757275,0.4994047745087406,0.49850062154682645,0.49691416761269624,0.4950794009787566,0.4938412993174953,0.4965106677035996,0.5041000931715348,0.476029327894264,0.4868406871745431,0.4687596192189342,0.4811369770775154,0.49155761924571084,0.49064476255021555
8,2026-01-14 00:00:00+00:00,NZDCAD=X,0.0006272992483596,0.0006272992483595807,21,1,0.0003772992483596,0.49645554409706627,0.5002092235418746,0.4953694094453389,0.488831488334938,0.493228538221861,0.5024569945087065,0.5063255195460468,0.4988284836619712,0.512122236025333,0.4865795947214036,0.4875297693796654,0.49668337508525695,0.4970841026760392
8,2026-01-14 00:00:00+00:00,NZDCHF=X,-0.000761818554211,-0.0007618185542109801,13,0,-0.001011818554211,0.4961529157127473,0.4946515109537967,0.49909522099537756,0.5050121363645775,0.49225638169016417,0.49939760288537977,0.5042268224126767,0.49359982973084343,0.5059605960251827,0.4807342287469449,0.4797802789476581,0.4948025098147887,0.495532037577997
8,2026-01-14 00:00:00+00:00,NZDJPY=X,-0.0039821128531549,-0.003982112853154862,4,0,-0.004232112853154901,0.49953141975783855,0.49574076394883543,0.498144936892886,0.4890360182277092,0.4930546040435581,0.4972324672294894,0.5063235799329396,0.4861612720625863,0.48809751885270164,0.4876365983081965,0.4837417587926389,0.4945488530921208,0.4931528738903249
8,2026-01-14 00:00:00+00:00,NZDUSD=X,0.0009589372580114,0.0009589372580114386,22,1,0.0007089372580114,0.4955676980823626,0.504781121394857,0.504230543373403,0.4869660069868257,0.49465372938150065,0.5008823218915872,0.5042161437241266,0.5110650525085252,0.5015062066504318,0.5054112038898418,0.48941554463595305,0.5000798091050821,0.4998805301448079
8,2026-01-14 00:00:00+00:00,USDCAD=X,-0.0001367611652963,-0.00013676116529626192,17,0,-0.0003867611652963,0.49822033677056826,0.4982445549207781,0.5064964222438527,0.48655102571884434,0.49672864588958526,0.49957599044820056,0.49368273980506805,0.5214280476415476,0.5008237915085841,0.52565427334276,0.5083430508489457,0.5049588963997146,0.5032511081429355
8,2026-01-14 00:00:00+00:00,USDCHF=X,-0.0016117941246786,-0.0016117941246786005,8,0,-0.0018617941246786,0.49814063891601884,0.4929882361176063,0.5057065594703467,0.5119050560910341,0.49553920046088196,0.5005302114332526,0.5059861075366789,0.49977922298075766,0.49476364121491984,0.4924909636299842,0.5077486462153517,0.49824199836717,0.5005077549955431
8,2026-01-14 00:00:00+00:00,USDJPY=X,-0.0048933004341309,-0.004893300434130943,1,0,-0.0051433004341309005,0.5016590560212396,0.4918625077534626,0.5021377669860596,0.4917711980386759,0.49533361733192793,0.49054169450008017,0.5042606761980938,0.5026914301333295,0.5015783980320683,0.49657081706292544,0.503963940900335,0.5010199524514698,0.4983977189156904
8,2026-01-15 00:00:00+00:00,AUDCAD=X,0.0032611729590952,0.0032611729590952265,19,1,0.0030111729590952003,0.5017563234888063,0.4947833887413215,0.5049541741990002,0.4773546945176001,0.4933075946346703,0.4946307952823193,0.5079183510514348,0.492808015240376,0.5048576276290695,0.4946895192265182,0.49265940602478653,0.4978045216861568,0.49633718771992813
8,2026-01-15 00:00:00+00:00,AUDCHF=X,0.0074577274186595,0.0074577274186595766,24,1,0.0072077274186595,0.49859435438966154,0.5057701574613018,0.5003106262136368,0.5013598455900103,0.49342729234759514,0.5103048675021628,0.5060228045163071,0.49480008316333013,0.4921590774251889,0.492897823720281,0.47540596349972136,0.49668101371545215,0.49736609827559325
8,2026-01-15 00:00:00+00:00,AUDJPY=X,0.0040070299188155,0.004007029918815519,20,1,0.0037570299188154997,0.5019891283783011,0.4869873918102318,0.4963542070645847,0.4969611089045714,0.496599140672595,0.4887715864740638,0.5009574404223903,0.4942800205123313,0.4994031114567804,0.4956949372739651,0.49110723146417135,0.4988678978626543,0.4953728902828359
8,2026-01-15 00:00:00+00:00,AUDNZD=X,0.0029098992030979,0.00290989920309781,17,1,0.0026598992030979,0.4939850362265032,0.49331438667501387,0.4878207121870292,0.498604467899289,0.4975823985128655,0.4959085922682086,0.4950027800982052,0.49699791793892256,0.4960841907411112,0.49866362891559934,0.5004483619204748,0.49542850508318337,0.49585636087677093
8,2026-01-15 00:00:00+00:00,AUDUSD=X,0.0031988024964651,0.003198802496465092,18,1,0.0029488024964651003,0.5007135021517234,0.5026925667651572,0.5053320264078179,0.49301346655308187,0.49567633640520786,0.5049222203472777,0.5024785090738664,0.49433768347419266,0.5023065094538374,0.49370705399924175,0.48649261580520425,0.49804518168648687,0.4983324167737435
8,2026-01-15 00:00:00+00:00,CADCHF=X,0.0043489444752727,0.004348944475272676,21,1,0.0040989444752727,0.5014316206537967,0.4944582353066217,0.5021086291835598,0.5044684685219673,0.49459542967443026,0.493880478487594,0.5059907054099836,0.5039858119117161,0.5128330092899421,0.491059599221844,0.49865390266348536,0.5011724493842675,0.5003152853202215
8,2026-01-15 00:00:00+00:00,CADJPY=X,0.0008498607372349,0.0008498607372349198,12,1,0.0005998607372349,0.4955159777722878,0.5030426480181127,0.4953338822782205,0.5198450485119228,0.4968041727551325,0.5019466947527755,0.49799761985272045,0.5029839293071248,0.5132617030973943,0.4956168096954966,0.5096817014126801,0.49794959248016557,0.5029134593744382
8,2026-01-15 00:00:00+00:00,CHFJPY=X,-0.0034394232540622,-0.0034394232540622127,2,0,-0.0036894232540622,0.4942963977130269,0.5042635826056319,0.49931827149647684,0.5007426499144362,0.4974570715243173,0.5006863290649526,0.501748617164757,0.50006318745728,0.5151537670077124,0.49448771515557294,0.5001870974969741,0.4965005357079964,0.5007644273399773
8,2026-01-15 00:00:00+00:00,EURCAD=X,-0.0028059817437789,-0.0028059817437788848,6,0,-0.0030559817437788997,0.4976837677037553,0.5045951409946052,0.5085849877979092,0.5070698349905114,0.4959253301176355,0.5053573136346151,0.502067198847604,0.5034655256091437,0.5129211251975788,0.4928615185959032,0.49682613044339696,0.49915452943745386,0.5024869129694395
8,2026-01-15 00:00:00+00:00,EURCHF=X,0.0014592425075762,0.0014592425075761195,16,1,0.0012092425075762,0.49648030665163473,0.5014068835459671,0.5018878878528656,0.5041436042532568,0.49526321729663564,0.49609019988821756,0.5056493178500279,0.5065751181338715,0.5129953075620195,0.4976110530651981,0.4892688500792998,0.4993261866930559,0.5006698066268984
8,2026-01-15 00:00:00+00:00,EURGBP=X,0.0012572627961034,0.0012572627961033866,15,1,0.0010072627961034,0.5000003323609553,0.49174629449162216,0.50095299555623,0.49657575575288365,0.49420054359162324,0.49325356533997944,0.5041902612090842,0.4974922470560793,0.4947326061031428,0.4935022082970234,0.4978408881780627,0.49837793845409273,0.49677144676889995
8,2026-01-15 00:00:00+00:00,EURJPY=X,-0.0019805884691166,-0.0019805884691166398,7,0,-0.0022305884691166,0.49779446204253436,0.5047952372988617,0.49675163250155246,0.5122485768235413,0.4964332192946315,0.5003142919876616,0.4996755560910334,0.4982762158460342,0.5044799996385654,0.4982363261193675,0.5164149967196078,0.49773480177139895,0.5023126912625572
8,2026-01-15 00:00:00+00:00,EURNZD=X,-0.0029988085082849,-0.0029988085082849336,5,0,-0.0032488085082849,0.49929024742572864,0.4898065853504432,0.501018683522537,0.48424607420842936,0.49535023575301074,0.49532346716280123,0.5045435527653952,0.49743090370294396,0.49570206581563564,0.4934252861092392,0.5053164719735473,0.4981414425579856,0.49649588724273336
8,2026-01-15 00:00:00+00:00,EURUSD=X,-0.0032092523812509,-0.0032092523812509155,3,0,-0.0034592523812509,0.49823838058573366,0.4914460574673407,0.5058395256613712,0.49193004083058317,0.4938674500872527,0.490504233273751,0.5059967909814761,0.4853640660388884,0.4879513378789382,0.4854203576504807,0.485268734066616,0.49372044664690795,0.4928918226787007
8,2026-01-15 00:00:00+00:00,GBPCAD=X,-0.0041937771212426,-0.004193777121242581,1,0,-0.0044437771212426005,0.4994846234479257,0.4937955479661368,0.5029099578962546,0.49934909307200054,0.4933593815080555,0.495991668287597,0.5025242675294794,0.487214085659137,0.5057238848495929,0.49299509413305326,0.4691382152815626,0.4948846758203086,0.4947693809586766
8,2026-01-15 00:00:00+00:00,GBPCHF=X,7.44184643757112e-05,7.441846437572508e-05,9,0,-0.0001755815356242888,0.5029950056379966,0.49882803450567,0.5091645531430007,0.48658615501224617,0.4937099464676477,0.4963222979033419,0.5061258837264444,0.489702745492922,0.4982588062846285,0.48200870838763227,0.47059334701940253,0.49761456871892185,0.49402377248692364
8,2026-01-15 00:00:00+00:00,GBPJPY=X,-0.0031944215321439,-0.0031944215321438874,4,0,-0.0034444215321438997,0.502564040082622,0.4869733915701454,0.4960383946436267,0.5049230864087269,0.4940516949760359,0.48710229572774244,0.4973909273455342,0.48858779950602205,0.48318976833759153,0.48786241671162645,0.4913980406908455,0.49709431614365407,0.4927342492914168
8,2026-01-15 00:00:00+00:00,GBPUSD=X,-0.0045733720496776,-0.00457337204967756,0,0,-0.0048233720496776,0.5014114008762104,0.49608754397330734,0.5070467250405635,0.49848413988768775,0.49462718593743127,0.49096416717231106,0.5064522035534715,0.47574843726251675,0.4910661143983268,0.4672725571865978,0.48393054709667377,0.49269487955128544,0.4920970613205875
8,2026-01-15 00:00:00+00:00,NZDCAD=X,0.0003260580995346,0.0003260580995345652,11,1,7.605809953460001e-05,0.49357864260164214,0.49927187927020233,0.4962586189649378,0.49759400042935853,0.49476999585868353,0.497646941492848,0.5041642294675371,0.4936508872345805,0.4948659055790849,0.49154940236522454,0.4838075670963016,0.4937790189800798,0.4951950059573196
8,2026-01-15 00:00:00+00:00,NZDCHF=X,0.004518883805044,0.0045188838050440605,22,1,0.004268883805044,0.5020368864207256,0.4938113624507956,0.5000359512528287,0.4897381684553849,0.4911907886834858,0.4961321724298984,0.5084152464053062,0.49284529823716533,0.5002696637239455,0.4850655246201597,0.4779308924601713,0.4976524953050716,0.4943135849568826
8,2026-01-15 00:00:00+00:00,NZDJPY=X,0.0010656486264268,0.001065648626426885,13,1,0.0008156486264268,0.49408957722471264,0.5024442214546065,0.49683122941198005,0.5045009323601146,0.49588263685492573,0.5018556501797043,0.5050479560876416,0.48861394277499764,0.48725783276418433,0.4919522853235959,0.48457864410159535,0.49271584583433015,0.4957309336398245
8,2026-01-15 00:00:00+00:00,NZDUSD=X,-0.0002113688318742,-0.00021136883187422573,8,0,-0.00046136883187420004,0.4929710477375755,0.5054182071619694,0.4898319549609323,0.5044567934964727,0.4960013993637873,0.5038442565652977,0.5014381941848005,0.5079617690429823,0.5031928448302112,0.4993905671593319,0.4901497134587257,0.49792281687312934,0.4995139731447641
8,2026-01-15 00:00:00+00:00,USDCAD=X,0.0002735894632497,0.0002735894632497349,10,1,2.3589463249700014e-05,0.5003420026445649,0.4923506562067689,0.5052842669349031,0.4897399309585343,0.49567709734657156,0.4933641328326313,0.49833961777740055,0.5213205241773358,0.5034233710338868,0.5290143610890924,0.5093661027955657,0.5059358233096971,0.5034763369244345
8,2026-01-15 00:00:00+00:00,USDCHF=X,0.0046159717889107,0.004615971788910711,23,1,0.0043659717889106995,0.4962289160765723,0.5019606779376093,0.5048713874937563,0.5106624754868143,0.4951268641629035,0.5035847070369801,0.5064298615682427,0.508104005173323,0.5071770704583002,0.49724971114886646,0.5078155901852224,0.49962613501854725,0.50356549820112
8,2026-01-15 00:00:00+00:00,USDJPY=X,0.0012239842335057,0.0012239842335057816,14,1,0.0009739842335057,0.49602361779503396,0.5110650349680997,0.5060983486740818,0.5134440941479216,0.4971353750253868,0.5102446986775411,0.5025071278572346,0.510444196482611,0.5199394949217501,0.4912449796228138,0.5064157486836255,0.50051655498586,0.5058699671567115
8,2026-01-16 00:00:00+00:00,AUDCAD=X,-0.0013225610258693,-0.001322561025869251,15,0,-0.0015725610258693,0.5004124358639154,0.4890038425862537,0.49559240176185093,0.48390450777627503,0.4936420351120503,0.4860178233386595,0.503438822038283,0.49124879617156336,0.5021128543785356,0.4852280431306632,0.4841157356061361,0.49664778384343006,0.4922458075042058
8,2026-01-16 00:00:00+00:00,AUDCHF=X,-0.0079817868279941,-0.007981786827994108,1,0,-0.0082317868279941,0.5005503215052262,0.48361755289304437,0.49225570228000154,0.4953452418648292,0.49505159002655563,0.48906620904204573,0.5023184508081227,0.49825788562370915,0.5017984581927116,0.4923976904148949,0.4816159069776874,0.4990377810189705,0.49384225183110225
8,2026-01-16 00:00:00+00:00,AUDJPY=X,-0.0087702584228805,-0.008770258422880484,0,0,-0.0090202584228805,0.49411837747425297,0.4993322320426167,0.4942827115312087,0.5239314207318215,0.4957243950811595,0.49784009568695137,0.49975905999590564,0.4895548589309018,0.49325208543129306,0.48503835055633443,0.48583668422348514,0.49299022455228364,0.49624219967716954
8,2026-01-16 00:00:00+00:00,AUDNZD=X,-0.0055031702220419,-0.005503170222041942,6,0,-0.005753170222041901,0.4967019137801243,0.48819506187596856,0.49878069548139276,0.5052137459213335,0.49531038105020647,0.4874401033717158,0.4973395205940425,0.49463939207314916,0.4959937250684978,0.4957124739324219,0.5032604269623684,0.4958744273585441,0.49623619473796265
8,2026-01-16 00:00:00+00:00,AUDUSD=X,-0.0024808040700382,-0.002480804070038145,13,0,-0.0027308040700382,0.5013158024291352,0.484989245762238,0.5030928383148795,0.4850295337137914,0.4912724518505717,0.4883083799047531,0.5042336408019381,0.48855301012247376,0.49262704458440426,0.4885514350714907,0.47988899177814626,0.4959804621503523,0.4916221548578251
8,2026-01-16 00:00:00+00:00,CADCHF=X,-0.0067306858756405,-0.006730685875640519,3,0,-0.006980685875640501,0.4921039064245912,0.5029090414187734,0.4913752606289735,0.5016980433232842,0.494951323167931,0.5027283643183396,0.5019334075201314,0.4981095506573682,0.5035031897488923,0.48786718050230277,0.5000814409235383,0.49433271220592534,0.49793301907384724
8,2026-01-16 00:00:00+00:00,CADJPY=X,-0.0075248047813385,-0.0075248047813385455,2,0,-0.007774804781338501,0.49336963874051865,0.5036255895565589,0.4910644395469258,0.5184568210211051,0.4977880644789092,0.5078479463340851,0.4979806844168305,0.5046599082300712,0.5174735272449196,0.49376484604553667,0.5118229193765164,0.4974194834481431,0.5034430779986885
8,2026-01-16 00:00:00+00:00,CHFJPY=X,-0.0008137561581307,-0.0008137561581307295,16,0,-0.0010637561581306998,0.4953166014029742,0.5040690390698007,0.4974813541416944,0.4940599455273217,0.49594679490661264,0.49960583604213066,0.5013500709794275,0.4997432725500001,0.5075144793429677,0.49466791086075124,0.5049545521849472,0.4967391317726277,0.49951957964068705
8,2026-01-16 00:00:00+00:00,EURCAD=X,0.0021748220940592,0.00217482209405917,21,1,0.0019248220940592,0.49322428822713754,0.5088876028359004,0.5080588108298685,0.4896512678688009,0.4962687602687681,0.5034002006397108,0.49818897159689146,0.4937149891102143,0.5007133363685579,0.48949013235503464,0.49316710375721856,0.4938281692983052,0.49770499401719714
8,2026-01-16 00:00:00+00:00,EURCHF=X,-0.0045457063558417,-0.004545706355841728,9,0,-0.0047957063558417,0.49968511973768276,0.49682970536499366,0.4963220627865572,0.4973491239217881,0.49529339867367234,0.49741203877653545,0.5012758184986563,0.5032986234535435,0.5059170486635771,0.49586261510288027,0.4895905712160242,0.5001104126928394,0.49807548360734377
