Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2023-06-02 00:00:00+00:00,NZDUSD=X,-0.0012548273211109,0.004658694969765342,0,-0.0015048273211109,16,0.3818328738366136,0.41639872703522884,0.43615428358401814,0.41146196148528685
2023-06-02 00:00:00+00:00,USDCAD=X,-0.0010941704490899,-0.006036156525172309,0,-0.0013441704490899,1,0.40524801703489405,0.44687557558592583,0.4349035876013825,0.42900906007406747
2023-06-02 00:00:00+00:00,USDCHF=X,0.0045502012979721,-0.007703651293626157,1,0.0043002012979721,0,0.4856579619289723,0.46434898790984624,0.43937331513904915,0.46312675499262257
2023-06-02 00:00:00+00:00,USDJPY=X,0.0104605612248507,0.0007251934670999827,1,0.0102105612248507,11,0.47935672491765086,0.43989652220904135,0.43735834514043276,0.4522038640890416
2023-06-05 00:00:00+00:00,AUDCAD=X,0.0038958904491959,0.015289610545127674,1,0.0036458904491959,21,0.4130664578038604,0.41722215055435263,0.437666473161682,0.422651693839965
2023-06-05 00:00:00+00:00,AUDCHF=X,-0.0026597962448038,0.014959156136388874,0,-0.0029097962448037997,20,0.40597744022298615,0.38446363205282424,0.43571534069904805,0.4087188043249528
2023-06-05 00:00:00+00:00,AUDJPY=X,-0.0035307077379327,0.01610184692739569,0,-0.0037807077379326997,22,0.45428896932235413,0.43203996215971063,0.4387638791393075,0.44169760354045745
2023-06-05 00:00:00+00:00,AUDNZD=X,0.0003489287441482,0.010234916283725193,1,9.892874414820001e-05,17,0.4282999266414056,0.41529486318486686,0.43671785917068207,0.42677088299898486
2023-06-05 00:00:00+00:00,AUDUSD=X,0.0020428035788331,0.021868456378962398,1,0.0017928035788331,23,0.41698417833730583,0.4126978053963677,0.437560502331914,0.4224141620218625
2023-06-05 00:00:00+00:00,CADCHF=X,-0.0056552560882792,-0.000493108792518071,0,-0.0059052560882792,8,0.3874284087504308,0.39873949492633387,0.4373319424012241,0.4078332820259962
2023-06-05 00:00:00+00:00,CADJPY=X,-0.0074100950769695,0.0007277292231822052,0,-0.0076600950769695,9,0.4576487724536149,0.45516021075617197,0.43951416584290615,0.45077438301756434
2023-06-05 00:00:00+00:00,EURCAD=X,0.0027460988760516,-0.0019141847820797198,1,0.0024960988760515997,5,0.4748200632564918,0.47265281292547245,0.4378489190590564,0.46177393174700687
2023-06-05 00:00:00+00:00,EURCHF=X,-0.002809422048109,-0.001874286212695253,0,-0.0030594220481090003,6,0.3974918504072397,0.3999235645678727,0.4376391830198305,0.41168486599831433
2023-06-05 00:00:00+00:00,EURGBP=X,0.0010801212006873,-0.007067549125164163,1,0.0008301212006873,1,0.48141464530607203,0.46353469533383523,0.4394701456722139,0.4614731621040404
2023-06-05 00:00:00+00:00,EURJPY=X,-0.004577751627087,-0.0010772902761818637,0,-0.004827751627087,7,0.47941380613661105,0.4644088106380269,0.4392250745891163,0.4610158971212514
2023-06-05 00:00:00+00:00,EURNZD=X,-0.0007195478087071,-0.006954009728239674,0,-0.0009695478087071001,2,0.3823456284143314,0.397660346559712,0.43650968288622816,0.40550521928675715
2023-06-05 00:00:00+00:00,EURUSD=X,0.0012310444535192,0.004860761370633737,1,0.0009810444535192,12,0.42208343546380384,0.4318691536292779,0.4345932060752651,0.4295152650561156
2023-06-05 00:00:00+00:00,GBPCAD=X,0.0016164107895922,0.005202979057395751,1,0.0013664107895922,14,0.46898915229577054,0.46668173713828637,0.43674908391055833,0.45747332444820504
2023-06-05 00:00:00+00:00,GBPCHF=X,-0.0039433476993784,0.004840915806098689,0,-0.0041933476993784,11,0.48922151126176655,0.44600897835052933,0.4388643192477406,0.4580316029533455
2023-06-05 00:00:00+00:00,GBPJPY=X,-0.0057319076207189,0.006070257018787606,0,-0.005981907620718901,16,0.45934438857206944,0.4506949799121549,0.43697436755671987,0.44900457868031474
2023-06-05 00:00:00+00:00,GBPUSD=X,0.00023608451168,0.012083930074377802,0,-1.391548832e-05,19,0.3893387767495208,0.4177719004234629,0.435094698962201,0.4140684587117282
2023-06-05 00:00:00+00:00,NZDCAD=X,0.0034917840445871,0.0049854542815008784,1,0.0032417840445871,13,0.45458230643009717,0.4432143277922835,0.4394493582419646,0.4457486641547817
2023-06-05 00:00:00+00:00,NZDCHF=X,-0.0021620276632633,0.0046451200476715915,0,-0.0024120276632633,10,0.46059900273361026,0.43907804482101775,0.43673951968615393,0.44547218908026065
2023-06-05 00:00:00+00:00,NZDJPY=X,-0.003893602249481,0.005873033530348293,0,-0.004143602249481,15,0.4694123125366225,0.4502019431874646,0.4393916628321356,0.4530019728520743
2023-06-05 00:00:00+00:00,NZDUSD=X,0.0020497587788961,0.0118789564173023,1,0.0017997587788961,18,0.3994920630840912,0.42678686217299283,0.4369218371093492,0.4210669207888111
2023-06-05 00:00:00+00:00,USDCAD=X,0.0014660151265665,-0.0068257599086408716,1,0.0012160151265665,3,0.40836902962402344,0.4209990523676366,0.4364444736708075,0.42193751855415584
2023-06-05 00:00:00+00:00,USDCHF=X,-0.0042079374592274,-0.007264567798144328,0,-0.0044579374592274,0,0.4491960036680469,0.4335430816621539,0.4389654089295497,0.44056816475325017
2023-06-05 00:00:00+00:00,USDJPY=X,-0.0058943991094828,-0.0060181910422955065,0,-0.0061443991094828005,4,0.45525680625349857,0.42966741429456,0.43824989092593114,0.4410580371579966
2023-06-06 00:00:00+00:00,AUDCAD=X,0.0061887974847274,0.01462728247314704,1,0.0059387974847274,20,0.38033583674435445,0.3854771487834802,0.43652702586540626,0.400780003797747
2023-06-06 00:00:00+00:00,AUDCHF=X,0.0122091974962459,0.024849339266186155,1,0.0119591974962459,23,0.3727155663752211,0.3593263325426444,0.4350579714268144,0.38903329011489324
2023-06-06 00:00:00+00:00,AUDJPY=X,0.0109519420834915,0.021620409054954548,1,0.0107019420834915,22,0.3814172116354321,0.3976272921451741,0.43772546202473006,0.4055899886017788
2023-06-06 00:00:00+00:00,AUDNZD=X,0.0086056615677322,0.01137576922236505,1,0.0083556615677322,18,0.3928696667671043,0.3947380221059262,0.43630043020333686,0.4079693730254557
2023-06-06 00:00:00+00:00,AUDUSD=X,0.0098695695217952,0.02100964137370842,1,0.0096195695217952,21,0.38160323129681484,0.3904280031645913,0.4367425670465835,0.4029246005026632
2023-06-06 00:00:00+00:00,CADCHF=X,0.0051680157721784,0.009028940992076073,1,0.0049180157721784,14,0.37229096520857424,0.38976403389560443,0.43619038575271374,0.39941512828563086
2023-06-06 00:00:00+00:00,CADJPY=X,0.0047266132607015,0.006740551066083622,1,0.004476613260701499,11,0.38182565923618556,0.3859475122127076,0.4384320312425377,0.40206840089714363
2023-06-06 00:00:00+00:00,EURCAD=X,-0.0049274611311926,-0.0015630065647264102,0,-0.005177461131192601,3,0.48278605555923754,0.47430299616572413,0.43735124251834717,0.4648134314144363
2023-06-06 00:00:00+00:00,EURCHF=X,-4.121679472558759e-05,0.007501160529687079,0,-0.0002912167947255876,13,0.3915279281970993,0.39373621371128964,0.4370773553022626,0.4074471657368839
2023-06-06 00:00:00+00:00,EURGBP=X,-0.0009058023673607,-0.0021557572108911183,0,-0.0011558023673607,2,0.469658890263268,0.43985674522442214,0.43919150414126146,0.44956904654298385
2023-06-06 00:00:00+00:00,EURJPY=X,-0.0002546283260524,0.005330091512806057,0,-0.0005046283260523999,9,0.4829799768920648,0.46961533975542347,0.43924848312565756,0.4639479332577153
2023-06-06 00:00:00+00:00,EURNZD=X,-0.0025024537505804,-0.004868478268708842,0,-0.0027524537505804,1,0.418006674243727,0.425361866947095,0.4364482573759159,0.42660559952224597
2023-06-06 00:00:00+00:00,EURUSD=X,-0.0012845298458356,0.0047480427902555356,0,-0.0015345298458356,8,0.382795383324559,0.4172893658985623,0.43440322289403804,0.4114959907057198
2023-06-06 00:00:00+00:00,GBPCAD=X,-0.0039619182572179,0.0001774480895568864,0,-0.0042119182572179,4,0.46203821525696687,0.46678020235238865,0.43704650178437604,0.4552883064645772
2023-06-06 00:00:00+00:00,GBPCHF=X,0.000834249230733,0.009431471714644424,1,0.000584249230733,15,0.44508589972329543,0.4194994357449897,0.4383381099874802,0.43430781515192174
2023-06-06 00:00:00+00:00,GBPJPY=X,0.0006923048622171,0.007213564094334268,1,0.00044230486221710004,12,0.44777224108107144,0.44482990924864985,0.43675451662281356,0.4431188889841782
2023-06-06 00:00:00+00:00,GBPUSD=X,-0.0003728510760169,0.00655047466278913,0,-0.0006228510760169,10,0.3784314196035487,0.40496555608078455,0.43503864423735544,0.4061452066405629
2023-06-06 00:00:00+00:00,NZDCAD=X,-0.0023637836528155,0.0032314613116828372,0,-0.0026137836528155,7,0.407795744481214,0.4161864204075963,0.4389785477333791,0.42098690420739643
2023-06-06 00:00:00+00:00,NZDCHF=X,0.0026519599964295,0.012118737559366988,1,0.0024019599964295,19,0.3837652520410236,0.3967186172628304,0.43628844004156747,0.40559076978180714
2023-06-06 00:00:00+00:00,NZDJPY=X,0.0024087574382747,0.010159367827118349,1,0.0021587574382747002,17,0.38625978973572184,0.4161913787619289,0.43899409626102986,0.41381508825289354
2023-06-06 00:00:00+00:00,NZDUSD=X,0.0012817758965315,0.009561455088548998,1,0.0010317758965315,16,0.37160810229515895,0.4040439222802437,0.436114046625207,0.40392202373353653
2023-06-06 00:00:00+00:00,USDCAD=X,-0.0036801968309325,-0.006333337698492092,0,-0.0039301968309325,0,0.4555087975295054,0.4441239919821136,0.43631727756058025,0.44531668902406646
2023-06-06 00:00:00+00:00,USDCHF=X,0.0013568464231007,0.0025438903130512447,1,0.0011068464231007,6,0.419220160600664,0.4051278463123757,0.4391882790857141,0.4211787619995846
2023-06-06 00:00:00+00:00,USDJPY=X,0.0010325711603327,0.0005138064809508958,1,0.0007825711603326999,5,0.4658586861083341,0.44982060506473753,0.43738986114694184,0.45102305077333776
2023-06-07 00:00:00+00:00,AUDCAD=X,-0.0052189326826591,0.007104097409840859,0,-0.0054689326826591,10,0.38789361959720076,0.4015079171852846,0.4360918582098132,0.4084977983307662
2023-06-07 00:00:00+00:00,AUDCHF=X,-0.0003417374237258,0.011336638406105548,0,-0.0005917374237258001,15,0.38507825870286355,0.38445935792180064,0.4349126744814186,0.40148343036869427
2023-06-07 00:00:00+00:00,AUDJPY=X,-0.0005151942068906,0.018132619881422896,0,-0.0007651942068906,22,0.40990186514109106,0.4245567527873357,0.4375247209154403,0.423994446281289
2023-06-07 00:00:00+00:00,AUDNZD=X,0.0030397139080963,0.00013109137598377174,1,0.0027897139080962996,4,0.3814967009263666,0.39889045059357076,0.43557686174414395,0.4053213377546938
2023-06-07 00:00:00+00:00,AUDUSD=X,-0.0030722734499637,0.013451777043662183,0,-0.0033222734499636997,19,0.37848414745844305,0.3883297959608202,0.4359102026681049,0.4009080486957894
2023-06-07 00:00:00+00:00,CADCHF=X,0.0045828591706288,0.003988770453234203,1,0.0043328591706288,6,0.38053853617121164,0.4014492957581461,0.43715057616258346,0.4063794693639804
2023-06-07 00:00:00+00:00,CADJPY=X,0.0047426637083924,0.010930368037064486,1,0.0044926637083923995,13,0.46281861550432046,0.45731476580741004,0.43912525281606546,0.45308621137593197
2023-06-07 00:00:00+00:00,EURCAD=X,-0.0012147043618923,0.002124573395781315,0,-0.0014647043618923,5,0.45256435160471076,0.47044462420655525,0.4382380943469488,0.45374902338607165
2023-06-07 00:00:00+00:00,EURCHF=X,0.0035902321957403,0.006439451278909436,1,0.0033402321957403,8,0.3916655980913786,0.4158765990061804,0.43757790175072303,0.4150400329494273
2023-06-07 00:00:00+00:00,EURGBP=X,-0.0004067219445289,-0.0060141831588701455,0,-0.0006567219445289001,1,0.4625785354612367,0.45592481447782546,0.43923034268276206,0.45257789754060807
2023-06-07 00:00:00+00:00,EURJPY=X,0.0035579931899256,0.01320169392188597,1,0.0033079931899256,17,0.4838780831751747,0.4856808597945824,0.4391891505707432,0.46958269784683343
2023-06-07 00:00:00+00:00,EURNZD=X,0.0068569984690639,-0.004874899926039289,1,0.0066069984690639,2,0.3781247871875071,0.4061344416523686,0.4372999598167082,0.4071863962188613
2023-06-07 00:00:00+00:00,EURUSD=X,0.0008775787233301,0.008501316766896139,1,0.0006275787233301,12,0.39288994318679193,0.4151278435119219,0.43454287140206727,0.4141868860335937
2023-06-07 00:00:00+00:00,GBPCAD=X,-0.0007389726682927,0.00797399061053139,0,-0.0009889726682927001,11,0.46312206596914757,0.47200237639032183,0.43785226699284574,0.45765890311743834
2023-06-07 00:00:00+00:00,GBPCHF=X,0.0040726826715049,0.012362234901812208,1,0.0038226826715048994,16,0.48093795423237523,0.46062522722273075,0.4389404257893468,0.46016786908148427
2023-06-07 00:00:00+00:00,GBPJPY=X,0.0040348514156152,0.018874782589655803,1,0.0037848514156152,23,0.46572184341439715,0.44657172682817226,0.43769902101034186,0.4499975304176371
2023-06-07 00:00:00+00:00,GBPUSD=X,0.0013928777633476,0.014261770917251448,1,0.0011428777633476,20,0.4038078530637426,0.43042486536664776,0.43573109314798697,0.4233212705261258
2023-06-07 00:00:00+00:00,NZDCAD=X,-0.0080432014551414,0.006860314787150434,0,-0.0082932014551414,9,0.4340966409595475,0.4400255812236316,0.43914768723122294,0.43775663647146734
2023-06-07 00:00:00+00:00,NZDCHF=X,-0.0032706501964561,0.011163446786162101,0,-0.0035206501964561,14,0.41708224593347465,0.43469474661784335,0.43633857905017126,0.42937185720049637
2023-06-07 00:00:00+00:00,NZDJPY=X,-0.0032602677519486,0.017893018158466,0,-0.0035102677519486,21,0.42297225182410775,0.44342507847336243,0.43901377828806454,0.43513703619517824
2023-06-07 00:00:00+00:00,NZDUSD=X,-0.0059572877700974,0.013243748646202924,0,-0.0062072877700974005,18,0.38145790410343194,0.42022758559013995,0.4364936875504143,0.4127263924146621
2023-06-07 00:00:00+00:00,USDCAD=X,-0.0020171475455497,-0.006274306300895871,0,-0.0022671475455496998,0,0.38513173235622655,0.43430965769118923,0.43673306126816924,0.418724817105195
2023-06-07 00:00:00+00:00,USDCHF=X,0.0026532017540096,-0.0021710155221891236,1,0.0024032017540096,3,0.46824728648747,0.46612352026548565,0.43923889511120606,0.45786990062138727
2023-06-07 00:00:00+00:00,USDJPY=X,0.0026626692144535,0.00460716670633321,1,0.0024126692144535,7,0.4801338934144411,0.45191399205516086,0.437488658268884,0.45651218124616194
2023-06-08 00:00:00+00:00,AUDCAD=X,0.0075227738055267,0.017464625388825095,1,0.0072727738055267,16,0.47135220959549046,0.45943744911300766,0.43676027050058575,0.45584997640302793
2023-06-08 00:00:00+00:00,AUDCHF=X,-0.0037650615331419,0.01016230694458331,0,-0.0040150615331419,11,0.39170423038282337,0.38473259897900247,0.4345062601845943,0.4036476965154734
2023-06-08 00:00:00+00:00,AUDJPY=X,0.0006225236319039,0.021348609547584996,1,0.0003725236319039,20,0.4831685557944936,0.46907682965066816,0.4366729044432278,0.46297276329612985
2023-06-08 00:00:00+00:00,AUDNZD=X,-0.0006471418192943,-0.004852456794382398,0,-0.0008971418192943,4,0.412070000254645,0.41976189302335926,0.43782452461604127,0.4232188059646818
2023-06-08 00:00:00+00:00,AUDUSD=X,0.0080767514539052,0.02071224518872694,1,0.0078267514539052,19,0.4508118649594657,0.45297691891877034,0.4361613725679509,0.44665005214872894
2023-06-08 00:00:00+00:00,CADCHF=X,-0.0111176617455597,-0.007095619080964788,0,-0.0113676617455597,2,0.38105333384400536,0.3967409263466447,0.43720762248999845,0.4050006275602162
2023-06-08 00:00:00+00:00,CADJPY=X,-0.0067807342259831,0.0037508934401020433,0,-0.007030734225983101,8,0.4684762174006837,0.4643255808864129,0.4387802636092175,0.45719402063210474
2023-06-08 00:00:00+00:00,EURCAD=X,0.006364357823928,0.009235368338911698,1,0.0061143578239279996,10,0.4788141580357861,0.49546528180308813,0.437363094657143,0.4705475114986724
2023-06-08 00:00:00+00:00,EURCHF=X,-0.0048277111631477,0.002171304178232747,0,-0.005077711163147701,7,0.44623318052922084,0.4398176850755718,0.43789571202535443,0.4413155258767157
2023-06-08 00:00:00+00:00,EURGBP=X,-0.0023040221530674,-0.0057957656806619795,0,-0.0025540221530674003,3,0.464869380224781,0.45473229673842186,0.4394217530862922,0.4530078100164984
2023-06-08 00:00:00+00:00,EURJPY=X,-0.0004540323879709,0.013161540319636345,0,-0.0007040323879709,13,0.4678462452401851,0.460658419156103,0.43853937214238436,0.4556813455128908
2023-06-08 00:00:00+00:00,EURNZD=X,-0.0016773345885305,-0.012735973288321989,0,-0.0019273345885305,0,0.4795205247742892,0.4571938884118574,0.43953853305114515,0.4587509820790972
2023-06-08 00:00:00+00:00,EURUSD=X,0.007005755705542,0.01261945403221243,1,0.006755755705541999,12,0.40502931359909344,0.4445241931766282,0.43437212293449456,0.4279752099034054
2023-06-08 00:00:00+00:00,GBPCAD=X,0.0085041109439341,0.014532194436917223,1,0.0082541109439341,14,0.4899831411369245,0.4863893039014035,0.4390612228616074,0.4718112226333118
2023-06-08 00:00:00+00:00,GBPCHF=X,-0.0025922161488139,0.007460412674229033,0,-0.0028422161488139003,9,0.46559611909020965,0.46135308092225086,0.4391450962275435,0.45536476541333465
2023-06-08 00:00:00+00:00,GBPJPY=X,0.0016587119747599,0.01847822025981749,1,0.0014087119747599,18,0.4675814564939498,0.4584732661472736,0.4368703601763046,0.454308360939176
2023-06-08 00:00:00+00:00,GBPUSD=X,0.0090893954096523,0.017984207556706044,1,0.0088393954096523,17,0.47318288912315515,0.46085778613868006,0.43580637790057986,0.45661568438747163
2023-06-08 00:00:00+00:00,NZDCAD=X,0.0079462057843298,0.022130156917816057,1,0.0076962057843298,21,0.49378287428205786,0.4770589126741789,0.43878514447047184,0.46987564380890284
2023-06-08 00:00:00+00:00,NZDCHF=X,-0.0032265300578135,0.014990935047937581,0,-0.0034765300578135,15,0.4682010408176403,0.4299924571849818,0.4356358624928432,0.44460978683182173
2023-06-08 00:00:00+00:00,NZDJPY=X,0.0011234041369787,0.025990905101507922,1,0.0008734041369787,23,0.472963911468438,0.4652186092686964,0.43832827919934736,0.4588369333121605
2023-06-08 00:00:00+00:00,NZDUSD=X,0.0085866347645531,0.02550013525968642,1,0.0083366347645531,22,0.4374541949786821,0.4308389954063723,0.43659754813602153,0.4349635795070253
2023-06-08 00:00:00+00:00,USDCAD=X,-0.0007181916790585,-0.003391138798233384,0,-0.0009681916790585,5,0.47956562138072384,0.4578353661037385,0.4397337536400563,0.45904491370817285
2023-06-08 00:00:00+00:00,USDCHF=X,-0.0119897011458088,-0.010522389002495802,0,-0.0122397011458088,1,0.4858894361514467,0.45751389790407154,0.4393999839459407,0.46093443933381967
2023-06-08 00:00:00+00:00,USDJPY=X,-0.0074328654613102,0.000508800208863569,0,-0.007682865461310201,6,0.47242846240147784,0.45954080776908274,0.4369236786559973,0.45629764960885266
2023-06-09 00:00:00+00:00,AUDCAD=X,0.0028579118247869,0.014168594503237264,1,0.0026079118247869003,12,0.43403331487610247,0.41312024307068307,0.4350990136229591,0.42741752385658155
2023-06-09 00:00:00+00:00,AUDCHF=X,0.0095355845867411,0.016680980794743006,1,0.0092855845867411,15,0.38519349548923654,0.38030752245408445,0.4343614405085977,0.39995415281730623
2023-06-09 00:00:00+00:00,AUDJPY=X,0.0085474584024405,0.03528634114858975,1,0.0082974584024405,23,0.4124645906457966,0.42733707087407397,0.43629822289630943,0.42536662813872667
2023-06-09 00:00:00+00:00,AUDNZD=X,-0.0011219397997835,0.00173560101497916,0,-0.0013719397997835,4,0.3832090043998113,0.4011952751813935,0.437221656958098,0.40720864551310093
2023-06-09 00:00:00+00:00,AUDUSD=X,0.0048151173225944,0.02488337477395297,1,0.0045651173225944,19,0.3896922317969586,0.3997839939203751,0.4349872123598359,0.4081544793590566
2023-06-09 00:00:00+00:00,CADCHF=X,0.006652937906573,0.0024605023554193917,1,0.006402937906573,5,0.41507438908640176,0.42568773505573304,0.4359634040893252,0.42557517607715334
2023-06-09 00:00:00+00:00,CADJPY=X,0.0055373226322501,0.020647799635061137,1,0.0052873226322501,17,0.4122962811542946,0.42035242021750346,0.4372824264373521,0.4233103759363834
2023-06-09 00:00:00+00:00,EURCAD=X,-0.0048357314420942,0.0045034219306476775,0,-0.0050857314420942,6,0.4255331167778824,0.4567732276827233,0.43643565766991965,0.4395806673768418
2023-06-09 00:00:00+00:00,EURCHF=X,0.0022366457158178,0.007063964877107809,1,0.0019866457158178004,7,0.39179672267897464,0.39774031017621375,0.436786409229707,0.40877448069496514
2023-06-09 00:00:00+00:00,EURGBP=X,-0.0045421359711989,-0.0027544847933627103,0,-0.0047921359711989,3,0.4549467284277491,0.4205821670859777,0.43935238645151203,0.43829376065507963
2023-06-09 00:00:00+00:00,EURJPY=X,0.0006677312170566,0.02532212777200571,1,0.0004177312170566,20,0.45061546033376804,0.4405478533480614,0.43846024531275846,0.443207852998196
2023-06-09 00:00:00+00:00,EURNZD=X,-0.0088682013571843,-0.00787203555073801,0,-0.0091182013571843,2,0.434618795591044,0.44746592119229894,0.4393381414234008,0.4404742860689146
2023-06-09 00:00:00+00:00,EURUSD=X,-0.0029501089086636,0.015072637169977643,0,-0.0032001089086636,14,0.39347949033171215,0.4156455954633576,0.43439266839266394,0.4145059180625779
2023-06-09 00:00:00+00:00,GBPCAD=X,-0.000184719820699,0.007162381655586136,0,-0.000434719820699,8,0.461156149078127,0.46472025629001945,0.4378281689304452,0.45456819143286387
2023-06-09 00:00:00+00:00,GBPCHF=X,0.0064986733540144,0.009626903814232701,1,0.0062486733540144,9,0.4287953162086664,0.43395711331457865,0.4385224445182395,0.43375829134716154
2023-06-09 00:00:00+00:00,GBPJPY=X,0.0054389063221833,0.02820697670331973,1,0.0051889063221833,21,0.41062211673564153,0.3994240935050904,0.4369126155587884,0.4156529419331734
2023-06-09 00:00:00+00:00,GBPUSD=X,0.0017095818249865,0.017918493243549438,1,0.0014595818249865,16,0.45164378791641646,0.4328321572785274,0.4350743367266307,0.43985009397385816
2023-06-09 00:00:00+00:00,NZDCAD=X,0.0040229398707317,0.012420080110978171,1,0.0037729398707316997,11,0.4233651618153161,0.4221023845314236,0.4364675067039989,0.42731168435024625
2023-06-09 00:00:00+00:00,NZDCHF=X,0.010715039459324,0.014962712311146209,1,0.010465039459324,13,0.4200312364622316,0.40383064286794906,0.43510789318717136,0.41965659083911727
2023-06-09 00:00:00+00:00,NZDJPY=X,0.0095392270663632,0.03328009254870201,1,0.0092892270663632,22,0.40637910772698466,0.40526001596585354,0.4376513205044655,0.4164301480657679
2023-06-09 00:00:00+00:00,NZDUSD=X,0.0059229349401555,0.02306467107492538,1,0.0056729349401555,18,0.4062973661342511,0.43446945783773516,0.4353689723940915,0.4253785987886926
2023-06-09 00:00:00+00:00,USDCAD=X,-0.0018876997388702,-0.010526298663083744,0,-0.0021376997388702,0,0.4888799853789882,0.44914842709261066,0.43956742249181274,0.45919861165447057
2023-06-09 00:00:00+00:00,USDCHF=X,0.0049947070288941,-0.007950077511307385,1,0.0047447070288941,1,0.41566511252493354,0.42842837048345667,0.4395436683178087,0.42787905044206626
2023-06-09 00:00:00+00:00,USDJPY=X,0.0036515749612879,0.01009451101875758,1,0.0034015749612879,10,0.4129408185010116,0.42634780917572856,0.436246019013872,0.42517821556353735
2023-06-12 00:00:00+00:00,AUDCAD=X,0.003240995114225,0.008093938660623579,1,0.002990995114225,10,0.3807042603798058,0.3846616761596037,0.43559541841612265,0.4003204516518441
2023-06-12 00:00:00+00:00,AUDCHF=X,0.0070587005027863,0.008587122657068402,1,0.0068087005027863,11,0.389938163227822,0.3832720282939051,0.43441050612345355,0.40254023254839355
2023-06-12 00:00:00+00:00,AUDJPY=X,0.0018812278019755,0.03697902193533498,1,0.0016312278019755,22,0.4020910732934429,0.40517579210188653,0.43714430935363047,0.41480372491631995
2023-06-12 00:00:00+00:00,AUDNZD=X,0.0014786174894366,0.002191552655215201,1,0.0012286174894366,5,0.4412256528669952,0.42785207698977185,0.43798483746327194,0.435687522440013
2023-06-12 00:00:00+00:00,AUDUSD=X,0.0012006507652807,0.019334453345171365,1,0.0009506507652807001,17,0.3814291701121157,0.3831455271371301,0.4354281918996202,0.40000096304962196
2023-06-12 00:00:00+00:00,CADCHF=X,0.0038176152224315,4.987575954218393e-05,1,0.0035676152224315,3,0.405686349029252,0.4163161084812069,0.4375595833949725,0.4198540136351438
2023-06-12 00:00:00+00:00,CADJPY=X,-0.0014461689389406,0.02829465613167259,0,-0.0016961689389406,19,0.45473487905556864,0.4481341133059866,0.4384813528013827,0.44711678172097935
2023-06-12 00:00:00+00:00,EURCAD=X,0.0030989168222563,0.006702769720392965,1,0.0028489168222563003,8,0.41511616946298874,0.44041115448104395,0.4359839069111423,0.4305037436183916
2023-06-12 00:00:00+00:00,EURCHF=X,0.0065572409147347,0.007387065890293032,1,0.0063072409147347,9,0.3956012701240879,0.40696029299657444,0.43785772985367216,0.4134730976581115
2023-06-12 00:00:00+00:00,EURGBP=X,0.0060322176303293,-0.0022497676040887926,1,0.0057822176303293,2,0.47184363097999105,0.4545087858045975,0.4397066714335734,0.455353029406054
2023-06-12 00:00:00+00:00,EURJPY=X,0.0018071771812104,0.03561108568010374,1,0.0015571771812104,21,0.4804790424909109,0.4769463848206192,0.4385898082929667,0.4653384118681656
2023-06-12 00:00:00+00:00,EURNZD=X,0.0013790768676469,0.0005316833354258588,1,0.0011290768676469,4,0.42913169097707676,0.44412480164166257,0.4395420030958886,0.4375994985715426
2023-06-12 00:00:00+00:00,EURUSD=X,0.001118733030584,0.01771954420505284,1,0.000868733030584,15,0.39503498319008956,0.4238258798006115,0.4344620480955248,0.41777430369540863
2023-06-12 00:00:00+00:00,GBPCAD=X,-0.0033911890635626,0.008992078458833097,0,-0.0036411890635626,12,0.41297220944339647,0.4241869831388179,0.43726013626531696,0.42480644294917713
2023-06-12 00:00:00+00:00,GBPCHF=X,0.0006070778242449,0.00998446195580227,1,0.0003570778242449,13,0.4598009026247339,0.4413973686683445,0.4390433382903327,0.44674720319447037
2023-06-12 00:00:00+00:00,GBPJPY=X,-0.0046020126287169,0.037668958003530095,0,-0.0048520126287169,23,0.46020172866601716,0.470310953493141,0.43953028414721196,0.4566809887687901
2023-06-12 00:00:00+00:00,GBPUSD=X,-0.0052325941326897,0.0197214611978076,0,-0.0054825941326897,18,0.38038967189739675,0.4027336868265902,0.4347490959909759,0.4059574849049876
2023-06-12 00:00:00+00:00,NZDCAD=X,0.0017403979653306,0.005759514513526742,1,0.0014903979653306,7,0.3879852881314345,0.4256767787786899,0.436750220255671,0.41680409572193183
2023-06-12 00:00:00+00:00,NZDCHF=X,0.005260951053377,0.005614266236349419,1,0.0050109510533769995,6,0.3933838994405828,0.3926228019934009,0.4350632157914233,0.4070233057418023
2023-06-12 00:00:00+00:00,NZDJPY=X,0.0003511134090397,0.03467841002792249,1,0.00010111340903970001,20,0.42910675609472027,0.43412517222928687,0.43797564654560756,0.43373585828987155
2023-06-12 00:00:00+00:00,NZDUSD=X,-0.0002452307875135,0.016488542884141255,0,-0.0004952307875135,14,0.37957534313425034,0.40451449210002494,0.43565996548934083,0.406583266907872
2023-06-12 00:00:00+00:00,USDCAD=X,0.0019625484523927,-0.010448540985976584,1,0.0017125484523926998,0,0.44876979973672326,0.4406969024328457,0.4396121113792452,0.4430262711829381
2023-06-12 00:00:00+00:00,USDCHF=X,0.0056307208741706,-0.010050357094759987,1,0.0053807208741706,1,0.41005262090459477,0.43638346352832014,0.4391204987526792,0.4285188610618647
2023-06-12 00:00:00+00:00,USDJPY=X,0.000638411918187,0.017827373743255492,1,0.00038841191818700003,16,0.4553856450814707,0.44191752167114334,0.43690732534799653,0.44473683070020353
