Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-01-24 00:00:00+00:00,USDCHF=X,0.0006832665551882,0.003881672253995605,0.00043326655518819996,19,-0.0027488340752963923,-0.0003625907714502912,0.0019787960831318427,-0.00037754292120494693,-0.00012754292120494693
2023-01-24 00:00:00+00:00,USDJPY=X,-0.0027450347022384,-0.0009582142358671719,-0.0029950347022384,10,-0.0036075819295103752,-0.002975767421496604,-0.0015242771865772156,-0.002702542179194732,-0.0024525421791947322
2023-02-08 00:00:00+00:00,AUDCAD=X,-0.0011351390872003,-0.0005451602436067349,-0.0013851390872003,5,0.0012727332801823552,0.00044737568184825214,0.001441594331187659,0.0010539010977394221,0.0013039010977394221
2023-02-08 00:00:00+00:00,AUDCHF=X,-0.0063448156590493,0.0030513347411680325,-0.0065948156590493,12,-0.00012640040093126218,-0.0017880590950614934,0.00011114212674715422,-0.0006011057897485338,-0.0003511057897485338
2023-02-08 00:00:00+00:00,AUDJPY=X,-0.0025453929277876,0.01791824206432957,-0.0027953929277876,21,-0.0022769650758583584,-0.0009573336817796468,0.0014776884142823068,-0.0005855367811185662,-0.0003355367811185662
2023-02-08 00:00:00+00:00,AUDNZD=X,-0.0039941991225703,0.0012651790331152934,-0.0042441991225703,9,0.0027553849078550035,0.0003222331675716651,0.0011223328544804896,0.001399983643302386,0.001649983643302386
2023-02-08 00:00:00+00:00,AUDUSD=X,-0.0049798331416061,0.0032435330854165834,-0.0052298331416061,13,0.00609617676458626,0.003991114901718072,0.004321701040601894,0.004802997568968743,0.005052997568968743
2023-02-08 00:00:00+00:00,CADCHF=X,-0.0049232492320501,0.0035233623144348414,-0.0051732492320501,14,-0.00027340335649837354,-0.00036765004333188606,0.0012061125939958391,0.00018835306472185986,0.00043835306472185987
2023-02-08 00:00:00+00:00,CADJPY=X,-0.0013806795798974,0.018667766026369215,-0.0016306795798974,22,0.004684983002997246,-0.0009229277945653469,-0.00042265037841636975,0.0011131349433385097,0.0013631349433385097
2023-02-08 00:00:00+00:00,EURCAD=X,0.0027664547415239,-0.0033014192007635446,0.0025164547415239,2,0.002654677285315003,0.0012349842031328221,-0.0012424799525006043,0.0008823938453157405,0.0011323938453157404
2023-02-08 00:00:00+00:00,EURCHF=X,-0.0021663728204446,0.00039807853450057884,-0.0024163728204446002,7,-4.3200766606439536e-05,-0.0011822261247312472,-0.002843083644077214,-0.0013561701784716336,-0.0011061701784716336
2023-02-08 00:00:00+00:00,EURGBP=X,-0.0027790638095686,-0.009291725691548347,-0.0030290638095686,0,0.004698907687931444,0.0002809212051408576,-0.0009756292513267079,0.0013347332139151977,0.0015847332139151977
2023-02-08 00:00:00+00:00,EURJPY=X,0.0013433223746064,0.015344768186360769,0.0010933223746064,19,-0.00018042825066239264,-0.0011924843678803626,0.003711036597299995,0.0007793746595857466,0.0010293746595857467
2023-02-08 00:00:00+00:00,EURNZD=X,-0.0002062387365382,-0.0015469160870261733,-0.0004562387365382,4,0.00023972947159345384,-0.0005297391796500918,-0.0005265626129851634,-0.0002721907736806005,-2.219077368060049e-05
2023-02-08 00:00:00+00:00,EURUSD=X,-0.001297511269828,0.0005239295738457272,-0.001547511269828,8,0.001428843852579607,0.0003703448361704744,-2.8828324718397437e-05,0.0005901201213438946,0.0008401201213438946
2023-02-08 00:00:00+00:00,GBPCAD=X,0.0056480307503658,0.006179632909634192,0.0053980307503658,15,-0.0011748767360403934,-0.0009520377695348199,-0.0013417199123286086,-0.0011562114726346073,-0.0009062114726346073
2023-02-08 00:00:00+00:00,GBPCHF=X,0.0006841205653731,0.009968494910023162,0.0004341205653731,17,-0.0010154928851956104,-0.0019587110407616576,-0.002092319014596389,-0.0016888409801845523,-0.0014388409801845523
2023-02-08 00:00:00+00:00,GBPJPY=X,0.0040124187478314,0.02485665942079307,0.0037624187478314,23,0.000510846891764956,-0.0030075420006678427,-0.001955102500981228,-0.0014839325366280383,-0.0012339325366280383
2023-02-08 00:00:00+00:00,GBPUSD=X,0.0013993207475411,0.009875903724958945,0.0011493207475411,16,-0.0038941448793748134,-0.0029714832936069326,0.001467718868886326,-0.00179930310136514,-0.00154930310136514
2023-02-08 00:00:00+00:00,NZDCAD=X,0.0029046710800873,-0.001717147728011792,0.0026546710800872996,3,-0.0024278401615217132,-0.0008217958235810294,-0.0008630870560895295,-0.0013709076803974242,-0.0011209076803974241
2023-02-08 00:00:00+00:00,NZDCHF=X,-0.002044808792167,0.001945744419892259,-0.002294808792167,10,-0.004071001035293089,-0.002865700435945974,-0.0020689041281454486,-0.003001868533128171,-0.002751868533128171
2023-02-08 00:00:00+00:00,NZDJPY=X,0.0014960015613727,0.016983503692387325,0.0012460015613727,20,-0.0023568979221957964,-0.0024346479651340155,-0.0009077750550933966,-0.0018997736474744027,-0.0016497736474744026
2023-02-08 00:00:00+00:00,NZDUSD=X,-0.0011688297949645,0.002091017966641573,-0.0014188297949645,11,-0.0016931785016276496,-0.0011384308923476953,0.0017991955887682125,-0.00034413793506904417,-9.413793506904416e-05
2023-02-08 00:00:00+00:00,USDCAD=X,0.0040916211838366,-0.003730181878174088,0.0038416211838365995,1,-0.0006187769552571072,-0.0003385915036526483,-0.0007762054101579357,-0.000577857956355897,-0.000327857956355897
2023-02-08 00:00:00+00:00,USDCHF=X,-0.0008032212870953,-0.0001539018688471172,-0.0010532212870953,6,-0.003977430236599236,-0.0025155542115090257,-0.0020905752103496217,-0.002861186552819295,-0.0026111865528192953
2023-02-08 00:00:00+00:00,USDJPY=X,0.0026291771070958,0.014838745661821529,0.0023791771070958,18,0.0008987366158848272,-0.0011295677183431258,5.118230405965819e-07,-7.6773093139234e-05,0.00017322690686076602
2023-02-09 00:00:00+00:00,AUDCAD=X,0.001791205253036,-0.0073780402292329406,0.001541205253036,1,0.0033078363092238295,0.002095805238052721,0.0022200368832515794,0.0025412261435093764,0.002791226143509376
2023-02-09 00:00:00+00:00,AUDCHF=X,0.0030696149720071,-0.0002694834558122361,0.0028196149720070996,10,0.0002461586670027329,0.0003247450975921976,0.0021839907466401362,0.0009182981704116889,0.001168298170411689
2023-02-09 00:00:00+00:00,AUDJPY=X,0.0025563443117109,0.01577069127136621,0.0023063443117109002,19,-0.0023454247716941812,-0.0006892908082943962,0.001970574509012796,-0.0003547136903252605,-0.00010471369032526048
2023-02-09 00:00:00+00:00,AUDNZD=X,-0.0004522143664415,0.002426371991106402,-0.0007022143664415,14,-0.00016516632729778302,0.00018417346834961174,0.0001379523785746437,5.23198398754908e-05,0.0003023198398754908
2023-02-09 00:00:00+00:00,AUDUSD=X,0.0013529608811772,-0.003445646952934367,0.0011029608811772,6,0.006219692297617361,0.005356260581255661,0.005391834733288554,0.0056559292040538585,0.005905929204053859
2023-02-09 00:00:00+00:00,CADCHF=X,0.0003650373929754,0.006632378687422058,0.00011503739297540001,17,-0.0019076965472378101,0.0014588452371265435,0.0010877382470977106,0.00021296231232881464,0.00046296231232881464
2023-02-09 00:00:00+00:00,CADJPY=X,0.0007673142175255,0.023131362440849124,0.0005173142175255,23,-0.010567030094342759,-0.0031654366460913347,-0.0010179393255899192,-0.004916802022008004,-0.004666802022008004
2023-02-09 00:00:00+00:00,EURCAD=X,0.0025095878807713,-0.006363520108833343,0.0022595878807713,3,-0.002072703538358073,-5.792725991746759e-05,-0.001824389507612497,-0.001318340101962679,-0.001068340101962679
2023-02-09 00:00:00+00:00,EURCHF=X,0.0037931178712962,0.00031770057056235146,0.0035431178712962003,12,-0.002429568276473843,0.00040618120877609605,-0.0011853224149684302,-0.0010695698275553923,-0.0008195698275553923
2023-02-09 00:00:00+00:00,EURGBP=X,-0.0010821938129152,0.0005979223792276223,-0.0013321938129152,13,-0.0012713176017412513,0.0019442348156093628,-0.0005829763847982681,2.998027635661444e-05,0.00027998027635661444
2023-02-09 00:00:00+00:00,EURJPY=X,0.0032124818285526,0.016699155253431686,0.0029624818285526,21,-0.004387726457191197,-0.00024406216400766904,0.0020587505215127217,-0.0008576793665620482,-0.0006076793665620482
2023-02-09 00:00:00+00:00,EURNZD=X,0.0002062387365382,0.003256813304476802,-4.37612634618e-05,16,-0.004861109545236206,-0.0012221812811238494,-0.00044864968613333685,-0.002177313504164464,-0.0019273135041644638
2023-02-09 00:00:00+00:00,EURUSD=X,0.0024677288529568,-0.0022870120490569024,0.0022177288529568,9,0.001530788338768276,0.0011602797508042512,0.0007297638353861411,0.001140277308319556,0.001390277308319556
2023-02-09 00:00:00+00:00,GBPCAD=X,0.0039727439823161,-0.006960776815597702,0.0037227439823160997,2,-0.0038475589815501537,-0.0020893204244166043,-0.001803217061678225,-0.0025800321558816608,-0.002330032155881661
2023-02-09 00:00:00+00:00,GBPCHF=X,0.0050618290332601,-0.00010464609810956205,0.0048118290332601,11,-0.004368749473073289,-0.0017611100472409273,-0.0031280255128805145,-0.003085961677731577,-0.002835961677731577
2023-02-09 00:00:00+00:00,GBPJPY=X,0.004768656761743,0.016052631168608,0.004518656761743,20,-0.00575976112067822,-0.00076378407792724,-0.0016822958757341264,-0.0027352803581131954,-0.0024852803581131956
2023-02-09 00:00:00+00:00,GBPUSD=X,0.0037492298333046,-0.002743424481829182,0.0034992298333046,8,-0.003102108483813824,-0.0004014559185515748,0.0018421376004939941,-0.000553808933957135,-0.00030380893395713497
2023-02-09 00:00:00+00:00,NZDCAD=X,0.0023157298285611,-0.009565986136614746,0.0020657298285610996,0,-0.0016386571351328237,0.0005356418376061693,-0.0007900558933554716,-0.000631023730294042,-0.000381023730294042
2023-02-09 00:00:00+00:00,NZDCHF=X,0.0033314108004302,-0.002887862348367687,0.0030814108004302,7,-0.0013390796307679257,0.00011235924785326626,-0.002693899667765919,-0.0013068733502268595,-0.0010568733502268595
2023-02-09 00:00:00+00:00,NZDJPY=X,0.0030574723573115,0.013328584223020412,0.0028074723573115,18,-0.006956654969924915,0.0004701263252927897,0.0002990641170320778,-0.0020624881758666827,-0.0018124881758666827
2023-02-09 00:00:00+00:00,NZDUSD=X,0.002041683398241,-0.005595673244016441,0.001791683398241,4,-0.0003949395285460298,0.0015353411323816902,0.0031119150011217,0.0014174388683191204,0.0016674388683191204
2023-02-09 00:00:00+00:00,USDCAD=X,0.0002751764528733,-0.0040781235014342165,2.5176452873299968e-05,5,-0.006321298595491626,-0.0031627091679529594,-0.0022235683301035122,-0.0039025253645160324,-0.003652525364516032
2023-02-09 00:00:00+00:00,USDCHF=X,0.0011547147077455,0.002634969607959281,0.0009047147077455,15,-0.006162524018154877,-0.003762256927889897,-0.002037210084178496,-0.003987330343407757,-0.0037373303434077567
2023-02-09 00:00:00+00:00,USDJPY=X,0.0010041900906925,0.0190949954270192,0.0007541900906925,22,-0.00668538588704951,-0.008117207296220265,-0.0004441111949064855,-0.00508223479272542,-0.0048322347927254195
2023-02-10 00:00:00+00:00,AUDCAD=X,-0.0105065242570852,-0.009396146954072648,-0.0107565242570852,5,0.0015816051823132368,0.001928361934126092,0.0020017120243153055,0.0018372263802515446,0.002087226380251545
2023-02-10 00:00:00+00:00,AUDCHF=X,-0.001852211027695,-0.006265063701789364,-0.002102211027695,9,0.001350618835419968,0.000591628973522515,0.0009404746521125933,0.0009609074870183588,0.0012109074870183588
2023-02-10 00:00:00+00:00,AUDJPY=X,-0.003622496580304,0.00787520338150971,-0.0038724965803039997,20,0.003958611451987441,3.044828569123907e-05,0.0010473292538034779,0.0016787963304940527,0.0019287963304940527
2023-02-10 00:00:00+00:00,AUDNZD=X,-0.0013879148573978,0.0019009962571598926,-0.0016379148573978,13,-0.0004346974764419719,-0.0003936086378843721,0.0006589742323591797,-5.644396065572141e-05,0.0001935560393442786
2023-02-10 00:00:00+00:00,AUDUSD=X,-0.0037402513333308,-0.011224344058718194,-0.0039902513333308,3,0.005834417466381129,0.007492221689902896,0.005532408377121648,0.006286349177801891,0.006536349177801892
2023-02-10 00:00:00+00:00,CADCHF=X,0.0093271974138302,0.003736804309541153,0.0090771974138302,14,0.0005139870233219384,2.8751270283796846e-05,0.0011896761740586598,0.0005774714892214651,0.0008274714892214651
2023-02-10 00:00:00+00:00,CADJPY=X,0.0070008739417382,0.017437097994884132,0.0067508739417382,22,-0.0068165203318042945,-0.004333497914426412,-0.0007431757884607496,-0.003964398011563819,-0.003714398011563819
2023-02-10 00:00:00+00:00,EURCAD=X,-0.0126323781844366,-0.0051884152226904234,-0.0128823781844366,10,-0.0018569081922692693,-0.00041797976340105273,-0.0009100388127561514,-0.0010616422561421578,-0.0008116422561421578
2023-02-10 00:00:00+00:00,EURCHF=X,-0.004654924978902,-0.002332174463237413,-0.004904924978902,11,-0.0007989527373927736,-4.1590686118534336e-05,-0.0013004701136389433,-0.0007136711790500837,-0.0004636711790500837
2023-02-10 00:00:00+00:00,EURGBP=X,-0.0008011447812957,0.004463921598253595,-0.0010511447812957,15,0.0012734147723998325,0.001205648309235398,-4.900128350500727e-05,0.0008100205993767412,0.0010600205993767412
2023-02-10 00:00:00+00:00,EURJPY=X,-0.0055449813189252,0.01230307872271652,-0.0057949813189252,21,-0.001743660098621438,-0.0015956069737410573,0.0005280941987985842,-0.0009370576245213037,-0.0006870576245213037
2023-02-10 00:00:00+00:00,EURNZD=X,-0.0034172704236505,0.006114823899076027,-0.0036672704236505003,18,-0.0027414639392696334,-0.002090026471604088,-0.00047842245062826083,-0.0017699709538339938,-0.0015199709538339938
2023-02-10 00:00:00+00:00,EURUSD=X,-0.0060297135048306,-0.007166298640288948,-0.0062797135048306,7,0.003410513394982876,0.0020497995284070327,0.001044266150509477,0.002168193024633128,0.002418193024633128
2023-02-10 00:00:00+00:00,GBPCAD=X,-0.01213369977902,-0.010031477044855297,-0.012383699779020001,4,0.0007510474067274976,-0.001752589682061323,-0.001653844637284612,-0.0008851289708728125,-0.0006351289708728125
2023-02-10 00:00:00+00:00,GBPCHF=X,-0.0034346325609749,-0.007111758806270463,-0.0036846325609749004,8,-0.0027829252039539122,-0.0018409100445443206,-0.0038245769409866077,-0.0028161373964949465,-0.0025661373964949467
2023-02-10 00:00:00+00:00,GBPJPY=X,-0.0050714246554157,0.007363823849479756,-0.0053214246554157,19,-0.0018842881380031053,-0.0001525455375409505,-0.0025615702025475213,-0.0015328012926971923,-0.0012828012926971923
2023-02-10 00:00:00+00:00,GBPUSD=X,-0.0053414071351345,-0.011800994941182252,-0.0055914071351345004,1,-0.0026900258182755345,-0.0014048108761193893,0.0007090428640175298,-0.0011285979434591312,-0.0008785979434591312
2023-02-10 00:00:00+00:00,NZDCAD=X,-0.0092811985486769,-0.011277355393386368,-0.0095311985486769,2,-0.0019812884708462924,-0.00018635174986712845,-0.0005955954507070708,-0.0009210785571401638,-0.0006710785571401638
2023-02-10 00:00:00+00:00,NZDCHF=X,-0.0005487736365779,-0.00808615930121348,-0.0007987736365779,6,-0.00039686805430207465,-0.0012780158491019038,-0.0028772453439312763,-0.0015173764157784184,-0.0012673764157784184
2023-02-10 00:00:00+00:00,NZDJPY=X,-0.0021778346436427,0.0060248221199767915,-0.0024278346436427,17,0.0013054824636920459,0.00029197329225560785,-0.0004578356507677606,0.00037987336839329767,0.0006298733683932976
2023-02-10 00:00:00+00:00,NZDUSD=X,-0.0024072348600991,-0.013072156248542632,-0.0026572348600991,0,0.00020421757994297483,-0.00013454640480713208,0.002418132877696256,0.0008292680176106995,0.0010792680176106996
2023-02-10 00:00:00+00:00,USDCAD=X,-0.0068119096561412,0.0017559901334798234,-0.0070619096561412,12,-0.005701506540461692,-0.0028455619526888336,-0.0014727289882603654,-0.0033399324938036302,-0.00308993249380363
2023-02-10 00:00:00+00:00,USDCHF=X,0.0019677221103806,0.004835224470206789,0.0017177221103806,16,-0.005731431959575033,-0.0035049838905155083,-0.0007898075763718068,-0.003342074475487449,-0.003092074475487449
2023-02-10 00:00:00+00:00,USDJPY=X,0.000243263631634,0.01937199076632501,-6.736368366e-06,23,0.0025402207307920824,-0.0048015339785602,-7.952432359458085e-05,-0.0007802791904542328,-0.0005302791904542328
2023-02-13 00:00:00+00:00,AUDCAD=X,0.0061677935721045,0.0029235263596083527,0.005917793572104499,12,0.0033292032755420993,0.0035108749718275253,0.0038686894674996508,0.0035695892382897588,0.0038195892382897586
2023-02-13 00:00:00+00:00,AUDCHF=X,0.0022147174712303,-0.004952011854243654,0.0019647174712303,4,0.003412764628840521,0.00279099994178456,0.0014626907055322123,0.002555485092052431,0.0028054850920524307
2023-02-13 00:00:00+00:00,AUDJPY=X,0.013837140624517,0.01441623247450341,0.013587140624517,20,0.006081283209803192,0.002594764243007941,0.003057517791637297,0.003911188414816144,0.004161188414816144
2023-02-13 00:00:00+00:00,AUDNZD=X,0.0001990756214748,0.005868762311061371,-5.09243785252e-05,13,0.0021701801835815474,0.0007613724561036845,0.0013137407134502096,0.0014150977843784805,0.0016650977843784805
2023-02-13 00:00:00+00:00,AUDUSD=X,0.0081425409862033,-0.00649954719773671,0.0078925409862033,3,0.008158531106123995,0.005467735079548976,0.0053981930924786245,0.006341486426050532,0.006591486426050532
2023-02-13 00:00:00+00:00,CADCHF=X,-0.0036798193032863,-0.007840576446277558,-0.0039298193032863,2,0.0015479822180361044,0.0009883027179256306,0.0017346079996505184,0.001423630978537418,0.001673630978537418
2023-02-13 00:00:00+00:00,CADJPY=X,0.0074462624068249,0.011409000241551448,0.0071962624068248994,18,0.003706220493744427,0.001503624768513923,0.00034981570031313204,0.0018532203208571605,0.0021032203208571605
2023-02-13 00:00:00+00:00,EURCAD=X,0.0032062899405012,0.010109299677826922,0.0029562899405012003,17,0.0009785360386349573,0.0006298342019140186,0.0015090715413037894,0.0010391472606175883,0.0012891472606175883
2023-02-13 00:00:00+00:00,EURCHF=X,-9.129437411713702e-05,0.0025972899659156834,-0.000341294374117137,11,0.0012468035269480357,0.0011218562489869665,-0.0004958288570735085,0.0006242769729538313,0.0008742769729538313
2023-02-13 00:00:00+00:00,EURGBP=X,-0.0033355556121796,0.0024660049096174586,-0.0035855556121796002,10,0.0013512492823605962,0.001045921571499778,0.0008836753601155277,0.0010936154046586341,0.0013436154046586341
2023-02-13 00:00:00+00:00,EURJPY=X,0.0108691977652917,0.021593074919311173,0.0106191977652917,23,0.006130355936907094,0.0034018948947353352,0.005262188798488543,0.004931479876710324,0.005181479876710324
2023-02-13 00:00:00+00:00,EURNZD=X,-0.0028240902625803,0.012805268543777615,-0.0030740902625803,19,0.0014703077758062252,0.0006044500492070489,0.0012888323669459256,0.0011211967306530666,0.0013711967306530666
2023-02-13 00:00:00+00:00,EURUSD=X,0.0049238218325619,0.0006051756678291387,0.0046738218325618995,8,0.00422300774928981,0.0034373038632574573,-1.72995634982183e-05,0.00254767068301635,0.0027976706830163496
2023-02-13 00:00:00+00:00,GBPCAD=X,0.0065574959033427,0.007400730632626695,0.0063074959033427,14,0.0018258721249182022,0.0011756918369595693,-0.0008202090030307232,0.0007271183196156829,0.0009771183196156828
2023-02-13 00:00:00+00:00,GBPCHF=X,0.0028704690944626,-0.00021965018865910402,0.0026204690944626003,7,0.0014927007797723916,0.0005737075919438914,-0.0019864218374704232,2.666217808195333e-05,0.0002766621780819533
2023-02-13 00:00:00+00:00,GBPJPY=X,0.0142240642863757,0.018905325124365158,0.0139740642863757,21,0.002876650221326175,0.0019469154676397793,-0.0018933676574437507,0.0009767326771740678,0.0012267326771740678
2023-02-13 00:00:00+00:00,GBPUSD=X,0.008253640644064,-0.001986799846371845,0.008003640644064,6,0.0031252640201622126,0.003039665972552329,-0.00046156138881487746,0.001901122867966555,0.002151122867966555
2023-02-13 00:00:00+00:00,NZDCAD=X,0.0060437737985273,-0.0028491941793025166,0.0057937737985273,5,-8.361747052122559e-06,0.00199263379617078,0.0012943328396738181,0.0010928682962641585,0.0013428682962641585
2023-02-13 00:00:00+00:00,NZDCHF=X,0.002330083467984,-0.010427357409926286,0.0020800834679839996,1,-0.0006894786643262021,0.00044660686765524767,-0.001959610248838507,-0.0007341606818364872,-0.0004841606818364872
2023-02-13 00:00:00+00:00,NZDJPY=X,0.0134833212098675,0.008557723622763858,0.0132333212098675,15,0.003452726284077465,0.004315952866863793,0.0004778488431164104,0.0027488426646858897,0.0029988426646858895
2023-02-13 00:00:00+00:00,NZDUSD=X,0.007749200524067,-0.012147740572332921,0.007499200524067,0,-0.001703492251821632,0.0016224738026287345,0.0005928687090227297,0.00017061675327661075,0.00042061675327661075
2023-02-13 00:00:00+00:00,USDCAD=X,-0.0018208447570277,0.009300137548045262,-0.0020708447570276997,16,0.0010681725798078218,-0.00021348817442227996,0.0008903859970188506,0.0005816901341347975,0.0008316901341347975
2023-02-13 00:00:00+00:00,USDCHF=X,-0.0056122158880722,0.0016595941542352222,-0.0058622158880722005,9,-0.0017126390665254448,0.0005767305888101205,0.0008712942995900744,-8.820472604175002e-05,0.00016179527395824997
2023-02-13 00:00:00+00:00,USDJPY=X,0.0059571717184612,0.020893631656573097,0.0057071717184612,22,0.007883509245092428,-0.0008753565301555043,0.001524607933399126,0.0028442535494453496,0.0030942535494453494
2023-02-14 00:00:00+00:00,AUDCAD=X,0.0032192997062625,0.00024584613476341666,0.0029692997062624998,11,-0.0009024198545107985,-0.0003068733228674609,0.0020854178525475135,0.00029204155838975137,0.0005420415583897514
2023-02-14 00:00:00+00:00,AUDCHF=X,0.0060064316891441,-0.0035797246554407636,0.0057564316891441,8,-0.0037085558690121054,-0.00020121049380799924,-0.00017950440675822398,-0.0013630902565261096,-0.0011130902565261096
2023-02-14 00:00:00+00:00,AUDJPY=X,0.0076712246056622,0.0065507016514316785,0.0074212246056622,18,-0.0018798196864946617,-0.0007965414627555679,0.0001455754173354063,-0.0008435952439716077,-0.0005935952439716077
2023-02-14 00:00:00+00:00,AUDNZD=X,0.0069326365849934,0.007990260592244391,0.0066826365849934,19,-0.002250922577494872,-0.0008109936016823712,0.00020698956807009458,-0.0009516422037023829,-0.0007016422037023829
2023-02-14 00:00:00+00:00,AUDUSD=X,0.0025193740601962,-0.008859750081419038,0.0022693740601962,3,-0.0006116339727925269,0.0013505730547211578,0.0033013905740227325,0.0013467765519837877,0.0015967765519837877
2023-02-14 00:00:00+00:00,CADCHF=X,0.0024933494040962,-0.00404550222237865,0.0022433494040961996,7,-0.0005694853965498188,0.0002873693971619858,0.0015413742997239682,0.0004197527667787117,0.0006697527667787117
2023-02-14 00:00:00+00:00,CADJPY=X,0.004726251667062,0.006349637788042761,0.004476251667062,17,-0.004365942236450053,-0.003996189107551471,-0.0007807624043151046,-0.003047631249438876,-0.002797631249438876
2023-02-14 00:00:00+00:00,EURCAD=X,0.0009361620416314,0.004403657099674163,0.0006861620416314,13,-0.0029666858078002574,-5.468780403327629e-05,-0.0013358953494734492,-0.0014524229871023277,-0.0012024229871023277
2023-02-14 00:00:00+00:00,EURCHF=X,0.0035441370603683,0.00036318334552953857,0.0032941370603682997,12,-0.0010426738034983178,-0.00032298497081105157,-0.0017583927514477676,-0.0010413505085857123,-0.0007913505085857123
2023-02-14 00:00:00+00:00,EURGBP=X,-0.0013259739421054,0.0047671489366343245,-0.0015759739421054,14,0.0016576971123296509,0.0014644891633043612,0.00013978190119353094,0.001087322725609181,0.001337322725609181
2023-02-14 00:00:00+00:00,EURJPY=X,0.0054430934395766,0.01058041609604321,0.0051930934395766,21,-0.0008238991904724009,-0.0006541889715653447,0.0013692983782016817,-3.6263261278687916e-05,0.00021373673872131208
2023-02-14 00:00:00+00:00,EURNZD=X,0.0047142140022665,0.012145834198932448,0.0044642140022665,22,-0.00102580395624119,-4.478741381009288e-05,0.0006226370114369455,-0.00014931811953811246,0.00010068188046188754
2023-02-14 00:00:00+00:00,EURUSD=X,0.0004938051764624,-0.004467584429248883,0.00024380517646239996,6,-0.00031672094257698206,-0.00015578913190271844,0.00033695399261230824,-4.518536062246409e-05,0.0002048146393775359
2023-02-14 00:00:00+00:00,GBPCAD=X,0.0022379288028682,-0.000514759457715841,0.0019879288028682,10,1.7142685710480445e-05,-0.0007137843017033846,-0.0020990045142409218,-0.0009318820434112753,-0.0006818820434112753
2023-02-14 00:00:00+00:00,GBPCHF=X,0.0047717253832888,-0.004613982039723519,0.0045217253832888,5,-0.0023250688544428637,-0.0021182226881174583,-0.003958660660788059,-0.00280065073444946,-0.0025506507344494602
2023-02-14 00:00:00+00:00,GBPJPY=X,0.0067743645638191,0.00556034690354279,0.006524364563819099,16,-0.003223229589003633,-0.0009166387358439073,-0.001968924214561526,-0.002036264179803022,-0.0017862641798030222
2023-02-14 00:00:00+00:00,GBPUSD=X,0.0018245143431681,-0.009382308464286337,0.0015745143431681,2,-0.004604434214918089,-0.0012592137147693111,-0.0008667823347660746,-0.0022434767548178245,-0.0019934767548178247
2023-02-14 00:00:00+00:00,NZDCAD=X,-0.0036265912404157,-0.00757864102393635,-0.0038765912404157,4,-0.001285973258143935,0.0008828651245459023,-0.0015921234140546662,-0.0006650771825508997,-0.00041507718255089966
2023-02-14 00:00:00+00:00,NZDCHF=X,-0.00111294674595,-0.01161611622784875,-0.00136294674595,1,-0.003115255547898407,-0.002499711340237862,-0.0037200960439484395,-0.0031116876440282367,-0.002861687644028237
2023-02-14 00:00:00+00:00,NZDJPY=X,0.001080767951473,-0.0013368851484405475,0.000830767951473,9,0.0012512548667627822,-8.908877762742624e-05,0.001856498739435425,0.0010062216095235938,0.0012562216095235938
2023-02-14 00:00:00+00:00,NZDUSD=X,-0.0040820920523278,-0.016369840119084378,-0.0043320920523278,0,-0.0013728625512657874,0.0012740177639160473,-0.001352736001678309,-0.0004838602630093497,-0.00023386026300934972
2023-02-14 00:00:00+00:00,USDCAD=X,0.0005623109438001,0.008963941681000787,0.0003123109438001,20,-0.004342977004888409,-0.0007689848453155627,1.6760027227049766e-05,-0.0016984006076589738,-0.0014484006076589738
2023-02-14 00:00:00+00:00,USDCHF=X,0.0031628078093234,0.004947840882884469,0.0029128078093234,15,0.00036178786800342545,0.0008181610584648329,-0.00031909518352848953,0.0002869512476465896,0.0005369512476465896
2023-02-14 00:00:00+00:00,USDJPY=X,0.0049296946905954,0.015067050682325611,0.0046796946905954,23,-0.005216169611489285,-0.009673262467499453,0.0010547662676408517,-0.004611555270449295,-0.0043615552704492945
2023-02-15 00:00:00+00:00,AUDCAD=X,-0.0079639856193159,-0.0037452092291132555,-0.0082139856193159,9,0.0015905662397032122,0.0006846872572091696,0.0018524125957001584,0.0013758886975375132,0.0016258886975375132
2023-02-15 00:00:00+00:00,AUDCHF=X,-0.0096345258696788,-0.011627569687605588,-0.0098845258696788,3,0.000766360287171756,-0.00038982848126223747,-0.00023902134347041255,4.5836820813035324e-05,0.00029583682081303533
2023-02-15 00:00:00+00:00,AUDJPY=X,-0.0046497706114205,-0.0030834789522042882,-0.0048997706114205005,10,0.0005621235001240796,-0.0006449077110622913,0.0008292145646692129,0.0002488101179103337,0.0004988101179103338
2023-02-15 00:00:00+00:00,AUDNZD=X,-0.0028391056005786,0.0008962082563630513,-0.0030891056005786,14,0.002689263059018226,0.0006498476305969795,0.0019873162930877206,0.0017754756609009755,0.0020254756609009755
2023-02-15 00:00:00+00:00,AUDUSD=X,-0.0116141834448033,-0.018113533080689526,-0.0118641834448033,1,0.0030064775213813487,0.002359809655349739,0.0034840305046524465,0.002950105893794511,0.0032001058937945106
2023-02-15 00:00:00+00:00,CADCHF=X,-0.0018404013117174,-0.007942470776565735,-0.0020904013117173997,4,-0.00041539317507455133,0.00031815075532409565,0.0014340241873543418,0.0004455939225346287,0.0006955939225346288
2023-02-15 00:00:00+00:00,CADJPY=X,0.0029950685950401,-0.00012131732479603308,0.0027450685950401003,13,-0.0022134502863714206,-0.003198977529115211,-0.001111584568532947,-0.0021746707946731928,-0.0019246707946731928
