Date,pair,next_ret,future_ret,rel,pred
2025-06-17 00:00:00+00:00,USDCHF=X,0.0038759262389651,0.00656374694000017,22,-1.1503712815690448
2025-06-17 00:00:00+00:00,USDJPY=X,0.0044604830806225,0.001547370672781101,15,0.15135446131901342
2025-06-18 00:00:00+00:00,AUDCAD=X,0.0044891096522425,0.0018011491131961765,15,-2.205425438429437
2025-06-18 00:00:00+00:00,AUDCHF=X,0.0066729286288886,0.00022555851534344917,11,-2.6088018869569445
2025-06-18 00:00:00+00:00,AUDJPY=X,0.0013156139788774,-0.00013994457699118001,10,-0.6564881666449196
2025-06-18 00:00:00+00:00,AUDNZD=X,0.0024491026894663,0.003934141604023944,22,-0.79386891824097
2025-06-18 00:00:00+00:00,AUDUSD=X,0.0042519846021606,0.0013740846890686331,13,-1.6253455940242587
2025-06-18 00:00:00+00:00,CADCHF=X,0.0018414424427105,-0.0013808073851634406,5,-0.9631842283089288
2025-06-18 00:00:00+00:00,CADJPY=X,-0.0038196847174623,-0.0019763942699719816,4,-1.945064115532097
2025-06-18 00:00:00+00:00,CHFJPY=X,-0.0056431617658461,-0.0005181598356024386,9,-1.9546284001861065
2025-06-18 00:00:00+00:00,EURCAD=X,0.0003818739055393,0.0032862612896398247,20,-1.7355527358316727
2025-06-18 00:00:00+00:00,EURCHF=X,0.0021194901061473,0.0018636064417807408,16,-3.3372193176158484
2025-06-18 00:00:00+00:00,EURGBP=X,0.0006314893404517,-0.0009255161506901421,7,-4.312853384644903
2025-06-18 00:00:00+00:00,EURJPY=X,-0.0033086084967095,0.0014331101903657384,14,-0.6686259439535337
2025-06-18 00:00:00+00:00,EURNZD=X,-0.0019521551308032,0.005636360814196939,24,-0.9552599221274048
2025-06-18 00:00:00+00:00,EURUSD=X,-0.0004477590782103,0.00262009537487784,18,-0.9771373815026074
2025-06-18 00:00:00+00:00,GBPCAD=X,-0.0001197646438035,0.004381558216122627,23,-2.2122317282952313
2025-06-18 00:00:00+00:00,GBPCHF=X,0.0015849546888878,0.002869529645484148,19,0.44819162148406394
2025-06-18 00:00:00+00:00,GBPJPY=X,-0.0039212502559689,0.0023900220285850704,17,-1.1794393540148367
2025-06-18 00:00:00+00:00,GBPUSD=X,-0.0010067266632917,0.003466494866068759,21,-2.23444245015781
2025-06-18 00:00:00+00:00,NZDCAD=X,0.0026926171472003,-0.0021040298642354127,3,-2.2561445656765136
2025-06-18 00:00:00+00:00,NZDCHF=X,0.0044867072647792,-0.0042393703536938165,0,-2.131538389112238
2025-06-18 00:00:00+00:00,NZDJPY=X,-0.0012470888223674,-0.003868852079433327,1,-0.9741457602585908
2025-06-18 00:00:00+00:00,NZDUSD=X,0.0016808576537199,-0.0030971955628953385,2,-0.25258127646491557
2025-06-18 00:00:00+00:00,USDCAD=X,0.0009057948759812,0.0008692045088962708,12,0.6328911282027098
2025-06-18 00:00:00+00:00,USDCHF=X,0.0026774431289583,-0.0005965193193643303,8,-0.9554602571544547
2025-06-18 00:00:00+00:00,USDJPY=X,-0.0029001762208773,-0.0010927178524128278,6,-0.033263042113393405
2025-06-19 00:00:00+00:00,AUDCAD=X,-0.0026759479154302,-0.005571490718756844,5,-2.9619225233651414
2025-06-19 00:00:00+00:00,AUDCHF=X,-0.0064046324582569,-0.010769703358167959,2,-3.5933304708474254
2025-06-19 00:00:00+00:00,AUDJPY=X,-0.0014536461187146,-0.0006587882315213234,9,-1.6432111839289083
2025-06-19 00:00:00+00:00,AUDNZD=X,0.001481410787414,0.00175927326497205,14,-1.0024310895604622
2025-06-19 00:00:00+00:00,AUDUSD=X,-0.0028657149373044,-0.009353543118168606,3,-2.76349475492327
2025-06-19 00:00:00+00:00,CADCHF=X,-0.0032163271465566,-0.004689205589378576,6,-0.5651853005572253
2025-06-19 00:00:00+00:00,CADJPY=X,0.001850358232553,0.0055664820921721425,19,-1.5235323791891033
2025-06-19 00:00:00+00:00,CHFJPY=X,0.0051540872785116,0.010340089566889255,22,-0.6241495192302666
2025-06-19 00:00:00+00:00,EURCAD=X,0.0029032786977254,0.005222865861615356,18,-1.8107010708433984
2025-06-19 00:00:00+00:00,EURCHF=X,-0.0002553424685308,0.0005422301881583547,11,-3.1610056043520802
2025-06-19 00:00:00+00:00,EURGBP=X,-0.0015560228792801,0.0005459906416394045,12,-4.345749469000869
2025-06-19 00:00:00+00:00,EURJPY=X,0.0047574592571963,0.010756572296231282,23,-1.5010501607897242
2025-06-19 00:00:00+00:00,EURNZD=X,0.0076033588810512,0.013129722455876403,24,-0.9901810567149917
2025-06-19 00:00:00+00:00,EURUSD=X,0.0030692287281142,0.0020304765688377024,15,-1.7716535149459787
2025-06-19 00:00:00+00:00,GBPCAD=X,0.0045018620238277,0.0045867229854401614,17,-1.7944308484751113
2025-06-19 00:00:00+00:00,GBPCHF=X,0.0012825421853459,-3.814910404664751e-05,10,-1.3157157812832603
2025-06-19 00:00:00+00:00,GBPJPY=X,0.0063361177880523,0.010221460983797392,21,-0.661875958957251
2025-06-19 00:00:00+00:00,GBPUSD=X,0.0044777293789173,0.0014364434352838185,13,-2.5105040336815585
2025-06-19 00:00:00+00:00,NZDCAD=X,-0.0047837661606435,-0.008071596092560251,4,-1.4356914360837758
2025-06-19 00:00:00+00:00,NZDCHF=X,-0.0086871011386842,-0.012726179233050972,0,-1.6795445812915109
2025-06-19 00:00:00+00:00,NZDJPY=X,-0.0026250369112563,-0.002201602972446759,7,-1.225930715545625
2025-06-19 00:00:00+00:00,NZDUSD=X,-0.0047700354659937,-0.011211089144515962,1,-0.28257182959273364
2025-06-19 00:00:00+00:00,USDCAD=X,-3.655725371176644e-05,0.003156344732095029,16,1.0166510468914183
2025-06-19 00:00:00+00:00,USDCHF=X,-0.0032652200074491,-0.0016061714148372097,8,-1.5440709537013457
2025-06-19 00:00:00+00:00,USDJPY=X,0.0018127155630356,0.008728838071438316,20,0.17829991605886464
2025-06-20 00:00:00+00:00,AUDCAD=X,-0.0029033119147929,0.0012166922895993082,8,-1.5671052737128814
2025-06-20 00:00:00+00:00,AUDCHF=X,-0.0043932077810614,-0.005899651322941235,1,-1.0850262591739557
2025-06-20 00:00:00+00:00,AUDJPY=X,0.0007960150113248,0.00362704498841393,14,-1.2144719220468112
2025-06-20 00:00:00+00:00,AUDNZD=X,0.0002774514579754,-0.000388812416279527,6,-1.419964051994837
2025-06-20 00:00:00+00:00,AUDUSD=X,-0.006506473880252,-0.001725960077511024,4,-1.4865484042325288
2025-06-20 00:00:00+00:00,CADCHF=X,-0.0014776309874795,-0.007080644749754894,0,-1.3600586209754038
2025-06-20 00:00:00+00:00,CADJPY=X,0.0037092603991029,0.0023973767535472312,10,-0.2780518773461518
2025-06-20 00:00:00+00:00,CHFJPY=X,0.0051594102377068,0.0094906401099637,21,-1.531054534656943
2025-06-20 00:00:00+00:00,EURCAD=X,0.0023128722511526,0.010035226461186486,23,-1.8653710866232551
2025-06-20 00:00:00+00:00,EURCHF=X,0.0007977763628751,0.0029876961881984965,13,-3.1859316872024284
2025-06-20 00:00:00+00:00,EURGBP=X,0.0021052893993924,0.0024565363927349093,12,-3.2414815515057223
2025-06-20 00:00:00+00:00,EURJPY=X,0.0059707076406976,0.01249426049590241,24,-1.7961906304886581
2025-06-20 00:00:00+00:00,EURNZD=X,0.0054846617234011,0.008534789836457168,20,-0.9473209150051958
2025-06-20 00:00:00+00:00,EURUSD=X,-0.0010355737465834,0.007456311196546217,19,-0.9783352422015877
2025-06-20 00:00:00+00:00,GBPCAD=X,8.44806414210808e-05,0.007401573148955842,18,-1.9695894576047646
2025-06-20 00:00:00+00:00,GBPCHF=X,-0.0013189996167416,0.00044294657932875126,7,-0.5158848576025608
2025-06-20 00:00:00+00:00,GBPJPY=X,0.0038608802040069,0.009953946387362578,22,-0.9951806364128466
2025-06-20 00:00:00+00:00,GBPUSD=X,-0.0030277285943552,0.005055626426385684,17,-2.7370973692833225
2025-06-20 00:00:00+00:00,NZDCAD=X,-0.0033036337432247,0.001496961707798894,9,-1.357673980292696
2025-06-20 00:00:00+00:00,NZDCHF=X,-0.0040744734573779,-0.004830773531553811,2,-0.7104890714447861
2025-06-20 00:00:00+00:00,NZDJPY=X,0.0004245483940144,0.003965132478290556,15,-1.1958107362584744
2025-06-20 00:00:00+00:00,NZDUSD=X,-0.0064719249902589,-0.0009418044938288572,5,0.15533108351917396
2025-06-20 00:00:00+00:00,USDCAD=X,0.003193018713802,0.002411423276280855,11,0.1643053331805568
2025-06-20 00:00:00+00:00,USDCHF=X,0.0016644834974297,-0.004688353661703837,3,-1.3665838752513018
2025-06-20 00:00:00+00:00,USDJPY=X,0.0069036082303224,0.004863239773957195,16,-1.0694535656770343
2025-06-23 00:00:00+00:00,AUDCAD=X,0.0041320006912309,0.00643043136727095,16,-2.130984221606662
2025-06-23 00:00:00+00:00,AUDCHF=X,-0.0015130908644388,-0.008231870244217676,3,-0.9405689639274368
2025-06-23 00:00:00+00:00,AUDJPY=X,0.0028287782271565,-0.001328206038326507,9,-0.42524824457855953
2025-06-23 00:00:00+00:00,AUDNZD=X,-0.0006660790696459,-0.0007863794283714531,11,-1.2449905949559634
2025-06-23 00:00:00+00:00,AUDUSD=X,0.0048118217955704,0.007630837072278185,19,-0.3554124251197714
2025-06-23 00:00:00+00:00,CADCHF=X,-0.0056113052007202,-0.014574154588643529,1,-0.43258802890106784
2025-06-23 00:00:00+00:00,CADJPY=X,-0.0013070355104964,-0.007802666029891325,4,-0.4512090301053807
2025-06-23 00:00:00+00:00,CHFJPY=X,0.0043089979839443,0.006845074721499644,17,-1.9013607370393064
2025-06-23 00:00:00+00:00,EURCAD=X,0.0077045346057363,0.008729271433111974,21,-2.1593547131071977
2025-06-23 00:00:00+00:00,EURCHF=X,0.0021881741517073,-0.005883199175935494,6,-3.0756016630407594
2025-06-23 00:00:00+00:00,EURGBP=X,0.0003505090703125,-0.003547824306317282,7,-4.219351976630496
2025-06-23 00:00:00+00:00,EURJPY=X,0.006484833808436,0.0008194724634402739,13,-1.8877417013705058
2025-06-23 00:00:00+00:00,EURNZD=X,0.003033490444129,0.0014925311463009905,14,-1.3316446481073974
2025-06-23 00:00:00+00:00,EURUSD=X,0.0085006880324839,0.009647634556287255,22,-1.276961898646788
2025-06-23 00:00:00+00:00,GBPCAD=X,0.0073164744070839,0.012423147428397119,23,-1.5310856927599457
2025-06-23 00:00:00+00:00,GBPCHF=X,0.0017642732718398,-0.002276057590300473,8,0.27903308131193094
2025-06-23 00:00:00+00:00,GBPJPY=X,0.0060696320610853,0.004531180016982939,15,-1.3587354789972164
2025-06-23 00:00:00+00:00,GBPUSD=X,0.0081079035521661,0.013269055588793766,24,-2.2425231762573463
2025-06-23 00:00:00+00:00,NZDCAD=X,0.0048165074274855,0.0072995612352719785,18,-1.5708123967627825
2025-06-23 00:00:00+00:00,NZDCHF=X,-0.0007593942057108,-0.0073051218395246975,5,-0.4422238214605618
2025-06-23 00:00:00+00:00,NZDJPY=X,0.0035390815728781,-0.000519255214310288,12,-1.8202454344481638
2025-06-23 00:00:00+00:00,NZDUSD=X,0.0055661441639441,0.008234424342339786,20,-0.5014762978780762
2025-06-23 00:00:00+00:00,USDCAD=X,-0.0007791077319531,-0.0009246234992518199,10,0.6295123493570828
2025-06-23 00:00:00+00:00,USDCHF=X,-0.0063422805378422,-0.015469818297019544,0,-1.9790138988894943
2025-06-23 00:00:00+00:00,USDJPY=X,-0.0020263791287344,-0.008689005661287608,2,-1.6473171212719302
2025-06-24 00:00:00+00:00,AUDCAD=X,0.0022889726395115,0.00561189464316425,17,-0.9221877935310542
2025-06-24 00:00:00+00:00,AUDCHF=X,-0.0067289609090575,-0.004167567347436063,4,-1.9835451270577396
2025-06-24 00:00:00+00:00,AUDJPY=X,-0.0041452582492018,-0.00020682391558601854,12,-0.4561632668253705
2025-06-24 00:00:00+00:00,AUDNZD=X,-0.0001203805416847,-0.0030121934001938744,7,-0.9527254483901004
2025-06-24 00:00:00+00:00,AUDUSD=X,0.0028055156354254,0.006982675125980942,19,-0.8254990505378165
2025-06-24 00:00:00+00:00,CADCHF=X,-0.0090134264747775,-0.009740264202369286,1,0.2594598585852735
2025-06-24 00:00:00+00:00,CADJPY=X,-0.006504131650427,-0.0058080550096887285,3,-0.7086078512915026
2025-06-24 00:00:00+00:00,CHFJPY=X,0.0025251956744849,0.004026175345880123,16,-3.1511371312343632
2025-06-24 00:00:00+00:00,EURCAD=X,0.0010169020701854,0.006160090800892304,18,-2.1906385725408875
2025-06-24 00:00:00+00:00,EURCHF=X,-0.0080537503193697,-0.003670966808784648,5,-3.2378038609065176
2025-06-24 00:00:00+00:00,EURGBP=X,-0.0038969674541903,-0.0033831975393004976,6,-3.7462545871197808
2025-06-24 00:00:00+00:00,EURJPY=X,-0.005628859129013,0.0002149991550550734,13,-2.7159091710353804
2025-06-24 00:00:00+00:00,EURNZD=X,-0.0015362989496449,-0.002663719209364146,8,-1.330494001744593
2025-06-24 00:00:00+00:00,EURUSD=X,0.0011372788709159,0.007282721689812588,20,-1.6629147066444678
2025-06-24 00:00:00+00:00,GBPCAD=X,0.0050695815575926,0.009614602738834854,22,-0.321582191548321
2025-06-24 00:00:00+00:00,GBPCHF=X,-0.0040332151684189,-0.00027876886744304663,11,0.2659101147872228
2025-06-24 00:00:00+00:00,GBPJPY=X,-0.0015291705415565,0.0036635591788500843,15,-1.4667595775351827
2025-06-24 00:00:00+00:00,GBPUSD=X,0.0051196424692653,0.010787343398245275,24,-2.851421857448973
2025-06-24 00:00:00+00:00,NZDCAD=X,0.0024711514882886,0.008824688494276645,21,-1.9953560639466292
2025-06-24 00:00:00+00:00,NZDCHF=X,-0.0065507021991073,-0.0010225368797710521,10,-1.6301486620376313
2025-06-24 00:00:00+00:00,NZDJPY=X,-0.0040440246540551,0.0029397205289778405,14,-1.6722600539453034
2025-06-24 00:00:00+00:00,NZDUSD=X,0.002653510357207,0.010064253640996723,23,0.5943696382507905
2025-06-24 00:00:00+00:00,USDCAD=X,-0.0001456292281564,-0.0012097235210054569,9,0.15193496249695115
2025-06-24 00:00:00+00:00,USDCHF=X,-0.0091857966585493,-0.010934737978120834,0,-2.330362531865866
2025-06-24 00:00:00+00:00,USDJPY=X,-0.0066761549536114,-0.007039363380783925,2,-1.283341429392803
2025-06-25 00:00:00+00:00,AUDCAD=X,0.0033153332964463,0.0018782775202093038,11,-1.204310018750763
2025-06-25 00:00:00+00:00,AUDCHF=X,0.0025787458415839,0.002806384970510667,14,-1.4448570972486894
2025-06-25 00:00:00+00:00,AUDJPY=X,0.0039548281174939,0.006172712508050404,19,0.020783452790534264
2025-06-25 00:00:00+00:00,AUDNZD=X,-0.0028921610184192,-0.0007655286805807737,5,-0.07358473334662273
2025-06-25 00:00:00+00:00,AUDUSD=X,0.0041654731903909,0.007728602456818834,22,-2.06490102809041
2025-06-25 00:00:00+00:00,CADCHF=X,-0.0007334486127356,0.0007488847182270941,7,-0.46137231603470646
2025-06-25 00:00:00+00:00,CADJPY=X,0.0007006336542643,0.0042080511583098,16,-1.3338425319126477
2025-06-25 00:00:00+00:00,CHFJPY=X,0.0014971989510801,0.003492487831719071,15,-2.6517950171051132
2025-06-25 00:00:00+00:00,EURCAD=X,0.0051379639245554,0.0007049020203999667,6,-2.1312971576792252
2025-06-25 00:00:00+00:00,EURCHF=X,0.0044183679428156,0.0014619331110896638,8,-2.673351802747434
2025-06-25 00:00:00+00:00,EURGBP=X,0.0005157798923438,-0.001244498000416594,3,-3.1851282280564686
2025-06-25 00:00:00+00:00,EURJPY=X,0.00587693874437,0.005086403015279517,17,-1.757297757967263
2025-06-25 00:00:00+00:00,EURNZD=X,-0.001129154979328,-0.001072258657122127,4,-1.5056233048280072
2025-06-25 00:00:00+00:00,EURUSD=X,0.0061384616761327,0.006867570787866262,21,-2.734900802271597
2025-06-25 00:00:00+00:00,GBPCAD=X,0.0045220960465233,0.0017786687316281302,10,-0.5591480418509476
2025-06-25 00:00:00+00:00,GBPCHF=X,0.0037696501109831,0.0026378833683282643,13,-0.9936621054399086
2025-06-25 00:00:00+00:00,GBPJPY=X,0.0052006824508064,0.00618325000085318,20,-1.9850631018183602
2025-06-25 00:00:00+00:00,GBPUSD=X,0.0056388321245582,0.008051273753061805,24,-2.46175083197975
2025-06-25 00:00:00+00:00,NZDCAD=X,0.0063378751563628,0.001714930790091218,9,-1.5999849555185728
2025-06-25 00:00:00+00:00,NZDCHF=X,0.0055646174712422,0.002480543528433188,12,-1.9650221663346363
2025-06-25 00:00:00+00:00,NZDJPY=X,0.007012102297601,0.005898028610164863,18,-0.2972662848392522
2025-06-25 00:00:00+00:00,NZDUSD=X,0.0073911308415502,0.007903712412404174,23,-0.1045669081373805
2025-06-25 00:00:00+00:00,USDCAD=X,-0.00106424927865,-0.006096306387137984,0,0.5170696969318868
2025-06-25 00:00:00+00:00,USDCHF=X,-0.0017651556807253,-0.00529866814945823,1,-1.165027369518606
2025-06-25 00:00:00+00:00,USDJPY=X,-0.0003656495602957,-0.0018154520905767635,2,-1.808389555493953
2025-06-26 00:00:00+00:00,AUDCAD=X,-0.0014323072004846,-0.0011304342998366135,10,-1.7356332656181885
2025-06-26 00:00:00+00:00,AUDCHF=X,0.0002270536153603,-0.005261306137496535,2,-1.641858548786173
2025-06-26 00:00:00+00:00,AUDJPY=X,0.0022091475915457,-0.001182746010342628,9,-0.1415477579794718
2025-06-26 00:00:00+00:00,AUDNZD=X,0.0021328007410016,3.260261084014893e-05,15,-0.6078428117765095
2025-06-26 00:00:00+00:00,AUDUSD=X,0.0035483487149857,0.001540134372302271,19,-0.4566008719286443
2025-06-26 00:00:00+00:00,CADCHF=X,0.0014834213442898,-0.004575472778595713,4,-1.0635117906309794
2025-06-26 00:00:00+00:00,CADJPY=X,0.0035049618098446,-0.0005252739446008903,13,-1.0070823791606454
2025-06-26 00:00:00+00:00,CHFJPY=X,0.0019923060021822,0.003946174925651302,24,-2.5909460825477466
2025-06-26 00:00:00+00:00,EURCAD=X,-0.0044104014207628,0.0014274527973341389,18,-2.3097893245944925
2025-06-26 00:00:00+00:00,EURCHF=X,-0.0029434296764018,-0.0031457367242201384,5,-3.2501040211963317
2025-06-26 00:00:00+00:00,EURGBP=X,-0.0017593704448618,0.0016684431981044412,20,-3.0478013598549665
2025-06-26 00:00:00+00:00,EURJPY=X,-0.0007859169433563,0.0009669129293716772,16,-2.4952469714797867
2025-06-26 00:00:00+00:00,EURNZD=X,5.69606395955935e-05,0.002220975206441267,22,0.159227169643511
2025-06-26 00:00:00+00:00,EURUSD=X,0.0007246608091286,0.00373623399901013,23,-2.530101601337049
2025-06-26 00:00:00+00:00,GBPCAD=X,-0.0027310771218397,-0.0001987296695334928,14,-0.35448228371857915
2025-06-26 00:00:00+00:00,GBPCHF=X,-0.0011275164003314,-0.004742210983612272,3,-0.3033754065710516
2025-06-26 00:00:00+00:00,GBPJPY=X,0.000977483966337,-0.0006823644657467653,12,-1.3054840370270078
2025-06-26 00:00:00+00:00,GBPUSD=X,0.0023989145520633,0.0020275987327786904,21,-2.5882968251820144
2025-06-26 00:00:00+00:00,NZDCAD=X,-0.0045938292499954,-0.0008775748203381228,11,-1.3848674497570823
2025-06-26 00:00:00+00:00,NZDCHF=X,-0.0030670072208436,-0.005433297380102342,1,-1.7323564086539525
2025-06-26 00:00:00+00:00,NZDJPY=X,-0.0011063160858686,-0.0013798660470738522,8,-1.3985036282069334
2025-06-26 00:00:00+00:00,NZDUSD=X,0.0005088208096748,0.0013335687082827175,17,1.0926768835396998
2025-06-26 00:00:00+00:00,USDCAD=X,-0.0050374181771493,-0.0022482250001346626,7,0.520353350077663
2025-06-26 00:00:00+00:00,USDCHF=X,-0.0035397606974365,-0.006829861923673075,0,-0.8615233361102989
2025-06-26 00:00:00+00:00,USDJPY=X,-0.0014503328438477,-0.0026725910867338998,6,-1.3335502471380938
2025-06-27 00:00:00+00:00,AUDCAD=X,0.0003023058955588,0.0018766318028176077,16,-2.6915262776723496
2025-06-27 00:00:00+00:00,AUDCHF=X,-0.0054871138838116,-0.005658789621767801,5,-2.01011528540092
2025-06-27 00:00:00+00:00,AUDJPY=X,-0.0033844169253889,-0.001580593295674615,11,-1.3044354888563194
2025-06-27 00:00:00+00:00,AUDNZD=X,-0.0020957283591639,-9.685304438744602e-05,13,-2.2439721051768653
2025-06-27 00:00:00+00:00,AUDUSD=X,-0.0020011136934807,0.004829208568256194,20,-1.2823736886426271
2025-06-27 00:00:00+00:00,CADCHF=X,-0.0060499195431041,-0.007294440420238746,2,-0.48897062316606094
2025-06-27 00:00:00+00:00,CADJPY=X,-0.0040161592695833,-0.003299705522607055,7,-0.2201044884229886
2025-06-27 00:00:00+00:00,CHFJPY=X,0.001949983958724,0.004005688207893154,19,-2.806325270189232
2025-06-27 00:00:00+00:00,EURCAD=X,0.0058637155575227,0.005374579214840303,21,-2.3334506744518984
2025-06-27 00:00:00+00:00,EURCHF=X,-0.0002029042823043,-0.001988116650499805,10,-3.8353260141358847
2025-06-27 00:00:00+00:00,EURGBP=X,0.0034338550660815,0.007686349390775726,23,-2.7893690124521204
2025-06-27 00:00:00+00:00,EURJPY=X,0.0017542085349377,0.0017897485781452893,15,-2.007532621577814
2025-06-27 00:00:00+00:00,EURNZD=X,0.0021638913102125,0.002578394592497535,17,-0.4274127245122072
2025-06-27 00:00:00+00:00,EURUSD=X,0.0030093924011489,0.008103800219192658,24,-3.1030945290287493
2025-06-27 00:00:00+00:00,GBPCAD=X,0.0025392824284524,-0.0021829845568037687,9,-0.6132771897870087
2025-06-27 00:00:00+00:00,GBPCHF=X,-0.0036187748112296,-0.009587224079102175,1,-0.4638666476614296
2025-06-27 00:00:00+00:00,GBPJPY=X,-0.0016582275412497,-0.005659861962891477,4,-1.8441863556420657
2025-06-27 00:00:00+00:00,GBPUSD=X,-0.0003704271960935,0.0004253011100088244,14,-3.4037510812887564
2025-06-27 00:00:00+00:00,NZDCAD=X,0.0037334050550011,0.002800009717422336,18,-1.3778304637800403
2025-06-27 00:00:00+00:00,NZDCHF=X,-0.0023735699153282,-0.004540542214376719,6,-2.4289592433679634
2025-06-27 00:00:00+00:00,NZDJPY=X,-0.0002738529291059,-0.0004565293193260489,12,-2.15786093007348
2025-06-27 00:00:00+00:00,NZDUSD=X,0.0008243284631318,0.005502368241340649,22,-1.6158599725611833
2025-06-27 00:00:00+00:00,USDCAD=X,0.0028033146451644,-0.002782737624605791,8,-0.3603795141711782
2025-06-27 00:00:00+00:00,USDCHF=X,-0.0033017887683501,-0.010230596857392804,0,-1.414238451775718
2025-06-27 00:00:00+00:00,USDJPY=X,-0.0012240334988717,-0.006191614917730015,3,-0.7628402895217696
2025-06-30 00:00:00+00:00,AUDCAD=X,0.0015738501230877,0.004604070407974836,20,-3.0360530287354077
2025-06-30 00:00:00+00:00,AUDCHF=X,-0.0001726229396852,-0.0020000506278170516,9,-0.1800104796843285
2025-06-30 00:00:00+00:00,AUDJPY=X,0.0018099492525989,-0.0004066879163169279,13,-0.5625989448878752
2025-06-30 00:00:00+00:00,AUDNZD=X,0.0020030732121125,0.0011859471968425073,15,-1.183436061949958
2025-06-30 00:00:00+00:00,AUDUSD=X,0.0068440179197145,0.007612620390702984,24,-1.010500087660876
2025-06-30 00:00:00+00:00,CADCHF=X,-0.0012520959569343,-0.006614707175187751,3,0.6909376558303191
2025-06-30 00:00:00+00:00,CADJPY=X,0.0007193427419975,-0.0047686504185704415,5,-1.135277434933435
2025-06-30 00:00:00+00:00,CHFJPY=X,0.0020517034603333,0.0019650284525605244,16,-2.3574737083628294
2025-06-30 00:00:00+00:00,EURCAD=X,-0.0004862849063119,0.0037183772296383033,19,-2.426221496698435
2025-06-30 00:00:00+00:00,EURCHF=X,-0.0017855746689423,-0.0028865075873490964,7,-2.9486536014514506
2025-06-30 00:00:00+00:00,EURGBP=X,0.0042379418466146,0.004729240185560757,21,-3.390656213510431
2025-06-30 00:00:00+00:00,EURJPY=X,3.5477807734274336e-05,-0.0009387626299605101,11,-1.8574926499320223
2025-06-30 00:00:00+00:00,EURNZD=X,0.0004136082789246,0.0005169801527877826,14,-0.9287848883093216
2025-06-30 00:00:00+00:00,EURUSD=X,0.0050791227446513,0.006644204662124453,23,-3.1480375875262996
2025-06-30 00:00:00+00:00,GBPCAD=X,-0.0047103061875217,-0.0007913693366891073,12,-0.9570244637320738
2025-06-30 00:00:00+00:00,GBPCHF=X,-0.0059901261856292,-0.0075894330786592246,2,-0.14708631539427694
2025-06-30 00:00:00+00:00,GBPJPY=X,-0.0040082810636947,-0.005694544277973113,4,-0.8630109641359216
2025-06-30 00:00:00+00:00,GBPUSD=X,0.000796023174735,0.002006006024727558,17,-2.619134445408124
2025-06-30 00:00:00+00:00,NZDCAD=X,-0.000929923556273,0.0032927489425285117,18,-1.6543588209600437
2025-06-30 00:00:00+00:00,NZDCHF=X,-0.0021721279967137,-0.0034748866367515507,6,-1.1660584145425117
2025-06-30 00:00:00+00:00,NZDJPY=X,-0.0001827264303884,-0.0015191071262892208,10,-1.892600484750284
2025-06-30 00:00:00+00:00,NZDUSD=X,0.0046741867130594,0.0060584584027731925,22,-0.7339729336372519
2025-06-30 00:00:00+00:00,USDCAD=X,-0.0055704365833164,-0.0027313209706559816,8,0.8406557964595104
2025-06-30 00:00:00+00:00,USDCHF=X,-0.006951761336544,-0.009498042950453978,0,-0.9504771244556145
2025-06-30 00:00:00+00:00,USDJPY=X,-0.0049736693567634,-0.0077315257905713475,1,-1.4722120603000126
2025-07-01 00:00:00+00:00,AUDCAD=X,0.0030254586663925,-0.00043188358349710576,15,-2.591974038184544
2025-07-01 00:00:00+00:00,AUDCHF=X,-0.0018277431985357,-0.00036334233896562207,17,-0.4039114796879269
2025-07-01 00:00:00+00:00,AUDJPY=X,-0.0022126324165272,-0.0009655159168205918,10,-1.6196070955173432
2025-07-01 00:00:00+00:00,AUDNZD=X,-0.0008154925240406,0.0015903117098676756,22,-2.612130822135023
2025-07-01 00:00:00+00:00,AUDUSD=X,0.0007633778989683,0.000732388472764578,20,-1.643718474763593
2025-07-01 00:00:00+00:00,CADCHF=X,-0.0053693341398213,-0.0009511275977709399,11,-0.5718249884788527
2025-07-01 00:00:00+00:00,CADJPY=X,-0.0054840482502624,-0.0006324657225077468,12,-1.2768786161954548
2025-07-01 00:00:00+00:00,CHFJPY=X,-8.649754046974323e-05,-0.000365369548574801,16,-2.3734242328696293
2025-07-01 00:00:00+00:00,EURCAD=X,0.0042067077944559,-0.00015543913831583822,19,-1.3983314401958515
2025-07-01 00:00:00+00:00,EURCHF=X,-0.0011029022326958,-0.00027918484847955227,18,-2.6636786915066692
2025-07-01 00:00:00+00:00,EURGBP=X,0.0004892250317118,0.007049967056345752,24,-3.769890417946157
2025-07-01 00:00:00+00:00,EURJPY=X,-0.0009742058750061,-0.0005789028338559765,13,-2.3170520614922085
2025-07-01 00:00:00+00:00,EURNZD=X,0.000103329136077,0.0017199427105965004,23,-0.35546346487202163
2025-07-01 00:00:00+00:00,EURUSD=X,0.0015571728454565,0.0011079330826411216,21,-3.1381583991508157
2025-07-01 00:00:00+00:00,GBPCAD=X,0.0039374836042168,-0.007302418460054416,2,-0.24324774381315867
2025-07-01 00:00:00+00:00,GBPCHF=X,-0.0016089446746569,-0.00738556295700088,1,-0.9873686858687485
2025-07-01 00:00:00+00:00,GBPJPY=X,-0.0016930494322577,-0.007824963681428487,0,-1.3399848918928061
2025-07-01 00:00:00+00:00,GBPUSD=X,0.0012090204417021,-0.00589534647115697,3,-3.372745591857271
2025-07-01 00:00:00+00:00,NZDCAD=X,0.0042266029164163,-0.0018614793948845687,7,-1.132391801538496
