Date,pair,next_ret,future_ret,rel,pred
2024-10-28 00:00:00+00:00,GBPCHF=X,-0.0029814677247927,0.0026543665330154287,17,-3.6836610306333886
2024-10-28 00:00:00+00:00,GBPJPY=X,0.0027010152449724,0.006397849685841894,24,-3.1709989842807382
2024-10-28 00:00:00+00:00,GBPUSD=X,0.0012706552690081,0.004302261673802876,21,-1.4376989175187482
2024-10-28 00:00:00+00:00,NZDCAD=X,0.0008230847464449,-0.00011155956390218602,10,-2.9368612817994597
2024-10-28 00:00:00+00:00,NZDCHF=X,-0.0029320019742007,-0.0027779427808197754,6,-1.738881739810574
2024-10-28 00:00:00+00:00,NZDJPY=X,0.0028177692555457,0.0008033955704609408,12,0.30047047017900036
2024-10-28 00:00:00+00:00,NZDUSD=X,0.0012199591588895,-0.0013115735624119607,9,-0.30385981356672837
2024-10-28 00:00:00+00:00,USDCAD=X,-0.0004174517544534,0.0012363966890980294,14,-1.1360475201269364
2024-10-28 00:00:00+00:00,USDCHF=X,-0.0041538856254696,-0.0014401718596200874,8,-0.15145485339554235
2024-10-28 00:00:00+00:00,USDJPY=X,0.0014830582262774,0.002103982904340551,15,-0.6812048979394008
2024-10-29 00:00:00+00:00,AUDCAD=X,-0.0019645062487329,-5.6248576274398054e-05,10,-1.396532772541014
2024-10-29 00:00:00+00:00,AUDCHF=X,-0.0006801317222561,0.0004453159381221372,13,-1.3712821318325235
2024-10-29 00:00:00+00:00,AUDJPY=X,-0.0027413701685947,-0.0011952499748028034,5,-0.85133149162284
2024-10-29 00:00:00+00:00,AUDNZD=X,-0.0014108817745727,0.0012852077425631325,16,-3.381684976985506
2024-10-29 00:00:00+00:00,AUDUSD=X,-0.0029926413351802,-0.0015055140663313704,3,-1.0397406016083117
2024-10-29 00:00:00+00:00,CADCHF=X,0.0004817184683733,0.00048171846837319343,14,-4.027653918397454
2024-10-29 00:00:00+00:00,CADJPY=X,-0.0010252175954956,-0.0009708400547251417,8,-2.699997910618572
2024-10-29 00:00:00+00:00,CHFJPY=X,-0.0020796779510909,-0.001521252894781444,2,-2.2294260797995684
2024-10-29 00:00:00+00:00,EURCAD=X,0.0020082250887321,0.005231367838528733,22,-2.7750443370038482
2024-10-29 00:00:00+00:00,EURCHF=X,0.0030739762498486,0.00570022014401439,23,-3.381728764869527
2024-10-29 00:00:00+00:00,EURGBP=X,-0.0027024473011181,0.0049922525337475765,21,-3.4223137195405133
2024-10-29 00:00:00+00:00,EURJPY=X,0.0009893553070003,0.00415299472949715,20,-2.6431053678516143
2024-10-29 00:00:00+00:00,EURNZD=X,0.0029512456815964,0.0065424559075464295,24,-1.1043154321874318
2024-10-29 00:00:00+00:00,EURUSD=X,0.0003570095333018,0.003913807008626424,19,-1.2028004712662084
2024-10-29 00:00:00+00:00,GBPCAD=X,0.0045792252153816,0.00019082620572086206,12,-1.563234650811706
2024-10-29 00:00:00+00:00,GBPCHF=X,0.0056526875633365,0.0006400375039379291,15,-2.990434683301046
2024-10-29 00:00:00+00:00,GBPJPY=X,0.0036868761322299,-0.0009788195352649076,7,-1.5073911429489095
2024-10-29 00:00:00+00:00,GBPUSD=X,0.0030277591666563,-0.0011796829452266344,6,-1.9953309763144802
2024-10-29 00:00:00+00:00,NZDCAD=X,-0.0009338756515434,-0.001273111535303184,4,-4.064198523637908
2024-10-29 00:00:00+00:00,NZDCHF=X,0.0001545122235253,-0.0008119032461146869,9,0.11517681883924179
2024-10-29 00:00:00+00:00,NZDJPY=X,-0.0020087135936774,-0.002434156371688201,1,1.2269405662646575
2024-10-29 00:00:00+00:00,NZDUSD=X,-0.0025284481178623,-0.002540296792358121,0,-0.44941163535345197
2024-10-29 00:00:00+00:00,USDCAD=X,0.0016545391338156,0.0013088624634585155,17,-1.0518486384365495
2024-10-29 00:00:00+00:00,USDCHF=X,0.0027250332422634,0.0016607192242581448,18,-0.5647454608746291
2024-10-29 00:00:00+00:00,USDJPY=X,0.000620005174289,0.00016287134369830092,11,-0.6868428907416204
2024-10-30 00:00:00+00:00,AUDCAD=X,0.0019120138355862,0.004436486480006163,20,-1.177892141004486
2024-10-30 00:00:00+00:00,AUDCHF=X,0.0011262136339967,-0.0016799545656146497,13,-2.055208439400689
2024-10-30 00:00:00+00:00,AUDJPY=X,0.0015503703327723,-0.005896971532304174,7,-0.4145119956595062
2024-10-30 00:00:00+00:00,AUDNZD=X,0.0026998987550826,0.003240851113609944,19,-2.5506352123095843
2024-10-30 00:00:00+00:00,AUDUSD=X,0.0014915910659278,0.0021012555750843376,18,-1.6844176968711921
2024-10-30 00:00:00+00:00,CADCHF=X,0.0,-0.005263514928500301,8,-3.1353423349987573
2024-10-30 00:00:00+00:00,CADJPY=X,5.443334679533507e-05,-0.009990103977013387,2,-1.883721660731312
2024-10-30 00:00:00+00:00,CHFJPY=X,0.0005595888208418,-0.004275832773376287,9,-3.230732165171307
2024-10-30 00:00:00+00:00,EURCAD=X,0.0032166829264413,0.007498837276835868,23,-1.5832551186069932
2024-10-30 00:00:00+00:00,EURCHF=X,0.0026181956230032,0.001615913376310063,16,-3.4613611044738692
2024-10-30 00:00:00+00:00,EURGBP=X,0.0077155507040424,0.014858065137632437,24,-4.533121617878995
2024-10-30 00:00:00+00:00,EURJPY=X,0.0031605125526299,-0.002656818966753738,12,-2.4241293916490645
2024-10-30 00:00:00+00:00,EURNZD=X,0.0035806428691452,0.005824127340536833,21,-2.9155056317441113
2024-10-30 00:00:00+00:00,EURUSD=X,0.0035555281178905,0.006043225236390226,22,-3.293977802082876
2024-10-30 00:00:00+00:00,GBPCAD=X,-0.0043683951444645,-0.007145578173105238,6,-3.7932814023758876
2024-10-30 00:00:00+00:00,GBPCHF=X,-0.0049844743830437,-0.013002017140606448,1,-1.0069731806568107
2024-10-30 00:00:00+00:00,GBPJPY=X,-0.0046485570135921,-0.01735383383045952,0,-2.3476007026758436
2024-10-30 00:00:00+00:00,GBPUSD=X,-0.0041947414450211,-0.008958304508919102,3,-3.339590610052356
2024-10-30 00:00:00+00:00,NZDCAD=X,-0.000339552984024,0.0016545973455539542,17,-3.1897835137323916
2024-10-30 00:00:00+00:00,NZDCHF=X,-0.0009662661697056,-0.0041971084743887,11,-2.126628269746337
2024-10-30 00:00:00+00:00,NZDJPY=X,-0.0004262990907895,-0.008424773614042702,5,-1.8954991307097784
2024-10-30 00:00:00+00:00,NZDUSD=X,-1.187870919572287e-05,5.370120413927815e-05,14,-0.7276512913494113
2024-10-30 00:00:00+00:00,USDCAD=X,-0.0003451056795052,0.0016080179132222927,15,-1.3545763720237272
2024-10-30 00:00:00+00:00,USDCHF=X,-0.0010614216088371,-0.00424907587800516,10,-1.0365355486037857
2024-10-30 00:00:00+00:00,USDJPY=X,-0.0004568505808668,-0.008474613222084093,4,-0.3503682405687284
2024-10-31 00:00:00+00:00,AUDCAD=X,0.0025196550291432,0.003643692405979282,22,-1.6977324976489245
2024-10-31 00:00:00+00:00,AUDCHF=X,-0.0028030114099452,0.004126637005470668,24,-1.499519977338759
2024-10-31 00:00:00+00:00,AUDJPY=X,-0.0074358136002707,-0.0032737986544689734,6,-0.2863831325251032
2024-10-31 00:00:00+00:00,AUDNZD=X,0.0005394957745573,6.51531630708746e-05,9,-4.406644696284344
2024-10-31 00:00:00+00:00,AUDUSD=X,0.0006087564934097,0.0029054969797908115,20,-0.6163061079340265
2024-10-31 00:00:00+00:00,CADCHF=X,-0.0052635149285003,0.0005629350887073059,11,-0.6671870629958091
2024-10-31 00:00:00+00:00,CADJPY=X,-0.0100439905957854,-0.00699898683243505,1,-2.129834524332595
2024-10-31 00:00:00+00:00,CHFJPY=X,-0.0048327172596653,-0.007465835128244391,0,-2.2919259036622868
2024-10-31 00:00:00+00:00,EURCAD=X,0.0042684241832016,0.002167177962621336,17,-0.8570741619048148
2024-10-31 00:00:00+00:00,EURCHF=X,-0.0009996649283532,0.0027665616736134435,19,-3.949860633978037
2024-10-31 00:00:00+00:00,EURGBP=X,0.0070878279377546,0.0018230517485942066,16,-2.4134787444415173
2024-10-31 00:00:00+00:00,EURJPY=X,-0.0057990036954116,-0.004699700231253989,4,-2.016590472598539
2024-10-31 00:00:00+00:00,EURNZD=X,0.0022354800158139,-0.001356125836660671,7,-1.9365292259020659
2024-10-31 00:00:00+00:00,EURUSD=X,0.0024788833789449,0.0014100727334596108,14,-2.520422632952311
2024-10-31 00:00:00+00:00,GBPCAD=X,-0.0027893680906641,0.0003407659071461566,10,-2.682059545376301
2024-10-31 00:00:00+00:00,GBPCHF=X,-0.0080577061876411,0.0008800316478856374,13,-0.7158288119586727
2024-10-31 00:00:00+00:00,GBPJPY=X,-0.0127646138521155,-0.006518698261062994,2,-3.0297663352412703
2024-10-31 00:00:00+00:00,GBPUSD=X,-0.0047836291513569,-0.0004973846699070084,8,-2.881574697317573
2024-10-31 00:00:00+00:00,NZDCAD=X,0.001994827679269,0.0034871096111508404,21,-0.905125148589531
2024-10-31 00:00:00+00:00,NZDCHF=X,-0.0032339671777609,0.004085946326910284,23,-0.34021924578658486
2024-10-31 00:00:00+00:00,NZDJPY=X,-0.0080018857198602,-0.0033882171581460785,5,-0.10797068996407029
2024-10-31 00:00:00+00:00,NZDUSD=X,6.558069234896546e-05,0.0027266769470659646,18,0.062453871586054185
2024-10-31 00:00:00+00:00,USDCAD=X,0.0019537978594654,0.0007739554516377201,12,-2.022076671753884
2024-10-31 00:00:00+00:00,USDCHF=X,-0.0031910413093684,0.001484584739811723,15,-1.3530035681587884
2024-10-31 00:00:00+00:00,USDJPY=X,-0.008021427234909,-0.006019604441084958,3,-1.4467040205822934
2024-11-01 00:00:00+00:00,AUDCAD=X,0.001121212308604,-0.0012824366821381217,5,-1.2560327984862287
2024-11-01 00:00:00+00:00,AUDCHF=X,0.0069491268973984,0.0018295363588276548,15,-1.7516474311242287
2024-11-01 00:00:00+00:00,AUDJPY=X,0.0041931947604298,0.0030018944348420007,19,1.3445972252778464
2024-11-01 00:00:00+00:00,AUDNZD=X,-0.0004740868436375,0.0007237151124341867,10,-2.3628350216659593
2024-11-01 00:00:00+00:00,AUDUSD=X,0.0022953431813149,0.0011067724209883334,13,-2.790873529548417
2024-11-01 00:00:00+00:00,CADCHF=X,0.0058572798973879,0.0031585471934847398,20,-1.3104366467506607
2024-11-01 00:00:00+00:00,CADJPY=X,0.0030758980544831,0.004285451621035108,21,-1.8213721512884844
2024-11-01 00:00:00+00:00,CHFJPY=X,-0.0026459047782685,0.00123720039002162,14,-2.664298385096221
2024-11-01 00:00:00+00:00,EURCAD=X,-0.0020923153312217,-0.003405243543395664,1,-1.4057414766567322
2024-11-01 00:00:00+00:00,EURCHF=X,0.0037699953340821,-0.00019577919906732522,7,-4.375485266200175
2024-11-01 00:00:00+00:00,EURGBP=X,-0.0052277229881145,-0.00538178411054091,0,-2.7271495537908743
2024-11-01 00:00:00+00:00,EURJPY=X,0.0011057155125007,0.0009908605689175065,11,-2.325103821634798
2024-11-01 00:00:00+00:00,EURNZD=X,-0.0035835947979191,-0.001320234761732264,4,-2.964693297698904
2024-11-01 00:00:00+00:00,EURUSD=X,-0.0010661677399955,-0.0011096424086194379,6,-2.124683581638002
2024-11-01 00:00:00+00:00,GBPCAD=X,0.0031388895160664,0.0019251677140277312,16,-0.781534688699452
2024-11-01 00:00:00+00:00,GBPCHF=X,0.0090103405120231,0.005132993343519354,23,-2.2926010319384282
2024-11-01 00:00:00+00:00,GBPJPY=X,0.0063266731305322,0.006347068741264117,24,-1.7337690729041149
2024-11-01 00:00:00+00:00,GBPUSD=X,0.004306846839542,0.004395294326908772,22,-1.538401113264001
2024-11-01 00:00:00+00:00,NZDCAD=X,0.0014893110130501,-0.0021109506359578978,3,-2.3157116538934375
2024-11-01 00:00:00+00:00,NZDCHF=X,0.0073436626687065,0.0010397393679819622,12,-0.489833870064482
2024-11-01 00:00:00+00:00,NZDJPY=X,0.004650884407237,0.0023007410713766774,18,-2.0092534093227465
2024-11-01 00:00:00+00:00,NZDUSD=X,0.0026609217496263,0.00036425032549058933,8,-0.7958765644950683
2024-11-01 00:00:00+00:00,USDCAD=X,-0.0011775417293176,-0.0024773082040244754,2,-1.5065857320787766
2024-11-01 00:00:00+00:00,USDCHF=X,0.0046905939281706,0.0007107327496531646,9,-0.6610126957721273
2024-11-01 00:00:00+00:00,USDJPY=X,0.0020180101151217,0.0019456192593421129,17,-0.866665237001377
2024-11-04 00:00:00+00:00,AUDCAD=X,-0.0024009570081921,0.001320086855658209,17,-1.3297348744292337
2024-11-04 00:00:00+00:00,AUDCHF=X,-0.0050842593749947,0.0013998760044129366,18,-2.1369931616563607
2024-11-04 00:00:00+00:00,AUDJPY=X,-0.0011863258303321,0.0018279033919894605,19,0.6393194602138762
2024-11-04 00:00:00+00:00,AUDNZD=X,0.001198370087564,0.002616280446124275,20,-3.509522784059251
2024-11-04 00:00:00+00:00,AUDUSD=X,-0.0011858488302999,0.0074837566366992014,24,-1.4517695656038783
2024-11-04 00:00:00+00:00,CADCHF=X,-0.0026830175193229,0.00010486140707444136,11,-2.1336938983608724
2024-11-04 00:00:00+00:00,CADJPY=X,0.0012058445117641,0.0005017523138888258,12,-2.0852679828196656
2024-11-04 00:00:00+00:00,CHFJPY=X,0.0038934067518185,-0.0003040918623145039,9,-2.1477581387689626
2024-11-04 00:00:00+00:00,EURCAD=X,-0.0013156810317677,-0.0006023300539380605,7,-1.3552687420246894
2024-11-04 00:00:00+00:00,EURCHF=X,-0.0039508797349831,-0.0005013565073254123,8,-3.990893171108629
2024-11-04 00:00:00+00:00,EURGBP=X,-0.0001548707437739,-0.001430339725937979,3,-2.658677110908019
2024-11-04 00:00:00+00:00,EURJPY=X,-0.0001147280869577,-9.657553163755495e-05,10,-3.0366828409728766
2024-11-04 00:00:00+00:00,EURNZD=X,0.002271500172388,0.0006402821660933533,13,-1.9721961950165767
2024-11-04 00:00:00+00:00,EURUSD=X,-4.3521069384225286e-05,0.005495570282655793,22,-2.8506574537668405
2024-11-04 00:00:00+00:00,GBPCAD=X,-0.0012099239843291,0.000773844692127712,14,-1.7310968274864924
2024-11-04 00:00:00+00:00,GBPCHF=X,-0.0038427229264432,0.0008624622133290849,15,-1.6428014598203147
2024-11-04 00:00:00+00:00,GBPJPY=X,2.0267385608008223e-05,0.0012767645345901357,16,-2.1049047820025293
2024-11-04 00:00:00+00:00,GBPUSD=X,8.806819115603215e-05,0.0069391389555486516,23,-2.8884088505625765
2024-11-04 00:00:00+00:00,NZDCAD=X,-0.0035949077133596,-0.0012334387110369827,5,-0.6542715017167158
2024-11-04 00:00:00+00:00,NZDCHF=X,-0.0062579669027983,-0.001149577234409005,6,-1.6416514561783286
2024-11-04 00:00:00+00:00,NZDJPY=X,-0.0023392636908363,-0.0014292222888767636,4,-1.4695921515009567
2024-11-04 00:00:00+00:00,NZDUSD=X,-0.002290576379628,0.00484514623312049,21,-0.009879021782456998
2024-11-04 00:00:00+00:00,USDCAD=X,-0.001301298808356,-0.006177113145400259,0,-1.7370037073308384
2024-11-04 00:00:00+00:00,USDCHF=X,-0.0039612804206286,-0.00599192441844365,1,-1.9884917598478336
2024-11-04 00:00:00+00:00,USDJPY=X,-7.224506450853596e-05,-0.0056100412793320675,2,0.2239098253946549
2024-11-19 00:00:00+00:00,AUDCAD=X,0.0006684755512358,-0.0028676115605420494,6,-2.0747655211300704
2024-11-19 00:00:00+00:00,AUDCHF=X,0.0041715342282364,0.00031638686508106417,14,-3.4801245639523257
2024-11-19 00:00:00+00:00,AUDJPY=X,0.0061054854725091,0.005279995865340448,23,-2.621343492341674
2024-11-19 00:00:00+00:00,AUDNZD=X,0.0005612400606391,0.002668712178647281,19,-2.733472758674294
2024-11-19 00:00:00+00:00,AUDUSD=X,0.005457048063769,0.0012209334124011484,16,-0.03645665969384253
2024-11-19 00:00:00+00:00,CADCHF=X,0.0034554080843516,0.004264821602872448,21,-1.2547968655961335
2024-11-19 00:00:00+00:00,CADJPY=X,0.0053726286341531,0.008098655870360183,24,-1.6921409943647214
2024-11-19 00:00:00+00:00,CHFJPY=X,0.0017728229630336,0.0038123950654351813,20,-2.8048790363984386
2024-11-19 00:00:00+00:00,EURCAD=X,-0.0035944307718425,-0.008730302635120979,0,-1.7447868093146126
2024-11-19 00:00:00+00:00,EURCHF=X,-0.0001175969504122,-0.004079608245763033,4,-2.622916947704432
2024-11-19 00:00:00+00:00,EURGBP=X,-3.5881273506566114e-05,-0.0026602486758282584,8,-2.176705284952866
2024-11-19 00:00:00+00:00,EURJPY=X,0.0018297560053417,-0.0002969785669283409,13,-2.925985577068979
2024-11-19 00:00:00+00:00,EURNZD=X,-0.0037043417386597,-0.002853977896376092,7,-2.509400433074776
2024-11-19 00:00:00+00:00,EURUSD=X,0.0011979117760982,-0.004615738419719628,3,-2.485841622953655
2024-11-19 00:00:00+00:00,GBPCAD=X,-0.0033475346473671,-0.0058600222074108865,2,-2.6499256212032942
2024-11-19 00:00:00+00:00,GBPCHF=X,-9.815889271024004e-05,-0.0016800947604417305,10,-3.578840151405393
2024-11-19 00:00:00+00:00,GBPJPY=X,0.0018806314673405,0.0023855282451372695,17,-2.1785129725648886
2024-11-19 00:00:00+00:00,GBPUSD=X,0.0012051633484173,-0.001891249896452285,9,-3.1992782050524866
2024-11-19 00:00:00+00:00,NZDCAD=X,0.0001089737030934,-0.00615854959122053,1,-2.2839900271078135
2024-11-19 00:00:00+00:00,NZDCHF=X,0.0035885558291897,-0.0012485109169203534,11,-3.2337320083779773
2024-11-19 00:00:00+00:00,NZDJPY=X,0.005508189698105,0.0025610560244446745,18,-1.237469714529965
2024-11-19 00:00:00+00:00,NZDUSD=X,0.0048954339278337,-0.0011682068431514425,12,-1.1669914584349221
2024-11-19 00:00:00+00:00,USDCAD=X,-0.0048182506685238,-0.003891536188713296,5,-0.6213355160844122
2024-11-19 00:00:00+00:00,USDCHF=X,-0.0012802404316169,0.0005071070032234282,15,-1.0169408911151374
2024-11-19 00:00:00+00:00,USDJPY=X,0.0006530003148785,0.004377833104843187,22,-0.33594421316873296
2024-11-20 00:00:00+00:00,AUDCAD=X,-0.0035337249030754,-0.0030660480171723625,18,-1.2266320628731187
2024-11-20 00:00:00+00:00,AUDCHF=X,-0.0038391322913952,0.0005185643165583897,20,-2.9319885224632127
2024-11-20 00:00:00+00:00,AUDJPY=X,-0.0008204801773654,-0.008079865669558095,9,-1.8551194069927164
2024-11-20 00:00:00+00:00,AUDNZD=X,0.00210628998369,0.005818766728741931,24,-3.2772645043728437
2024-11-20 00:00:00+00:00,AUDUSD=X,-0.0042131234342883,-0.004780487519407295,14,-2.448288273147711
2024-11-20 00:00:00+00:00,CADCHF=X,0.0008066262954982,0.003761271143314593,22,-1.9857125446087025
2024-11-20 00:00:00+00:00,CADJPY=X,0.0027114595708761,-0.00500360064423655,13,-2.2058469888020147
2024-11-20 00:00:00+00:00,CHFJPY=X,0.0020359627009733,-0.008560873824780435,8,-1.3546075899764929
2024-11-20 00:00:00+00:00,EURCAD=X,-0.0051543989936316,-0.011355175542993368,4,-1.5527893628286398
2024-11-20 00:00:00+00:00,EURCHF=X,-0.0039624772705938,-0.0076675454157622,10,-2.8900333396331614
2024-11-20 00:00:00+00:00,EURGBP=X,-0.0026244615713451,-0.004433316281091004,15,-1.9264332323414546
2024-11-20 00:00:00+00:00,EURJPY=X,-0.0021228502742323,-0.016348541477036016,0,-3.0488354131268
2024-11-20 00:00:00+00:00,EURNZD=X,0.0008535255927619,-0.0025118008064333175,19,-0.7440793818938625
2024-11-20 00:00:00+00:00,EURUSD=X,-0.0058066942883497,-0.013077508771590862,2,-2.4014922770188223
2024-11-20 00:00:00+00:00,GBPCAD=X,-0.0025209264486742,-0.0069621190117215015,11,-1.3149812995402625
2024-11-20 00:00:00+00:00,GBPCHF=X,-0.0015820911640483,-0.0032267801759413572,17,-3.1150949206142995
2024-11-20 00:00:00+00:00,GBPJPY=X,0.0005039490353828,-0.011977046615994968,3,-2.8902867950542204
2024-11-20 00:00:00+00:00,GBPUSD=X,-0.0030926860529904,-0.008666032041374394,7,-2.742339730330709
2024-11-20 00:00:00+00:00,NZDCAD=X,-0.0062668403735118,-0.00881253314648045,6,-0.8023978326491353
2024-11-20 00:00:00+00:00,NZDCHF=X,-0.0048197707297624,-0.005088009240917457,12,-2.8961779490195227
2024-11-20 00:00:00+00:00,NZDJPY=X,-0.0029309892289841,-0.013779293774617729,1,-2.5752698903728124
2024-11-20 00:00:00+00:00,NZDUSD=X,-0.006034101227114,-0.010536490726324232,5,-1.1296567524843322
2024-11-20 00:00:00+00:00,USDCAD=X,0.0009312012408116,0.0017907104499128579,21,-0.9224734410646983
2024-11-20 00:00:00+00:00,USDCHF=X,0.0017896386025374,0.0054673916455652005,23,-1.7393875573660273
2024-11-20 00:00:00+00:00,USDJPY=X,0.003722402060247,-0.0032628245532990707,16,-0.9445395495397324
2024-11-21 00:00:00+00:00,AUDCAD=X,0.0004693353880516,0.0016888617652954796,17,-1.0897470997985816
2024-11-21 00:00:00+00:00,AUDCHF=X,0.0043744908570613,0.01300118506214143,24,-1.4407922111642635
2024-11-21 00:00:00+00:00,AUDJPY=X,-0.0072653465650311,-0.005161230219176138,8,-0.05486895413793993
2024-11-21 00:00:00+00:00,AUDNZD=X,0.0037046736280964,0.007390470109551295,21,-3.7379132731147866
2024-11-21 00:00:00+00:00,AUDUSD=X,-0.000569764573596,0.003962577658099153,19,-0.4774712369800849
2024-11-21 00:00:00+00:00,CADCHF=X,0.0029522634744665,0.010324362615015348,23,-2.863521669586772
2024-11-21 00:00:00+00:00,CADJPY=X,-0.0076941977090942,-0.00481072933811133,11,-1.8310843313677347
2024-11-21 00:00:00+00:00,CHFJPY=X,-0.0105753055980049,-0.015026930848366815,0,-1.401212442948606
2024-11-21 00:00:00+00:00,EURCAD=X,-0.0062329034204798,-0.008551180042460693,5,-1.2101862639973346
2024-11-21 00:00:00+00:00,EURCHF=X,-0.0037198077990229,0.0013215905366301683,16,-3.2606855922387084
2024-11-21 00:00:00+00:00,EURGBP=X,-0.0018136144712309,-0.0015256322287245938,15,-1.2506497325774053
2024-11-21 00:00:00+00:00,EURJPY=X,-0.0142559544596378,-0.01370045587265567,1,-2.795898734532237
2024-11-21 00:00:00+00:00,EURNZD=X,-0.0033624564565551,-0.003223076299778138,13,-0.6727534576988081
2024-11-21 00:00:00+00:00,EURUSD=X,-0.007313280467159,-0.006315141179853545,7,-2.606993265305207
2024-11-21 00:00:00+00:00,GBPCAD=X,-0.0044524167782641,-0.009075415106648554,4,-2.8529411077492868
2024-11-21 00:00:00+00:00,GBPCHF=X,-0.0016472951830467,0.0030647185479713013,18,-1.019821669018256
2024-11-21 00:00:00+00:00,GBPJPY=X,-0.0124747090337935,-0.012179611721745531,2,-2.951072466178143
2024-11-21 00:00:00+00:00,GBPUSD=X,-0.0055906360705868,-0.00487707999868392,10,-3.197204852683643
2024-11-21 00:00:00+00:00,NZDCAD=X,-0.0025617468314386,-0.005075880823070977,9,-2.7715973676634427
2024-11-21 00:00:00+00:00,NZDCHF=X,-0.0002695376206898,0.004569411600082507,20,-1.7547549194655792
2024-11-21 00:00:00+00:00,NZDJPY=X,-0.0108801942778713,-0.010529817444355882,3,-1.687799263902317
2024-11-21 00:00:00+00:00,NZDUSD=X,-0.0045297223021119,-0.003730595469360054,12,-0.5010828917063612
2024-11-21 00:00:00+00:00,USDCAD=X,0.0008587095776771,-0.0025261390551759577,14,-0.8045274511675519
2024-11-21 00:00:00+00:00,USDCHF=X,0.0036711829522996,0.007703130316014883,22,-2.8552658557757553
2024-11-21 00:00:00+00:00,USDJPY=X,-0.0069593212218919,-0.007423092043386537,6,0.0015134413740038185
2024-11-22 00:00:00+00:00,AUDCAD=X,0.0012189542788643,0.0013189641430242371,18,-3.368734221839922
2024-11-22 00:00:00+00:00,AUDCHF=X,0.0085891211730384,-0.004975527392295898,7,-2.148024455486482
2024-11-22 00:00:00+00:00,AUDJPY=X,0.0021195153594915,-0.006082324096556624,5,0.4930616008510679
2024-11-22 00:00:00+00:00,AUDNZD=X,0.0036721922078254,0.0007357920746449143,16,-4.515584674194309
2024-11-22 00:00:00+00:00,AUDUSD=X,0.0045349260719147,-0.007219847939066715,2,-0.1421497323381261
2024-11-22 00:00:00+00:00,CADCHF=X,0.0073503988265704,-0.0064260682206287445,4,-1.953802172182309
2024-11-22 00:00:00+00:00,CADJPY=X,0.0029058263736096,-0.007436761309034479,1,-1.7108378712436418
2024-11-22 00:00:00+00:00,CHFJPY=X,-0.0044992057258612,-0.001140369807276942,13,-3.2178901395886848
2024-11-22 00:00:00+00:00,EURCAD=X,-0.0023328168440676,0.005996130441980885,23,-1.6452998413159463
2024-11-22 00:00:00+00:00,EURCHF=X,0.0050602213866318,-0.00018796024355316465,14,-3.369843032947566
2024-11-22 00:00:00+00:00,EURGBP=X,0.0002885054802201,0.001754027324886609,19,-0.8537422353410875
2024-11-22 00:00:00+00:00,EURJPY=X,0.0005635322774661,-0.001377146941716978,12,-2.01426230791709
2024-11-22 00:00:00+00:00,EURNZD=X,0.0001398503976495,0.0054575822339331115,22,1.082206113432448
2024-11-22 00:00:00+00:00,EURUSD=X,0.0010054927377038,-0.0023981348303658834,10,-2.9657077168937227
2024-11-22 00:00:00+00:00,GBPCAD=X,-0.0046436738999694,0.004252494586776345,21,-2.582278412193503
2024-11-22 00:00:00+00:00,GBPCHF=X,0.0047197886160703,-0.0020228265887084484,11,-2.9324742426557373
2024-11-22 00:00:00+00:00,GBPJPY=X,0.000298825067821,-0.0031493417362510323,9,-2.3432237595915475
2024-11-22 00:00:00+00:00,GBPUSD=X,0.0007175677319483,-0.004122814611515424,8,-3.4040731892980696
2024-11-22 00:00:00+00:00,NZDCAD=X,-0.0025205911079165,0.0005417081946590407,15,-3.082925266136412
2024-11-22 00:00:00+00:00,NZDCHF=X,0.0048402538512789,-0.005766432117644382,6,-1.3031241354783096
2024-11-22 00:00:00+00:00,NZDJPY=X,0.0003542309349064,-0.006935794367726178,3,-0.1628841737187748
2024-11-22 00:00:00+00:00,NZDUSD=X,0.0008027631267906,-0.007912505351510002,0,-0.13054990584371873
2024-11-22 00:00:00+00:00,USDCAD=X,-0.0033819445246985,0.008393609501532895,24,-2.0024925961379303
2024-11-22 00:00:00+00:00,USDCHF=X,0.0040171994894337,0.0021324803464481956,20,-2.9342925599203316
2024-11-22 00:00:00+00:00,USDJPY=X,-0.0004670209704453,0.0010362758645905412,17,-0.3437950311097004
2024-11-25 00:00:00+00:00,AUDCAD=X,9.988810512688572e-05,-0.001430162842732785,17,-1.4296475764873127
2024-11-25 00:00:00+00:00,AUDCHF=X,-0.0134491323380109,-0.01467421980357464,2,-2.4450492612956833
2024-11-25 00:00:00+00:00,AUDJPY=X,-0.0081844922989109,-0.01545733252604442,1,0.11654778004221893
2024-11-25 00:00:00+00:00,AUDNZD=X,-0.0029256565599583,-0.005690456267499533,11,-2.521931989083821
2024-11-25 00:00:00+00:00,AUDUSD=X,-0.0117017076319554,-0.009963944240426459,5,-2.66155746420645
2024-11-25 00:00:00+00:00,CADCHF=X,-0.0136759434088147,-0.013253550825918281,3,-2.1857660357281135
2024-11-25 00:00:00+00:00,CADJPY=X,-0.0103126209965713,-0.015978067870955126,0,-1.933079003365009
2024-11-25 00:00:00+00:00,CHFJPY=X,0.0033740163120947,-0.0028384345359362406,15,-2.2421403105885176
2024-11-25 00:00:00+00:00,EURCAD=X,0.0083484226269741,0.00968985759458163,24,-1.679702582281443
2024-11-25 00:00:00+00:00,EURCHF=X,-0.005221758376771,-0.003647748811328344,14,-3.2640810839108494
2024-11-25 00:00:00+00:00,EURGBP=X,0.0014650991555309,0.002702142189951129,19,-2.606430351650352
