window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
1,2025-04-02 00:00:00+00:00,NZDCHF=X,-0.0054628798126249,-0.07733329824770885,2,0,-0.0057128798126249,0.48083718867739955,0.4836300422389187,0.4843660633793801,0.4860179895880118,0.472254970379614,0.48105933381134036,0.4704255029520527,0.4778084235307694,0.4783187014663229,0.4802798735699725,0.4806548617489056,0.4786412263887426,0.47960447343080437
1,2025-04-02 00:00:00+00:00,NZDJPY=X,-0.0104444803612171,-0.06024042373423988,3,0,-0.0106944803612171,0.4821949339957485,0.4863780244850221,0.48577803111587303,0.4809836572663935,0.47153309652040093,0.48173430345491136,0.4673269626426738,0.46107887207113063,0.46451702294733616,0.48009126817426706,0.4810885459897793,0.474260839797061,0.47660848524145294
1,2025-04-02 00:00:00+00:00,NZDUSD=X,0.0023970023019077,-0.03518886054410342,11,1,0.0021470023019076996,0.48099631191056447,0.4918411881207131,0.48418796044096757,0.4871012412302455,0.4767858637952862,0.4820073734852609,0.4718136011223282,0.4684325562492776,0.46341034359746786,0.48006485146414934,0.48083184810648755,0.4765956179948867,0.47886041796745055
1,2025-04-02 00:00:00+00:00,USDCAD=X,-0.0053036018863505,-0.002859687741590844,19,0,-0.0055536018863505,0.4795307801244504,0.47121249146539423,0.47050128863781643,0.4842855633688082,0.4870171360631798,0.47965031123365776,0.4831002570410389,0.4843038373470614,0.48653596811161637,0.48124485818690405,0.48122978055871196,0.4820856506820431,0.4807829603301447
1,2025-04-02 00:00:00+00:00,USDCHF=X,-0.0075106288876543,-0.04315947644041007,7,0,-0.0077606288876543,0.4818830442688139,0.48120713231771656,0.49323958260402434,0.48749785109633725,0.476933660123357,0.48097480764324657,0.4784657447642224,0.45567690456986965,0.46837064109183635,0.48025570449572624,0.48080367601436036,0.47327879473731205,0.4786635956109174
1,2025-04-02 00:00:00+00:00,USDJPY=X,-0.0128406175436159,-0.026658523337657836,13,0,-0.0130906175436159,0.4823816694452743,0.48592228808873017,0.5030593702443202,0.48609727687937654,0.4694087458713345,0.4821994944851139,0.47056183733010903,0.45504426426513084,0.47934575896511805,0.47990046790165436,0.48070340292038205,0.4722345093551402,0.4795106329446891
1,2025-04-03 00:00:00+00:00,AUDCAD=X,-0.0001010764441337,-0.029898815531450573,3,0,-0.0003510764441337,0.4823493661429377,0.4878261656670034,0.49201841816738257,0.4870536199303592,0.47261193468326135,0.4827354939544987,0.4787488259254911,0.44976468797477337,0.45972354652586017,0.4795290561933087,0.48050012648612017,0.471113347973537,0.4775316995185033
1,2025-04-03 00:00:00+00:00,AUDCHF=X,-0.0109179609413402,-0.04787192322383038,0,0,-0.0111679609413402,0.4816129855540984,0.4704755910888073,0.48819548104862087,0.48218206121557994,0.4819739646319217,0.4791111462395938,0.47611703001770445,0.46804492989963187,0.4807526614757199,0.4800569812258379,0.48073591287772505,0.47759671571943196,0.479023150038725
1,2025-04-03 00:00:00+00:00,AUDJPY=X,-0.0017938620578874,-0.026998159764437202,4,0,-0.0020438620578874,0.4821008997404736,0.49003624971134924,0.4910776522987905,0.47365173161970003,0.4691008467104494,0.4825296926250986,0.4697150438494591,0.46611631508995505,0.4710384405236514,0.4798333823263626,0.4810556417506783,0.47535551639081436,0.47784087172846046
1,2025-04-03 00:00:00+00:00,AUDNZD=X,-0.0008598607053901,-0.005311499400026953,16,0,-0.0011098607053901,0.4824765225432849,0.477017185390246,0.49749930608221504,0.47915615076213136,0.4759256357159785,0.4803234576669117,0.4737303530901254,0.4598863396205113,0.46308096072206006,0.48083187587122916,0.4803635972318302,0.4747168346423568,0.47729844196852916
1,2025-04-03 00:00:00+00:00,AUDUSD=X,0.0093440347729218,-0.02292150443256158,8,1,0.0090940347729218,0.48319972867780986,0.49173104814819774,0.5015509610467827,0.4828633869454777,0.4708632216552663,0.4829926637107223,0.4700134079581714,0.4618977294385931,0.47395173160248855,0.47960537128760666,0.4807504409669467,0.4749586528526633,0.47994666810983616
1,2025-04-03 00:00:00+00:00,CADCHF=X,-0.0108257494647918,-0.017186057479765204,12,0,-0.0110757494647918,0.4809993411218595,0.47073670529941836,0.4826410554804658,0.4831297527868119,0.481498495684372,0.4801575336546829,0.4815737775333739,0.4930792690371129,0.4879343537965054,0.48099608118720805,0.4811246562739665,0.4846981926808124,0.4821705009808618
1,2025-04-03 00:00:00+00:00,CADJPY=X,-0.0017321549302877,0.004189741473794362,21,0,-0.0019821549302877,0.48191588937321106,0.48066349782361617,0.4942240268690405,0.4829974963829777,0.4727699201906349,0.4814112182272256,0.47034795707966137,0.47160955005105404,0.48190095505913794,0.4801461690175131,0.4809841847987698,0.47745209219917756,0.47990612763666785
1,2025-04-03 00:00:00+00:00,CHFJPY=X,0.0091763522966523,0.021570200387894145,24,1,0.0089263522966523,0.48190690677239517,0.4853718680424001,0.4891895115619421,0.48498167500693745,0.4684109062303573,0.4812085693296968,0.4747203109723178,0.47063612849830894,0.4831669174582163,0.480072271472539,0.48055660367043856,0.4765012732088636,0.4800198485906693
1,2025-04-03 00:00:00+00:00,EURCAD=X,0.0032266980036441,-0.004040202958038419,17,1,0.0029766980036440996,0.4802040867566081,0.47707458115917284,0.48869147665405016,0.4766788937175516,0.4760600630396729,0.47998591078394287,0.47474718858568643,0.4699127800342859,0.4784510952295691,0.4803842595087276,0.48141107715698234,0.4764950911823711,0.4785089128694815
1,2025-04-03 00:00:00+00:00,EURCHF=X,-0.0076223675139008,-0.020413633295909173,9,0,-0.0078723675139008,0.4810187582291519,0.4716918458667824,0.49069193905674063,0.4802651611021389,0.47441601154611457,0.4793153216423394,0.47491590870861844,0.47306146511706915,0.4819871652179912,0.47995130341739106,0.4806574426190891,0.47764115829307147,0.47890638874863983
1,2025-04-03 00:00:00+00:00,EURGBP=X,0.0094076307943047,0.021422957376254104,23,1,0.0091576307943047,0.4820027743037353,0.4798068061121142,0.4820735678674638,0.48020648312917796,0.4759918546235191,0.481505747367648,0.47373204222954574,0.4709886468760661,0.48878392258001185,0.4798312383297251,0.4811043751218651,0.4777968981234021,0.47963855349083007
1,2025-04-03 00:00:00+00:00,EURJPY=X,0.0014811367732976,0.0008932862055770485,19,1,0.0012311367732976,0.48247021180173527,0.4739577188214364,0.5036106718191217,0.4815637356371495,0.4705487343671876,0.4806807274791054,0.46273546941920324,0.4782175187555244,0.4838709317510998,0.4799022623867177,0.4810979174717393,0.4794061822726899,0.47987766998352
1,2025-04-03 00:00:00+00:00,EURNZD=X,0.0024028241040434,0.019171257327112112,22,1,0.0021528241040434,0.48190363478806736,0.4796007829499813,0.48904809508589486,0.4747162803821548,0.4773077944361298,0.4802081418001912,0.471957684522119,0.4695434356926122,0.48119092215699316,0.48011114525029314,0.48105291999440325,0.4775061990066402,0.4787852219916783
1,2025-04-03 00:00:00+00:00,EURUSD=X,0.0123040112002546,0.0038444904410044334,20,1,0.0120540112002546,0.48236814191861294,0.486647274164628,0.47375688523753184,0.47968724615867775,0.4834715056119221,0.4821856382729303,0.4802141631246947,0.4787934161690725,0.48989477738258036,0.4803621091907949,0.481081398395618,0.4814612287477472,0.48167838414299513
1,2025-04-03 00:00:00+00:00,GBPCAD=X,-0.0062039360681337,-0.02500830882401206,5,0,-0.0064539360681337005,0.4799886438834801,0.47943308588346123,0.4764599430678885,0.49003608295350903,0.4802694110972478,0.47877518111428446,0.47737454111258115,0.47548344308607055,0.48577314968183366,0.48023821813298206,0.48063040432307486,0.4786791987263224,0.4804053982454935
1,2025-04-03 00:00:00+00:00,GBPCHF=X,-0.0170086406525069,-0.041387513976033574,2,0,-0.0172586406525069,0.4815994800101748,0.46988992776467137,0.48502856299988667,0.4764978345080414,0.4785276613876576,0.4794261479670997,0.47750917753716776,0.4889925209808599,0.480960469105405,0.48056139586134533,0.48120714713684204,0.48335661950800274,0.480018416921841
1,2025-04-03 00:00:00+00:00,GBPJPY=X,-0.0079160207752613,-0.020394574317055603,10,0,-0.0081660207752613,0.4833470405148801,0.4865042661094198,0.4998298422226249,0.48277163818799557,0.468340103903859,0.48308448764293704,0.4622421472055845,0.46037226596661,0.47197716401973333,0.4800077462331065,0.4804793694726152,0.47420356765874594,0.4780860325715033
1,2025-04-03 00:00:00+00:00,GBPUSD=X,0.0032407102964089,-0.01713385637953624,13,1,0.0029907102964088998,0.48238519821603815,0.4835754728343248,0.49241256041486736,0.4811066500415582,0.47552583215638305,0.4806491755361798,0.4746486589074263,0.46811472893183476,0.47744661682769607,0.4801742070738547,0.48089303237378705,0.47707515252182886,0.47972073624837275
1,2025-04-03 00:00:00+00:00,NZDCAD=X,0.0007908125056914,-0.02428086944269736,7,1,0.0005408125056914,0.48100702693807906,0.48885878661980986,0.4795753293625647,0.48601024053032316,0.4743983476559881,0.48312155870471774,0.4845669080324665,0.4696202652714512,0.4676837766451709,0.48087649901312735,0.4805748490597959,0.47659969654577705,0.47966252256403025
1,2025-04-03 00:00:00+00:00,NZDCHF=X,-0.0099694494732369,-0.041769861036248024,1,0,-0.0102194494732369,0.481274802193702,0.4831725555615158,0.4758259841611349,0.4801386155789961,0.4806658073982323,0.4809503092232387,0.4784637985612335,0.4795889246294165,0.48175610300009963,0.4802798543899786,0.48090655295519164,0.48067768970509583,0.4802747190658277
1,2025-04-03 00:00:00+00:00,NZDJPY=X,-0.0009215599741656,-0.01994625383787596,11,0,-0.0011715599741656002,0.48198857269667983,0.4904985500173548,0.48035359099132957,0.49022966712832977,0.4749839644933198,0.4842380107428678,0.4800584826888266,0.4716695936905281,0.4812912895927717,0.48012611697584967,0.4810250444655278,0.4778421877643303,0.48149621776437296
1,2025-04-03 00:00:00+00:00,NZDUSD=X,0.0102475133242059,-0.017010530324147233,14,1,0.0099975133242059,0.48114976030327783,0.4813680879858427,0.4813267169534756,0.4874497618999209,0.47547876826482455,0.4805433964574993,0.4721209838663059,0.49017642718736226,0.48420157469077907,0.4806842537808547,0.4808603573125565,0.4830071115627352,0.48139642367251523
1,2025-04-03 00:00:00+00:00,USDCAD=X,-0.0095769211967408,-0.008269749139808713,15,0,-0.0098269211967408,0.4789317060888401,0.4735945629597064,0.4638126721618074,0.4720546860972996,0.4936901687536572,0.4797392925427127,0.4876626858735512,0.47965423446536676,0.4834293031270877,0.4808427885452927,0.4809976860502576,0.4813622340015207,0.47949183079967544
1,2025-04-03 00:00:00+00:00,USDCHF=X,-0.0202541171777997,-0.02482178877506913,6,0,-0.0205041171777997,0.4810409485016395,0.47857679338134407,0.4811189039383455,0.4806613573987869,0.4807027327759261,0.48041902000772724,0.47961544338695344,0.4661826880699469,0.4816489796410632,0.48049327314515183,0.4810461632001814,0.47653273801327467,0.4792274313576457
1,2025-04-03 00:00:00+00:00,USDJPY=X,-0.0111594118953952,-0.0035472149914985707,18,0,-0.0114094118953952,0.48292800741915887,0.4887864770868498,0.5047622346363698,0.48423253774219627,0.47058695072665946,0.48240855302823077,0.47447888145806494,0.45731865271637484,0.47377475429755606,0.4800162874861256,0.48050582549602,0.4733940425044487,0.4799811595338268
1,2025-04-04 00:00:00+00:00,AUDCAD=X,-0.0434682621811007,-0.026052228861386806,7,0,-0.0437182621811007,0.4823659351862119,0.4876223204797943,0.49748770126126246,0.48256050356726304,0.4712756813793507,0.4812812231073128,0.4745419903387037,0.4706781874504797,0.4887587347501889,0.47996050599876633,0.4810090893999715,0.4771960727944631,0.4815946617285411
1,2025-04-04 00:00:00+00:00,AUDCHF=X,-0.063572644744654,-0.06316388172036824,0,0,-0.063822644744654,0.4822602499866271,0.48271638401280165,0.4942469133639013,0.48233705452217773,0.4765270014276696,0.48102451486337655,0.4697920398603807,0.4700849849176387,0.48041731566835527,0.48033559429122463,0.4807730175135527,0.47774768318208705,0.48004646678278956
1,2025-04-04 00:00:00+00:00,AUDJPY=X,-0.0601934338865097,-0.03549338357451837,5,0,-0.0604434338865097,0.4832975979097234,0.49896576811105514,0.4970579788372075,0.47647841075293446,0.46927428769878626,0.48296918055920834,0.46606901024393715,0.47733616490205105,0.48791738560708464,0.47988940501886546,0.48080770066463807,0.47940567147578117,0.4818239164445997
1,2025-04-04 00:00:00+00:00,AUDNZD=X,-0.011369464132274,-0.009301574638413523,15,0,-0.011619464132274,0.4836355123097549,0.4897937385288572,0.49293775926193306,0.4876785006762925,0.4722363780491495,0.482107322220809,0.47062985933497486,0.47378597885452267,0.47841300776328954,0.4805440073086208,0.4808874316405467,0.4789707821340944,0.48114957893090327
1,2025-04-04 00:00:00+00:00,AUDUSD=X,-0.0545668967346659,-0.01790006518292997,10,0,-0.0548168967346659,0.4828213272515117,0.4791430143782326,0.5015746262740399,0.483960477542061,0.47310343024693424,0.48017912983226707,0.46643366954434284,0.4795279852484944,0.48716530948134346,0.4802745628490977,0.48094088058135037,0.48037564009991995,0.4813749526167095
1,2025-04-04 00:00:00+00:00,CADCHF=X,-0.020134468897198,-0.03695458162574894,4,0,-0.020384468897198,0.48297600934593304,0.49456946668578416,0.48062952875398307,0.483964849346346,0.47205406176497394,0.48338118185941165,0.4803681866987621,0.4740833353292486,0.4766484037474035,0.4807643365738949,0.48127243543734244,0.4786699150037839,0.4809734579549178
1,2025-04-04 00:00:00+00:00,CADJPY=X,-0.0166949926297768,-0.008493785048701907,16,0,-0.0169449926297768,0.48367521082611736,0.4961227733423094,0.49889954587300767,0.48146262177137367,0.46815124162844474,0.4833030077848901,0.46791303858696964,0.4667156191856919,0.4721089453148539,0.4800282490334447,0.4809426910764313,0.4762587379543388,0.4799378963222553
1,2025-04-04 00:00:00+00:00,CHFJPY=X,0.0033169001934583,0.02876266032466246,24,1,0.0030669001934582997,0.4818813764929389,0.4781781952213505,0.499471483597432,0.48485369238670234,0.4735501643024957,0.4813898743940329,0.468240873753014,0.46917668991806344,0.4929578244482924,0.48027062058349007,0.4803860518322236,0.4768202886919098,0.48094134347257056
1,2025-04-04 00:00:00+00:00,EURCAD=X,0.0057257334220485,0.009567024064249585,20,1,0.0054757334220484994,0.48104327877503145,0.4810258098526453,0.480919502034938,0.48308208713150663,0.4725880938077453,0.48164292744218107,0.47547165222944254,0.4763123732872405,0.4860966104609616,0.4805873914989641,0.48112674980327175,0.47835572938360127,0.4799903686114067
1,2025-04-04 00:00:00+00:00,EURCHF=X,-0.014308863883606,-0.026470047337402103,6,0,-0.014558863883606001,0.48219115652857003,0.4844091445113314,0.4950288734095953,0.47577447963357494,0.4778210746809421,0.48031397448696755,0.4744443314209763,0.46289573709504145,0.4666055743188328,0.48004190234565386,0.4808521539312393,0.47574701842136735,0.4782156573908498
1,2025-04-04 00:00:00+00:00,EURGBP=X,0.0083213762333689,0.026750599613422965,23,1,0.0080713762333689,0.48202740238164826,0.4746352268268606,0.48334201554066786,0.47531241234147026,0.48066707960036326,0.4804648571618069,0.47423393721564416,0.47732690697549746,0.4938286109471018,0.47998415833972463,0.4815888227810194,0.4804132053426103,0.480310151944097
1,2025-04-04 00:00:00+00:00,EURJPY=X,-0.010902643015755,0.0019483999589906542,19,0,-0.011152643015755,0.48264387825223953,0.47117150573009453,0.5078836272582209,0.48157610944744594,0.4688163211571711,0.48062832727515004,0.46274915526837485,0.4848989655553678,0.49187555952110407,0.4797771039889377,0.4811138866626216,0.4812462708789178,0.48119425563521545
1,2025-04-04 00:00:00+00:00,EURNZD=X,0.037790937957284,0.02516257877495942,22,1,0.037540937957284,0.48218307357139834,0.4889219234664896,0.4861406578864036,0.47940949932807186,0.47163627582262174,0.4812524233168109,0.46889781316034657,0.46865755957825833,0.4793959512072113,0.48024765682184894,0.48085237587566043,0.4765433997111398,0.4788717841706043
1,2025-04-04 00:00:00+00:00,EURUSD=X,-0.0053748592217486,0.01894997713647073,21,0,-0.0056248592217486,0.4809298768467411,0.46937240015181975,0.49784657069292376,0.47162352979993544,0.481196309332154,0.47872998759281354,0.4742433599101833,0.48805769041984925,0.491023810467386,0.48162008005479945,0.48096800546724,0.4831081857914855,0.4814197822553572
1,2025-04-04 00:00:00+00:00,GBPCAD=X,-0.0025913289382435,-0.016970768385049295,12,0,-0.0028413289382435,0.48214582674420414,0.4824788054078502,0.4826335007195173,0.4791796573800245,0.47491460555497056,0.48127573930199424,0.4771512618513671,0.4741488571433548,0.4863348906636153,0.4807218500458964,0.4809461231185558,0.47866205268556433,0.48017538808900945
1,2025-04-04 00:00:00+00:00,GBPCHF=X,-0.0226283556725409,-0.05267962837235218,2,0,-0.0228783556725409,0.4816284883177971,0.4829886683418354,0.4925435298667355,0.4747460802707494,0.4747724940305562,0.4813369688084438,0.4716934039441461,0.49252666335185413,0.4825341732308624,0.4803815606584846,0.48183684486398914,0.483869541684928,0.48154480863030924
1,2025-04-04 00:00:00+00:00,GBPJPY=X,-0.0191974643110306,-0.024639379739579526,8,0,-0.0194474643110306,0.4837056480071472,0.47738776482453554,0.49508046663060074,0.48396073676736046,0.46470553427973343,0.48223286855012176,0.4622744538331641,0.4574225765734663,0.46883774417930085,0.4795294545480693,0.47985084891347,0.4729707095179309,0.47590687209429294
1,2025-04-04 00:00:00+00:00,GBPUSD=X,-0.0136882397618245,-0.007662563607412354,18,0,-0.013938239761824501,0.48169913089220895,0.47391005140817793,0.4869881042457118,0.47938500783849636,0.4740712259970975,0.4795630469085913,0.4701456823489311,0.4628424470597667,0.4802613078499518,0.48036406981679763,0.48053383148395834,0.4748979400082095,0.4772506132269532
1,2025-04-04 00:00:00+00:00,NZDCAD=X,-0.0321508743572571,-0.016515873355554045,13,0,-0.0324008743572571,0.4802865025434342,0.47910266249649897,0.48444770195257536,0.474621374474156,0.4784128625381566,0.4808268125465658,0.48203788006476256,0.4844800518850185,0.4843740244996817,0.4808561062010271,0.48119972417871754,0.48126352134511785,0.4809680816611127
1,2025-04-04 00:00:00+00:00,NZDCHF=X,-0.0521153470120122,-0.0534123043557192,1,0,-0.0523653470120122,0.4800123218209628,0.4772295720938059,0.48173453768475577,0.4811903589304835,0.48037663639563893,0.4803091226329462,0.477039854705276,0.4781195301974817,0.4821346193892766,0.48046223200736043,0.4809914029202872,0.4794991315201199,0.47996353855446444
1,2025-04-04 00:00:00+00:00,NZDJPY=X,-0.0280898972061658,-0.024584285226917135,9,0,-0.0283398972061658,0.4816002475842206,0.4832698214160679,0.4832876680771333,0.4824795792600377,0.4752426867176526,0.47977070845849235,0.477365070189274,0.464698353272827,0.47457536773061026,0.4800769740910478,0.48081594279858514,0.4755760451608173,0.47847055357272145
1,2025-04-04 00:00:00+00:00,NZDUSD=X,-0.0432990709449121,-0.008061683886717241,17,0,-0.0435490709449121,0.4809419686266517,0.4781848610299046,0.4958247639905537,0.48701476668618093,0.4741324604003116,0.479977667009161,0.4697587792142811,0.4870757006260575,0.4840461722279613,0.4804329078013999,0.48098907303677874,0.48176066199252243,0.48167097058279573
1,2025-04-04 00:00:00+00:00,USDCAD=X,0.0113058114892445,-0.009410151271125322,14,1,0.0110558114892445,0.47934394922534734,0.47336731790218256,0.47296054191035675,0.47480365783555384,0.4846605715744448,0.48026663948451914,0.4832658585574381,0.4745229328708067,0.4874019436971672,0.48026525639403056,0.4812480864406179,0.4786951376713498,0.4792823670525521
1,2025-04-04 00:00:00+00:00,USDCHF=X,-0.008884697805559,-0.045865964040182394,3,0,-0.009134697805559,0.481759207835203,0.47848327894116677,0.48611742390659807,0.47856041907164926,0.4740735798329075,0.48011073232989526,0.4758520963437948,0.47904369581600786,0.4798999960626884,0.4805051885197124,0.48228223225173367,0.47979171002910015,0.4796987731399316
1,2025-04-04 00:00:00+00:00,USDJPY=X,-0.005472092117329,-0.017583471468720302,11,0,-0.0057220921173290005,0.4834207980921686,0.48660030859879605,0.4999485884761936,0.4861946036826585,0.4673213658029698,0.48121156970760554,0.47099161636640713,0.4584352147884373,0.4746772388468922,0.48035656892062445,0.4801097615191225,0.47351020825766943,0.47902361460339515
1,2025-04-07 00:00:00+00:00,AUDCAD=X,0.0015412856471117,0.025133517792101268,18,1,0.0012912856471117,0.48304571276751296,0.49694069422756404,0.49351660285282434,0.48786596951238964,0.4689831424451389,0.4824422717618355,0.47381695050568956,0.4691595415611502,0.49388457762666865,0.4802257921079272,0.4792489358461355,0.4767704758572481,0.48264809417040455
1,2025-04-07 00:00:00+00:00,AUDCHF=X,0.0111766339155107,0.009496400914047909,11,1,0.0109266339155107,0.4828377071750565,0.4831362599345624,0.4927907780954742,0.4872547081402011,0.4717194029049836,0.48182599632960077,0.47122660213635137,0.44221837035274947,0.43072484825080365,0.4805667934302575,0.4821120345519952,0.4689841604878534,0.47330828716355855
1,2025-04-07 00:00:00+00:00,AUDJPY=X,0.0179304674563383,0.0385989798408386,22,1,0.0176804674563383,0.48382129408051355,0.4949407039504393,0.4986138903239095,0.47869269171244183,0.4631093563213732,0.484118246112254,0.46326018768378313,0.4652361785837856,0.44031738164347356,0.4800654254122209,0.48288181250596485,0.4751389687676241,0.475913035112734
1,2025-04-07 00:00:00+00:00,AUDNZD=X,0.0025145670879463,-0.0007139658398436222,8,1,0.0022645670879463,0.48246236332252607,0.4878957279767537,0.48564996282486655,0.4730753164814461,0.4737056531660974,0.48235682487476167,0.47128436399761275,0.46069705252904136,0.4646870571512304,0.48050447953357256,0.48042268328158666,0.47461926356101636,0.4766119911506016
1,2025-04-07 00:00:00+00:00,AUDUSD=X,0.0016539672194362,0.05170872672471405,23,1,0.0014039672194362,0.4834182288824165,0.4899800274567052,0.4871105819247667,0.48830932864973625,0.4711779577729451,0.4827913697037458,0.46809008962948373,0.4891467245205388,0.5028687033216667,0.4806351384537938,0.4795035059142405,0.48330073690743247,0.48391226811021315
1,2025-04-07 00:00:00+00:00,CADCHF=X,0.0096707931639685,-0.014845674732387848,4,1,0.0094207931639685,0.4822980310293137,0.49072406637410665,0.48755782325053904,0.4841570479555364,0.4730759669142425,0.4816975319588501,0.4732099249488313,0.48166560526457014,0.49481896836932665,0.4803155453457469,0.4815936344028694,0.48072499368263,0.48282870059270727
1,2025-04-07 00:00:00+00:00,CADJPY=X,0.0162614295492407,0.013612228188182751,14,1,0.0160114295492407,0.4830985510584522,0.4882574463770605,0.502850518812989,0.4798867033369538,0.4643384078983397,0.4824467592718697,0.4614759444285921,0.4541268843267532,0.46159817236299167,0.4800468283087884,0.4809356947809953,0.4715930295649256,0.4762772039313979
1,2025-04-07 00:00:00+00:00,CHFJPY=X,0.0067086652527716,0.02837552607808358,20,1,0.006458665252771599,0.48059954311750175,0.4749034794537234,0.48124074986314297,0.4793240875328346,0.46729426794464396,0.4804278757833438,0.4682468287124501,0.482599931509356,0.5097309800933234,0.4807211584072712,0.4797881968424548,0.47920386835912937,0.48044360051790475
1,2025-04-07 00:00:00+00:00,EURCAD=X,-0.0064782895718424,0.005709544328644567,10,0,-0.0067282895718424,0.47959653020180587,0.475169932524342,0.48194365623028385,0.47624501449707507,0.4774996963415294,0.47992919067864676,0.477844907886811,0.47146737852550447,0.48599848166591125,0.4807034316712969,0.4811411851837283,0.47684325961987395,0.47886704336063735
1,2025-04-07 00:00:00+00:00,EURCHF=X,0.003202245298719,-0.008167096322721279,7,1,0.002952245298719,0.4816921219822798,0.4728529951977543,0.4847042723560828,0.47853150881296924,0.4749672078498215,0.4815848711700403,0.473507621921016,0.4576856418150397,0.45392322777769356,0.48022383634564114,0.48120962873335826,0.473481440812239,0.4746244991732831
1,2025-04-07 00:00:00+00:00,EURGBP=X,0.00749460613343,0.018711914537548724,16,1,0.0072446061334299995,0.4822195795683449,0.48278726344533235,0.47012135962298773,0.47586012927611887,0.47986578380075934,0.48379737846769316,0.4764421484361941,0.46511026400845285,0.4717409298149329,0.4802753323062309,0.4816345153215929,0.47673371553523947,0.4772586574985936
1,2025-04-07 00:00:00+00:00,EURJPY=X,0.0098493444164056,0.02019717233341778,17,1,0.0095993444164056,0.4807389511364247,0.47576442478886083,0.4945810861841158,0.4832974488556835,0.4749479698749211,0.48051710481805165,0.46705864291380056,0.49467921795943764,0.5114877188847768,0.4799985507497729,0.48066901510835064,0.48405238399410305,0.4839771248415046
1,2025-04-07 00:00:00+00:00,EURNZD=X,-0.005398267509297,-0.019803879574184835,3,0,-0.005648267509297001,0.4797082101748497,0.48037745929579256,0.48264968061010977,0.48036064989279187,0.47960677838053434,0.48097804093956326,0.47086091871348323,0.4932928962805254,0.4791844641784574,0.48026533307158265,0.48347868143110156,0.48376840123740517,0.48097857695990326
1,2025-04-07 00:00:00+00:00,EURUSD=X,-0.0063181403682472,0.032189614962482294,21,0,-0.0065681403682472,0.48103205205485,0.48205558828407125,0.4914218975760806,0.48152847855308595,0.4793766039067129,0.4791365051011432,0.4701455988414155,0.49023737107326865,0.4896148054035156,0.48180460230500827,0.4809671413295197,0.483545330538155,0.48248403981128973
1,2025-04-07 00:00:00+00:00,GBPCAD=X,-0.0139242235707763,-0.012688793602136927,5,0,-0.014174223570776301,0.47980641488745196,0.4820161769044891,0.4747845485365581,0.47831515812959446,0.47830303093034615,0.47976512339509814,0.4765947844978896,0.4631905238518904,0.4716743811235024,0.4807865973769882,0.4811668799967689,0.4745961399832176,0.4769450337263434
1,2025-04-07 00:00:00+00:00,GBPCHF=X,-0.0042843688485389,-0.026981635076662625,1,0,-0.0045343688485389,0.48059440356453237,0.4807775428843843,0.4823046634377455,0.47724797971621385,0.4751288897539175,0.4802958688067472,0.46818210374749397,0.4787272602126481,0.46386069938797214,0.4803769305955604,0.482007542849148,0.4792144334873749,0.47722707982993356
1,2025-04-07 00:00:00+00:00,GBPJPY=X,0.0023515223860393,0.0011494892187382533,9,1,0.0021015223860393,0.4835755210476995,0.47638565242693165,0.5027738893368435,0.48196686595822447,0.46563556819355356,0.48258823028061726,0.45828945023834744,0.4472290383232228,0.4550412149477108,0.4800018753132866,0.47948731858987537,0.4699805833022346,0.4739051997253591
1,2025-04-07 00:00:00+00:00,GBPUSD=X,-0.0137071747898004,0.01329814177564237,13,0,-0.0139571747898004,0.4803701320377003,0.47036318797324195,0.47802779101991405,0.4784055411538897,0.47337658150974127,0.4797158046651509,0.46937675910482013,0.4646058030845776,0.48193885404687936,0.4804485721572738,0.4814842703827092,0.4745918007725697,0.4761913746342887
1,2025-04-07 00:00:00+00:00,NZDCAD=X,-0.0009675958222884,0.025871849225139965,19,0,-0.0012175958222884,0.4806931981220205,0.4727935147026085,0.47914136946719693,0.4779039532542839,0.4808787144943956,0.4785906072468127,0.476822004481994,0.4587174005533425,0.49038082165300956,0.48093569796510693,0.4788000128030882,0.4741282863072734,0.4777865331058103
1,2025-04-07 00:00:00+00:00,NZDCHF=X,0.0085474833959455,0.010544899600013702,12,1,0.0082974833959455,0.4797638175310675,0.4813171265966218,0.48324116289009034,0.48834982570506025,0.4840108222830849,0.4792980076776968,0.4724186051168451,0.44647615511658895,0.4579821983259197,0.48049926568189344,0.47946264011634804,0.47041456951952654,0.4757094502009456
1,2025-04-07 00:00:00+00:00,NZDJPY=X,-0.005361391589056,0.018512617289282662,15,0,-0.0056113915890560005,0.48145965706110105,0.48431107945887036,0.48349822815186955,0.47465708589060507,0.4750451092558668,0.48146787242750866,0.4714689857664963,0.48019054329914235,0.492245045209825,0.48024944328754476,0.4816740629317512,0.48011674076172833,0.4805697905454876
1,2025-04-07 00:00:00+00:00,NZDUSD=X,-0.000775503845985,0.05266185781529753,24,0,-0.001025503845985,0.4800001087917005,0.4678557136051261,0.48989660042189076,0.47686809692370347,0.47832572139123564,0.478915216551179,0.47257579547159506,0.45545923099476104,0.479689399538425,0.4803633738615849,0.4786220984991236,0.47238668734254896,0.47623308227811534
