Date,pair,next_ret,future_ret,rel,pred
2025-07-07 00:00:00+00:00,CHFJPY=X,0.0060077807384191,0.012894315876601281,24,-2.988033313375888
2025-07-07 00:00:00+00:00,EURCAD=X,0.0007797644177077,0.0017762388200328605,13,-2.6427696843365345
2025-07-07 00:00:00+00:00,EURCHF=X,-8.54989892269814e-05,-0.005811999070544527,3,-3.830500157138098
2025-07-07 00:00:00+00:00,EURGBP=X,-0.0019367636134423,-0.00013074837347648582,11,-2.8144144416729038
2025-07-07 00:00:00+00:00,EURJPY=X,0.0058342464443228,0.00690185240682184,21,-3.770910195427395
2025-07-07 00:00:00+00:00,EURNZD=X,0.0034306359673287,0.004575658017277995,16,-2.132981272350792
2025-07-07 00:00:00+00:00,EURUSD=X,-0.0037627227491738,-0.004219154276795423,6,-3.2384069151472357
2025-07-07 00:00:00+00:00,GBPCAD=X,0.0024472845903924,0.0017571297084213455,12,-1.8059333342653074
2025-07-07 00:00:00+00:00,GBPCHF=X,0.0017881782196403,-0.005698959227559808,4,-2.083780145791279
2025-07-07 00:00:00+00:00,GBPJPY=X,0.0075002466113671,0.006686903806369271,20,-2.4985763252939304
2025-07-07 00:00:00+00:00,GBPUSD=X,-0.0020456281170233,-0.004288009134813087,5,-1.9725944663702648
2025-07-07 00:00:00+00:00,NZDCAD=X,-0.0026524329602005,-0.002717665400901015,8,-2.322753199872706
2025-07-07 00:00:00+00:00,NZDCHF=X,-0.0032946897013815,-0.010114118349925705,0,-0.19074811304615055
2025-07-07 00:00:00+00:00,NZDJPY=X,0.0024107931052661,0.0023474540355787887,14,-3.034681387599714
2025-07-07 00:00:00+00:00,NZDUSD=X,-0.0071991327396155,-0.008756535082785732,1,-0.9959769289732646
2025-07-07 00:00:00+00:00,USDCAD=X,0.0045473304749677,0.005921329538820963,18,-1.1551253000443382
2025-07-07 00:00:00+00:00,USDCHF=X,0.0039215799698091,-0.00141376153247319,10,-1.2639396588595992
2025-07-07 00:00:00+00:00,USDJPY=X,0.0096009360052518,0.011102930301650549,23,-2.19992377708429
2025-07-08 00:00:00+00:00,AUDCAD=X,0.0036063292511813,0.012912553476922106,22,-2.6771729895862895
2025-07-08 00:00:00+00:00,AUDCHF=X,0.0012141359056079,0.012843981751116784,21,-1.391926672589572
2025-07-08 00:00:00+00:00,AUDJPY=X,0.0093650801964866,0.016126394086483975,24,-2.0133003383132877
2025-07-08 00:00:00+00:00,AUDNZD=X,0.0052041394719673,0.007797313309515719,19,-3.366435925615368
2025-07-08 00:00:00+00:00,AUDUSD=X,0.0028275896555307,0.013466037923400398,23,-2.897613483987752
2025-07-08 00:00:00+00:00,CADCHF=X,-0.00185340806429,8.199214994464299e-05,11,-0.46422533008168004
2025-07-08 00:00:00+00:00,CADJPY=X,0.0063126096236647,0.0031401188663928714,14,-2.3860951567250335
2025-07-08 00:00:00+00:00,CHFJPY=X,0.00816868610897,0.0032347802704202344,15,-2.7347782807477037
2025-07-08 00:00:00+00:00,EURCAD=X,-0.0007985112332604,-0.003648028289020999,3,-2.1406956606768532
2025-07-08 00:00:00+00:00,EURCHF=X,-0.0026222881705706,-0.003516782934716911,4,-2.988832086669509
2025-07-08 00:00:00+00:00,EURGBP=X,0.0017050445139689,0.0002527234208653528,12,-2.775536612232515
2025-07-08 00:00:00+00:00,EURJPY=X,0.0055100039689914,-0.00030615112579979176,10,-2.8258347646567668
2025-07-08 00:00:00+00:00,EURNZD=X,0.0009056372370024,-0.008617424181821765,0,-2.619445533120285
2025-07-08 00:00:00+00:00,EURUSD=X,-0.0010205990022102,-0.002882546175552725,6,-3.2290928306914237
2025-07-08 00:00:00+00:00,GBPCAD=X,-0.002808128926384,-0.0038898713742032687,1,-1.6237165293982023
2025-07-08 00:00:00+00:00,GBPCHF=X,-0.0043839399060821,-0.003769482241154254,2,-1.333018890486361
2025-07-08 00:00:00+00:00,GBPJPY=X,0.0037466881003291,-0.0005406753539032305,9,-2.76332559829552
2025-07-08 00:00:00+00:00,GBPUSD=X,-0.0028161008200748,-0.0032365866374842733,5,-1.3576737144265394
2025-07-08 00:00:00+00:00,NZDCAD=X,-0.002146585172235,0.004953698775264304,16,-2.5847074784235122
2025-07-08 00:00:00+00:00,NZDCHF=X,-0.003955373493268,0.005033919426969513,17,-0.40941832463481476
2025-07-08 00:00:00+00:00,NZDJPY=X,0.0041681050244246,0.008312041249999957,20,-2.5345340564604717
2025-07-08 00:00:00+00:00,NZDUSD=X,-0.0023703012284143,0.005613924593446118,18,-2.3633063947508415
2025-07-08 00:00:00+00:00,USDCAD=X,0.0002268725928233,-0.0006612669376380165,7,-1.1100814869211328
2025-07-08 00:00:00+00:00,USDCHF=X,-0.0016195847913888,-0.0005714613116110101,8,-1.903294705585179
2025-07-08 00:00:00+00:00,USDJPY=X,0.0065382310669948,0.002679596381186311,13,-3.2015167867932846
2025-07-09 00:00:00+00:00,AUDCAD=X,0.0030736628174089,0.009227931874216777,23,-4.1418037178202445
2025-07-09 00:00:00+00:00,AUDCHF=X,-0.0019277981053353,0.00903183066986668,22,-2.332941529684091
2025-07-09 00:00:00+00:00,AUDJPY=X,-0.0032306752296387,0.010968975813236748,24,-4.034971795747456
2025-07-09 00:00:00+00:00,AUDNZD=X,0.0009750931697524,0.005734967145012204,20,-2.9237904031661475
2025-07-09 00:00:00+00:00,AUDUSD=X,0.0017436307443033,0.008165786928757468,21,-3.14422928032982
2025-07-09 00:00:00+00:00,CADCHF=X,-0.0049590756524215,-0.00015863937629767566,9,-0.30744603295727446
2025-07-09 00:00:00+00:00,CADJPY=X,-0.0062938847276212,0.0017131898168802895,12,-3.2601042845833934
2025-07-09 00:00:00+00:00,CHFJPY=X,-0.0013125548411458,0.0018316956507549165,13,-3.0186010556136145
2025-07-09 00:00:00+00:00,EURCAD=X,0.00179564306688,-0.0023526751433893267,7,-2.4115472493500625
2025-07-09 00:00:00+00:00,EURCHF=X,-0.0031128643900471,-0.002473554437322334,6,-2.8959444472276967
2025-07-09 00:00:00+00:00,EURGBP=X,0.0001042975063135,0.003232643695180615,16,-3.66614916612631
2025-07-09 00:00:00+00:00,EURJPY=X,-0.004424213122073,-0.0006108748490019078,8,-3.708586841151967
2025-07-09 00:00:00+00:00,EURNZD=X,0.0002352570315833,-0.005441606831515955,2,-2.0285487460158182
2025-07-09 00:00:00+00:00,EURUSD=X,0.0005630181784848,-0.003626101166822493,5,-3.4032707987221404
2025-07-09 00:00:00+00:00,GBPCAD=X,0.0021256279638066,-0.005238768560014706,3,-2.161007515325581
2025-07-09 00:00:00+00:00,GBPCHF=X,-0.0031034383904104,-0.005599289473179003,1,-0.6735150361903288
2025-07-09 00:00:00+00:00,GBPJPY=X,-0.0045369774073797,-0.0037250590203434797,4,-2.713607812672916
2025-07-09 00:00:00+00:00,GBPUSD=X,0.0005707305567254,-0.006754067725069479,0,-2.4878510693523483
2025-07-09 00:00:00+00:00,NZDCAD=X,0.0020856562855587,0.003470580762574116,18,-2.5444114680456718
2025-07-09 00:00:00+00:00,NZDCHF=X,-0.002898060236714,0.00328438578741741,17,-0.731005152223066
2025-07-09 00:00:00+00:00,NZDJPY=X,-0.0042137285010195,0.0051943957061868495,19,-3.0246010634776224
2025-07-09 00:00:00+00:00,NZDUSD=X,0.0008035101986677,0.002179626338615348,14,-3.1600407249954725
2025-07-09 00:00:00+00:00,USDCAD=X,0.0011406479446917,0.0011365374720275767,10,-0.36928552339072734
2025-07-09 00:00:00+00:00,USDCHF=X,-0.003700909409701,0.0011377420192295595,11,-1.9200553922633858
2025-07-09 00:00:00+00:00,USDJPY=X,-0.0050177132190896,0.0030002544112850416,15,-3.8098833663712712
2025-07-10 00:00:00+00:00,AUDCAD=X,0.0061801250772443,0.002618852426180318,13,-3.97426129250437
2025-07-10 00:00:00+00:00,AUDCHF=X,0.0135697005034153,0.006804438638688515,20,-1.9149907379383584
2025-07-10 00:00:00+00:00,AUDJPY=X,0.0099614385428052,0.012715662888688861,24,-2.2554236187858523
2025-07-10 00:00:00+00:00,AUDNZD=X,0.0016030921327836,0.005727627805780289,16,-3.5431001277965417
2025-07-10 00:00:00+00:00,AUDUSD=X,0.0088493911042615,0.001293248295998195,10,-3.7222912936606756
2025-07-10 00:00:00+00:00,CADCHF=X,0.0069324481485255,0.004807075590971488,14,-0.626033812750655
2025-07-10 00:00:00+00:00,CADJPY=X,0.0031611912114479,0.010069797112876033,22,-1.4668142349697164
2025-07-10 00:00:00+00:00,CHFJPY=X,-0.0035860809565475,0.0051359004783657625,15,-2.508009417175294
2025-07-10 00:00:00+00:00,EURCAD=X,-0.0046391071318227,-0.004097293848969064,5,-2.7158228341895874
2025-07-10 00:00:00+00:00,EURCHF=X,0.0022229375388969,0.0006736015794770456,9,-2.569496303048274
2025-07-10 00:00:00+00:00,EURGBP=X,-0.0015539844655675,0.0066675171173462555,19,-3.2903521360705636
2025-07-10 00:00:00+00:00,EURJPY=X,-0.0013661145285688,0.005870211378505186,17,-3.0941424116700644
2025-07-10 00:00:00+00:00,EURNZD=X,-0.0097474086684933,-0.001578153515997216,7,-1.182943241900177
2025-07-10 00:00:00+00:00,EURUSD=X,-0.0024255019929678,-0.005535219207533193,3,-2.9243475965739196
2025-07-10 00:00:00+00:00,GBPCAD=X,-0.0032036069615387,-0.010813422723661925,1,-3.0920763785541703
2025-07-10 00:00:00+00:00,GBPCHF=X,0.0037321842659643,-0.006007601113785954,2,-1.206897162562132
2025-07-10 00:00:00+00:00,GBPJPY=X,0.0002668279994386,-0.000676101606851498,8,-2.000091913505307
2025-07-10 00:00:00+00:00,GBPUSD=X,-0.0009918377765116,-0.012171215192698814,0,-2.2564808874534896
2025-07-10 00:00:00+00:00,NZDCAD=X,0.0050194330014589,-0.0030872500754148824,6,-2.500913284070751
2025-07-10 00:00:00+00:00,NZDCHF=X,0.0119577045116444,0.0016690667808836324,12,-0.6010392227394652
2025-07-10 00:00:00+00:00,NZDJPY=X,0.0083757572263216,0.006968457199036271,21,-2.6887815134549253
2025-07-10 00:00:00+00:00,NZDUSD=X,0.0071939052318226,-0.004478663257355131,4,-2.185999547759826
2025-07-10 00:00:00+00:00,USDCAD=X,-0.0020262747601976,0.0015075111835092248,11,-0.40905168492731536
2025-07-10 00:00:00+00:00,USDCHF=X,0.0047683805123788,0.006217695151048197,18,-2.141091726248677
2025-07-10 00:00:00+00:00,USDJPY=X,0.0011901149547695,0.011454111731402206,23,-3.290336973534245
2025-07-11 00:00:00+00:00,AUDCAD=X,-4.4439562649170594e-05,-0.006541681262537846,8,-3.033381664529275
2025-07-11 00:00:00+00:00,AUDCHF=X,-0.0025542426596244,-0.005533077649520712,9,-2.4855046235811695
2025-07-11 00:00:00+00:00,AUDJPY=X,0.0042419794294179,0.005181280412970279,17,-3.495028033377162
2025-07-11 00:00:00+00:00,AUDNZD=X,0.0031470999520112,0.003171854774954852,15,-2.8951326228591086
2025-07-11 00:00:00+00:00,AUDUSD=X,-0.0024170241061876,-0.011398997997965177,2,-3.9691427468088265
2025-07-11 00:00:00+00:00,CADCHF=X,-0.002093573910407,0.0014657149342769404,12,-1.352534662328111
2025-07-11 00:00:00+00:00,CADJPY=X,0.0048811678254985,0.012622534067065594,23,-1.7527621105983497
2025-07-11 00:00:00+00:00,CHFJPY=X,0.0067587011230765,0.010924958466766554,22,-2.304304269317058
2025-07-11 00:00:00+00:00,EURCAD=X,0.0005005465579047,-0.0036638450618570184,10,-2.5601774974840414
2025-07-11 00:00:00+00:00,EURCHF=X,-0.0015781232174357,-0.0021790119410741715,11,-3.0556020405300868
2025-07-11 00:00:00+00:00,EURGBP=X,0.004689291495894,0.005736036078286766,18,-2.6314947974437315
2025-07-11 00:00:00+00:00,EURJPY=X,0.00520350738259,0.00871736723435812,21,-2.6161255776331283
2025-07-11 00:00:00+00:00,EURNZD=X,0.0041119609774947,0.006554638845544192,20,-1.483048974862704
2025-07-11 00:00:00+00:00,EURUSD=X,-0.0017655424559012,-0.008163540953664228,6,-1.651084617113682
2025-07-11 00:00:00+00:00,GBPCAD=X,-0.0041584909696461,-0.009334965459924072,4,-2.53395889561224
2025-07-11 00:00:00+00:00,GBPCHF=X,-0.0062126185448155,-0.007884217769914326,7,-1.0870566353469568
2025-07-11 00:00:00+00:00,GBPJPY=X,0.0005486444381102,0.0029915277188643508,14,-1.9865482309623488
2025-07-11 00:00:00+00:00,GBPUSD=X,-0.0063350657611908,-0.013749760496138297,1,-2.47668240876091
2025-07-11 00:00:00+00:00,NZDCAD=X,-0.0036192245339879,-0.010119513892261178,3,-2.0081669087694594
2025-07-11 00:00:00+00:00,NZDCHF=X,-0.0056892588347323,-0.008755033727581352,5,-1.7514479479665612
2025-07-11 00:00:00+00:00,NZDJPY=X,0.0010632723042007,0.0021855183057561955,13,-2.4462203341467825
2025-07-11 00:00:00+00:00,NZDUSD=X,-0.0057773323460909,-0.014506688344909091,0,-1.8970850451739845
2025-07-11 00:00:00+00:00,USDCAD=X,0.0020262747601976,0.004397281527878105,16,0.19746490555734464
2025-07-11 00:00:00+00:00,USDCHF=X,8.782605897575402e-05,0.005888308932866959,19,-2.449445220064655
2025-07-11 00:00:00+00:00,USDJPY=X,0.0068601230926805,0.016853863887807297,24,-2.2110845800000174
2025-07-14 00:00:00+00:00,AUDCAD=X,-0.0034951144829595,-0.007778375630896561,3,-4.506020184838665
2025-07-14 00:00:00+00:00,AUDCHF=X,-0.0041309972527443,-0.0028720302082668736,11,-2.001998931085966
2025-07-14 00:00:00+00:00,AUDJPY=X,-0.0015085213965964,-0.003265092318469054,10,-3.6670813200601815
2025-07-14 00:00:00+00:00,AUDNZD=X,0.0009677885656455,0.0013136564812115115,18,-3.2071779027834144
2025-07-14 00:00:00+00:00,AUDUSD=X,-0.0050851288621734,-0.00809045492812499,2,-3.1550499516047354
2025-07-14 00:00:00+00:00,CADCHF=X,-1.7202065599852823e-05,0.004940015265893383,22,-0.5032837510170559
2025-07-14 00:00:00+00:00,CADJPY=X,0.0019959250276828,0.004567399863771859,20,-1.9918004132159288
2025-07-14 00:00:00+00:00,CHFJPY=X,0.0019812797339566,-0.0003842099690936074,14,-4.14861690440792
2025-07-14 00:00:00+00:00,EURCAD=X,4.3770060741077366e-05,-0.003724474450756521,9,-2.867214458472019
2025-07-14 00:00:00+00:00,EURCHF=X,3.227462943530823e-05,0.0012229219404154001,17,-2.8821827511656197
2025-07-14 00:00:00+00:00,EURGBP=X,0.0035284600796575,0.0021848171489309287,19,-4.507496593197742
2025-07-14 00:00:00+00:00,EURJPY=X,0.0020321434245316,0.0008361026859968756,16,-2.6873213301237966
2025-07-14 00:00:00+00:00,EURNZD=X,0.0041207626455535,0.006276829764068292,24,-2.1729888826281063
2025-07-14 00:00:00+00:00,EURUSD=X,-0.0013541264909104,-0.003984470075967805,8,-1.8748091342572677
2025-07-14 00:00:00+00:00,GBPCAD=X,-0.0034902963684467,-0.0058861021761266175,5,-2.5664206915455368
2025-07-14 00:00:00+00:00,GBPCHF=X,-0.0035127748543501,-0.001003249952803431,13,-1.0757116781028675
2025-07-14 00:00:00+00:00,GBPJPY=X,-0.0014905047543525,-0.001369568069848226,12,-2.575946120566814
2025-07-14 00:00:00+00:00,GBPUSD=X,-0.0048863662438676,-0.0061463626977042995,4,-2.285722364078962
2025-07-14 00:00:00+00:00,NZDCAD=X,-0.0044631238631347,-0.009946232195099158,1,-2.5659327367166087
2025-07-14 00:00:00+00:00,NZDCHF=X,-0.0045034253132243,-0.00507070461678194,7,-0.7099163991091731
2025-07-14 00:00:00+00:00,NZDJPY=X,-0.0024562713495264,-0.0054119857102150615,6,-2.282687827543797
2025-07-14 00:00:00+00:00,NZDUSD=X,-0.0058456367450908,-0.010177852612101801,0,-0.9635730070498445
2025-07-14 00:00:00+00:00,USDCAD=X,0.0015116231793195,0.0003838522143730927,15,-0.739834084727172
2025-07-14 00:00:00+00:00,USDCHF=X,0.0013544915336939,0.005172311991776812,23,-0.8584744786408162
2025-07-14 00:00:00+00:00,USDJPY=X,0.0033685641038676,0.004766527557155342,21,-2.7965668726382953
2025-07-15 00:00:00+00:00,AUDCAD=X,-0.00301294655749,-0.004822540346934856,1,-4.402161224519426
2025-07-15 00:00:00+00:00,AUDCHF=X,0.0011492817912128,-0.0002317260662064724,11,-2.3770714207216903
2025-07-15 00:00:00+00:00,AUDJPY=X,0.0024475468923066,-0.0027316530048827614,5,-3.138881956527784
2025-07-15 00:00:00+00:00,AUDNZD=X,-0.0009421995542405,-0.0024782729089350974,6,-3.3365577981266723
2025-07-15 00:00:00+00:00,AUDUSD=X,-0.0039386357472139,-0.007125552019540571,0,-3.0328123745705478
2025-07-15 00:00:00+00:00,CADCHF=X,0.0035840198303693,0.003960520881377549,20,-0.7609353008882328
2025-07-15 00:00:00+00:00,CADJPY=X,0.0056964681310569,0.00208398356220596,17,-2.1130023293316835
2025-07-15 00:00:00+00:00,CHFJPY=X,0.0021527429726813,-0.0018500326961944369,9,-4.289018252681366
2025-07-15 00:00:00+00:00,EURCAD=X,-0.0042058941592223,-0.002093228650835499,8,-2.708678074985444
2025-07-15 00:00:00+00:00,EURCHF=X,-0.0006340926632763,0.001877989396493085,16,-3.853805453703328
2025-07-15 00:00:00+00:00,EURGBP=X,-0.0024778580545933,-0.004682593666713086,2,-3.980024323571481
2025-07-15 00:00:00+00:00,EURJPY=X,0.0014605586174392,1.2034697900231706e-05,12,-3.2403966295463893
2025-07-15 00:00:00+00:00,EURNZD=X,-0.0016811601793016,0.000650733710051643,14,-2.373513041334044
2025-07-15 00:00:00+00:00,EURUSD=X,-0.0050620425695061,-0.004373115907313041,4,-1.490428254994454
2025-07-15 00:00:00+00:00,GBPCAD=X,-0.0017137759209546,0.0025936601438170115,19,-2.2166927634478197
2025-07-15 00:00:00+00:00,GBPCHF=X,0.001837179296715,0.006579758812098824,24,-0.844371581068845
2025-07-15 00:00:00+00:00,GBPJPY=X,0.0039379179811858,0.004681138512665495,22,-1.5036136031655607
2025-07-15 00:00:00+00:00,GBPUSD=X,-0.0025882476674049,0.00033032980718528115,13,-2.750916720864539
2025-07-15 00:00:00+00:00,NZDCAD=X,-0.0020700156934829,-0.0023595714575805893,7,-2.553297208190774
2025-07-15 00:00:00+00:00,NZDCHF=X,0.00142653291817,0.0016320812289678521,15,0.5526939546078947
2025-07-15 00:00:00+00:00,NZDJPY=X,0.0035861338833083,-0.00028067968007561284,10,-2.221529332737085
2025-07-15 00:00:00+00:00,NZDUSD=X,-0.0029516992639525,-0.004624012808515876,3,-1.848938477482956
2025-07-15 00:00:00+00:00,USDCAD=X,0.0008532991256232,0.0022684496756975037,18,-0.6210520931968321
2025-07-15 00:00:00+00:00,USDCHF=X,0.0044394687285771,0.006266145764053155,23,-1.330035641459534
2025-07-15 00:00:00+00:00,USDJPY=X,0.0065350717051497,0.00435913099095897,21,-2.2328742547776708
2025-07-16 00:00:00+00:00,AUDCAD=X,-0.0012892219424209,-0.0005185154188331875,10,-3.161602399358998
2025-07-16 00:00:00+00:00,AUDCHF=X,0.0001147757066041,-0.0013410864615081008,6,-2.1425323993165604
2025-07-16 00:00:00+00:00,AUDJPY=X,-0.0041965005105728,-0.003074881346595282,0,-2.8818183530588306
2025-07-16 00:00:00+00:00,AUDNZD=X,0.0012889475121955,-0.001455315335021412,5,-2.1570145738277704
2025-07-16 00:00:00+00:00,AUDUSD=X,0.0009215788638681,-0.0010661452010052308,7,-2.8165006945173205
2025-07-16 00:00:00+00:00,CADCHF=X,0.0013683784813559,-0.0008580974730706403,8,-1.0075117012609445
2025-07-16 00:00:00+00:00,CADJPY=X,-0.0031123859350392,-0.002790118065995717,1,-2.899843443207849
2025-07-16 00:00:00+00:00,CHFJPY=X,-0.0045038595941271,-0.0019035999035156292,4,-4.309634510385765
2025-07-16 00:00:00+00:00,EURCAD=X,0.0004396637560202,0.0025360287760016753,24,-1.0858515778199793
2025-07-16 00:00:00+00:00,EURCHF=X,0.0018258593117897,0.0016963043402613565,20,-3.4350800270789574
2025-07-16 00:00:00+00:00,EURGBP=X,0.0011417685852168,0.00030213280359059347,16,-3.8725804665002306
2025-07-16 00:00:00+00:00,EURJPY=X,-0.0026503028361668,-0.0002019179195967835,14,-3.4741501954415095
2025-07-16 00:00:00+00:00,EURNZD=X,0.0038348260751132,0.002202442355156098,23,-2.859147424155284
2025-07-16 00:00:00+00:00,EURUSD=X,0.0024404861817703,0.002006651176161167,21,-1.4027840701034915
2025-07-16 00:00:00+00:00,GBPCAD=X,-0.0006916065059477,0.002173256870927842,22,-2.309484246726533
2025-07-16 00:00:00+00:00,GBPCHF=X,0.0006799428994476,0.0013367445716025994,18,-0.8581630143209543
2025-07-16 00:00:00+00:00,GBPJPY=X,-0.00380182947824,-0.0005856957525568474,9,-2.2698063616322783
2025-07-16 00:00:00+00:00,GBPUSD=X,0.0013254948863514,0.0016874877977184344,19,-1.7793762951785665
2025-07-16 00:00:00+00:00,NZDCAD=X,-0.0034448049406982,0.00024855478164176326,15,-2.2632174746288602
2025-07-16 00:00:00+00:00,NZDCHF=X,-0.0019935346358677,-0.00048677802977914464,11,0.26240637896956237
2025-07-16 00:00:00+00:00,NZDJPY=X,-0.0065257240369458,-0.0024763749448754035,2,-3.145589205982675
2025-07-16 00:00:00+00:00,NZDUSD=X,-0.0014101524178181,-0.00025210728648017433,13,-1.8538669092702786
2025-07-16 00:00:00+00:00,USDCAD=X,-0.0019776803460003,0.0005460386835600683,17,0.4565749397726549
2025-07-16 00:00:00+00:00,USDCHF=X,-0.0006240420658656,-0.00030485371778499193,12,-1.8242801017520436
2025-07-16 00:00:00+00:00,USDJPY=X,-0.0051084176956797,-0.002235769337598059,3,-2.885219727498445
2025-07-17 00:00:00+00:00,AUDCAD=X,-0.0005265193335398,-0.00034876849135012655,10,-2.8964161005975435
2025-07-17 00:00:00+00:00,AUDCHF=X,-0.0014940267408727,-0.002853980430192249,4,-1.8083162559237118
2025-07-17 00:00:00+00:00,AUDJPY=X,-0.0009741419895314,-0.0033687061982903277,2,-2.214593961946412
2025-07-17 00:00:00+00:00,AUDNZD=X,-0.0028228310383956,-0.002492599672416884,6,-3.079871988189792
2025-07-17 00:00:00+00:00,AUDUSD=X,-0.0041173024532791,0.0004607604668882548,12,-3.44301103050532
2025-07-17 00:00:00+00:00,CADCHF=X,-0.0009918647522381,-0.002531183147964966,5,-1.7259213231260533
2025-07-17 00:00:00+00:00,CADJPY=X,-0.0004811342663515,-0.0030586685388303003,3,-1.832784867776915
2025-07-17 00:00:00+00:00,CHFJPY=X,0.000511988285571,-0.00048404254994072193,9,-4.48262363681421
2025-07-17 00:00:00+00:00,EURCAD=X,0.001681185773377,0.004090030664936961,21,-1.7534122219304793
2025-07-17 00:00:00+00:00,EURCHF=X,0.0006865630838659,0.0015111142892587637,16,-3.6024362986998124
2025-07-17 00:00:00+00:00,EURGBP=X,-0.0033481579678633,-0.000804122702931509,8,-3.4996572606165723
2025-07-17 00:00:00+00:00,EURJPY=X,0.00120709064094,0.0010253317423947195,14,-3.637143244676921
2025-07-17 00:00:00+00:00,EURNZD=X,-0.0014932788322779,0.0010479370680804845,15,-3.1489786118790297
2025-07-17 00:00:00+00:00,EURUSD=X,-0.001743798683832,0.00503468011112207,23,-1.9225258889214523
2025-07-17 00:00:00+00:00,GBPCAD=X,0.0050099021045961,0.004836842399931651,22,-1.859497118382769
2025-07-17 00:00:00+00:00,GBPCHF=X,0.00405118505046,0.0022936704688325538,18,-1.292691986433804
2025-07-17 00:00:00+00:00,GBPJPY=X,0.004559469072209,0.0017813273039144484,17,-2.415794014054694
2025-07-17 00:00:00+00:00,GBPUSD=X,0.0015985373388734,0.005825287485939468,24,-2.3096877477527498
2025-07-17 00:00:00+00:00,NZDCAD=X,0.0031655532618311,0.0030177228193821737,19,-1.811126453775196
2025-07-17 00:00:00+00:00,NZDCHF=X,0.0022031822630789,0.0004799588631096974,13,-0.013365293244891184
2025-07-17 00:00:00+00:00,NZDJPY=X,0.0026902838840063,-0.0002297126173346209,11,-3.266051936647521
2025-07-17 00:00:00+00:00,NZDUSD=X,-0.0002674891070283,0.003982599479774862,20,-0.9680666301734501
2025-07-17 00:00:00+00:00,USDCAD=X,0.0033983452194171,-0.000998446163701927,7,-0.3677390086700925
2025-07-17 00:00:00+00:00,USDCHF=X,0.0024441707337604,-0.0035536152934319,1,-1.2578186228327874
2025-07-17 00:00:00+00:00,USDJPY=X,0.002961734361401,-0.0040417402891521625,0,-2.744238569173975
2025-07-18 00:00:00+00:00,AUDCAD=X,0.0012989046499392,-0.000995968606758435,13,-1.1488956370088592
2025-07-18 00:00:00+00:00,AUDCHF=X,3.8389005393546505e-05,-0.0036072234533441883,5,-1.8728933471020224
2025-07-18 00:00:00+00:00,AUDJPY=X,0.002102536033183,-0.0026043237676508513,7,-2.319197847215887
2025-07-18 00:00:00+00:00,AUDNZD=X,8.233326142435826e-05,-0.0006838888129393483,14,-2.3177461009422227
2025-07-18 00:00:00+00:00,AUDUSD=X,0.0021402204812945,0.008684437901096853,22,-2.3270308605028096
2025-07-18 00:00:00+00:00,CADCHF=X,-0.0012327914660946,-0.0019002197216565486,9,-2.132619715735879
2025-07-18 00:00:00+00:00,CADJPY=X,0.0008047955036101,-0.0015520641383741651,11,-1.0192402813006949
2025-07-18 00:00:00+00:00,CHFJPY=X,0.0020989609504313,0.0003942085397561357,17,-1.1638806006287303
2025-07-18 00:00:00+00:00,EURCAD=X,0.0004135626802494,0.0009496293553512558,18,-0.9663424008198022
2025-07-18 00:00:00+00:00,EURCHF=X,-0.0008153221672598,-0.0010006151092570859,12,-3.588073655229077
2025-07-18 00:00:00+00:00,EURGBP=X,0.0025179101235071,0.003974029349162356,20,-3.8278286873070977
2025-07-18 00:00:00+00:00,EURJPY=X,0.0012462960881878,-0.0006283052632636288,15,-2.5287729178587064
2025-07-18 00:00:00+00:00,EURNZD=X,-0.0001330676010083,0.0012391458190119664,19,-1.4743739229886055
2025-07-18 00:00:00+00:00,EURUSD=X,0.0013133100172195,0.010624173144501148,24,-0.5208264048572412
2025-07-18 00:00:00+00:00,GBPCAD=X,-0.0021323730182301,-0.003010983279274848,6,-0.10465725003199601
2025-07-18 00:00:00+00:00,GBPCHF=X,-0.0033811320707917,-0.004954644523037177,3,-1.5090705075483852
2025-07-18 00:00:00+00:00,GBPJPY=X,-0.0013250201032368,-0.004577749450949464,4,-2.6177324059688645
2025-07-18 00:00:00+00:00,GBPUSD=X,-0.0012350493396178,0.0066069836318574104,21,-0.2214457745062248
2025-07-18 00:00:00+00:00,NZDCAD=X,0.0005388675298837,-0.00028216268385583554,16,-1.7484546354995498
2025-07-18 00:00:00+00:00,NZDCHF=X,-0.0006918915222943,-0.0022435740102442203,8,-3.766499488550543
2025-07-18 00:00:00+00:00,NZDJPY=X,0.0013819458905413,-0.001881108120908137,10,-1.7817143171243122
2025-07-18 00:00:00+00:00,NZDUSD=X,0.0014275514190217,0.00936594749084807,23,-1.5544441957000474
2025-07-18 00:00:00+00:00,USDCAD=X,-0.0008666799124166,-0.009600898127147484,2,-3.068957326953918
2025-07-18 00:00:00+00:00,USDCHF=X,-0.0021196024041814,-0.01154619555271641,0,-1.4242956962562525
2025-07-18 00:00:00+00:00,USDJPY=X,-7.411645301758085e-05,-0.0111952290403593,1,-1.7687036772701565
2025-07-21 00:00:00+00:00,AUDCAD=X,-0.0011196059078723,0.004640740327624515,19,-1.4688802747036196
2025-07-21 00:00:00+00:00,AUDCHF=X,-0.0014003237849703,0.002168415272939983,15,-1.7692629322968059
2025-07-21 00:00:00+00:00,AUDJPY=X,-0.0044899947862013,-0.000567074412102242,10,-2.676590729288604
2025-07-21 00:00:00+00:00,AUDNZD=X,0.0002488124452204,-0.0015558558871735517,9,-2.0901521236159177
